,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
6499,572.1765787520002,1.2414000000000025,3.9971039057881326,0.20058228104799497,8,6
6500,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
6501,508.1099785000001,3.0696000000000003,3.12222401754046,0.18997767495553494,11,5
6502,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6503,554.0864661840001,3.2584,3.1662313422974906,0.25826796280512787,10,4
6504,450.10449919599995,2.8916199999999996,3.0798798659016366,0.31803232187146074,9,3
6505,305.058260212,0.3372999999999998,2.9184159281244764,0.6508694823986019,6,4
6506,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6507,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
6508,438.14740956400004,1.6201999999999992,2.712386780525474,0.44633441092059223,7,4
6509,495.11472953200007,2.68959,3.1015573161992407,0.23021893985230243,9,4
6510,338.094980068,1.8478999999999999,2.791726845160115,0.6785772929449784,6,3
6511,474.12742306800004,3.8443000000000014,2.687585288227213,0.3518028092221353,6,4
6512,458.11948056399996,2.0621,3.0842001599550333,0.46788020596304486,7,3
6513,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6514,347.105210404,1.2059,2.9133418340903514,0.703923922397231,7,3
6515,419.06567116400004,2.2248,3.1640745499587606,0.45425704756785956,9,4
6516,491.0697992080001,3.771300000000001,2.893266759118344,0.3359502574139206,6,5
6517,394.121194816,1.5690999999999993,2.655638313893432,0.5257843252950807,6,4
6518,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6519,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6520,568.1951476040001,-3.4947999999999917,5.146945757712331,0.16869995377359703,14,10
6521,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6522,424.13175950000004,1.5431999999999997,2.8926729837871417,0.3383954828027395,7,4
6523,553.1485281960001,4.893500000000002,3.742084630923671,0.27218602246941465,8,4
6524,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
6525,458.092787148,2.2931999999999997,3.737712607150666,0.3441874555776508,8,4
6526,385.0593228320001,-0.4973999999999992,3.2107737140857733,0.34595977975714715,8,5
6527,432.995655724,1.2295999999999998,3.411582104848277,0.5359709142995885,8,3
6528,609.0602044320002,2.7895000000000003,3.468388391389979,0.19965716052611188,11,4
6529,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
6530,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
6531,395.152829292,2.21066,3.113156775431893,0.6271347078119486,7,3
6532,352.110630132,2.3223000000000003,2.8563152694406764,0.5418061929303384,6,4
6533,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6534,319.073910276,0.42569999999999963,2.906536543999943,0.7101945744236835,7,3
6535,502.1553874040001,2.8440000000000003,3.6066614829300043,0.28628746456381987,8,5
6536,405.10079372,2.1016999999999992,3.123947093466928,0.41276320209262646,8,4
6537,344.051401004,1.9094,3.0682709946932896,0.6757847068468341,7,3
6538,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
6539,572.2205745040001,3.953500000000002,3.5663469503527043,0.22391872235742943,9,4
6540,617.1198319760001,2.7750000000000004,3.3329498817986263,0.10530255429308893,13,4
6541,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6542,411.136510532,2.5126,2.699836899543204,0.5782464907185118,7,3
6543,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6544,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6545,423.147743912,0.8964000000000014,3.2557187482198833,0.40056724459320775,7,5
6546,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6547,457.18050684009006,3.221300000000001,3.0032080783651534,0.2940702646828146,5,3
6548,602.178138312,1.5165000000000017,4.577496062751274,0.3177904180736679,10,4
6549,593.0844707280002,4.3355000000000015,3.0705812815721387,0.22510306689412113,8,4
6550,435.093600164,3.1882,3.093897023230844,0.32998428065337665,8,3
6551,412.03878563200004,2.9282000000000004,3.15999788990995,0.6160949472462238,7,3
6552,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6553,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6554,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6555,566.1547806880001,4.518300000000003,3.3133570188396106,0.19154671641601392,9,3
6556,485.2069901040001,-0.30429999999999646,3.96634162017126,0.2225108346516669,12,6
6557,480.1692076280001,1.4772800000000004,4.379030233573319,0.27663789152284207,10,4
6558,587.1263397720002,4.571300000000003,3.059298514617918,0.1551171855223587,9,3
6559,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6560,409.120860468,2.2666000000000004,2.8437484635605816,0.6132979628227857,7,3
6561,561.215823472,2.23172,3.8202786235177637,0.42254538410697723,8,3
6562,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
6563,505.13546497600015,4.133200000000001,3.3519720978236007,0.22089218878310585,9,4
6564,291.078995656,0.8565999999999996,3.1010301189988647,0.7308735173049932,6,3
6565,423.100125024,1.9068,2.931563368402527,0.5514378623126251,8,3
6566,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6567,498.1143951840001,2.3670999999999998,3.3022018145580248,0.3037799807574541,9,4
6568,346.121194816,0.7788999999999999,2.8376053792408538,0.6402642655158892,6,4
6569,384.14807826000003,0.7390000000000005,3.058591154145714,0.4486167934995757,8,4
6570,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6571,482.16372832400003,4.312120000000002,2.9870593951268933,0.2979565413513605,8,4
6572,432.078678372,1.0254199999999998,3.1971726138289185,0.33549938016822906,10,4
6573,346.121194816,0.5424000000000005,3.0429974843800505,0.753637419759524,7,3
6574,586.8261819240001,4.576700000000003,3.1756981215857394,0.3885315975718029,6,3
6575,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6576,306.05350918000005,0.48689999999999933,3.3537182358167854,0.43153681164668584,7,3
6577,276.079330004,0.16890000000000016,3.118371461007034,0.5856727964780106,6,4
6578,413.13103122800004,4.119900000000002,2.557304110525571,0.47044018973273527,5,3
6579,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6580,467.13104829200006,1.4656000000000002,3.059337829352459,0.18797711382654078,6,6
6581,450.19502845200003,2.5217,3.117322953525232,0.5503465661565689,8,3
6582,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6583,667.2213027760001,4.506920000000002,3.863469047660952,0.12809300077824085,12,3
6584,557.0280987240002,2.6060000000000008,3.1367789858662514,0.17337830790159292,9,5
6585,420.13684488,2.2972,3.5329107906602015,0.6044896606918113,6,3
6586,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6587,304.110630132,0.7717999999999998,3.154114389662939,0.7309171130990251,6,3
6588,272.048029876,0.7337800000000001,3.2080089435245167,0.5249007792121124,6,3
6589,475.0313725360001,3.2326000000000006,2.866705514663023,0.5248575622106972,7,3
6590,518.1736243120001,3.812920000000002,3.158440921397636,0.2936709155959494,8,4
6591,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6592,556.1463640080001,4.513940000000001,3.038749655126243,0.21461076505028037,9,5
6593,691.268921664,3.427320000000001,3.882172516965926,0.07219830749664413,10,8
6594,354.10112806800004,1.1122999999999998,3.101672857798264,0.520593654222351,8,4
6595,475.09934974800007,2.5732,3.065473154061195,0.40863177532147604,7,4
6596,553.1896087240001,3.5938000000000008,3.656968750813056,0.2894996268455526,7,4
6597,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6598,272.048029876,0.7337800000000001,3.2080089435245167,0.5249007792121124,6,3
6599,366.126280196,2.34352,2.8627094894636613,0.533130277447302,6,4
6600,305.058260212,0.3372999999999998,2.9184159281244764,0.6508694823986019,6,4
6601,377.12700846800004,-0.13439999999999785,3.494069150819609,0.2333575423512209,8,6
6602,517.0838233280001,0.03360000000000124,3.151202867054371,0.27243716135270396,10,5
6603,315.11538116400004,2.0528,2.869883934109833,0.8101346501529487,5,3
6604,466.0284726400001,1.59,3.0965714083038014,0.4183214672873239,8,4
6605,544.0892217600001,3.3976000000000006,3.6502269071964584,0.2954545812047067,8,3
6606,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
6607,657.2416613600001,2.2089000000000016,4.559075461504076,0.08031150340454017,11,9
6608,500.1841889960001,1.6310000000000004,4.347031492401168,0.2443808656883466,9,4
6609,605.2103612320001,2.3658200000000003,3.5796343946464804,0.09208601435526427,12,5
6610,360.13684488,0.5849000000000013,2.852071610397017,0.7411517786641139,7,3
6611,513.169541976,3.1151,3.186525196367948,0.15700073820853552,10,5
6612,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6613,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6614,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6615,386.090957308,1.0575999999999994,3.073004068346896,0.44122500684070126,9,3
6616,418.121194816,2.5998,3.243396591078726,0.44245679952173844,7,3
6617,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6618,548.0653538800001,1.4421000000000004,3.538538497178468,0.253243260164425,13,4
6619,514.2110724400002,-0.26159999999999717,3.899172033580638,0.3248864485804186,9,5
6620,518.1460275720001,2.5307000000000004,3.3977869825028835,0.2787128861200318,9,4
6621,467.1375731520001,2.1452999999999998,2.983511718475045,0.45395294263864644,8,4
6622,620.1777216240001,1.5661000000000032,3.7519869239988157,0.17362128990621473,9,6
6623,588.176659004,3.755600000000002,3.5310333694508476,0.3760770773666899,8,3
6624,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
6625,535.2001734080001,2.3518,3.5902541401350465,0.21839867118857062,9,4
6626,411.136510532,2.8602,2.8162467896530927,0.5786569077149456,7,3
6627,575.1191632800002,0.4895000000000015,3.897341601908746,0.10343044081511121,10,7
6628,359.152829292,0.45760000000000145,3.0254893815928696,0.7404384901010279,7,3
6629,394.067051068,3.0626000000000007,2.8569825002995604,0.49730857052225097,7,3
6630,558.196171324,3.946100000000002,2.818495317146077,0.29574085455811944,7,4
6631,372.173230388,1.9845999999999997,2.8500102586944287,0.7657022856134871,6,3
6632,454.121194816,3.8599000000000014,3.0030274054298403,0.3088286911826756,7,4
6633,469.1056043280001,1.9930999999999999,3.3957119765722084,0.26996618825675495,10,3
6634,596.0438260960002,5.746600000000004,3.421818553333299,0.14688615478941205,9,4
6635,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6636,404.12667411999996,0.4781000000000012,3.3291887220908976,0.47213137052942145,7,5
6637,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6638,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6639,491.11981491200004,3.3699000000000012,3.2291264084930846,0.4037499318652466,9,3
6640,351.11538116400004,2.4954,2.6123179721433782,0.6749967546252627,5,3
6641,394.157580324,2.4326,2.871049435302144,0.3654468691021154,6,4
6642,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
6643,305.058260212,0.3372999999999998,2.9184159281244764,0.6508694823986019,6,4
6644,438.183795072,3.703100000000001,3.745730381948812,0.49522731121614416,7,4
6645,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6646,424.13175950000004,2.2901,2.6760469770352717,0.4833836131951371,7,4
6647,373.08203034800005,1.8316,3.0278399685710085,0.6972185805823473,6,3
6648,371.06075874799996,3.1063,2.651588222478013,0.6608813677711961,5,3
6649,547.2617110440001,5.127300000000004,4.759161817795015,0.4598530077552301,7,3
6650,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6651,393.08956034,2.6523000000000003,3.1004034668128018,0.6346883290531735,7,3
6652,469.132093848,3.589600000000001,3.468707861653785,0.3532544660153216,8,4
6653,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6654,429.066238052,2.7334000000000005,2.8426098705481024,0.4962935968515383,6,4
6655,578.1882288200002,3.8184200000000015,3.9484796538230897,0.07631747479280607,9,6
6656,343.085143656,0.8783999999999994,3.237233670728912,0.6457354168459394,8,3
6657,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
6658,690.2422842600001,5.271740000000004,3.9426198875359244,0.2009458053020875,8,4
6659,362.094980068,2.32458,2.769784550192405,0.6640866852635453,6,3
6660,413.098016848,3.0536000000000003,2.799739627214258,0.42649395097016973,7,3
6661,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6662,305.0946457200001,1.2467,3.105777542248058,0.5850049775845354,6,3
6663,561.179437964,2.0212,3.2521925765668183,0.2780062351451327,11,3
6664,318.089894688,-0.0012999999999995793,2.928417862681261,0.6374041902751459,6,4
6665,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6666,451.17904404,1.7804999999999997,2.8346227898591128,0.47055594639191706,8,4
6667,332.14193026,1.2044000000000001,2.8803663464004075,0.7180796659248486,6,3
6668,439.131425152,2.5429000000000004,2.781065847076901,0.4866821254749212,8,3
6669,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6670,371.06075874799996,3.1063,2.700603607093397,0.6608813677711961,5,3
6671,318.089894688,0.34629999999999994,3.097547533010932,0.6111449653714187,6,4
6672,323.058928908,1.1837599999999997,3.4106824303164913,0.7137063228747794,7,3
6673,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6674,443.152829292,3.735120000000001,3.2172538864221227,0.37563948039245443,7,4
6675,476.184188996,-0.4076999999999975,4.700628729875807,0.32961357709182937,9,6
6676,450.043250112,3.0547000000000004,3.205582623096758,0.44468313074053684,7,4
6677,305.0946457200001,0.8991,2.864187126106822,0.7314500912691033,6,3
6678,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
6679,459.11875229200007,4.745200000000003,2.7785410136509974,0.36352085355060026,6,3
6680,291.078995656,0.245,2.923429323242896,0.6499495957037995,6,4
6681,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6682,383.105210404,1.9065999999999999,2.8623863168676085,0.4400824632210719,7,5
6683,420.122926132,1.14398,3.4015836481228057,0.1831530424031013,8,5
6684,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6685,338.094980068,1.8478999999999997,2.792151980588068,0.6785772929449784,6,3
6686,643.1977287960001,5.0568000000000035,3.1016690883177596,0.13619865167010795,7,5
6687,408.06407386399997,1.0600799999999997,3.468538092252933,0.38145312702993933,9,3
6688,397.120860468,2.4701000000000004,2.6733391685942873,0.6135971333798429,7,3
6689,327.0789956560001,2.0458999999999996,2.8607680535168196,0.6853977959704307,6,3
6690,568.2104037440001,3.2562000000000006,4.164867142408005,0.27815676279227797,10,6
6691,461.015722472,3.0603000000000007,2.9421272027823218,0.5060781382359159,7,3
6692,489.0905346520001,3.3392,2.9717433801130593,0.522080972490268,7,3
6693,304.110630132,0.7717999999999998,3.154114389662939,0.7309171130990251,6,3
6694,509.18452334400007,1.6853999999999996,2.995428855025434,0.46142898114813785,9,3
6695,557.1515089640001,1.0921000000000023,3.424654140135045,0.33813721510539346,9,4
6696,517.1202088360001,0.8012000000000024,3.113568608243873,0.3214274547068056,9,4
6697,482.1372388040001,1.7851999999999995,3.6747415059997177,0.35865030530150216,9,3
6698,571.2114067880001,1.9613999999999998,3.7030093279750815,0.12232464363093076,10,5
6699,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6700,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6701,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6702,701.0249668280001,4.226400000000002,3.441387494814906,0.1166880600245852,12,3
6703,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6704,383.08522390800005,2.2747,2.7686425298853585,0.6015753829225888,6,3
6705,527.1474691400001,2.4271200000000004,4.990348735819351,0.4343372315316743,11,3
6706,583.1862546600001,1.7174,3.186219128839264,0.13333517194654373,10,7
6707,403.121529164,2.8705,3.0234135798396515,0.3917734815243654,7,4
6708,569.1320896160001,3.701220000000001,3.50066344430493,0.31198976991693333,9,3
6709,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6710,468.13282212,2.0003999999999995,3.3736559492442746,0.11663998003603811,9,5
6711,454.13425803600006,3.8758000000000017,3.8474712516176943,0.4495911851967412,6,4
6712,352.110630132,2.3223000000000003,2.8563152694406764,0.5418061929303384,6,4
6713,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6714,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
6715,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
6716,273.06843097200004,1.3961999999999999,3.2359781742937477,0.7727305229648654,5,3
6717,547.1550347840001,2.623900000000001,3.507092373690864,0.2438178116307964,10,4
6718,616.1884188480001,2.9080999999999992,3.8271857701526626,0.2687035768078191,10,4
6719,451.17904404,2.4863999999999997,2.9860886654728596,0.41183238055849525,7,4
6720,414.10295790800006,3.3901000000000003,3.019670792525911,0.5581508711212768,6,3
6721,272.048029876,0.7337800000000001,3.2080089435245167,0.5249007792121124,6,3
6722,400.08730784400007,3.2841200000000006,2.972804068346896,0.5050062059121225,6,4
6723,491.10858153200013,3.5234000000000014,2.773387528843738,0.39461073928283835,7,3
6724,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
6725,452.16305962800004,2.7712000000000003,2.918055889553127,0.47703334074592546,7,3
6726,345.053174832,0.4201000000000005,3.312034161456081,0.46758051266247985,7,4
6727,546.1452166440001,1.8364999999999996,4.677838183014973,0.1914256823969354,8,5
6728,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
6729,563.1972195240901,3.554100000000001,3.723182340971807,0.28866906916599583,8,3
6730,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6731,490.12840543600004,1.0105999999999995,3.2584525243277884,0.21771048385080688,9,6
6732,412.13175950000004,1.9310999999999998,3.0214055808618845,0.42251905511956245,8,3
6733,588.9643513640002,3.6749,3.478242006936581,0.2171299172697946,8,5
6734,436.17937838800003,2.1817,3.547195236060217,0.4875976997194769,8,4
6735,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6736,305.0946457200001,0.8991,2.864187126106822,0.7314500912691033,6,3
6737,447.12259178400006,1.3643999999999998,3.1705696828425873,0.2880016020168702,9,5
6738,652.0633339240001,5.508700000000004,3.0892959746675466,0.15207602450016777,10,4
6739,545.1667651040001,3.6039200000000005,3.629701407868553,0.3421627361428576,8,3
6740,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6741,318.126280196,0.8143000000000002,2.9022728077362068,0.7783638658650333,6,3
6742,321.07180210000007,1.9632999999999998,3.27068523455575,0.5934776246225923,6,3
6743,351.11538116400004,2.7613200000000004,2.6382067683157366,0.6781606368543197,5,3
6744,540.116206752,1.8534999999999995,3.8363474880665285,0.29998408203109656,8,5
6745,346.121194816,0.5424000000000005,3.0429974843800505,0.753637419759524,7,3
6746,371.06075874799996,3.106300000000001,2.700603607093397,0.6608813677711961,5,3
6747,394.121194816,1.6827000000000003,2.637871334531331,0.4930286550827821,6,4
6748,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6749,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6750,355.090309288,2.5920000000000005,2.6564855881260634,0.6750032911684114,5,3
6751,295.02945861999996,1.4489999999999998,3.1678274050629787,0.5788747396255047,5,3
6752,276.079330004,0.16890000000000016,3.118371461007034,0.5856727964780106,6,4
6753,618.164516172,1.3184999999999996,3.715182612384388,0.09105347988134575,11,9
6754,305.0946457200001,0.6350999999999996,2.9030743896629385,0.6218148083355086,6,4
6755,304.110630132,0.7717999999999998,3.154114389662939,0.7309171130990251,6,3
6756,468.067444992,1.0664000000000007,3.269935199707856,0.4201833212503722,8,4
6757,537.2045900920001,3.454300000000001,3.8645608326779763,0.251148715777513,8,5
6758,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
6759,355.090309288,2.5920000000000005,2.7010853773779075,0.6750032911684114,5,3
6760,460.0953739920001,1.3319999999999994,3.0527558632118845,0.4616056046671155,8,4
6761,383.105210404,2.2978000000000005,2.8007339462586636,0.5866933234188508,7,3
6762,434.152494944,3.375400000000001,2.8775312606607226,0.3487670011938542,6,4
6763,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
6764,442.099413816,1.7987999999999995,3.4114162078045034,0.35364404651900555,9,5
6765,525.1365275960001,1.4638999999999998,3.1939756307478433,0.26504393878248816,10,4
6766,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6767,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
6768,367.1102957840001,2.4615,2.619910865981879,0.6601327652734685,6,3
6769,328.110630132,0.6049000000000002,3.2365039520783103,0.48828060768575393,6,4
6770,376.110630132,2.9342000000000006,2.797624038761098,0.4421055260466752,5,4
6771,272.048029876,0.7337800000000001,3.2080089435245167,0.5249007792121124,6,3
6772,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
6773,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6774,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
6775,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
6776,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6777,600.1822708480001,4.625320000000003,3.353047236350231,0.15178779062422848,8,4
6778,502.0881804360001,4.271500000000002,3.216244159876706,0.26585574543259305,9,4
6779,436.106607372,0.6170199999999999,3.265908370845268,0.3692045325625262,9,4
6780,365.0946457200001,2.1356,2.7237132951316756,0.6164430331609914,6,3
6781,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6782,411.136510532,2.5126,2.7548868995432034,0.5782464907185119,7,3
6783,460.14299288000007,2.5106,3.071258833859659,0.25593321384017176,9,4
6784,465.1259458480001,3.498100000000001,3.8351946528528646,0.2550522111081379,6,4
6785,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6786,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6787,445.225994232,1.3432000000000028,3.447323765223361,0.4338719769442298,8,4
6788,395.105210404,2.2241,2.8298479524476488,0.6284737222699788,7,3
6789,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
6790,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6791,453.0882586000001,3.4896000000000003,2.929517689616384,0.4072849792868364,6,3
6792,468.1579742480001,1.5942999999999992,2.938357391551966,0.2784970945926001,8,4
6793,497.1633939760001,3.3843000000000005,3.3546520526613257,0.28639335558817786,8,4
6794,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6795,402.126280196,3.4755000000000003,2.870882095045376,0.3930051744122039,6,4
6796,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
6797,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6798,613.1202088360001,4.809700000000003,3.530844237694841,0.08447703356303618,10,4
6799,374.152494944,1.3209999999999995,3.6017394429741127,0.733297956465053,7,3
6800,585.175415204,-0.2896999999999974,4.285146887640503,0.08811943490972882,12,7
6801,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6802,379.1102957840001,2.932200000000001,2.9278994769305235,0.6495434174501545,6,3
6803,604.2380361360001,3.4370000000000003,4.2255613091730115,0.26523062688476556,10,4
6804,554.1484721840002,3.8999200000000016,3.1131059680336515,0.22019423945999964,10,4
6805,605.1248155480001,3.9665000000000017,3.264848504627409,0.25241611179223206,11,3
6806,526.1746869320001,0.9918200000000033,3.9093289748150735,0.21961359463140837,12,5
6807,489.1252942160001,1.0723,3.6441793520494885,0.26872286708545573,9,6
6808,694.1926625680001,2.930200000000001,3.659999341305274,0.07009531252744744,13,6
6809,488.14307313200004,3.6278000000000015,3.930283851149661,0.4093621757166431,7,3
6810,462.15864294400006,2.0946,2.9459641223211968,0.3245239227979641,9,4
6811,526.0776328160001,1.5377999999999994,3.535420397630957,0.21841489490694171,11,4
6812,291.024851908,1.2098999999999998,3.32210628618186,0.7260420897105007,5,3
6813,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6814,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6815,413.163393976,1.2572800000000008,3.6480997571464666,0.613089775170088,8,3
6816,566.1947536800001,0.9055000000000013,6.559361293826482,0.3945080142485708,11,4
6817,487.126043164,2.4833000000000007,2.9329804684750425,0.24651312360912883,7,5
6818,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6819,535.1438014040002,1.9263,3.1113269925278493,0.25397552071029783,9,5
6820,390.11102405599996,0.23210000000000164,3.3592318667654766,0.47614338991287497,7,5
6821,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
6822,319.073910276,0.7273999999999998,2.862806873670273,0.6613414519445107,6,4
6823,509.1521605960001,5.4070000000000045,2.797414587527248,0.2840986887596109,7,3
6824,386.07165778000007,2.9757000000000007,2.9382193680061715,0.51801780420269,6,4
6825,595.090800528,2.6521,3.2726720451138185,0.24674579581943698,11,3
6826,364.11400126,1.5049999999999997,3.258883640110419,0.5340165073305321,7,3
6827,393.16233135600004,3.7504000000000017,2.7327319677395856,0.6334364415371212,5,3
6828,519.1511150400001,3.7537600000000007,3.365731119918866,0.2870422362566201,8,4
6829,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
6830,346.157580324,1.6407999999999996,2.993138912587302,0.6327839414705084,6,4
6831,305.058260212,0.3372999999999998,2.9184159281244764,0.6508694823986019,6,4
6832,526.2150952000002,5.067200000000002,3.8324463030920697,0.2280130257435182,7,4
6833,301.09973110000004,1.6627,2.8853762812140094,0.8057440214337946,5,3
6834,476.199445136,3.124100000000001,2.791002323192247,0.5082519066811209,6,3
6835,389.163393976,-0.17989999999999773,3.035478834282033,0.5644879687260471,8,4
6836,288.079330004,0.9108,3.368134363030695,0.5656573139845396,5,3
6837,348.05754900399995,0.029200000000000392,3.452361451295512,0.22973652806727501,6,5
6838,346.121194816,0.5424000000000005,3.0429974843800505,0.753637419759524,7,3
6839,445.02080785199996,3.0942000000000007,2.784036185791283,0.5253820478364744,6,3
6840,338.094980068,1.8478999999999997,2.776474624141697,0.6785772929449784,6,3
6841,276.079330004,0.16890000000000016,3.118371461007034,0.5856727964780106,6,4
6842,505.20084210400006,2.3584000000000005,3.413856204485926,0.3128942604672212,10,4
6843,379.1102957840001,2.851800000000001,3.0309078508351,0.5231312547579818,6,4
6844,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6845,490.2011764520001,1.7826000000000002,3.664679411815195,0.24862123375243583,9,5
6846,419.105210404,2.8677200000000003,2.90284856854721,0.44177298285781197,7,3
6847,347.068824896,-0.005199999999999816,3.110992080008117,0.5271331500073521,8,3
6848,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
6849,319.073910276,0.7273999999999998,2.862806873670273,0.6613414519445107,6,4
