,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
7230,551.116080704,3.5972000000000017,2.7604081923609876,0.4793576887142824,8,2
7231,662.0903433359999,5.654840000000006,3.884086282540281,0.3182936113212462,6,2
7232,340.085766556,2.3553999999999995,2.6229233571867567,0.797044940233948,5,3
7233,684.2357629640001,0.7541000000000029,3.274755006661816,0.10443731957736159,12,5
7234,373.26417424400006,3.4456000000000016,2.7712134112307343,0.778261876071279,5,2
7235,532.3274225200001,2.0520000000000023,3.5075923978602734,0.23530993313390175,9,5
7236,443.25325453600004,0.8568000000000024,3.304994367971167,0.6756048770351941,9,2
7237,406.21172407200004,2.1491,2.592171114966307,0.5520318124300109,7,3
7238,422.19540531200005,2.6791,2.369939088217782,0.605546510141713,7,2
7239,403.17750275200007,1.9205000000000003,2.94014697991096,0.38823055907673765,6,3
7240,479.216869028,3.0222000000000007,2.554559293558558,0.4739562843971178,8,3
7241,608.2102801,7.298300000000005,3.5710954109265725,0.19773300200459526,7,2
7242,427.25833991600007,1.1479200000000003,2.656884516048379,0.637161156483209,7,3
7243,525.108292892,2.6037,2.9598667435185675,0.2986531346567798,8,4
7244,585.260071232,4.0600400000000025,3.06455291693029,0.19334509001321623,10,4
7245,410.152494944,2.5707900000000006,3.0455194164239137,0.25667013713074427,7,5
7246,652.2728803560001,7.079720000000007,3.065279938788514,0.1202714993117614,6,4
7247,539.264487916,4.7483400000000024,2.714166260777345,0.22337713756578856,7,5
7248,613.309804108,4.073720000000003,3.4536827682764892,0.31582574278254494,8,2
7249,438.20894720000007,3.4804200000000023,2.7156984588471538,0.6163911193925635,5,2
7250,561.2783000840001,6.386300000000007,2.9742468066380194,0.18339024047053107,7,3
7251,387.1017509680001,4.390200000000004,2.541754793107385,0.5791403998498854,5,3
7252,568.2773590200001,5.603420000000005,3.2835033126317263,0.31503958378473246,7,2
7253,394.12636044800007,4.193400000000003,2.8570451515002695,0.5310920497832484,6,1
7254,271.168462292,2.2698400000000003,2.3775068885088473,0.9089735991577836,4,1
7255,539.289640044,5.506040000000005,3.114774357943338,0.3558438430388673,8,1
7256,629.246118468,2.8022,4.077618415324142,0.3278488255232412,9,3
7257,421.157245976,2.9716000000000005,2.7258838064938455,0.6681978132585363,7,2
7258,497.14976378000006,3.598300000000002,2.808451022492946,0.2909849439868272,6,4
7259,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
7260,561.27398998,6.423520000000008,3.8404779436201117,0.22605957850413888,7,2
7261,436.178040996,1.0039000000000002,2.850067439331598,0.5243968784085746,8,3
7262,766.2443617040001,4.216400000000002,3.835417451311325,0.054509743258689854,8,7
7263,332.20009676800004,4.004840000000002,2.3451955986634694,0.7603155040917978,4,2
7264,328.189926008,2.2359,2.467626115026807,0.8777658346751743,6,2
7265,630.3529685719999,2.956800000000002,3.860261617987436,0.25989175892674454,9,3
7266,479.1306498760001,1.6709,3.083383481526371,0.5871054522000323,7,2
7267,362.159019804,1.4123999999999997,2.720353190087362,0.5830542002679135,8,1
7268,435.05738338800006,2.2648200000000003,3.0346683668025385,0.6127737341998164,7,2
7269,275.126991404,1.0641999999999996,2.6061433257558093,0.760599719604848,6,3
7270,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
7271,369.16233135600004,2.78132,3.0887414894636605,0.6173472091096162,6,3
7272,466.19288044800004,2.4193000000000007,3.7740170304752425,0.5351947952361495,8,3
7273,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
7274,370.1605177,3.1804000000000014,2.6174120757241344,0.7414720865157705,5,2
7275,634.1432507000001,5.878880000000005,3.7955193369501448,0.1540610271367846,8,2
7276,471.28455466400004,1.2553200000000009,2.9843671501153235,0.623889679249233,8,2
7277,639.2224022559999,6.600100000000006,3.3922014831426504,0.22599712653800025,6,2
7278,513.219846232,5.055100000000005,3.529169246308287,0.38891988268807065,7,1
7279,307.149618668,2.44022,2.694461818725218,0.9412801292816747,4,1
7280,548.2935975280002,2.59492,3.138069693271624,0.39113511768232684,10,1
7281,363.05823891600005,2.50192,2.470792836094944,0.830346917310683,5,1
7282,337.04258885200005,2.1210999999999993,2.5177659978205877,0.8785651589749768,5,2
7283,499.201967912,4.302120000000003,2.5398143611654156,0.3262818269839925,6,4
7284,427.112125624,3.9048000000000034,3.5245163976938683,0.5047533603890049,5,1
7285,425.1005189480001,-0.15669999999999917,3.211292271948576,0.20055994248256667,10,4
7286,517.1647451480001,3.739200000000002,2.6217906781739444,0.37231379584009117,7,3
7287,420.22737413600004,2.8499000000000008,2.6108795030838152,0.452873832090581,7,4
7288,526.2459166599999,3.7874000000000025,2.8963155643177565,0.3672123030537085,7,2
7289,627.20241576,6.196300000000007,3.4856901965034943,0.2572112439096398,6,1
7290,464.205969996,3.102000000000001,2.914264932573145,0.4889804057399673,7,3
7291,281.073117936,2.1425,2.625520738396311,0.8408080271863304,4,2
7292,601.305290108,6.021940000000006,3.2194188917437714,0.20691983353717855,7,1
7293,338.174275944,2.4523,2.565963986440078,0.7918665007639826,6,1
7294,432.15732414,3.419500000000002,3.1991081007817037,0.6201903702581101,4,2
7295,383.15128800400004,3.197700000000001,2.5939377961575474,0.5175149760691625,6,4
7296,450.17256169200004,3.690240000000002,2.5303588683469087,0.493189900545365,6,3
7297,490.06331686000004,3.338400000000002,2.8810362986089544,0.603206967246198,6,1
7298,610.1249385719999,4.815200000000005,2.629702127653715,0.29088920870235946,7,1
7299,375.1946770400001,3.884800000000002,2.420324617833394,0.6626328102090915,5,1
7300,321.13563794,1.3739999999999997,2.7776662143296136,0.6803698955590384,6,4
7301,545.1596597680001,4.627500000000005,2.8342925592854034,0.2485857692867484,8,1
7302,387.17469054400004,3.917600000000003,2.837568218224522,0.6547032356951984,4,2
7303,460.9738363640001,4.5420000000000025,2.5840454669458737,0.5863854573259079,4,2
7304,576.14771518,4.069600000000003,2.844499410782378,0.38785713630524543,7,3
7305,578.251377692,1.6269999999999998,3.437287350781256,0.16705781562168276,11,6
7306,454.2229574520001,2.31806,3.645071575929789,0.6341387902966742,9,1
7307,629.272607988,4.568480000000004,3.0470804138343457,0.2731870272625735,8,3
7308,559.2462510080002,4.575820000000003,3.0395793408147167,0.3377447166852374,9,2
7309,483.124421624,3.1214000000000004,3.0974760251552054,0.399053745066271,7,3
7310,421.20015634400005,3.8070000000000013,2.5281495117268573,0.600150528233372,6,2
7311,529.2713848640001,2.9979000000000005,3.106453510753374,0.3156583673005426,10,3
7312,458.246395328,3.3324000000000016,2.9062068590770096,0.469963922216915,7,4
7313,393.1800895960001,2.3088999999999995,2.400817668773973,0.6876019674129613,7,2
7314,399.15022538400007,5.631800000000005,2.2940448857430518,0.48340516752512847,3,1
7315,277.12265497199996,1.4977,2.509980572719373,0.8708988424002765,5,2
7316,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
7317,481.232519092,2.1383,3.2380275952471482,0.4255592928550519,8,3
7318,483.105794356,2.8781,2.8562368616537857,0.30765290181550986,9,2
7319,507.22301702799996,2.4906200000000007,3.1221714501142017,0.17072893322920174,10,4
7320,518.268176328,5.868200000000006,2.612374828636943,0.2811639905644386,6,2
7321,571.142091556,6.731800000000005,2.832168605276472,0.2523331337145852,6,3
7322,520.208610764,5.899520000000006,2.6042128899637476,0.3431359254289914,5,2
7323,353.1045417080001,0.9082999999999999,2.474928096756953,0.7823936863366039,7,2
7324,336.17502489200007,3.462340000000001,2.601305082330489,0.7780135541194592,4,1
7325,375.0194087960001,3.1313000000000004,2.749285778372128,0.8032522417407381,4,2
7326,459.21714380000014,4.522400000000004,3.217139348394812,0.45107434668992247,7,1
7327,431.17798142000004,4.112940000000003,3.2056790882177824,0.630084820444863,6,1
7328,399.17289604000007,3.0386200000000008,2.6496263480814655,0.6600570281999198,8,2
7329,459.227039788,2.6050000000000004,2.944034310633377,0.503725917133094,7,2
7330,527.27079642,3.4712000000000023,2.786894987865846,0.45417429481663035,8,1
7331,521.095620032,4.998300000000004,3.7506952875548407,0.38270974631626753,8,2
7332,533.2175377240001,4.170180000000002,3.0041942417666077,0.1353669477592231,8,5
7333,321.047674232,2.4209200000000006,2.6834130460886207,0.8465450001476933,4,2
7334,383.10008163200007,3.975800000000002,2.6296005180510384,0.6442703929978221,3,1
7335,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
7336,467.21328154400004,3.3096200000000016,2.7483641379489203,0.6350715625018258,6,1
7337,644.1539434319999,5.476500000000005,3.678733185032863,0.15504431222695675,8,3
7338,482.24416707200004,1.9695999999999998,3.9890959539396285,0.48584051682611684,9,3
7339,530.275386948,2.2835400000000003,2.971165589192177,0.41655631949806476,10,1
7340,411.15182416,2.25,2.8400635753673793,0.578320892370289,6,2
7341,454.144154024,1.4156,2.761896572988638,0.7011404485230099,8,1
7342,457.08374036800006,2.4231000000000007,3.10596019201531,0.3724872983177512,5,3
7343,525.179930728,4.1502000000000026,2.9647937771988815,0.32840860735056226,7,3
7344,549.202361836,3.8168000000000015,3.020072738510139,0.26415425891071403,10,3
7345,522.0973938600001,4.2127000000000026,2.6774945354988056,0.2959284032426995,8,2
7346,669.230281572,3.641000000000001,3.5861809079247315,0.14787511892741148,12,5
7347,319.11323316000005,2.0204,2.714953737470875,0.8475285482478969,4,2
7348,398.9581863000001,3.1780000000000017,2.638553042355001,0.839467690088709,4,1
7349,297.043567396,2.6568000000000014,2.5898822768578498,0.8495485565043214,4,2
7350,621.342738236,4.6151000000000035,3.500929498739721,0.28041912231722954,8,2
7351,740.310944892,6.155900000000006,4.761186698716362,0.15714034807256164,8,3
7352,487.201967912,4.115000000000002,2.5398983816526517,0.4230990533533977,7,2
7353,601.176182424,2.731040000000001,2.7499231367277748,0.3926007446153621,9,2
7354,476.23245951600006,4.537080000000004,2.9278170207059055,0.4418303459708691,6,2
7355,547.215487036,3.0810000000000004,3.9009999661907777,0.36963108240093817,9,1
7356,377.1487894680001,2.0135799999999997,2.897212160047278,0.7167398122959923,7,2
7357,470.264153568,0.555500000000003,2.561893384254896,0.6056928590712765,8,2
7358,581.2517303120001,3.245800000000002,3.93712217302477,0.38438296885259615,9,3
7359,310.215746832,2.46694,2.5346593533934136,0.9435517684874899,4,1
7360,531.16488738,4.616620000000005,3.2161014948289957,0.513747664263537,5,2
7361,498.13780212800003,6.760980000000004,3.4737041258853303,0.33715756199531255,4,1
7362,412.14661722400007,4.306040000000004,2.5565594806206633,0.6728025311806073,4,2
7363,392.22122613600004,3.9596000000000027,3.0245803061366097,0.662026541624632,6,2
7364,314.11545932800004,2.3845,2.7200613143115984,0.793729581167462,4,2
7365,436.174669868,2.0742,2.669760728025693,0.4594077551419928,9,1
7366,671.277755032,3.9377200000000023,3.468604442455728,0.2719260833948581,9,2
7367,567.2724657560001,3.1931000000000003,3.0413007300609216,0.36356921596792907,7,3
7368,525.129374464,3.770900000000003,2.7926269556171484,0.35268974973384,8,2
7369,474.122545988,4.610800000000004,2.5704092487357517,0.5425789875227931,6,2
7370,485.13853040000004,5.335820000000005,2.6212467737123575,0.45423072202839915,5,3
7371,491.165892512,4.777240000000004,2.9279628820619497,0.319865598937504,8,1
7372,498.183795072,4.842200000000005,2.8778782995939256,0.34625961075704476,8,2
7373,464.217203376,1.2167799999999998,3.185746833898037,0.6091881625785521,8,1
7374,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
7375,484.222288756,4.712080000000003,2.8706028237490173,0.3673627336286889,9,2
7376,482.24818983200004,5.251320000000004,2.538219535498806,0.3941199516620559,4,2
7377,385.21138972400007,0.9785999999999995,2.6067784848336046,0.7924302848404037,7,2
7378,420.2161407560001,2.9899000000000004,2.664963318987013,0.6372788353744463,6,2
7379,483.20705329200007,4.817440000000004,2.9342043088658425,0.3412756951785494,7,3
7380,507.188209668,4.693020000000003,2.833212768795521,0.4080977615302135,6,2
7381,494.18848203600004,3.9124000000000025,3.3430772735688272,0.5263689551362505,5,2
7382,574.282302168,5.544700000000005,3.29778799083918,0.3147050629778537,7,2
7383,613.3125007279999,2.8831000000000007,3.1812869026802035,0.23302975174042426,12,4
7384,405.2416272320001,4.619620000000004,2.8244195531001814,0.5778890023394666,5,3
7385,393.2052417240001,3.8016000000000023,2.8668366737592645,0.687493568750561,6,1
7386,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
7387,611.3220027920001,4.195720000000002,3.7508883639541466,0.30113786836401046,10,2
7388,299.039230964,3.090300000000001,2.4605489435245183,0.8769682138170034,3,1
7389,705.4148576199999,3.178900000000004,4.271823716507216,0.27453818049698,11,3
7390,357.25286061200006,2.5844000000000005,2.6849322586944293,0.6314555286098323,6,3
7391,885.2720719439999,6.7560200000000075,3.644077708696612,0.12374068049445332,9,2
7392,404.22122613600004,2.916900000000001,2.6204796271437854,0.697355442554008,6,2
7393,697.325563948,4.956800000000004,3.3843875166108646,0.14195524252150557,11,4
7394,515.112709576,4.564600000000004,3.3865728636929884,0.2495310478505782,7,3
7395,585.2773611079999,6.223300000000005,2.948270867264773,0.22546848916808318,7,3
7396,302.174275944,1.6339,2.529589291252689,0.8365187643110041,6,2
7397,435.21828667200003,2.2168200000000002,3.264531809285569,0.679765750294278,7,1
7398,564.129087912,0.297800000000001,4.271944955081303,0.2930541052608379,10,5
7399,597.260071232,4.863680000000004,3.5502492353904023,0.251140479833351,11,2
7400,364.18992600800004,2.7842400000000005,2.4720685653883177,0.7449370433504978,5,2
7401,448.29505977200006,4.353240000000003,2.9415745969529485,0.5493469954624626,7,1
7402,461.16633135200004,4.426400000000004,2.7761129605548867,0.40520765044400714,6,3
7403,659.1836382919998,5.992100000000008,3.926041259398655,0.20346497737415084,9,1
7404,399.17289604000007,3.424100000000001,2.7206007070558247,0.6579457797691327,8,2
7405,538.18278994,4.639800000000003,2.8938381834897715,0.3454819897706083,7,2
7406,531.236080248,2.4111000000000002,3.083862401804023,0.33719420694310814,10,2
7407,689.2591242,8.146000000000006,4.071188354334655,0.16609303261927338,8,1
7408,683.2788979039999,4.8873400000000045,3.299778389821163,0.14732518868342948,11,2
7409,575.054543068,3.357700000000002,3.793255741102886,0.26336736420090956,9,2
7410,466.23285344,1.7883,2.7422174560593806,0.4320979429539833,9,2
7411,511.15255452,1.81318,2.840679881740529,0.45916788964538635,9,2
7412,535.214092156,4.8617000000000035,3.615327111200677,0.419368024084966,9,2
7413,537.238747344,1.7614,2.645045396884484,0.4697840948650794,8,2
7414,467.20880287999995,3.3916000000000013,2.6854559492442736,0.5959821667137223,7,2
7415,337.04258885200005,1.6047999999999996,2.7562113419501415,0.7762383980911184,5,3
7416,441.19132297600004,3.478300000000001,3.1943384284274616,0.3355062482893705,8,4
7417,463.18714704800004,5.626600000000005,2.7028385492519025,0.4121297276649239,4,2
7418,472.269907644,3.4932000000000016,2.9838800627893285,0.5126568445915715,8,2
7419,330.205576072,2.1177,2.5791898175646786,0.9061723213456391,6,1
7420,390.18225378400007,2.7794000000000008,2.587604068346897,0.8658801518179116,6,1
7421,466.168415288,3.9981000000000018,2.8780956359688386,0.4742833104127846,6,2
7422,529.081463372,6.941300000000004,2.9769286227873906,0.33354561434234764,5,3
7423,326.033730984,2.859400000000001,2.5553106347737593,0.6782849451169473,5,1
7424,569.1886035919999,4.015200000000003,2.787739847603108,0.29838268077971764,8,3
7425,321.088019052,2.0046,2.378673481256236,0.9004588121852788,5,2
7426,603.2039213959999,4.779400000000004,3.2899222957024072,0.30235990186870515,10,1
7427,567.2280141,4.094320000000003,2.94165350128009,0.3305339259698816,7,2
7428,509.15553172400007,3.629620000000002,2.851972804048069,0.3782298419467639,7,3
7429,389.2103271040001,4.141740000000002,3.130340519913112,0.7294439563286239,5,1
7430,639.946258776,5.647860000000003,3.6857668182011674,0.27618849809227536,10,1
7431,483.16887328,1.1905999999999997,3.8004392653831918,0.544016223020053,10,1
7432,587.275721296,5.347820000000004,2.9264548400072137,0.17202579308458787,8,5
7433,467.24518838800003,4.394300000000003,2.749337199244275,0.4460332620495862,6,1
7434,427.14111724400004,3.6560000000000015,2.5067972885521446,0.5069374595117799,6,4
7435,463.11779495600007,3.1422000000000017,3.2528789230628696,0.6022874837422507,6,3
7436,323.02693878800005,1.8180999999999996,2.657905353780926,0.6983617497007667,5,3
7437,397.18016984800005,2.960000000000001,2.526844161558298,0.6901401450953216,6,2
7438,555.1400503919999,4.893500000000005,2.6834351397124045,0.4957984664433058,5,1
7439,432.17889972000006,0.9714700000000003,3.2389997621811606,0.27515867363116053,8,5
7440,607.3071016760001,4.660280000000004,3.102796113758398,0.2936174291277307,8,1
7441,318.13280505600005,1.5697999999999999,2.4386739741572647,0.6756995591544772,7,1
7442,710.298346156,6.1757200000000045,3.0389263686568757,0.13084214841923783,9,3
7443,288.15862588,1.2437999999999998,2.422645158893708,0.8852168288612142,6,2
7444,525.331504856,2.3649000000000022,3.983033592242025,0.5866707333147856,9,1
7445,302.174275944,1.1202999999999999,2.4200442363076355,0.8816336065173698,6,2
7446,501.3103754880001,4.247240000000003,4.698977470198695,0.5418924479040429,7,1
7447,519.284554664,3.0120000000000005,2.8701434512943074,0.2719020328484993,9,5
7448,287.163376912,2.1789999999999994,2.7563638290371237,0.7896533112352215,5,3
7449,323.02693878800005,1.8180999999999996,2.800874584550158,0.7465433911622341,5,3
7450,464.1579308560001,5.368700000000006,2.7881296283940706,0.39864819735606893,4,2
7451,436.22968264400004,4.001340000000003,3.604165865430847,0.6117173163907067,6,2
7452,288.15862588,1.2437999999999998,2.422645158893708,0.8852168288612142,6,2
7453,449.0922489040001,4.471880000000001,3.12279139591009,0.44953411482570793,6,2
7454,454.22926595600006,3.1008000000000013,2.925656430013504,0.6355528130151001,7,1
7455,493.13776318000004,2.2222,3.117100832020096,0.16492270877071258,10,3
7456,565.0888204,4.339190000000004,3.6222253501335233,0.1351678183035912,8,5
7457,409.24777523200004,2.670540000000001,3.283854384516226,0.7669431856832745,6,2
7458,477.1619329400001,5.691500000000005,2.488203470045395,0.3862245048074355,5,1
7459,460.23431624009004,1.9301999999999995,3.049958887823493,0.38425263844758084,6,3
7460,527.215567288,3.706900000000002,3.404070848286124,0.19606166396108074,9,2
7461,522.2491722000001,3.564980000000001,3.187711670742206,0.34908877697268786,10,3
7462,405.1800895960001,3.5006000000000013,2.776995320752503,0.5128120813150157,7,1
7463,358.200490692,1.5706199999999997,2.9263390528732227,0.5986520202206826,6,1
7464,427.20082504000004,3.7752000000000026,2.737412478893482,0.5196858044912042,7,1
7465,635.35436554,1.3974200000000034,3.2679064278203604,0.23232790496573333,13,3
7466,379.1644395320001,2.011319999999999,2.6761202369703536,0.5153226141008257,7,4
7467,580.243418124,3.3619200000000022,2.8751748193083486,0.21148361935791454,9,3
7468,366.18558957600004,3.500800000000001,2.6121437133173124,0.7401478289977695,5,2
7469,466.21803257600004,3.6266000000000016,2.715764922878275,0.57997333094324,6,1
7470,674.1445216200001,5.9268000000000045,3.170410560704731,0.16492813510545015,7,4
7471,289.142641468,1.3671999999999995,2.4483713127398623,0.8893256441530677,6,2
7472,428.18239601600004,4.590240000000003,2.70539388927879,0.6383232470788476,4,2
7473,500.15749558000005,2.7700000000000005,2.843655908943175,0.41644748022952566,9,1
7474,628.2798036319999,4.9009200000000055,3.409929033811136,0.21805276830404083,10,2
7475,428.253588884,1.4998,2.8054506532045203,0.453908387805973,8,3
7476,590.2812395479999,7.840820000000008,3.173302253669145,0.1734695347225936,5,2
7477,574.0062586880001,-0.30089999999999906,4.163234778795761,0.28896763649964907,9,6
7478,468.22737413600004,4.231100000000002,2.5373787686716813,0.3139873517228034,7,4
7479,602.25206466,3.7089200000000018,3.571992958046735,0.2767332048805993,10,2
7480,629.307415348,3.429800000000001,3.5760114659882998,0.17231548210401781,12,5
7481,388.226311516,3.233740000000002,2.37186931712562,0.704601734321238,4,2
7482,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
7483,651.3420695399999,5.729800000000005,3.0292666841355436,0.12124408696703025,10,2
7484,444.13530359200007,4.725000000000004,2.5413111220485423,0.4736882309079748,5,2
7485,428.18239601600004,4.545620000000004,2.936234647658342,0.6610691099820805,5,1
7486,571.0989513320001,5.063200000000003,3.9023803434282183,0.4151246864175681,6,2
7487,629.3729757439999,7.34030000000001,3.4036726024680526,0.16407181152490202,7,1
7488,560.187560124,1.6680999999999988,2.7280494460681926,0.4244250479131351,10,2
7489,534.201553312,4.191720000000004,2.9001854008024726,0.27422968971170275,9,3
7490,532.1998576480001,6.149300000000005,3.123054399705989,0.23727705628113108,6,2
7491,396.18525787209006,1.92664,3.056934040389158,0.6472252573572658,5,2
7492,382.16727241600006,3.360800000000001,2.94193424586169,0.752240043544778,6,1
7493,605.0692145879999,2.7342000000000004,2.8537724873756805,0.3272005170185493,10,1
7494,450.14228079200007,5.986600000000004,2.5777860600138016,0.40060089442935887,4,2
7495,636.3060183799998,2.921080000000001,3.326871454625616,0.32050865516119753,10,2
7496,458.25425758,1.6433199999999994,3.534236106244835,0.3003541908586475,9,5
7497,424.174669868,3.1488000000000014,2.4541643777597013,0.45620307728779513,8,1
7498,437.16339397600007,2.61892,3.001986676808965,0.49747783013796265,10,2
7499,474.24917220000003,2.57097,2.775251125726392,0.22767629021749416,7,6
7500,478.12416752800004,3.328000000000001,2.784899865810983,0.5037910662374173,7,2
7501,412.15691162800005,2.7308200000000005,2.7265497245231014,0.6359990751290938,7,2
7502,488.16266121200005,4.094800000000003,2.866783015499939,0.35112150634268247,7,4
7503,520.178040996,3.375700000000002,2.9520770607300015,0.3635999677038178,8,2
7504,291.13830503599996,1.8007,2.326624389662939,0.9341374776072393,5,1
7505,512.242355504,5.120620000000005,3.184106479707336,0.39235883402387706,8,2
7506,669.353971616,5.340680000000004,3.5028469376230262,0.1998599748253412,9,3
7507,421.1763416080001,2.64008,3.1975635237724545,0.46057822098584694,8,2
7508,605.26450498,1.3981200000000018,3.5979576992333033,0.14447681829018505,11,5
7509,387.1017509680001,3.958300000000003,2.551153780961636,0.7088441952889616,5,2
7510,444.24377314800006,3.8143200000000013,2.850334304716121,0.37834564902601747,5,3
7511,297.043567396,2.6568000000000014,2.5898822768578498,0.8495485565043214,4,2
7512,474.11285389600005,3.448400000000003,2.7041494008912874,0.3177218731029924,8,4
7513,432.252526264,3.2624000000000013,2.5773686163730236,0.6453518809714429,6,1
7514,451.233187788,1.7994999999999999,3.463160943240556,0.6046199415943208,8,2
7515,360.190988628,0.7587999999999995,2.9277330237671944,0.4076153594612393,7,3
7516,318.13280505600005,1.5697999999999999,2.4386739741572647,0.6756995591544772,7,1
7517,406.23687620000004,3.2936000000000014,2.4142209823403125,0.6498368962468463,6,1
7518,396.11198130400004,2.8067,3.10535179115225,0.8601390227242337,5,1
7519,367.23721054800006,2.5745200000000006,3.1606537724889083,0.8960933757162037,6,1
7520,496.29505977200006,5.100400000000003,3.626252579641621,0.27774998760194664,6,4
7521,344.184840628,1.3633999999999997,2.415685961451368,0.9034559822088646,6,1
7522,531.109202344,7.312600000000006,2.7036123130832124,0.29917903124237777,4,1
7523,543.2416442960001,3.150940000000001,3.600450856455014,0.34066843328068996,9,3
7524,445.14198983600005,1.3047,3.084226430875125,0.42307985511590673,9,4
7525,255.17354767199998,2.5696600000000007,2.4112771486527222,0.8486188245987261,3,1
7526,526.084242332,5.995500000000003,2.652811244815224,0.29546886370643827,6,3
7527,381.16885621600005,2.7398000000000007,2.5618808138934313,0.6404841150494717,7,3
7528,441.1470752160001,1.7978999999999998,2.5447773423232274,0.5187516783480569,8,3
7529,471.0528569280001,4.583900000000004,2.7930660204223248,0.47307993545846877,6,1
7530,492.01192868800007,5.274420000000003,2.6161739271497435,0.5210857671297235,4,2
7531,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
7532,545.0952216160001,5.885120000000004,3.5295716807634694,0.34607094136991456,6,1
7533,401.2063043440001,0.527500000000001,2.45539475266569,0.5814013201323226,7,3
7534,570.270301568,1.80282,3.7017491159475444,0.18933267003442075,10,5
7535,448.14145159200007,3.2193700000000014,3.005813414636741,0.2759287739799126,6,4
7536,291.113839876,2.61482,2.435089884460263,0.922858947636336,4,1
7537,496.2241185960001,4.187440000000003,3.1651511337086884,0.4326135641287222,6,2
7538,545.238667092,3.110000000000001,3.972808645854774,0.3820493618072853,11,2
7539,777.1525289919999,5.821900000000007,4.071221814208423,0.23160174291188718,8,2
7540,450.22670544000005,2.9178000000000006,2.862765492835697,0.5458661590589906,7,2
7541,469.1925461,3.8119200000000015,3.0700964710346828,0.45286985557909265,5,4
7542,371.0803468280001,1.6831999999999996,3.0480784088460293,0.741596604409999,6,3
7543,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
7544,440.151826248,2.7602400000000005,2.520153040472424,0.5592850679792064,6,3
7545,461.2903087400001,1.8795199999999992,3.761337559353973,0.5567818348448864,8,2
7546,431.23326804000004,1.843,2.6081621651408593,0.6926641567474225,7,2
7547,548.3223371400001,1.7397200000000026,3.515748683923425,0.43610702829656944,10,2
7548,464.257611644,4.900740000000004,2.480147999440911,0.42616139956179583,4,2
7549,383.18091879600007,4.118440000000002,2.499952160047279,0.7355332697368535,4,1
7550,570.3794580920002,4.179100000000003,3.765962805054966,0.3877194244223368,9,3
7551,344.221226136,2.2336,3.258143039490367,0.7452749553332902,6,3
7552,627.201236028,3.2757200000000006,3.043896546647008,0.18274868367837163,11,2
7553,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
7554,352.12032222400006,2.56998,2.83462431309972,0.767239802033114,6,1
7555,636.2615667239999,5.539520000000006,3.180702937579259,0.2403407100840775,8,2
7556,533.209675472,4.557520000000002,3.1167641720150296,0.3125756389211361,9,2
7557,605.2220735599999,-2.3838599999999897,4.89560681918115,0.1230582057589224,14,7
7558,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
7559,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
7560,339.16952491200004,2.0516999999999994,2.8611753668405004,0.7577082747474001,6,2
7561,502.269238948,3.3107000000000015,2.890115522268463,0.3371990931742176,8,3
7562,399.13183766400005,1.0173999999999999,2.7010914607465786,0.666894349518208,5,3
7563,356.1306968800001,2.7851,2.6779698873884445,0.7756885932291733,7,1
7564,334.15610045991,2.3990199999999993,2.8823031592535653,0.7529046692212799,5,2
7565,552.1443440520002,4.639500000000004,3.208123932911077,0.38212949004198365,8,1
7566,622.155267584,3.9477800000000016,3.385419772904588,0.2881460419291364,10,2
7567,348.19615426000007,1.7788,3.1171755421989262,0.8299346963011875,6,2
7568,458.152096528,2.8346,2.7031634330130103,0.5263419372758259,6,3
7569,623.3332361719999,4.5629000000000035,2.8971728477162557,0.2588125873677419,9,3
7570,548.2586930920901,4.890100000000004,3.5923908079999185,0.18842214595767887,5,1
7571,546.2754672,4.597920000000004,2.9416063417490044,0.2819442513789734,7,3
7572,498.07963562000003,5.232300000000002,2.7559890615924516,0.3573843438207657,6,3
7573,311.05921746,2.9598000000000013,2.428249398630303,0.9249963969266793,4,1
7574,396.16199700800007,3.3402400000000014,2.6893955788506965,0.6924377689343156,6,2
7575,474.133731572,4.2150000000000025,2.9045135019738026,0.46513855789851005,5,2
7576,439.2232918000001,2.839340000000001,3.146866104874725,0.44407196471868116,8,2
7577,729.4114864919999,5.178680000000004,4.162733042833198,0.1720607057714045,11,1
7578,470.21787207200003,2.0185999999999993,3.280021302608332,0.4540244875749213,9,2
7579,255.17354767199998,2.5696600000000007,2.4112771486527222,0.8486188245987261,3,1
7580,349.036037404,3.9700000000000015,2.5931284013229483,0.8436994479727412,3,1
