,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
5129,617.2365376199999,5.701200000000006,3.211440144616068,0.2093092007103492,7,2
5130,462.24424732399996,3.948500000000003,3.593969984011597,0.7014221086223207,6,1
5131,690.2351577159999,7.52532000000001,3.627716867758034,0.1734837371755058,7,2
5132,656.3111037599999,6.517040000000007,3.8212802499390506,0.2115880764856449,8,1
5133,576.367556016,6.125500000000007,3.0602732924258174,0.2722410211169061,7,0
5134,442.249252452,3.0953000000000017,3.817898912756694,0.4094415396613528,7,0
5135,571.2871151800001,4.719400000000004,3.376998883239077,0.3719843978084923,7,1
5136,646.242533072,5.861120000000007,4.278051370385911,0.23984740464936566,8,1
5137,537.2551463560001,4.099700000000004,4.00280818883914,0.37482526701595387,7,1
5138,646.21290228,5.814840000000007,3.9191157539230437,0.2566771364999475,9,0
5139,544.31618914,4.803740000000005,3.4808198888247173,0.30791488614112744,9,2
5140,659.277755032,4.505940000000003,3.9118136670428862,0.2920703914381698,10,2
5141,525.2376044719999,4.866820000000005,3.4777867769946518,0.34765849681324634,8,1
5142,587.279585188,5.635300000000005,3.606486640735816,0.30555369913104924,7,1
5143,519.2679392960001,3.3683000000000023,3.1315060325402246,0.5723804625822237,7,1
5144,566.3104350640001,5.296720000000006,3.8391215508034255,0.4078856360823811,9,1
5145,543.248169156,4.437320000000003,3.731208588620497,0.3126201651948881,7,2
5146,647.209981088,4.902300000000004,3.6374558669252446,0.3301216678757759,7,1
5147,861.40501912,8.808060000000003,4.550262734516162,0.05845439099542142,13,2
5148,522.26423382,5.189400000000005,3.258724524018083,0.4435797031218075,6,2
5149,511.20533904,4.909590000000004,3.347478253571608,0.2570963735485991,7,2
5150,585.2351598600001,6.580540000000005,3.0579481469003884,0.22535317913252934,6,0
5151,596.263484872,5.274800000000005,3.5124961359575897,0.2760016453882647,9,2
5152,453.2704024960001,4.6022200000000035,3.269465353775673,0.590092221856211,5,1
5153,323.09560296800004,3.990320000000004,2.9749965587255325,0.7905816380435827,3,0
5154,620.1817921800001,5.072200000000005,4.017353742968724,0.2459546900607128,10,0
5155,638.282597568,4.507700000000003,3.7859380775811733,0.08470744219029822,13,4
5156,740.265313504,3.670600000000002,4.249747804000087,0.18643069848876062,11,3
5157,504.148366812,7.259200000000006,3.428266084757638,0.2922639228849438,5,0
5158,630.279525296,7.892700000000009,3.6645526139474676,0.09156126044621031,7,1
5159,490.2804723280001,2.3665000000000003,4.0755466585672995,0.38495924990510777,10,2
5160,786.446868956,6.912700000000008,4.330908027312626,0.1244919460949137,10,0
5161,572.3162693920001,6.592120000000008,3.650902286107394,0.22424591994150678,7,0
5162,483.208196164,3.0211000000000023,3.0981150928923604,0.5359544821380168,6,2
5163,590.159994116,5.846740000000005,2.8210466324697823,0.26917157756064947,5,3
5164,618.320605824,6.472640000000007,3.4258634505893957,0.20958970176537092,7,0
5165,543.194025408,4.412900000000004,2.8807192979833864,0.2612646598642974,8,1
5166,626.227551704,5.862300000000006,3.3330747517345234,0.20862732837678222,7,2
5167,479.209006776,1.5682999999999998,3.6423300283598365,0.6044298240801539,9,1
5168,589.195278056,3.305200000000002,3.1996630904262258,0.1965128991961984,10,1
5169,529.2765504960001,4.529100000000004,3.417089127144502,0.3602824564202593,7,0
5170,612.2171150680001,7.248720000000008,3.286142718043479,0.18694403007575558,6,1
5171,345.205241724,2.7910000000000013,2.8644239774256715,0.830405576441927,6,0
5172,517.110407196,4.518200000000004,3.4496904088871165,0.5044415051364907,5,1
5173,450.27834708800003,6.3377800000000075,3.1637481056500674,0.3646290716023855,4,0
5174,473.24383272399996,2.6221000000000005,2.7276308090222052,0.7185691702505022,6,1
5175,680.3587226479999,6.838000000000009,3.5303762645633263,0.18585135216868068,9,1
5176,530.316938088,4.555740000000005,2.901034441286029,0.5046305919548848,6,1
5177,759.389688428,6.889380000000008,4.063607539722962,0.14982815339252462,8,0
5178,711.229759284,7.527940000000008,3.8920677424301173,0.09295276416808274,11,1
5179,671.3602181399999,8.06790000000001,3.5947488096148783,0.1616111863548542,7,1
5180,455.012572884,6.269100000000004,3.145730733925218,0.4927898471733241,4,1
5181,487.21836692400007,5.276020000000004,3.110341175857773,0.42470458624362417,5,1
5182,438.20671894400004,3.456000000000002,3.003226774431102,0.5873043357239288,6,0
5183,579.2490381840001,8.391250000000007,3.382937246210693,0.18890824520470922,7,0
5184,507.26342529600004,5.065120000000006,3.2767102266173707,0.27696546762997815,7,3
5185,642.2885304200001,5.770900000000007,3.489883135103355,0.22464348069316656,7,2
5186,814.2124193800001,4.775400000000006,4.569445923315156,0.20742996081029505,10,3
5187,653.3325674759999,4.830300000000005,3.50585261763821,0.2450796196459924,10,2
5188,579.3169174120001,2.7061,3.717738564936689,0.28034990700452433,10,4
5189,469.1682848359999,2.1845999999999997,3.1720510021264845,0.5428954171137993,8,0
5190,474.26309094799996,4.031000000000003,3.075615735107287,0.5335961877455154,5,1
5191,605.161321992,6.197920000000005,3.6509271217011188,0.3705818923090718,5,2
5192,669.2951193479998,6.567500000000009,3.6370487967604017,0.18290554711411688,9,1
5193,603.2845546640001,5.213800000000006,3.4702530815442483,0.2178923064511923,9,1
5194,694.3090530720001,6.553540000000008,3.7981927973751723,0.21301886799098252,9,0
5195,451.2107210279999,3.4907200000000023,3.5579876599526763,0.6319075783826235,8,1
5196,600.0915470720001,2.5529,3.2502886226256553,0.37239273824885777,8,2
5197,588.1396490320001,7.711470000000006,3.9788097921030587,0.1584937517086752,6,3
5198,482.235161948,4.888740000000004,3.5918242615420493,0.4982470131064592,8,1
5199,479.23212516800004,5.306000000000005,3.066733586976067,0.34074834583336905,7,0
5200,362.12127506800005,1.7893800000000002,3.1995522708969064,0.8105766544575735,6,0
5201,465.26275660000005,4.194700000000004,2.982288490265452,0.49430942586650956,7,0
5202,472.16774659199996,3.8404000000000034,3.1233748855482464,0.48110502942470096,6,3
5203,602.2087080800001,5.548900000000005,3.8386333484404327,0.2683299873292854,7,2
5204,583.2758818,4.492400000000004,4.236813421669964,0.1973717329124609,7,2
5205,451.0501895719999,4.079400000000004,3.1417336970641427,0.6423154055141215,5,1
5206,702.2123758160001,7.310420000000007,3.6705638962762706,0.18205469184482279,8,0
5207,621.295119348,6.428100000000008,3.5050454822981454,0.20418571599210836,8,2
5208,548.266856,3.255020000000002,3.578783439938703,0.5202629711929339,9,1
5209,437.08732402800007,5.3327000000000035,3.207843377055969,0.5871758210513267,4,1
5210,317.173941596,2.0978999999999997,2.960879863123962,0.9354124216442824,6,1
5211,510.2291857040001,4.210020000000003,3.411345579862256,0.40921902964320406,8,2
5212,522.1701648760001,5.352720000000005,3.560506786717502,0.3673259969384826,6,2
5213,655.2925325040001,7.71510000000001,3.512954688338837,0.1596100592902544,9,0
5214,600.1908297600002,4.447800000000004,3.619748325778853,0.28572401029319827,9,1
5215,745.261135488,7.259900000000007,4.6463745056895585,0.14172127454042166,8,3
5216,520.1805212600001,3.246500000000001,3.614973861692903,0.35811548466863463,10,3
5217,642.28670058,7.022740000000009,3.722896176459585,0.19111857766362142,8,2
5218,492.208530512,4.270000000000003,3.538635293504832,0.4604045494141257,6,1
5219,693.31031406409,8.775700000000004,3.679484384631179,0.1642182863690189,4,2
5220,549.24604447209,6.157700000000006,3.3316517482666548,0.18802307768904436,4,0
5221,479.2357483040001,3.568780000000002,3.972389853772129,0.4804650551524982,9,1
5222,650.2740495559999,5.326900000000005,4.355249882830449,0.2397821714902415,11,1
5223,615.084449432,6.039600000000006,3.497199564998045,0.3666471310858487,4,1
5224,686.106742348,7.231100000000007,4.042584968964214,0.20096411402640865,5,2
5225,601.270047472,4.781600000000005,3.8169207371628353,0.1671971299836141,9,4
5226,683.0565204319998,6.496340000000007,3.380082063044303,0.18551993744460482,6,1
5227,570.1730529319999,-0.1559799999999958,3.0162094066546032,0.4862520660945853,8,0
5228,509.27505260000004,2.6496200000000005,3.602346169385209,0.5140479556953155,10,0
5229,538.24591666,2.3505000000000003,3.261004422421567,0.493412328740401,8,2
5230,495.1551952880001,3.4825000000000017,3.303431557883317,0.4753352967932646,7,3
5231,466.24925245200006,3.6258000000000026,3.5072341228565467,0.5199471466121283,6,2
5232,682.322731064,5.350240000000006,3.44053280337889,0.1867834043624422,11,2
5233,561.367890364,4.588300000000005,3.618218614084973,0.40724125144100304,8,1
5234,496.171516136,4.584400000000004,3.2790411492136453,0.3984002579455892,10,1
5235,427.20599067200004,5.553800000000005,2.9749012681647944,0.4650876576042997,4,1
5236,525.31151836,3.102500000000002,3.453012150674623,0.5777138361346915,6,2
5237,590.2641535680001,5.089940000000005,3.3715996157645485,0.24695462464169585,9,1
5238,831.353144052,6.954900000000007,4.442125387718711,0.10528880639084581,10,1
5239,781.3886428719999,7.129500000000009,3.962099116285623,0.10155809198148959,11,1
5240,571.2350176280002,5.510500000000006,3.5377455302343606,0.2294946524462999,8,1
5241,404.1859835000001,1.0281000000000005,3.2952888450819184,0.7977137343970793,7,1
5242,614.2675246960001,4.926820000000005,3.399093264635362,0.21086166891985922,10,0
5243,471.18935254,2.952000000000001,3.687209282270116,0.596115433710085,5,3
5244,593.3002047279999,5.610700000000006,3.3641386888111864,0.2842178430611853,7,1
5245,419.2220346599999,2.4431000000000003,3.190552237825708,0.7714379718685198,7,1
5246,622.3631393320001,7.188520000000009,3.9893796743908405,0.18877045162717518,8,3
5247,540.1762031000001,5.852100000000007,3.811874320460066,0.43761088141630067,6,1
5248,602.3104350640001,4.0835000000000035,3.676412658041956,0.3537464102675257,9,0
5249,403.12113074800004,3.2466000000000017,3.195276730479783,0.7190178138409117,7,1
5250,460.147388268,2.9834400000000008,3.1418745590447115,0.7038161230099476,5,0
5251,755.307673168,5.402000000000005,3.8441481812743437,0.22700212332937134,9,1
5252,544.2689024759101,5.212800000000005,4.084623209403817,0.3627479758954973,6,0
5253,549.2627566,6.804500000000007,3.09125552923145,0.22118899796994554,7,0
5254,425.14255316000003,6.160720000000005,3.069587504635706,0.5000679230702889,3,0
5255,644.2877814719999,6.554140000000007,3.5833666982193213,0.18954490645743274,7,3
5256,805.3873054799999,6.9251000000000085,3.917898211449484,0.12547187412377492,9,0
5257,496.222288756,3.6122000000000023,3.2883136584998685,0.21969464993234358,8,3
5258,561.346760996,6.883660000000007,3.948453381348645,0.26935092422481327,4,2
5259,615.295788044,6.873720000000009,3.501358811716819,0.19855313225754478,10,1
5260,722.36142508,7.059420000000008,3.731728125605347,0.13603306219657957,10,1
5261,417.071403684,4.162500000000003,2.8316930363861292,0.6929784778923707,5,1
5262,468.19281846800004,5.781000000000007,3.15281451765527,0.33697653394594573,6,0
5263,408.23139689600004,5.412520000000007,2.989546774521756,0.45351721203530126,4,0
5264,938.3714142079999,8.284600000000008,4.862911817272146,0.10196842931580472,10,1
5265,510.31185270800006,3.244600000000002,3.3661711693852094,0.4026092899048107,8,2
5266,558.160074368,5.353000000000005,3.306073145208214,0.42252460537388814,6,1
5267,663.3169174120001,4.847000000000005,3.6187667220777096,0.22108487947849464,11,1
5268,559.186495416,4.8346000000000044,3.6049683853862593,0.32901934495815977,6,2
5269,531.220116512,5.776700000000006,3.488544548188096,0.3532989961426435,5,1
5270,509.242689852,5.944100000000008,3.153254142701285,0.3012530217780238,8,1
5271,631.399859188,6.9367400000000075,4.113587509005699,0.20873569430104352,8,1
5272,603.160408716,7.229600000000007,3.4185384986236915,0.21928856557553236,7,1
5273,571.368639312,6.050400000000007,4.069445650218471,0.299082561096176,6,1
5274,423.207053292,3.5432000000000023,3.2208672519753376,0.6922341879936688,6,1
5275,449.1281882,5.8799000000000055,3.323672557015124,0.4653801997783537,3,0
5276,583.1824151680001,6.417300000000008,3.6120872735589096,0.23868060356855908,11,1
5277,690.3576770920001,5.350980000000005,4.050006011660885,0.14785027112961774,12,0
5278,630.3529685720001,4.353600000000004,3.3286612147160515,0.3895151867779177,9,1
5279,695.3293966800001,8.610620000000006,3.9727451554868374,0.15352820623260474,8,1
5280,663.295788044,6.239800000000007,3.9171622986431363,0.22490576627616615,9,1
5281,766.301238616,7.82852000000001,3.8126794076102053,0.12422138097859327,11,0
5282,602.2594585480001,6.314330000000009,3.595155838636619,0.19029841952878743,8,0
5283,532.165952088,2.1765999999999996,3.503897942620423,0.3499163703252586,8,4
5284,448.227454388,4.232920000000004,3.5607218577250066,0.49520473510982754,6,1
5285,665.26564906,7.725700000000008,3.2264362223546605,0.15120926372878357,7,0
5286,633.2540388200001,6.944240000000009,3.6868887886235697,0.15257907151365596,9,0
5287,501.22098910399995,2.456500000000001,3.3957989798625317,0.6400764684256187,7,0
5288,536.3263599,6.526210000000007,3.414741876571484,0.20667766862862233,6,2
5289,729.3672387319999,4.415840000000004,4.064158824150046,0.26358758488599343,11,1
5290,412.154683372,1.6983,3.432667762998209,0.3855784768360352,6,2
5291,539.300873424,5.052860000000004,3.2554876949124356,0.37002167761673893,6,2
5292,500.09190209599996,3.810100000000003,3.428351070877957,0.5149286290529516,6,0
5293,462.207861816,1.8413,3.5526173732729873,0.6805217288237809,6,2
5294,552.2099885240001,5.749420000000006,3.3664719450885423,0.20788273204367008,5,1
5295,643.2655505359999,4.194480000000003,4.056667777660669,0.08186233374235839,10,2
5296,453.181919436,5.019500000000005,2.9164771210076026,0.5425740195409494,5,0
5297,555.3209401720001,5.801200000000006,3.671023953005223,0.26316078121251074,8,1
5298,540.237270124,3.9188000000000027,3.502749500805657,0.3678648576988621,8,1
5299,413.20271686000007,3.4628200000000016,3.2178889588611685,0.6679947664874718,6,2
5300,607.247597776,0.8687000000000027,4.1175026631735,0.42222918399537496,10,2
5301,553.28013798,4.764620000000004,3.610603395976045,0.31873921963566654,10,1
5302,574.239161944,5.031300000000004,3.4859383059263855,0.2896009560482729,6,2
5303,657.281441356,8.839500000000003,3.340339535100309,0.14879124871509372,7,0
5304,495.236935776,3.482000000000002,2.72833787869407,0.38193973791705055,8,1
5305,679.3342987919999,4.245120000000004,3.8151615235785465,0.16165421233762275,13,2
5306,559.2264684080001,3.5363000000000024,3.3496901802580545,0.4095344784695736,8,2
5307,481.14361578000006,5.487400000000005,3.3974465677122385,0.5348900133446691,5,1
5308,496.20861076400007,4.730920000000004,3.3717243342288157,0.4329753348198194,5,1
5309,487.17411916400005,4.417400000000004,3.2609897503869103,0.5311617841543571,6,0
5310,597.286366232,5.379120000000006,3.5684692128806663,0.2574770992941831,9,2
5311,569.2096754720001,6.005900000000008,3.437033886467437,0.2186059722466818,10,0
5312,397.19656886000007,4.637320000000004,3.080800471073063,0.6439575282461287,4,0
5313,524.258102884,2.593400000000001,3.548264575987057,0.4074450278636816,7,3
5314,495.25254068391007,1.7601999999999995,4.05839275956818,0.5448381140074358,9,2
5315,462.26309094800007,3.838840000000003,3.3652259555707653,0.5837987407348403,7,0
5316,568.2984309000001,6.493500000000007,3.5563979244298007,0.21040293367528257,7,1
5317,594.287387548,6.430900000000007,3.814943621392332,0.2439116336520226,7,2
5318,578.185350456,5.962200000000004,3.6996700827175637,0.16019125074213578,7,1
5319,445.285303612,2.5391000000000004,3.054760333180046,0.6071100055793069,7,0
5320,656.0636183880001,6.510960000000004,3.734252258377138,0.2007862997790899,10,0
5321,537.253351852,1.728300000000002,3.3853254076227,0.2900740907515663,9,1
5322,643.271403136,7.514460000000009,3.8937940603338053,0.20956954163684985,7,1
5323,636.342403888,4.492140000000004,4.090934179863399,0.27839691028293456,10,1
5324,631.311832032,4.4181000000000035,3.952614318970662,0.21861579062731656,12,0
5325,617.1889187320002,7.239540000000009,3.4160214654028724,0.22323938487593636,6,1
5326,651.19968228,1.8591000000000006,3.043167706447175,0.32366572011400435,9,0
5327,687.3454406679999,6.308920000000008,4.074006736687596,0.1707306074441788,10,1
5328,492.296122392,2.6777000000000006,3.2848371781421823,0.5545870997157996,10,1
5329,406.15718190800004,2.682500000000001,3.606109807770121,0.8455769685150436,5,1
5330,620.228964856,6.157000000000007,3.507256552311679,0.33292392948668836,6,2
5331,581.3045148320001,4.1174000000000035,3.754997128673833,0.376757772525811,7,0
5332,618.272131408,5.954900000000005,3.300523919580418,0.18744604537996087,8,3
5333,591.2618828000002,2.7585000000000006,4.616069395307469,0.2987454970309312,11,3
5334,570.3136825480001,6.259900000000007,3.6903893083501718,0.31656700140141925,6,2
5335,419.2208917880001,4.804140000000005,3.0059813103307746,0.4488273372678148,6,0
5336,574.253982808,2.657,3.4805969504659657,0.25549172960069105,10,3
5337,537.31151836,2.7822000000000005,3.240063729515816,0.38708376449980403,8,2
5338,473.22270335600007,4.8716200000000045,3.2734155952471484,0.4096983325562681,7,0
5339,415.24844392800003,3.7134800000000023,3.291824811657035,0.4973268828528819,7,0
5340,642.272131408,6.209400000000007,3.258704813425034,0.256389176077444,7,1
5341,588.3024308960001,5.0937000000000054,3.967015029223452,0.24056670481327094,7,0
5342,655.2907026639999,6.325400000000007,3.435867335249375,0.19967082238954864,10,1
5343,399.20591042000007,3.8781000000000025,3.194136137646815,0.49824950362171494,6,2
5344,417.13900906800006,3.921800000000002,3.290459398444729,0.6407156348135428,7,0
5345,512.1171507600001,4.339800000000003,3.1554016414010917,0.3865654980115241,7,2
5346,659.2622949959999,4.112320000000003,4.4288957431675655,0.20059620027323483,12,4
5347,400.16591675200004,1.2635999999999998,3.3326934790022147,0.6788517315244351,9,1
5348,498.207861816,4.229600000000004,3.1339124880749694,0.5477964411181042,6,1
5349,522.134874444,4.039100000000004,3.2154573831798627,0.5118853578653656,5,1
5350,461.0909115120001,4.3087200000000045,3.3656815256529793,0.6209300233314676,6,1
5351,387.11946141199996,3.5139000000000022,2.476139579716218,0.6900863258206918,4,0
5352,724.081731336,8.627400000000002,3.354960619506425,0.13030969264184405,8,2
5353,501.17430919200007,3.287600000000004,3.3775947705048797,0.5579202780462096,6,1
5354,436.20298922800004,5.364140000000007,2.984853822822293,0.5421676702753789,3,0
5355,679.1632209239999,7.520400000000007,3.588388758868904,0.17204195320194787,9,2
5356,657.2506676920001,7.962700000000008,3.4001916818612843,0.17349787682910203,5,2
5357,503.290782916,2.3043000000000013,3.576280065350847,0.45069514869907684,8,2
5358,647.1565730479999,6.752500000000007,3.691804763291227,0.15450375168722222,9,2
5359,677.2896571079998,5.049380000000005,3.6103630121256893,0.19230402101541672,11,2
5360,578.2383866680001,5.398200000000005,3.578462809797551,0.3836795917924608,7,1
5361,512.153452192,7.413080000000006,3.1294618233998364,0.21053970564915084,4,0
5362,468.33767353200005,3.082320000000001,3.2434825772995515,0.6733604770386198,6,1
5363,615.2238860560001,7.586100000000008,3.9872388562530485,0.19923021000391108,9,0
5364,605.2748362440001,5.343200000000006,4.182160720012751,0.3179293260430957,8,1
5365,681.2960936600001,5.238320000000005,3.1157020330682457,0.34833422532050895,7,1
5366,648.2294435239999,7.198600000000007,3.4176149479470004,0.1735861472358795,7,2
5367,610.2492877880001,5.150600000000005,3.6086738434512773,0.38264362689306824,7,2
5368,571.3071016760001,4.375700000000004,3.480625806315998,0.35523766503107324,8,2
5369,319.13321965599994,1.6695,2.4616195806661416,0.8612595149812045,5,0
5370,660.3060183799998,5.385280000000005,3.9814503378656436,0.22801677212162483,11,1
5371,528.2860318840001,2.8492000000000015,2.8963173892380567,0.552125774451768,7,1
5372,469.18131272000005,3.987600000000004,2.8243673272408305,0.5442115254662417,6,0
5373,686.3711171719999,6.769700000000009,3.8802440960928966,0.17381131858474358,9,1
5374,504.1084778960001,4.078000000000002,3.461535167680032,0.46575123316502487,5,3
5375,612.27702676,6.090920000000008,4.122761170719556,0.2702735267546039,8,0
5376,610.3333993200902,3.8176900000000025,4.372508724053214,0.22761861386764756,8,2
5377,591.2180921519999,5.843900000000005,3.4156310836626798,0.26084525363333516,7,2
5378,615.211567292,7.209300000000007,3.7113083705805927,0.19588609758308625,8,1
5379,482.27940970800006,4.822320000000005,3.5226616697696898,0.33943795495179657,7,3
5380,471.09388871600004,6.978820000000005,3.364278103193085,0.3221323874912577,5,0
5381,381.165268732,4.075240000000004,2.67815961566858,0.6713223421733074,3,0
5382,531.208883132,6.5425200000000086,3.0025916019087457,0.2642143415668258,5,0
5383,656.1723886399999,7.517720000000007,3.406485230047,0.21013577973788342,7,1
5384,538.11207862,3.5835700000000026,3.3613954990933017,0.32598510104228773,6,3
5385,688.197868624,2.8817000000000013,4.943964724065433,0.1773144330045763,11,4
5386,653.3941051119999,5.881340000000006,3.4359679461053636,0.19756200138650815,9,0
5387,638.1315793360001,6.269900000000006,3.950627074227371,0.24908099107020126,5,0
5388,582.2608980279999,5.580100000000006,3.844423430502676,0.22637670017200698,8,0
5389,532.321354772,5.390820000000005,3.4256484553163293,0.4613361505549579,5,1
5390,570.2806328320002,5.614400000000006,4.097356647112539,0.345545851061745,6,1
5391,502.236717332,4.824300000000005,3.900106340191676,0.5545439075018581,5,2
5392,451.20196791200004,2.950020000000001,3.383390766441547,0.5945551970282514,6,2
5393,695.199686684,7.915700000000008,3.9321550645844487,0.19824958221861214,6,1
5394,513.237604472,3.7602400000000022,3.3644216212604645,0.43282918260154635,7,1
5395,612.2472017639999,5.215540000000005,3.7273544546648454,0.29933653155306345,8,1
5396,601.27073444,7.680500000000009,3.4168735641768198,0.1823636818703188,7,0
5397,559.270716168,3.579100000000002,3.777313677862482,0.5057002227109396,8,1
5398,582.254337832,6.7735200000000075,3.2769311723968926,0.24132232961449743,6,1
5399,686.22088012,5.006000000000004,4.337036752351386,0.2706651288254063,7,3
5400,563.1506363720002,5.205600000000004,3.359306160111535,0.2899004514596211,9,2
5401,539.171561844,3.8051200000000023,3.791633398660787,0.34850559697246775,9,3
5402,601.337652856,4.352300000000004,3.9455476321190517,0.26802170208171106,11,2
5403,592.2209870160002,5.6554000000000055,3.3377691907905263,0.29142822940833435,7,1
5404,638.251618448,6.776000000000008,3.9887649093105564,0.2145743187381192,7,2
5405,631.282840412,4.733900000000005,3.3567409413588534,0.20924610664481816,9,1
5406,554.289305696,5.698820000000006,3.063740796506549,0.30126927934937553,6,1
5407,393.19648860800004,3.571500000000002,3.258847542159158,0.3078478204397458,6,2
5408,617.359056996,4.589980000000004,3.9604568830732267,0.29176559155025766,10,2
5409,457.180169848,4.911300000000004,2.3786859589850256,0.42626011788999413,5,0
5410,522.320605824,4.2706000000000035,3.609187312318694,0.4234498476731964,8,1
5411,654.2521802480001,5.139600000000005,4.2435214163228565,0.35679908049770837,8,3
5412,624.2070245599999,6.291800000000008,3.3943375184044093,0.2027284890094442,6,3
5413,387.207053292,2.806700000000001,3.026488722090898,0.8443579090571393,5,2
5414,608.273416512,2.0437999999999996,4.874837221391244,0.2319424391831009,9,6
5415,547.042894468,6.349100000000005,3.1777511397288514,0.27444272088572486,5,0
5416,591.1957354280001,4.123420000000003,3.679560483288358,0.37740312831655776,6,1
5417,644.281256612,5.031720000000005,4.295615221855754,0.2695403697145027,7,2
5418,640.2079591319999,6.409720000000007,3.5334394172085837,0.13381367316889703,8,2
5419,491.289640044,3.9327200000000033,3.0486348410161437,0.43922166290269715,7,2
5420,623.235553784,4.147000000000003,3.6732713542164595,0.23963718511401197,8,2
5421,599.36962168,3.522300000000002,4.025553351804093,0.3145299355470023,11,0
5422,667.4010020600001,6.273600000000007,3.8938433528640886,0.17641980238598304,8,0
5423,482.26056608400006,3.802800000000003,3.425426866832705,0.5337988399803412,6,2
5424,571.3434871840002,5.374040000000005,3.7446012167878795,0.30604164267194717,8,0
5425,530.22776806,4.0489200000000025,2.9403621676137544,0.24752127703208432,9,0
5426,627.2569579240001,5.630980000000006,3.9039759513840506,0.23625064140489974,9,1
5427,570.2554807040001,5.245100000000005,3.9186137034700197,0.2569975654373117,8,2
5428,703.316997664,7.301100000000009,3.8358656848569073,0.14995888378349403,9,1
5429,433.1925461,0.9904999999999993,3.3104900636464247,0.7580414796371656,6,1
5430,692.3973939000002,4.797700000000004,3.706121457651065,0.3307092865486627,9,0
5431,514.280472328,2.68764,4.087310928532279,0.40034577320292875,8,2
5432,659.2020835,7.304000000000009,3.52015047349016,0.1626986428420422,7,2
5433,547.2359088080001,5.324520000000005,3.614120365339355,0.2081405602836493,5,1
5434,490.07300895200007,4.905500000000005,3.0050228081294694,0.5277052761248067,5,1
5435,579.221259384,6.865000000000007,3.5270591284431783,0.2609686155640008,5,2
5436,848.9829924119999,11.176139999999984,4.4794619033204,0.12270467944149169,6,0
5437,347.16451978399994,2.4481,2.880906146560884,0.8536303384846711,5,0
5438,582.24647558,7.640500000000008,3.6558748573161726,0.21280377601004297,7,1
5439,593.221401616,7.103800000000008,3.3476966150454732,0.19665156902053935,6,0
5440,746.323498284,8.213940000000008,4.106700217356366,0.14302141747638203,8,1
5441,582.3430725840001,6.268860000000006,3.442763583248656,0.25767276657848914,9,1
5442,616.3085788960002,4.471460000000004,3.9990970875382548,0.22291256238747104,8,3
5443,618.38935408,5.317800000000005,3.900021569858712,0.2821161581631886,8,2
5444,534.2954536960001,3.633000000000002,3.263317698573073,0.25077406183498335,9,1
5445,473.23393673600003,4.606300000000004,3.542246979862533,0.39244448391521636,6,3
5446,437.17825170000003,4.184400000000002,3.2750556941414626,0.6670669510560492,5,1
5447,686.177991904,4.238900000000003,4.106218499626359,0.28242688626302886,11,1
5448,674.2763134640002,7.011560000000009,3.972209539183817,0.20509992980173367,10,1
5449,611.2530956680001,4.761200000000004,3.5024546130744447,0.31131510076027125,8,1
5450,456.217283628,2.4952000000000005,3.2527253663174776,0.6066846277119907,8,1
5451,422.17764707200007,3.5570200000000023,3.352968777865695,0.6018768311641937,7,0
5452,454.15718190800004,4.105120000000003,3.0184084606791686,0.6440844812058917,4,1
5453,519.117268492,4.562400000000005,3.498696334228816,0.4607494713288851,5,1
5454,635.3042445520001,7.470300000000008,3.868256045335901,0.18764406299851352,9,1
5455,559.233187788,5.586670000000006,3.2323774334258832,0.2600444804780391,9,2
5456,546.202696184,2.710940000000001,2.962625970146922,0.33632194643181257,10,0
5457,556.268570252,4.927400000000005,3.3884860219707402,0.3031675248333861,9,1
5458,636.31725176,4.813800000000005,3.581564581077677,0.24544218866928705,10,2
5459,649.2812808520001,6.437640000000006,3.479908305123759,0.2123086883583625,9,1
5460,541.0951413640001,5.639080000000003,3.752176922464109,0.32267686874018875,8,0
5461,684.3833033959999,5.0636000000000045,3.985666327894042,0.19606869144703534,9,1
5462,613.28196782,5.670700000000005,3.1188504074925056,0.2661415031685975,7,0
5463,451.24844392800003,4.720940000000004,3.457405042463254,0.4299501190837284,6,1
5464,520.1597645200001,3.710600000000003,3.6375555307095375,0.4518516945114223,6,0
5465,600.2660453880002,5.883800000000006,4.084676555334941,0.28590643978973657,7,1
5466,382.19690320800004,4.210920000000002,3.1292183078897136,0.6746300499780913,4,1
5467,611.2575646399999,6.273820000000008,3.5807324936575133,0.2335777578105315,7,1
5468,509.288971348,5.726100000000006,3.2872281220479307,0.3625939299240082,8,0
5469,438.206718944,4.523800000000003,2.88610961466779,0.6343316264432513,5,1
5470,706.304972824,6.125000000000007,4.499806921798574,0.1647776219906305,12,2
5471,603.251540284,3.914640000000003,4.11560589871164,0.3240633698553895,9,0
5472,645.3063527279999,5.671690000000004,3.5455252734495506,0.12363584439387125,9,4
5473,519.0705664280001,6.866400000000005,3.471951808625171,0.2084457445482571,5,0
5474,506.179932816,1.9517999999999998,3.3542661424319213,0.44989092451849044,7,3
5475,698.345965044,6.152920000000005,4.439143901106788,0.16676143993980305,9,3
5476,641.1832216039999,4.898500000000004,3.770605201823969,0.27003135291771846,9,1
5477,437.233936736,1.8045999999999998,2.9590951320831724,0.6229771197248224,7,0
5478,522.1066663280001,5.432600000000005,3.3600663748808373,0.38665266457864517,5,1
