,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
7996,514.0209476800001,2.8781000000000008,2.8723381772366885,0.5867569418258202,5,2
7997,374.18417193199997,2.6998000000000006,2.750991670120017,0.7659130305664867,6,1
7998,548.1383999479999,4.110700000000003,3.0168268265920792,0.4289680515638235,7,1
7999,446.151157552,2.5933400000000004,2.817759896693701,0.6759852299762057,5,2
8000,537.2297422199998,4.515840000000003,2.854807837231057,0.39493747749677577,6,2
8001,278.163042564,1.8954399999999998,2.970590055121985,0.8827264530839871,4,2
8002,406.16747631199996,1.6286399999999994,3.1318274986989048,0.7869788684516479,6,1
8003,543.161011028,3.140040000000001,3.139580193053847,0.4239606624974251,8,2
8004,409.1768340559999,2.680200000000001,3.244162582843151,0.723323916223376,5,2
8005,489.952030864,4.860600000000003,2.9258105712189195,0.6491404576544033,4,1
8006,519.228869628,5.920560000000006,2.8828192463082853,0.38728615908588054,4,2
8007,302.199428072,2.692240000000001,2.862913439455422,0.8215586040796914,3,1
8008,507.200550268,4.0801000000000025,2.9533660532749053,0.44788444010972994,7,2
8009,583.12136998,2.564400000000001,3.2767467301138744,0.48124922311773,7,1
8010,598.0765839759999,4.922000000000004,3.1672803564875016,0.3740714004730704,6,1
8011,499.073547196,3.5435000000000016,2.915604498629982,0.6053987453022016,5,2
8012,476.094684,3.9973000000000027,2.7462840719833412,0.6527754292583858,5,1
8013,559.149711492,4.099500000000003,3.1782020555576604,0.4510640984596139,5,2
8014,408.11774924799994,2.956640000000001,2.898945340449689,0.797358392938693,5,1
8015,518.278072316,5.133320000000006,2.862641601908747,0.37947110501549014,6,1
8016,478.09856918799994,3.575300000000002,2.976718394217153,0.6445656435620516,4,1
8017,576.1947323840001,3.1247000000000016,3.557867300295764,0.3248996851817134,7,4
8018,423.143961908,2.1134199999999996,3.2931567694281743,0.7583938042842204,5,1
8019,440.12174924399994,2.5651,2.7940619970773835,0.7154800080615389,5,1
8020,316.07453317599993,2.8260000000000014,2.7023724327443617,0.9283420454236365,3,1
8021,466.20163356399996,3.8740200000000025,3.0851755094962208,0.548764439177049,6,2
8022,425.122083592,2.1387,2.9302937616713525,0.6907994830131987,5,2
8023,471.078632576,3.043800000000002,2.7901617190421657,0.6452808859314749,5,2
8024,551.1759923959999,1.9160399999999997,3.0532328011999965,0.5318834157887623,7,1
8025,344.120606372,1.2965199999999997,2.891725722305104,0.8734518326014312,4,1
8026,468.11218519999994,2.948900000000001,2.7338407637883027,0.6397564503405161,6,1
8027,362.175418816,1.6677999999999995,3.1286634349878675,0.8171811186732796,6,2
8028,516.0791708199998,2.3438,2.905974885548247,0.5715397764113473,7,1
8029,475.214092156,3.382600000000002,2.9581141923952465,0.538067129504067,6,2
8030,466.198297772,1.7190999999999996,3.3671003122792698,0.5626979734852691,5,3
8031,563.062140852,2.0141,3.1740202734261125,0.5210795475985458,8,1
8032,554.1134703040001,4.422400000000004,3.185782774069918,0.43373605116439384,6,1
8033,532.011875544,5.478140000000005,3.5927113168117994,0.4556246359878948,6,1
8034,492.13465196,2.7803000000000004,3.362687044357182,0.44052014715226545,7,3
8035,487.137733656,3.6185000000000027,2.9815961825731456,0.5500915393249376,5,1
8036,448.1668076159999,2.6039200000000005,2.7267180446469794,0.6672263405573512,6,1
8037,566.027782648,4.856000000000004,2.9604597099010785,0.44099250630188414,5,1
8038,408.11774924799994,2.956640000000001,2.898945340449689,0.797358392938693,5,1
8039,502.146719572,4.798400000000004,2.813204323804806,0.6153822567447801,4,1
8040,448.00850441599994,3.646600000000002,2.9059348789112267,0.7308387856163125,5,1
8041,401.15732622799993,3.9544200000000025,3.193608181307435,0.4531049912082939,3,2
8042,458.17208302399996,4.041720000000002,2.8175692212668935,0.6077511015476018,4,3
8043,368.20999275599996,3.7194400000000023,2.712080854619728,0.8442914783478687,4,1
8044,583.215235028,3.9296000000000033,3.0803834000568466,0.40784472318970033,7,1
8045,424.12683462399997,2.8649200000000015,2.793488569363662,0.7738771469706869,4,1
8046,501.28029848399996,4.681520000000004,3.2790769224641085,0.5408276834334605,5,1
8047,466.182334036,5.8575200000000045,2.832972430556431,0.4740176897019176,3,1
8048,436.05531772399996,4.818320000000004,2.790606743733914,0.7290775110888061,3,1
8049,479.187877408,4.038820000000003,2.9026388025176324,0.5268365837763924,5,1
8050,403.973502016,3.044200000000001,2.9051229222548507,0.8363984650356213,3,1
8051,450.1460721719999,2.001099999999999,2.748596577741793,0.6321865023138138,7,2
8052,423.12642002399997,1.8209999999999993,2.8942329497055415,0.7296559240356459,6,1
8053,416.15028495999996,3.9586000000000032,2.7440961975687905,0.6917816033555945,5,1
8054,384.20490737599994,3.1068000000000016,2.5359971540435584,0.7578518204727733,5,1
8055,312.08768470399997,1.4047999999999996,3.185441386311741,0.8056885567981659,4,2
8056,582.214820428,4.247920000000002,2.9612945088811333,0.3253109210776687,7,3
8057,496.073881544,3.4947000000000026,3.1784746663835763,0.5630041323417533,6,1
8058,436.12235596,3.548540000000002,2.7342235693636603,0.7508736548637058,4,1
8059,340.14567824799997,1.4658399999999998,2.8392175337194967,0.8805161460213862,4,1
8060,454.09653513599994,2.6459,2.7820825716834996,0.6659337058669756,6,2
8061,526.2346832799999,3.295740000000002,3.6530783823164024,0.48993912493751723,5,3
8062,478.13739930799994,2.9586000000000006,3.1360712066184826,0.5900807674818489,5,1
8063,452.14173573999994,2.4346000000000005,2.765999261104941,0.6612962667500066,6,1
8064,472.06264816399994,3.593700000000002,2.7932595874388273,0.6646455527192787,5,1
8065,493.2489181039999,4.664000000000004,3.4642150927969793,0.40531759621656877,7,1
8066,397.18016984799993,3.1089800000000016,2.802277373303621,0.7771167081039396,5,1
8067,467.09178410399994,3.148320000000001,2.8810205301778655,0.4931509361033845,6,1
8068,548.1438175879999,5.580900000000004,3.1760094296784604,0.2807091346255943,6,2
8069,510.19885669199994,4.341700000000004,2.9147533930523437,0.46355646734022604,5,1
8070,418.16593502399996,3.760200000000003,2.648662739157281,0.7068637518272841,5,1
8071,586.195481332,5.264000000000005,3.4781917548139436,0.284110887155,6,2
8072,410.11118455999997,2.5565000000000007,2.7590236333335003,0.7943059483547604,4,1
8073,400.1798354999999,3.2353200000000015,2.734846624919218,0.7460820378348735,4,2
8074,428.06312683199997,3.3016200000000016,2.8977674942958433,0.7654103381679148,5,1
8075,386.1841719319999,2.7776200000000006,2.9006428453775417,0.7372537350764176,6,1
8076,454.15157006399994,3.945700000000002,2.935678274853757,0.6199294369322546,4,2
8077,443.07402586399996,3.0349000000000004,3.053918307889715,0.6862871498402285,6,2
8078,438.061275696,3.922200000000003,2.8527433711938297,0.710800633317741,5,1
8079,468.20246276399996,6.088220000000005,2.945033682573145,0.47620316499415294,3,1
8080,452.14173573999994,2.4346000000000005,2.7735389748795374,0.6612962667500066,6,1
8081,490.23285344,2.1463200000000002,3.2412478726903533,0.5188020698282941,7,2
8082,495.122880336,5.1105000000000045,3.1536190142057983,0.40185771986421154,6,1
8083,344.06944779599996,2.742700000000001,2.7446541204138075,0.9129411979766001,3,1
8084,498.05314609999994,3.1670000000000016,3.2094558245512506,0.47877464558949195,6,3
8085,292.178692628,1.8362199999999993,2.663844834587602,0.8994372283108495,4,1
8086,454.13739930799994,2.9552000000000005,2.831179225326766,0.6630832323589576,5,1
8087,468.116663864,2.3430999999999997,2.8970506524761355,0.6262559677138233,6,1
8088,402.16132831199997,2.8951400000000014,2.6857153493098327,0.8061519719550405,4,1
8089,472.06264816399994,3.593700000000002,2.7314857227493015,0.664645552719279,5,1
8090,472.069355084,3.7927000000000026,2.9661513390606995,0.6202938588143023,5,1
8091,461.14207008799997,2.6061000000000005,3.0015324706579527,0.6790282882854897,6,1
8092,442.05208347999996,3.5851000000000024,2.6924360593690047,0.7407693497609681,4,1
8093,506.044553488,5.648500000000003,3.0518443587698414,0.5140196244282622,4,1
8094,502.06291844399993,5.020000000000004,3.20457700000501,0.5492133020309686,4,1
8095,399.215806408,3.4580400000000022,3.2325120309021225,0.8041025979135096,5,1
8096,370.22564281999996,4.1144200000000035,2.9030302473322784,0.7966871031307167,4,1
8097,365.15868545599994,1.7428,2.8713821811847513,0.5819266401167228,6,1
8098,508.10958008399996,2.178399999999999,3.1431499571230628,0.45749634313904725,8,3
8099,397.16377083599997,2.9464200000000007,2.7313611548337455,0.5964239841967088,5,1
8100,505.199300816,3.7877000000000027,3.316545387483253,0.3916681790166895,8,1
8101,521.099904176,3.6579000000000024,3.1938533941116063,0.5406861814923731,6,1
8102,500.01465241599993,3.589800000000002,3.1324714960071685,0.5542231018407628,7,1
8103,434.17610578399996,5.4100000000000055,2.615539082214063,0.540173393285657,3,1
8104,460.1668076159999,2.907300000000001,2.9637801979306815,0.6184792940963347,6,1
8105,622.213106176,1.2769000000000015,3.3123246524698455,0.41587681841066776,9,1
8106,480.17303586799994,3.214800000000001,2.8168451196619593,0.5613112638740053,6,1
8107,452.17697837599997,4.048340000000003,2.822446351776833,0.6123060070229769,4,1
8108,366.19434269199996,3.3466400000000016,2.582499073243209,0.8828364802778952,3,1
8109,436.14682111999997,2.73442,2.7604925809513396,0.721530715509908,5,1
8110,570.214820428,3.2118400000000014,3.1586734091981503,0.3582411025182005,8,2
8111,457.213219564,4.128800000000003,2.7795048133152953,0.5936050010320174,4,2
8112,386.176105784,4.359840000000004,2.632512838425395,0.8014896052112471,3,1
8113,504.148376504,5.263800000000004,3.081036845247148,0.5451691113334433,4,1
8114,566.149855812,5.536920000000005,3.086076077693953,0.36238592276487813,5,1
8115,490.09409052399997,4.258920000000003,2.927391073262246,0.6562495130313024,4,1
8116,417.22392647999993,2.868500000000002,3.0196795795876135,0.6265572726988593,5,1
8117,408.11774924799994,2.956640000000001,2.898945340449689,0.797358392938693,5,1
8118,369.16885621599994,3.310620000000002,2.7706008951055576,0.6236842081711016,5,1
8119,580.186431348,5.609000000000005,3.3464346729344134,0.30379002373971825,6,2
8120,348.139782256,2.1621999999999995,2.956027763217344,0.8969092621488105,5,1
8121,553.164949044,3.088700000000001,2.9770063503806856,0.4380772727228433,7,2
8122,357.20524172399996,2.8816400000000018,2.9531947310890256,0.7771820878394798,5,2
8123,457.12269030799996,4.294500000000004,3.3034838704595266,0.574349857715946,6,1
8124,451.133254992,3.2818200000000015,2.8483722843804404,0.6740571317060954,5,2
8125,330.15551257199996,2.846420000000001,2.9227165411636626,0.9229440338215512,3,1
8126,550.1773723,4.2081000000000035,3.0650306514985264,0.42493943206522167,7,1
8127,505.178375344,3.3206200000000017,3.212970262533519,0.41305372687624936,7,1
8128,469.20129921599994,3.9009000000000027,3.0298492704002653,0.5086883884290389,7,1
8129,468.09442696,3.9620200000000025,2.925143368717791,0.6222203965661582,5,1
8130,468.11889212,3.1479000000000017,2.9897144668294473,0.5994457740980595,6,1
8131,420.1519065,3.0342400000000005,2.738692415517507,0.7795002140176519,4,1
8132,425.10791283599997,1.9625999999999997,3.116691088954803,0.7240834109669786,8,1
8133,485.23259934399994,3.9593000000000025,2.9817108837086863,0.5900828319074217,5,2
8134,436.12235596,3.548540000000002,2.7342235693636603,0.7508736548637058,4,1
8135,398.100890156,4.164700000000003,2.8906653404496883,0.8217259820720647,3,1
8136,435.12642002399997,1.5163,2.8486592167252045,0.6834944609656243,5,2
8137,441.11183258,1.23472,3.499739955439914,0.5039867316091194,8,1
8138,460.093217932,5.267400000000004,3.0628909127400332,0.6113861666266265,3,1
8139,559.961617004,3.8119000000000023,2.842677010979143,0.5554023035070417,5,1
8140,440.13252672,5.471500000000005,2.7791882442411033,0.5291328248293785,4,1
8141,501.11251954799997,3.653200000000002,3.0803553171885287,0.45829459761743846,5,2
8142,390.17549906799997,3.376400000000002,2.6948925045791015,0.7876329243805975,4,1
8143,453.1533837199999,2.739300000000001,2.907711425684546,0.6419071128619366,5,2
8144,326.10333476799997,1.7948999999999997,2.8146464281061156,0.8839293797761877,4,2
8145,411.13765340399993,1.3276999999999992,3.356707065286164,0.6329398188128593,6,3
8146,569.2638192200001,3.8207200000000023,3.4621346198753216,0.31160846782567064,8,2
8147,548.1350288199999,4.360600000000004,3.1120871965750716,0.36687178445094915,7,2
8148,530.208468532,5.785020000000005,3.019835791511193,0.2691757031529565,4,3
8149,432.10485476,3.860700000000003,2.632527933856281,0.7208126387871319,4,1
8150,479.112709576,2.972200000000001,3.08922110702159,0.5837491486572465,6,3
8151,436.095662544,4.125100000000003,2.8398287894748755,0.7369312180871108,5,1
8152,448.1668076159999,2.6039200000000005,2.697027704754314,0.6672263405573512,6,1
8153,452.072818924,5.2496000000000045,2.95245748587398,0.6493392789444842,4,1
8154,326.139720276,2.5713,2.673366402885435,0.8726476290790756,4,1
8155,499.26464841999996,4.446220000000004,3.794187027525796,0.5633174916684021,4,2
8156,358.136256436,1.6866199999999996,2.9286203719507977,0.8395764393655938,4,1
8157,452.14173573999994,2.4346000000000005,2.712543447151454,0.6612962667500066,6,1
8158,443.137861704,2.8835000000000006,3.145147605570936,0.6773019764992004,4,2
8159,421.120462052,3.3234000000000012,2.9021167103893024,0.6652218049268366,5,3
8160,464.1617222359999,2.3041,2.705421598103541,0.6073518246616704,7,1
8161,525.9190164839999,4.409100000000004,3.0089797464511525,0.6033342321354411,5,1
8162,458.22392856799996,4.1926400000000035,2.8555995613259064,0.7041994068682275,4,1
8163,519.193626992,5.177720000000004,3.0329926764580133,0.5479951920155793,5,2
8164,452.14173573999994,2.4346000000000005,2.765999261104941,0.6612962667500066,6,1
8165,534.0042520599999,2.732,3.2005522948837477,0.502115791920326,6,3
8166,629.197188148,5.492300000000005,3.2522561547680464,0.2750830336477798,5,3
8167,428.202382512,3.9575400000000034,3.3684438049332055,0.6455510122047583,4,2
8168,366.12135531999996,3.4293000000000022,2.892530471776391,0.8516765365434343,4,1
8169,388.19623451199993,3.718720000000003,2.7835201579383977,0.7861247714675725,3,1
8170,521.982724276,3.972400000000002,3.107204871012147,0.6216987783172434,4,1
8171,566.06006132,6.213920000000005,2.984893257305739,0.36808246096635555,4,1
8172,410.25694294799996,4.229320000000003,2.7186592145698913,0.6368717888102043,4,1
8173,515.2420211559999,4.307920000000003,2.9644253315124764,0.44166070463737345,6,2
8174,539.095155232,2.8269,3.185435402939456,0.49352687347668717,7,1
8175,415.1907345319999,3.5776200000000022,2.70510677398722,0.7559143750972773,4,2
8176,515.18231336,3.1397000000000013,3.196212738618174,0.579855885941251,6,1
8177,544.1024047999999,5.604500000000006,3.188426303810603,0.4584803242292913,5,1
8178,498.068606136,3.3823000000000016,3.111826351776834,0.5845996495400114,7,1
8179,402.18225378399995,3.771080000000003,3.0992908353622415,0.770811606833649,5,1
8180,408.11774924799994,2.956640000000001,2.898945340449689,0.797358392938693,5,1
8181,401.13869895999994,2.777100000000001,2.7617628642354557,0.5924054533886759,5,1
8182,554.131012188,4.632920000000004,3.1547685470075866,0.5048710831058909,5,1
8183,366.23072819999993,3.748940000000003,2.6236052565336028,0.8114027621280182,3,1
8184,596.08479676,6.553600000000006,3.5736292183200966,0.28336890067220305,5,1
8185,392.105833304,4.396400000000003,2.5709797537302137,0.791358555138232,3,1
8186,404.11544073999994,2.402920000000001,3.1807544025642702,0.5839752513972531,7,1
8187,502.1886056799999,1.7857199999999995,3.0882281914009937,0.5272963692720382,8,1
8188,501.0795051679999,1.7202,2.997174079049561,0.5648660270423617,6,2
8189,428.08698967999993,4.674600000000003,2.8134035149903056,0.7257099187642709,3,1
8190,352.21507813599993,3.7064400000000024,2.5638957620462204,0.8616878237419818,3,1
8191,446.18754305999994,3.293840000000001,2.84574666718723,0.6726181118787741,5,1
8192,541.15465464,5.1833000000000045,3.0645674202016657,0.36101323945773617,5,2
8193,394.111791276,3.813100000000003,2.806158547909007,0.7752978509888772,5,1
8194,532.047911376,3.7177000000000024,2.9766975056229885,0.5595897768914032,5,1
8195,551.2453922839999,5.416900000000005,3.0139003434282188,0.33052542751299135,6,2
8196,521.0248827519999,2.2325,2.94225420323572,0.5726590787881942,6,2
8197,386.1147720439999,0.5558000000000007,2.897345307635767,0.7017349872797004,6,2
8198,448.19175584799996,5.718420000000005,2.6663337096363655,0.502313274714881,3,1
8199,474.1824576799999,3.024000000000001,2.9437917751803546,0.5322449770411832,6,1
8200,509.07169605999997,3.327300000000002,2.8939261379169814,0.5067854979581918,5,3
8201,509.13445984400005,2.8778000000000006,3.278177259297383,0.5251551601655762,7,1
8202,466.183875324,3.893900000000003,3.1091118895968304,0.5176256349175684,4,2
8203,292.178692628,1.4560399999999998,2.8900217576645257,0.8622354714497104,4,2
8204,355.1298838639999,2.859400000000001,2.969306762483342,0.626137720396574,5,1
8205,478.098569188,3.575300000000003,3.0331327178245786,0.6445656435620516,4,1
8206,384.20490737599994,3.1068000000000016,2.5359971540435584,0.7578518204727733,5,1
8207,392.105833304,4.396400000000003,2.5709797537302137,0.791358555138232,3,1
8208,296.153620752,1.6668999999999994,2.719974277558425,0.8977549696422494,4,1
8209,517.204670344,3.289500000000002,2.9834930821343733,0.6082106962680512,5,1
8210,432.17189299599994,2.903740000000001,2.7212695967066676,0.7272441898601276,5,1
8211,465.17430919199995,4.027600000000002,3.4535572938684505,0.6125208621082695,6,2
8212,596.10402634,6.581000000000007,3.3673480487951934,0.3178064110840047,6,1
8213,424.08597045199997,2.6373000000000006,2.7462762960553952,0.7427043917398258,5,2
8214,425.23145647199993,3.8432200000000023,3.0152826486476307,0.6377128255744889,5,2
8215,410.268176328,3.6392200000000017,3.0182176466439747,0.6839972755327908,5,1
8216,474.1824576799999,3.0519000000000007,2.93835831750091,0.5607157902995746,6,1
8217,452.11727057999997,3.2487200000000014,2.793161162971728,0.696591871375226,5,1
8218,505.201130656,3.9361000000000024,3.383222624880837,0.5933327283625741,6,2
8219,583.1267876200001,4.613000000000004,3.6447504366683114,0.3998227360829935,6,2
8220,467.09178410399994,3.148320000000002,2.9261459600421187,0.4931509361033844,6,1
8221,551.19354674,4.462180000000003,3.7281332755472736,0.3905181562913299,8,1
8222,438.14248468799997,3.1733400000000023,2.8936026196050157,0.7518244077253949,4,1
8223,304.215078136,2.916240000000001,2.71341129569754,0.8783872851797957,3,1
8224,569.15444634,4.1091200000000025,3.3763451441004158,0.29257662184241223,6,3
8225,430.15624293199994,2.789320000000001,2.808904073073675,0.6821175638250812,5,1
8226,632.1626965480001,5.255320000000005,3.2014336169668853,0.26561600925557954,6,3
8227,560.1940849839999,0.30630000000000135,3.5418037184377162,0.15161152154322244,9,7
8228,444.20827850399996,4.018540000000003,2.830895824295512,0.6999063469655381,4,1
8229,429.05837579999996,2.5754,2.99529057121892,0.6869092495419686,6,2
8230,359.080346828,1.6814999999999996,2.8305747120250615,0.8369033298338495,4,2
8231,432.10485475999997,3.860700000000003,2.615304757033103,0.7208126387871319,4,1
8232,521.2249891,2.9620000000000006,3.743727731697601,0.3650714923466977,7,2
8233,454.181647068,3.5021200000000023,3.0745143396425414,0.6186796243963318,5,1
8234,530.2295979,4.202720000000003,3.59045562023306,0.5089505968632287,7,1
8235,536.083653888,6.561500000000006,3.055163758512453,0.35820844976616034,4,2
8236,490.09409052399997,4.258920000000003,2.885279667426701,0.6562495130313024,4,1
8237,499.094424872,5.384500000000004,3.132806825347579,0.492809962887881,6,1
8238,453.07613403999994,2.839900000000001,2.8274829423971237,0.5082125755777259,6,1
8239,597.05886704,1.5162,3.5247413896988764,0.44213052061003705,9,2
8240,492.20827850399996,4.870560000000005,2.863203789909628,0.5105856435792365,4,1
8241,454.13739930799994,2.706200000000001,2.9191844131621867,0.6631352083235865,5,1
8242,394.125962032,4.021200000000003,2.707750287818108,0.8041419436774528,3,1
8243,478.169306152,4.671940000000004,2.9532340440845264,0.6268871371404533,4,1
8244,507.0866987239999,2.1244999999999994,3.141762395748268,0.5206661114134385,6,3
8245,504.104119052,6.558620000000006,2.991378322536791,0.3769136746880756,5,1
8246,448.176499708,4.081900000000003,3.0244053759203577,0.590228449977938,6,1
8247,613.2500609760001,5.393000000000005,3.4440618883624303,0.2300801331113313,8,2
8248,414.145868276,3.521700000000002,3.128275135297727,0.6399813761175731,6,1
8249,490.09409052399997,4.258920000000003,2.9356335135805462,0.6562495130313024,4,1
8250,332.06944779599996,2.7052000000000005,3.0778806436061705,0.8420858579459947,4,1
8251,384.20490737599994,3.1068000000000016,2.5359971540435584,0.7578518204727733,5,1
8252,486.14362755999997,3.7937400000000023,2.9941071932405556,0.6438286230558147,5,1
8253,362.07032038799997,1.2079999999999997,2.9154071118832654,0.8203172093805129,5,2
8254,434.20279919999996,5.169020000000005,2.8493483129832935,0.5318358129043255,4,1
8255,410.16174082399993,4.247500000000003,2.8138910693636596,0.7244326643120379,3,1
8256,413.19844209199994,2.2994199999999996,3.3885276196306053,0.6447873450355416,6,2
8257,459.182792028,2.25474,2.872432820308301,0.6608913471059925,5,2
8258,436.12235596,3.5485400000000027,2.7886545309021216,0.7508736548637059,4,1
8259,499.109932704,4.407000000000004,2.9058610103766593,0.5329322874404929,5,2
8260,390.17549906799997,3.376400000000002,2.676513926195458,0.7876329243805973,4,1
8261,593.199584964,4.861620000000005,3.2103944940988036,0.2798905421927427,7,1
8262,360.204907376,2.5733000000000006,2.9359902526907113,0.7571646446108973,5,1
8263,580.143485328,5.885800000000006,2.99349200376148,0.26541117069263104,6,1
8264,466.218032576,4.441640000000004,3.077841374880837,0.5576732691830776,5,1
8265,514.2079420679999,5.909300000000006,2.8419852902643292,0.3848610250994314,5,1
8266,478.03323985599997,3.8633000000000024,3.0023016815187127,0.6831134510146015,4,1
8267,483.162805532,3.6666000000000016,2.8501298364192973,0.49957646209462114,5,2
8268,475.15772015199997,2.61052,3.100378230029853,0.6684124518582153,5,2
8269,490.18278993999996,4.806320000000004,3.3031124548823563,0.36589891974075583,5,2
8270,482.21811282799996,6.006220000000006,2.996322028813582,0.448760082439645,3,1
8271,444.05804145199994,3.001800000000002,2.894408840434094,0.7091221493568953,6,1
8272,555.15092052,1.7467200000000005,3.0819481111327818,0.5266408224780865,7,1
8273,424.12683462399997,2.8649200000000006,2.793488569363662,0.7738771469706869,4,1
8274,470.08338360799996,4.201940000000003,2.845860405721341,0.6854281681786634,4,1
8275,449.15176218,4.2310200000000036,2.9235218013553865,0.6912050195215185,4,2
8276,360.115520992,0.9966999999999999,2.8646000169212105,0.8179846813427532,5,1
8277,481.1880674359999,4.158100000000003,3.0188111649122336,0.47407953564872213,7,2
8278,459.182792028,2.8535400000000006,2.7986705825460643,0.6625237212835008,5,2
8279,431.116732336,4.877700000000004,2.823602098093966,0.5840817001899267,3,2
8280,485.1784555959999,3.753400000000002,2.9630437787269894,0.5074723493581139,5,2
8281,481.14381967599996,3.0063000000000013,2.914027925203408,0.6232105661295538,6,1
8282,409.112998216,2.3516400000000006,3.2305847250650723,0.791163312596652,6,1
8283,516.1178067359999,3.0039000000000007,3.016790251117593,0.5531795227749305,6,2
8284,491.12572499999993,5.221500000000005,3.2258024007278836,0.5481168746844615,6,1
8285,432.17189299599994,2.903740000000001,2.725169874741887,0.7272441898601276,5,1
8286,574.2261340599999,2.78742,3.0979432785180183,0.49972112332248486,6,2
8287,370.12954951599994,1.7244,2.9713578235795186,0.5266183701988871,6,1
8288,565.22465684,4.464460000000003,2.960220201594943,0.3959941193677622,6,2
8289,440.09728408399997,3.379220000000002,2.7616026078252,0.7467225014686117,4,1
8290,464.1617222359999,2.3041,2.705421598103541,0.6073518246616704,7,1
8291,466.10622722799997,4.411800000000004,2.780560445850428,0.5824079178927049,5,1
8292,360.115520992,0.9966999999999995,2.8180982417732814,0.8179846813427532,5,1
8293,589.3151860959999,4.255200000000003,3.668028263929571,0.2545542385065951,8,3
8294,500.24235550399993,4.181140000000004,2.829417027373376,0.4213200875696527,5,3
8295,496.064189452,2.9450000000000003,3.1239878902383715,0.5349404466491559,8,1
8296,476.07844045999997,3.9505000000000026,2.90195591479325,0.6846731248392821,4,1
8297,463.20265488,5.421840000000006,2.953504672782289,0.5078076568693839,4,1
8298,595.1907698680001,5.047520000000005,3.350843415145982,0.3792839224525749,5,2
8299,461.12208359199997,3.104700000000002,2.9936494286999107,0.6095440780626181,5,1
8300,588.2253851119999,2.0300000000000002,3.255783767328831,0.3791419442559202,8,3
8301,495.163948404,2.1872,3.015845453664957,0.6058598898063955,5,1
8302,416.17697837599997,3.203560000000002,2.7220129924405843,0.7846430275820154,4,1
8303,504.16428275199996,3.359040000000002,3.135689615865706,0.5327391586457986,6,1
8304,570.320605824,5.332260000000005,3.4049794973308662,0.39415351277702304,6,1
8305,502.0732128479999,3.6023000000000023,2.8977508273013086,0.5919286104568905,6,1
8306,366.23072819999993,3.748940000000003,2.6236052565336028,0.8114027621280182,3,1
8307,543.1951682800001,3.0153000000000016,3.1742968379499645,0.33222985207204586,8,3
8308,422.11639798799996,4.405000000000004,2.629147811297699,0.7172842914353027,4,1
8309,574.2249911880001,4.489220000000004,3.233142230665611,0.2832858349155943,7,1
8310,549.2297422199999,4.764280000000003,3.042295308463183,0.4214822576324296,5,2
8311,426.21884318799994,2.68522,3.563353357949035,0.614570934660235,5,1
8312,510.1494432999999,2.3889199999999997,2.9472221286029203,0.5501024747845943,7,1
8313,438.10162051599997,2.9403000000000006,2.691732095004687,0.7179575698501401,5,1
8314,454.1470914,4.259700000000003,2.920031708208759,0.6131850163376901,5,1
8315,420.1371334319999,5.013240000000004,2.740095230966638,0.7128844144874368,3,1
8316,432.22130638799996,5.516940000000005,2.8012250838140282,0.5578988786809708,3,1
8317,423.07526144799994,4.309000000000004,2.8491780712033226,0.5520068545850481,5,1
8318,490.11855568399994,3.4448000000000025,2.9887964240097844,0.6014722661130878,5,1
8319,460.042661668,3.7242000000000024,2.7452451078252,0.7118028683842434,4,1
8320,500.09394829199994,4.156100000000003,2.9058413867418693,0.5875786185862292,5,1
8321,412.23620750399994,3.6692000000000027,2.6361094113498567,0.6810239967999361,5,1
8322,414.086112684,2.8112000000000004,3.0169916806707793,0.7889007292456944,4,1
8323,480.103432084,3.184800000000002,3.1584133007828843,0.5635183509477321,5,2
8324,452.14173573999994,2.4346000000000005,2.712543447151454,0.6612962667500066,6,1
8325,467.09178410399994,3.148320000000002,2.8745486749742444,0.4931509361033844,6,1
8326,466.15738580399994,2.7430200000000005,2.831542610518092,0.6430728483393835,6,1
8327,356.19000625999996,3.633720000000002,2.7375133823008273,0.8894002928250611,3,1
8328,408.11774924799994,2.956640000000001,2.898945340449689,0.797358392938693,5,1
8329,575.1293124839999,4.331700000000003,2.9657926267412353,0.3924856017246659,6,2
8330,454.11293414799997,3.6876400000000027,2.87809155018663,0.7218818217397056,4,1
8331,494.069018648,4.0896000000000035,2.914643062652166,0.6137662793141706,4,1
8332,477.15697120399994,2.893620000000001,2.906105908371579,0.4343200218761572,7,1
8333,582.2608980279999,4.476000000000003,3.3607801276102283,0.49942734014465157,6,2
8334,399.17942089999997,3.006400000000001,2.6955404127032487,0.5417167226860103,6,1
8335,585.137020044,2.5149999999999997,3.0892018825086502,0.47965099145452317,7,1
8336,470.088764388,0.6118000000000002,3.846912141248053,0.19453303875678005,7,4
8337,498.0460195559999,2.755000000000001,2.8395941564842406,0.6073790747608853,6,2
8338,460.12683462399997,3.7097000000000024,2.88598019793068,0.608655163956478,4,1
8339,512.0616696199999,3.0580000000000007,2.789346130514602,0.5835143041616343,6,1
8340,471.066712228,2.979000000000001,2.896718810720852,0.48947528983188315,6,1
8341,420.21614075599996,3.413800000000002,3.0809873689273513,0.6363873592797146,6,2
8342,476.1188118679999,2.6000200000000007,3.117181736392218,0.5579615924426953,8,1
8343,500.05756278399997,3.356300000000002,2.9637171210076048,0.6528153706918266,6,1
