,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
7893,613.173497056,0.19434000000000196,5.1792420133300325,0.09627441094326032,14,3
7894,529.09292521191,-3.903499999999995,4.961806844304158,0.09992334637993536,15,4
7895,640.1845999840001,-3.1353999999999926,4.930479080244613,0.07768409893706132,17,4
7896,484.14527862400007,-0.2567999999999988,4.942915150043261,0.23619707256582362,11,3
7897,636.1384789920002,1.1453,4.892266022713907,0.14740741434570565,13,3
7898,766.12576478,-1.7126999999999943,5.2856645984076795,0.08852558710199902,20,3
7899,630.1890166680001,-2.045299999999994,4.9895677608296385,0.0693460102226631,16,5
7900,582.2121350600002,0.3453700000000006,4.602293643493347,0.06016770837962704,12,6
7901,623.2386841560001,-0.286929999999997,4.887412520674401,0.04492449449263558,14,6
7902,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
7903,742.1621502880001,-1.7935999999999934,5.330793284228373,0.02344826693850866,18,8
7904,571.1961506480001,-0.9307999999999992,4.81374905214008,0.0712640988202148,14,6
7905,779.236491236,2.0353400000000006,4.678116834408044,0.08147412250164032,16,2
7906,550.152905932,-1.901199999999996,4.830343238136862,0.09555406483283709,15,5
7907,509.149280708,-0.5090999999999974,4.793670204628045,0.20487594196440767,11,3
7908,701.1686155719999,-0.008899999999998742,4.794702144253236,0.08149724137285526,16,4
7909,626.2383498080001,-0.07877999999999713,4.539090781677691,0.07804057278847151,13,5
7910,620.147151856,-1.164399999999996,4.4907524567856685,0.08139315819933901,15,4
7911,760.1733666040001,2.2005999999999997,4.417225460169422,0.08386415985248345,15,3
7912,526.1052870440001,-1.4274999999999973,4.484665759607646,0.18541363185322282,13,3
7913,674.234327048,-2.0954999999999897,4.518970507911942,0.10110982020861017,16,4
7914,504.1703505000001,0.3068000000000004,4.95562393182868,0.22377642720763075,11,3
7915,476.1590368680001,-0.3671999999999982,4.445944354976147,0.23436870666032947,11,3
7916,604.152237236,-0.7295999999999967,4.658815527344938,0.11480935195133557,14,4
7917,581.1111006960001,-1.5381999999999971,4.798135164978596,0.09578291434400826,14,2
7918,622.116122008,-0.14460000000000017,4.553318555541026,0.0521545981590486,14,4
7919,717.075769752,0.32670000000000227,4.940226415812925,0.07736316380909046,13,4
7920,478.1547004360001,-0.08329999999999921,4.967988860947742,0.2561041349058678,11,3
7921,608.227785124,0.002500000000003777,4.265202166676164,0.1512587581820638,13,3
7922,690.1573396800001,-0.7326999999999984,4.944320406197541,0.04375684378036571,18,6
7923,660.1896853639998,-1.0537999999999956,4.693318006738365,0.0839851448662914,14,5
7924,546.121605804,-0.2510999999999983,4.5107646878410055,0.14020431748587783,14,4
7925,827.297341904,1.7563200000000014,5.180456491606564,0.06004622781637442,16,4
7926,618.213277932,-0.10509999999999708,4.920080502351917,0.12405146916396913,14,3
7927,709.2100864599998,0.6331000000000028,4.680139857531432,0.05812255055420714,14,4
7928,641.060328076,0.06732000000000099,4.593870014286846,0.1031057976118422,16,3
7929,481.14920045600013,-2.6147999999999962,4.772222123361607,0.08942099406505029,14,6
7930,463.17502128000007,-1.5647999999999962,4.818444282836053,0.14747766820226835,12,4
7931,584.1107663480001,-1.8842999999999963,4.468680302859584,0.10718756142140301,15,3
7932,585.211800712,-0.5191999999999966,4.6453179564947344,0.09207424031272038,14,4
7933,774.288334692,1.8103000000000014,5.247835316084301,0.08536885045652609,14,4
7934,745.1519199520001,-1.6940999999999933,4.961669074219042,0.030755944669018914,17,5
7935,828.185662604,0.7154000000000008,4.951026584522195,0.04125558192812599,18,5
7936,697.1640622639999,1.657599999999999,4.556235386107231,0.06864288327073574,13,4
7937,745.0809787759999,-0.3237999999999969,4.744968249875445,0.06720537374582984,16,4
7938,539.146613612,-0.9696999999999967,4.77629332123209,0.09141507985237725,12,4
7939,548.227785124,-1.278399999999993,4.497778143751412,0.09507641917239867,13,4
7940,676.2110895039999,1.4221,4.927880546996774,0.07432241180467587,16,3
7941,697.1969618160899,-0.9365999999999972,5.043992867905075,0.04383908970575533,14,4
7942,554.169601552,0.17110000000000036,4.34143020632292,0.14392763324201727,12,4
7943,609.1729705920001,0.47060000000000024,4.722495216757904,0.10267060511231163,13,4
7944,476.19542237600007,-0.07099999999999768,4.731645665681469,0.24388117227150002,11,3
7945,529.0565397039101,-3.4506999999999968,4.936560496449751,0.0583502678572978,16,4
7946,575.1135992320002,-1.4556999999999973,4.973090009535337,0.09299886511352694,14,3
7947,466.11831492800013,-1.3038999999999976,4.923833968150738,0.17520507135515026,12,3
7948,624.247851872,-0.3604999999999967,6.111456024226991,0.08064640098502589,13,5
7949,466.11831492800013,-1.3038999999999976,4.923833968150738,0.17520507135515026,12,3
7950,838.2524756480001,3.6900200000000005,4.958414220519145,0.07106085127983912,15,4
7951,604.085199,0.25970000000000015,4.532101390693148,0.10910874384978664,12,4
7952,813.2242123,1.5289000000000028,5.0450602408540615,0.06488659465920299,17,4
7953,599.158050888,-2.9315999999999924,4.600964855505719,0.08786057282253254,16,4
7954,775.263561512,3.251800000000002,4.733371380411098,0.07526290800809822,14,3
7955,720.207443604,1.1600000000000001,4.667200110294717,0.046966577156383436,16,4
7956,786.2122775320901,1.5777000000000005,4.92477595784505,0.029576728381236417,14,4
7957,627.0737542879999,1.4237999999999995,4.839749237360265,0.08467106360317535,12,4
7958,752.232299124,0.7682000000000034,5.082265108185835,0.07563566907040388,15,4
7959,823.2265243720001,-1.3618999999999895,5.54839011298062,0.03714158855730847,19,4
7960,610.243435188,-0.699799999999994,4.707741426191818,0.09262927772716865,14,4
7961,584.1913996159999,-0.6262999999999979,4.4791387271053855,0.11236805262706975,14,4
7962,644.183537364,0.9963400000000008,4.511082755195977,0.14370086811767896,13,3
7963,573.211800712,0.19810000000000377,4.885544478335506,0.06881735833227115,14,5
7964,695.242055284,1.6283000000000012,4.850761677702243,0.06058436545761596,16,4
7965,741.2475345879999,1.6461000000000012,5.493187785220867,0.07060538156273599,15,4
7966,571.140465612,1.9046999999999987,4.290431900042044,0.20104995697784409,10,2
7967,557.08843004,1.2309999999999999,4.359166847877473,0.1610060915357103,11,2
7968,688.1482144759999,-0.9519999999999986,4.9458801966964385,0.042778039514873516,17,6
7969,846.2901276720002,-1.58009999999999,6.395760777060214,0.04114319451182645,18,6
7970,677.1434634440001,-1.7079999999999973,4.7470319103184195,0.04426941296796792,17,5
7971,730.195164668,-0.7983999999999953,5.20818935195872,0.02720392770079807,17,4
7972,609.1754152039999,0.0641000000000021,4.292794934275007,0.09296849963097792,13,4
7973,845.2849827160001,0.3046000000000052,5.055125045023981,0.038836424068532556,18,5
7974,792.2319441,-1.3529999999999895,5.316534639277664,0.10358960937899829,16,4
7975,599.191065268,-0.8670999999999971,4.7689608980958536,0.04367199316527765,14,6
7976,575.082777772,0.24946999999999947,4.806654946571232,0.06981693143463591,13,5
7977,655.13798414,-0.4727999999999972,4.548791252824143,0.09040376272339312,16,4
7978,743.0955266519999,0.5895000000000018,5.13561300042831,0.07017825315218358,15,5
7979,864.2926262080001,0.24470000000000758,5.235008751294528,0.02524244733704696,19,6
7980,466.11831492800013,-0.5025999999999986,4.609224039140644,0.19005413266502996,11,3
7981,555.190002648,0.5622000000000007,4.394618491432306,0.1327104243396218,12,3
7982,542.1365871720001,-1.8112999999999961,4.637843053988801,0.1073488933343378,14,4
7983,528.153951488,-0.7433999999999983,4.496676226302544,0.07330385274023428,13,5
7984,588.120937108,0.0018000000000015781,4.318193961534825,0.15403887338719852,13,3
7985,626.0768793760001,-1.1887999999999979,4.5083277406313,0.07310411717057057,15,5
7986,542.100201664,-2.4550999999999963,4.522764561053164,0.13153948508974764,14,4
7987,492.190336996,-0.8950999999999962,4.6289579165758,0.1414238384304409,12,4
7988,719.1870425080001,-1.7857999999999967,5.155552987201984,0.031076566706941616,16,6
7989,686.2053354280001,-0.9571999999999925,5.044611225683285,0.0652815126217992,16,4
7990,557.1111006959999,-3.7359999999999944,4.685684374231537,0.07726248685983847,15,5
7991,461.11175232800014,-0.7809799999999991,4.499243095084699,0.2104347565773396,11,2
7992,776.224905236,-0.8151999999999979,5.517885315579424,0.039121815207891264,19,6
7993,737.2856343479999,1.1989000000000019,5.624590854542474,0.046970303167545656,14,4
7994,504.1287993600002,-1.7840299999999973,4.64195070393963,0.0797221614788259,12,5
7995,466.11831492800013,-1.3038999999999976,4.923833968150738,0.17520507135515026,12,3
7996,587.1216653800001,-2.7141999999999937,4.939595912038566,0.0556281863558944,17,5
7997,480.06342223200016,-1.2921999999999991,4.734125787392392,0.11016332809352479,13,4
7998,794.2846313040001,3.5093000000000014,5.013657844959367,0.049105361042279444,14,4
7999,728.161756364,-0.2931999999999968,5.0717468349937995,0.04863104644506577,16,5
8000,679.097612732,1.5975999999999992,4.706445706008822,0.1257322302520806,12,3
8001,708.138912744,0.5609000000000015,4.872001005827114,0.04824146037003139,16,5
8002,672.147799256,1.5594000000000001,4.616881148764328,0.16619227669557649,12,2
8003,598.1852686800001,-3.381729999999993,4.935677019486397,0.02960703084968231,15,7
8004,463.13863577200004,-1.7247999999999974,5.072359142975914,0.09333399534823683,13,5
8005,795.189351016,2.203599999999999,4.587412845350485,0.057082094294971034,15,4
8006,682.1352051799998,0.15710000000000013,5.052212130098639,0.06607019761883004,14,4
8007,728.25228562,-0.16529999999999623,4.787593450712114,0.0734963669616547,15,4
8008,654.244497808,-0.896799999999994,4.693258258388954,0.061003621325812864,16,4
8009,526.1149791360001,-1.161479999999998,4.874443762320352,0.08500248757527018,13,3
8010,774.118761252,-1.4278899999999959,5.886487067173396,0.05092480651301171,21,4
8011,847.2182543280002,4.340820000000002,6.434888315822624,0.05986680248595099,15,5
8012,569.1805005839999,-1.1635999999999962,4.361691800857664,0.08086708434511418,13,5
8013,631.1267507600002,-0.8484999999999987,4.609994436537452,0.03893378299073091,14,6
8014,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
8015,509.17363873191005,-0.8822999999999974,5.128734617583511,0.1269106036198989,12,3
8016,650.1729726799999,1.387799999999999,4.523437082987679,0.04925045161590066,14,5
8017,875.2553224000001,3.6924400000000004,5.175295601824225,0.04133649601737893,16,5
8018,771.2580992720001,-1.1909999999999918,4.989789678849578,0.061352125345245624,18,4
8019,572.13571458,0.7302000000000001,4.5581707850102875,0.11774501330513747,12,4
8020,559.143149772,-1.7249999999999968,4.892261701843029,0.16065606684225972,14,3
8021,493.1855859640001,-2.0319999999999956,4.645933598957933,0.12448242373205917,13,4
8022,628.2063809839999,-1.1202999999999963,4.603673308666895,0.062403117321358524,14,5
8023,658.058642468,0.1337999999999998,4.582120994439919,0.093964768845627,14,4
8024,526.1052870440001,-1.4274999999999973,4.484665759607646,0.18541363185322282,13,3
8025,745.125226536,0.6593400000000011,4.783609084400192,0.08343277621985518,15,4
8026,729.1965445719999,1.9924999999999995,4.541062560167164,0.04915182262067635,15,3
8027,470.12962856000007,-0.6468999999999983,4.944010017101787,0.2475814228002879,11,3
8028,466.11831492800013,-0.8501999999999987,4.557378060119665,0.2410992039852883,11,3
8029,558.077358044,-1.517599999999997,4.660155141900888,0.10759183492882174,14,4
8030,527.13692152,-2.234999999999995,4.851681824061243,0.1119246715516781,14,4
8031,684.1696988680001,0.32750000000000284,4.69037528383888,0.08021776642604421,15,4
8032,618.1791206800001,-0.49939999999999807,4.721441237978063,0.07480663587829527,15,5
8033,620.1107663480002,-1.5133999999999972,4.536983093390442,0.05922329573949745,16,4
8034,719.179180256,-0.8754999999999966,4.891324208352577,0.03711994219691646,18,4
8035,812.2758952519999,-0.009399999999994912,6.090627926584045,0.0789500551689018,17,4
8036,624.0531631639999,2.2794000000000008,4.47887171621258,0.12396567175264793,12,3
8037,795.212960648,0.647000000000001,5.180229456604355,0.04621412796083399,19,4
8038,757.251654144,0.7100000000000037,4.466225973952711,0.08652999635625841,14,3
8039,525.110038076,-0.7012799999999986,4.449503816287808,0.2281048447956368,12,2
8040,692.1907479839999,-1.6707999999999934,4.829947080504425,0.0716693582938763,18,5
8041,516.1539514880001,-0.45839999999999836,4.780338861999742,0.13803108418773263,13,3
8042,855.0288548960001,3.0628,4.559347040885777,0.05492009870143723,15,4
8043,528.120937108,-1.2880999999999956,4.807777856449908,0.12310296190435938,13,4
8044,578.1179599040001,-2.528799999999996,5.062111772853938,0.07521097192435106,15,5
8045,619.2689216639999,0.8592000000000017,4.905623736023106,0.07541231023155526,12,4
8046,538.1832402360001,-1.8583999999999952,4.941494497959535,0.06855235926868547,14,4
8047,623.227450776,-0.5783999999999965,4.893701428023229,0.05055908369094879,14,5
8048,604.2539998719999,-1.752899999999994,5.147286152771597,0.04379850854250673,14,6
8049,704.179514604,-1.7159299999999928,4.9527877428651506,0.027751728264972002,17,5
8050,719.2155657640001,-0.9407799999999928,4.5557011937011715,0.03718002413574247,16,5
8051,808.333981508,3.10804,5.274016537410849,0.031192039801261028,18,5
8052,680.1947707439999,1.200580000000001,5.055312510304887,0.044357855541838756,16,4
8053,699.2448321559999,-0.04259999999999836,4.961702616832241,0.05037817120638274,16,5
8054,589.116186076,-1.1018999999999963,4.360645520786384,0.11837300094800789,14,4
8055,674.16894992,-0.9479999999999964,4.384741530509124,0.07885560050408684,14,5
8056,691.2172800159999,-0.15650000000000008,4.553812968315565,0.04183382053593599,15,7
8057,488.159036868,0.10350000000000181,4.573224914094411,0.250779205331259,11,3
8058,743.2153618680001,1.6429000000000007,4.715356835457202,0.04134230355585722,14,6
8059,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
8060,525.0848859480001,-2.8921199999999967,4.78697102276554,0.11159379001132207,15,4
8061,678.1638645400002,-2.0568999999999935,4.789407275897723,0.03518100450571014,17,6
8062,657.1087363359999,2.2625,4.863077118408232,0.08628257219807729,12,3
8063,480.09980774,-1.745799999999998,4.871814773406378,0.10564106241210137,13,4
8064,541.1543660880001,1.4666000000000001,4.24419282755817,0.22241050251175234,10,2
8065,588.204941504,0.5656000000000018,5.00885556695987,0.08961899928802647,13,4
8066,463.17502128000007,-1.5647999999999962,4.818444282836053,0.14747766820226835,12,4
8067,748.194495972,-0.7146999999999959,5.187174525233424,0.05217295778380865,18,4
8068,481.0935154200001,0.3139000000000005,4.53772753564414,0.2947430369372896,10,2
8069,764.2019813640001,-1.2554799999999966,5.066993144085593,0.03818615859693117,19,5
8070,627.1859798879999,-0.37249999999999694,4.279742105763441,0.10815270609716386,14,4
8071,765.268663956,-1.894279999999988,5.589178006935682,0.034231793220296514,17,7
8072,759.1886993840001,-3.585199999999988,5.1906159595657595,0.06275057888490142,17,4
8073,832.1740523640002,0.7907000000000003,5.112979197560744,0.0683873156458396,19,4
8074,805.260207448,0.29792000000000124,5.205755487846693,0.03621312427020263,18,6
8075,694.264564556,-0.17877999999999505,4.460899600154052,0.10487482785141909,13,4
8076,632.147151856,-0.00039999999999745794,4.369984333111464,0.12872437502506306,14,3
8077,596.1583852360001,-0.7065999999999979,4.766879937720801,0.08121571150977093,15,3
8078,539.149949404,0.32568000000000064,4.689601921809652,0.18543415000170677,12,3
8079,464.1590368680001,-1.5311999999999963,4.61392858459519,0.14804147394655684,12,4
8080,601.1777237119999,1.332640000000001,4.589048087984112,0.18706292286419196,12,2
8081,724.1071339480001,1.3953600000000004,5.301218822919138,0.036743982617014004,13,6
8082,722.172321048,-0.1116999999999963,4.632510047410975,0.0859816111886062,15,4
8083,532.1311078680001,-0.44129999999999914,4.611169021938813,0.11641724072294539,13,4
8084,604.144843348,-1.2689999999999972,4.88228580031228,0.04687546652333787,17,4
8085,556.07946622,-3.434599999999995,4.805032681923845,0.06936794103079734,15,4
8086,567.1347735159999,-1.342099999999998,5.234761199895361,0.09663688219448037,13,3
8087,836.20943274,0.16722000000000192,5.897514881892205,0.04087653794299075,19,4
8088,533.2168860920001,-0.9563999999999964,4.713554343122542,0.16010847627766697,12,4
8089,600.1750808559999,-1.0393999999999963,4.46063216500848,0.06859849455181126,14,5
8090,855.2426392360002,2.8186999999999998,4.72626960355405,0.038311750198872,16,5
8091,519.201236028,-0.8852999999999969,4.951894719833489,0.08998389190373558,13,4
8092,561.124208832,0.0819000000000003,4.608515256899255,0.101913212281932,12,3
8093,566.2019643,-2.6479999999999935,4.604192179976177,0.04799152145821612,15,6
8094,580.1270851080001,-2.5189999999999966,4.7157357697197675,0.07962228855818917,16,4
8095,654.1681393079999,-0.342799999999998,5.0885552172440525,0.08655928776400848,15,4
8096,822.305383812,0.25822000000000644,4.9059994021602265,0.03912738951458118,16,5
8097,568.196484996,-0.7307999999999983,4.7703491449526725,0.1418872662275884,13,3
8098,527.13692152,-2.234999999999995,4.851681824061243,0.1119246715516781,14,4
8099,730.2809635679998,1.549100000000001,5.157552018414227,0.08422804797100712,14,2
8100,604.1699954759999,-1.177399999999995,4.732531144441835,0.08632512501352205,13,4
8101,687.1278502399999,4.028100000000001,4.308052363460972,0.1363115931678327,10,2
8102,489.15428583600016,-1.0554299999999965,4.632800596476544,0.13885666693358925,11,4
8103,560.13571458,0.15059999999999973,4.4825073413462695,0.11603702516168349,12,4
8104,686.238349808,0.7443000000000007,4.686442871490162,0.0588070384839166,15,4
8105,597.117248696,-2.6719799999999942,5.0602605660315945,0.0495031615076885,17,5
8106,527.100536012,-2.9848999999999943,4.9454319455187346,0.07953199094195748,15,4
8107,559.181329784,1.8817200000000003,4.61833197147852,0.20812289186899582,10,2
8108,783.1687128880002,-0.7091999999999978,5.302623825002611,0.025029600069579338,17,7
8109,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
8110,591.1318361400001,-1.3633999999999977,4.695131172722201,0.05706289345981833,14,5
8111,541.185585964,-0.049499999999998046,4.6635258614214425,0.168973494271936,13,3
8112,789.269315588,4.152740000000002,5.238964403377364,0.08494121138872326,14,4
8113,539.206321408,0.005600000000004268,4.564098830508431,0.11259601540034017,12,4
8114,546.1757495520001,-2.246119999999994,4.987630678100091,0.08169790329662294,15,4
8115,531.110706772,-0.2723999999999984,4.5564767142465055,0.1781814361631917,13,3
8116,848.0733097560001,2.3919700000000015,5.203714105023071,0.05921612099909282,14,5
8117,793.166657856,1.4155899999999997,5.26543860236025,0.04942884044568703,15,5
8118,647.1522351479998,1.3509999999999995,4.452688564982951,0.10168559633884607,12,4
8119,462.1433868040001,-1.2109999999999974,4.849144982136752,0.17839155676914137,12,3
8120,573.186648584,-0.08539999999999726,4.705144749899771,0.08596036481909847,13,2
8121,570.157592896,-0.17049999999999743,4.842414287014543,0.21335565393176678,12,2
8122,709.05178326,2.6290000000000004,4.630186083593374,0.05553735962151282,15,4
8123,667.18406174,1.8242999999999994,4.8475949365229845,0.0914640939707574,15,4
8124,719.1015103239998,1.9770999999999999,4.800876254455474,0.05821993464544729,16,5
8125,477.1794379640001,-0.41487999999999836,4.5596441013835864,0.18044173878642536,11,3
8126,720.1744292239999,-0.8403999999999958,4.6502225210013215,0.0798525153922994,18,4
8127,461.1481378360001,-0.031079999999998442,4.398035577602181,0.29998331375331044,10,2
8128,649.1470075359998,-0.39949999999999813,4.8688883009663595,0.042877821839667256,15,6
8129,564.259085252,-1.5327999999999935,4.853631712715876,0.07244250322430978,14,5
8130,804.148808732,2.4108,5.777105365563937,0.06770725233502418,16,3
8131,635.2638362839999,1.668800000000001,4.83970716505102,0.08233435933376139,12,4
8132,496.14527862400007,-0.11429999999999896,4.913616694163535,0.2331794303255834,11,3
8133,686.149650392,1.5423,5.130367413782828,0.04791163940092154,13,5
8134,584.232950756,1.8390999999999997,4.616094132677898,0.11196718840620137,11,3
8135,813.1426881680002,0.7192999999999995,4.861258921577886,0.037334899198511656,18,7
8136,540.1187088519999,-1.3526999999999985,4.81350163939063,0.1558350975317694,14,4
8137,673.162467572,0.4548200000000031,4.410019415124509,0.09746757243959137,14,2
8138,838.2526795440001,0.41960000000000364,5.182647075798974,0.029848915294728388,18,5
8139,802.1482315400002,-0.5166999999999977,4.724084887039624,0.02463298729301995,20,7
8140,527.100536012,-2.9848999999999943,4.9454319455187346,0.07953199094195748,15,4
8141,687.265961524,-3.209899999999991,5.3162903141596285,0.05131671853791679,18,5
8142,643.163136268,-1.2456999999999934,4.938498606011537,0.057261288665189966,15,5
8143,746.321016812,2.3637000000000024,7.448951058846648,0.11985867358869787,13,4
8144,786.236635556,1.1012,5.0416411791392735,0.0408206784318603,16,5
8145,820.24211486,1.084420000000005,5.283967790401581,0.03279728711384377,17,5
8146,739.1245578400001,-1.5214999999999943,5.243545611199648,0.04463521696585307,17,6
8147,607.196150648,0.4606199999999997,4.578582376779027,0.07969602910112886,14,4
8148,560.1027002,-0.7736999999999978,4.930494177518661,0.1357156708726856,13,3
8149,772.194495972,0.2907000000000024,4.567146579510293,0.05170560869182971,18,4
8150,462.1433868040001,-0.7572999999999979,4.435994493686097,0.24538072328078056,11,3
8151,761.232633472,2.247839999999999,4.810508935431921,0.05587400599418073,15,4
8152,710.171718736,1.6934999999999993,4.77769996506858,0.10248683691567395,13,4
8153,639.1100551399999,-1.1894999999999967,4.742225064416763,0.024456260166408533,18,6
8154,583.196150648,-0.0601799999999979,4.698447713579755,0.10232346661244589,14,4
8155,804.174429224,0.08910000000000162,4.675254667389115,0.04609135143540294,17,5
8156,659.158050888,-1.631999999999995,4.602545345131835,0.07858805953248608,15,4
8157,698.226464796,-1.8672999999999909,5.108095279170682,0.048604856466531586,16,6
8158,463.1637879000001,-0.8049799999999983,4.575969668511274,0.18883564056477906,11,3
8159,755.146165876,-2.6021999999999927,5.102610689823368,0.030471083699100395,19,6
8160,631.197980488,1.914459999999999,4.560764552891685,0.08401873698189449,12,3
8161,838.2969273040001,-0.9222999999999941,5.309700819269789,0.029127496357254583,17,7
8162,701.16782146791,-1.5221999999999964,5.020399641728268,0.03277874416242051,18,5
8163,659.194436396,-0.7923999999999933,4.603478754701792,0.06975869621844055,15,5
8164,731.2205274999999,4.179000000000003,4.964959778400102,0.07394125849923001,12,2
8165,725.343149224,-0.9647999999999926,4.926689643891363,0.05201729734433274,16,5
8166,653.2168860919999,2.1415999999999995,4.767391131149465,0.0756220670845546,12,4
8167,636.1685559959999,0.5941799999999994,4.796045943781585,0.04761325087706944,14,5
8168,874.3101944200002,-0.7408799999999889,5.2594760515841035,0.03329886182807529,17,6
8169,698.275878188,0.4478200000000022,4.9083223434705054,0.09427698752545344,13,5
8170,848.2588104800002,2.9350000000000014,4.853269044044536,0.033993761687298715,16,4
8171,549.1918142160001,-0.22159999999999846,5.071960570264003,0.10603733368860488,13,4
8172,628.1448433479999,-1.4389999999999972,4.611903457675316,0.05550506576037348,16,7
8173,801.1403899640001,1.692999999999999,5.699772725231298,0.054292880104868255,18,4
8174,483.13363064400005,-1.7139999999999975,4.761802512203535,0.13261768345453215,12,4
8175,636.2049415039999,0.8748000000000001,4.862421539383151,0.07445256756085863,14,4
8176,828.25843362,1.0435200000000053,5.170148788365889,0.024953971378450276,17,4
8177,611.263836284,1.2088000000000014,4.692849991686112,0.10053884347080792,13,4
8178,626.2019643000001,-0.31369999999999765,4.655000185965207,0.09617524232622772,15,3
8179,795.131184508,1.5437200000000004,4.672944567201568,0.0704975095948842,18,4
8180,462.1433868040001,-0.7572999999999979,4.435994493686097,0.24538072328078056,11,3
8181,738.22788244,0.6744000000000029,5.003728664341747,0.07482274760256483,16,3
8182,549.2118007119999,-1.6363999999999945,4.620171819202174,0.09874350428438619,13,5
8183,563.202298648,-2.260999999999995,4.578339615873613,0.053799626911843965,13,5
8184,675.2248456599999,1.0609999999999993,4.974050629436783,0.07107425996049592,15,5
8185,743.2510604079998,1.671870000000001,4.918069030611315,0.043595455694020346,14,6
8186,722.329564824,-1.93269999999999,5.333574491371469,0.045227913690048506,19,4
8187,554.136587172,-1.8112999999999961,4.68546156082712,0.10501964800433447,14,4
8188,744.255062492,0.03440000000000404,4.412715702812686,0.026274495274483504,15,7
8189,529.116186076,-2.3917999999999955,4.873089435397276,0.07114503522279676,14,5
8190,651.1682216480001,0.526200000000001,4.77042323538069,0.07578197289363073,14,4
8191,560.13571458,0.15059999999999973,4.445194569212742,0.11603702516168349,12,4
8192,643.1972935199999,-0.32109999999999705,4.658421134281788,0.0868628517215753,13,5
8193,617.1111006960001,-1.3664299999999951,4.530760679597339,0.0682873622870936,14,5
8194,588.1903369959999,1.2299999999999998,4.495234492093159,0.09166947152854879,12,4
8195,843.2217137640001,0.5157000000000026,5.375504503594575,0.03159753319804637,17,5
8196,690.0968263039999,0.99,4.620139583695346,0.0707815538442792,14,3
8197,908.0772690680001,0.9878999999999993,5.256135315307789,0.014408557561257982,19,9
8198,496.1288796120001,-2.1073999999999966,4.91175596875305,0.161493363709974,12,4
8199,780.1607512319999,1.036000000000001,5.605329360370892,0.037398115819643626,15,4
8200,478.1746869320001,-1.1410999999999962,4.596351624629571,0.14193467569398477,12,4
8201,599.158050888,-1.3794999999999973,4.8307184215094505,0.062292601077257634,14,5
8202,755.2697095120001,0.378000000000003,5.051396682779235,0.03508707699781961,17,5
8203,672.2635992520001,-0.32899999999999463,4.992155291129819,0.06945387568937662,15,4
8204,556.1158517279999,-1.8010999999999973,5.098424109800871,0.07905219218566192,14,4
8205,553.165599468,-0.12719999999999904,4.932292505256667,0.14116648936288775,12,3
8206,719.105050012,1.2602199999999988,4.589462998387727,0.08103240864455144,16,2
8207,952.3326441159999,4.412000000000003,4.997481525581147,0.02069522347785644,17,4
8208,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
8209,804.2351113320002,-0.5159799999999923,5.309342032547506,0.051205071535551594,18,4
8210,477.1542858360001,-1.9245999999999956,4.919359951395755,0.09805865054435937,13,4
8211,534.0915288,-1.317099999999998,4.96799534632845,0.1868900814530182,13,3
8212,735.1805979000001,0.5718999999999999,4.745934644422562,0.032217821825482454,16,6
8213,728.1640545679999,-0.780779999999998,4.831539853630961,0.04890398789847286,17,5
8214,622.081964756,0.25430000000000097,4.37741051803089,0.14974422084407374,13,3
8215,656.240161376,0.7843200000000008,5.174859123262956,0.11594534038315882,16,3
8216,599.243849788,1.0849400000000013,5.0820714767048525,0.1769595327780613,12,3
8217,546.21213506,-1.5259999999999942,4.603686715179981,0.13711326726291898,13,4
8218,572.1471518559999,-2.450399999999994,4.7419628572903,0.07711883773345857,15,5
8219,503.15870252000013,0.20810000000000062,4.58643061790724,0.21013269265302137,11,2
8220,649.173700952,-1.4653999999999952,4.4929672003409955,0.058143744230018314,16,5
8221,540.167014708,0.4785000000000002,4.812967229812976,0.11006165820043731,12,4
8222,640.1186205439998,1.9496999999999998,4.748042013330032,0.10929874538027193,12,3
8223,821.2315480880001,2.2328,4.825126654452265,0.0882039779502306,15,3
8224,540.09578498,-2.9056199999999963,5.081745040940952,0.08779574851297152,16,5
8225,800.216839088,1.3488000000000002,5.083078589562813,0.03893400168642205,15,4
8226,609.1918142159999,0.7925200000000004,4.85952183535047,0.12745411875117446,12,3
8227,650.2295966919999,0.039200000000002844,5.0842725696590785,0.1191471521638888,15,3
8228,512.099329072,-0.25919999999999865,4.57478597211669,0.156494717921576,12,3
8229,540.064565104,-1.2309199999999991,4.7692204480233364,0.20688229560148494,13,2
8230,663.2199207839999,1.7636999999999994,4.475934500678717,0.13066986794655203,12,3
8231,554.1365871720001,-0.6472999999999978,4.520537417643571,0.17032318698530685,13,3
8232,619.1067642640002,0.8591000000000002,4.976372190844825,0.09594733096347205,15,2
8233,770.23949268,1.656100000000001,5.080518143376639,0.0455583008577629,14,5
8234,466.11831492800013,-1.3038999999999976,4.923833968150738,0.17520507135515026,12,3
8235,591.157927244,0.7399000000000016,4.715284021690978,0.07347906722358573,12,4
