,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1073,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1074,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1075,438.075131312,3.1932800000000015,3.042980626679321,0.5862569628817818,4,1
1076,434.100203188,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
1077,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1078,469.108325348,4.202020000000004,2.9921654559237876,0.6442093396320606,4,1
1079,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1080,419.14567615999994,3.680640000000002,2.697738990003149,0.822115324000609,3,1
1081,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1082,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1083,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1084,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1085,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1086,565.2199839719999,5.408420000000006,3.388385333283786,0.43290522977053725,5,1
1087,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1088,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1089,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1090,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1091,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1092,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1093,452.14715337999996,2.8402200000000013,2.8456683736956716,0.6592917647867805,4,2
1094,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1095,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1096,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1097,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1098,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1099,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1100,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1101,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1102,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1103,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1104,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1105,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1106,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1107,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1108,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1109,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1110,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1111,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1112,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1113,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1114,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1115,419.14567615999994,3.680640000000002,2.697738990003149,0.822115324000609,3,1
1116,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1117,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1118,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1119,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1120,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1121,540.145439128,3.8194200000000027,3.3120982142238784,0.4250188516652791,6,1
1122,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1123,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1124,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1125,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1126,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1127,441.11118247199994,3.650420000000002,2.832464037244659,0.5819168805099417,3,1
1128,455.09267528399994,4.159520000000003,3.080899307998001,0.5431710067525232,4,1
1129,582.1560038120001,4.030020000000003,3.856001490576231,0.34167778513987956,6,2
1130,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1131,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1132,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1133,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1134,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1135,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1136,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
1137,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1138,497.99506519199997,3.8166800000000016,3.117009747558442,0.511748923411332,4,1
1139,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1140,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1141,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1142,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1143,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1144,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1145,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1146,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1147,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1148,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1149,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1150,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1151,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1152,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1153,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1154,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1155,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1156,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1157,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1158,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1159,549.225069352,5.476820000000005,3.233389721368412,0.46449228275886634,4,1
1160,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1161,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1162,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1163,457.08163193199994,4.164720000000003,2.9144265951686634,0.7007308917783522,3,1
1164,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1165,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1166,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1167,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1168,396.085240092,4.302500000000003,3.8155810078093566,0.7638339984479066,2,0
1169,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1170,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1171,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1172,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1173,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1174,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1175,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1176,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1177,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1178,469.108325348,4.202020000000004,2.9921654559237876,0.6442093396320606,4,1
1179,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1180,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1181,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1182,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1183,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1184,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1185,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1186,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1187,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1188,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1189,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1190,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1191,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1192,437.13625434799997,3.819740000000003,2.8702923968368736,0.7398421537650478,3,1
1193,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1194,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1195,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1196,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1197,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1198,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1199,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1200,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1201,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1202,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1203,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1204,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1205,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1206,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1207,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1208,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1209,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1210,548.08112462,3.0364200000000015,3.3452600436425257,0.3872043396514015,6,2
1211,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1212,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1213,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1214,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1215,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1216,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1217,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1218,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1219,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1220,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1221,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1222,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1223,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1224,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1225,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1226,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1227,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1228,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1229,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1230,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1231,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1232,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1233,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1234,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1235,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1236,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1237,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1238,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1239,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1240,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1241,439.09105374399996,4.025620000000003,2.718345827609987,0.7817463543292684,3,1
1242,434.10020318799997,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
1243,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1244,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1245,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1246,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1247,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1248,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
1249,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1250,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1251,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1252,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1253,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1254,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1255,434.10020318799997,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
1256,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1257,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1258,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1259,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1260,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1261,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1262,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1263,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1264,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1265,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1266,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1267,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1268,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1269,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1270,535.2094192879999,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1271,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1272,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1273,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1274,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
1275,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1276,439.09105374399996,4.025620000000003,2.718345827609987,0.7817463543292684,3,1
1277,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1278,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1279,441.11118247199994,3.650420000000002,2.903262925103789,0.7369513083924417,3,1
1280,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1281,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1282,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
1283,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1284,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1285,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
1286,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1287,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1288,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1289,419.14567615999994,3.680640000000002,2.697738990003149,0.822115324000609,3,1
1290,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1291,441.11118247199994,3.650420000000002,2.903262925103789,0.7369513083924417,3,1
1292,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1293,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1294,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1295,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1296,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1297,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1298,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1299,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1300,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1301,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1302,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1303,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1304,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1305,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1306,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1307,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1308,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1309,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1310,469.10832534800005,4.202020000000004,2.9921654559237876,0.6442093396320606,4,1
1311,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1312,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1313,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1314,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1315,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1316,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1317,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1318,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1319,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1320,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1321,434.10020318799997,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
1322,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1323,507.17811916,4.474220000000003,2.984599067505261,0.29243207360833995,4,1
1324,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1325,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1326,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1327,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1328,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1329,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1330,439.09105374399996,4.025620000000003,2.718345827609987,0.7817463543292684,3,1
1331,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1332,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1333,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1334,437.13625434799997,3.819740000000003,2.8702923968368736,0.7398421537650478,3,1
1335,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1336,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1337,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1338,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1339,487.0154662879999,3.9654000000000025,2.7987731780373366,0.6630948172848924,3,1
1340,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1341,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1342,434.10020318799997,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
1343,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1344,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1345,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1346,523.093737904,3.1270000000000016,3.414281285287479,0.32676212514046943,6,2
1347,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1348,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1349,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1350,561.245055848,5.347920000000005,3.388791541066282,0.4462487561806944,5,1
1351,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1352,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1353,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1354,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1355,445.08611059599997,3.4811000000000023,2.8654345655115723,0.5789830154909033,3,1
1356,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1357,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1358,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1359,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1360,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1361,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1362,441.11118247199994,3.650420000000002,2.903262925103789,0.7369513083924417,3,1
1363,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1364,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1365,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1366,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1367,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1368,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1369,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
1370,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1371,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1372,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1373,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1374,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1375,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1376,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1377,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1378,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1379,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1380,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1381,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1382,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1383,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1384,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1385,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1386,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1387,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1388,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1389,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1390,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1391,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1392,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1393,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1394,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1395,467.12683253599994,4.175120000000003,3.5609884957006264,0.6761441668662103,3,1
1396,595.146774116,4.1270000000000024,3.832889617989359,0.29311422145898197,7,3
1397,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1398,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1399,445.08611059599997,3.4811000000000023,2.8654345655115723,0.5789830154909033,3,1
1400,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1401,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1402,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1403,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1404,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1405,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1406,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1407,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1408,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1409,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1410,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1411,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1412,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1413,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1414,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1415,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1416,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1417,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1418,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1419,434.10020318799997,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
1420,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1421,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1422,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
