,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
8737,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
8738,516.080845504,3.9072000000000036,2.4053656111549433,0.3803134761196542,6,2
8739,403.12592455199996,3.2780200000000024,2.165614616458333,0.8311230156822781,3,1
8740,619.216945048,3.6045000000000043,2.656192041575494,0.4918049912457273,6,2
8741,403.12592455199996,3.2780200000000024,2.165614616458333,0.8311230156822781,3,1
8742,443.082009052,3.5983000000000036,2.394745038761098,0.7833509363909694,3,1
8743,487.13830080400004,3.5054000000000034,2.580718223913548,0.5534760218207957,5,1
8744,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8745,496.14738826800004,3.6913000000000036,2.430092263487749,0.5147689373394452,5,1
8746,419.12083917199993,3.065300000000003,2.1751272025613737,0.7545703189107744,4,2
8747,471.071302136,4.807700000000004,2.1346303061366108,0.5788583378871638,3,1
8748,472.066551104,4.202700000000003,2.269295690751994,0.6032117323096295,4,1
8749,437.050566692,3.149600000000002,2.2196844947323644,0.797730395389362,3,1
8750,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8751,405.10518910799993,2.6752000000000016,2.157930976154974,0.8020375595865801,4,2
8752,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8753,523.088237304,5.312200000000004,2.3974524597901787,0.4599506872634846,3,1
8754,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
8755,465.14157461599996,4.771140000000004,2.1640888806809464,0.5886297145798955,3,1
8756,595.134965012,5.359100000000007,2.5712084144392726,0.22591138222744908,6,3
8757,536.1423028879999,4.228100000000005,2.499752295843402,0.5227474800320998,4,2
8758,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
8759,465.14157461599996,4.458320000000004,2.1108135552846097,0.5830323353524357,3,1
8760,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8761,519.047979848,5.769520000000005,2.2809245077982023,0.4635203030818002,3,1
8762,447.115753792,3.414620000000003,2.2373512642342313,0.7619089914737325,4,1
8763,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
8764,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8765,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
8766,485.08695220000004,5.116120000000005,2.175447556888459,0.5438573610204643,3,1
8767,423.071302136,3.6230000000000038,2.192873988072634,0.796076922004843,3,1
8768,458.168123712,3.2216000000000022,2.47035685849991,0.6679001279950503,4,2
8769,448.1110027600001,2.6884000000000015,2.292578138625661,0.685913572340304,5,2
8770,471.09576729599996,3.9990000000000037,2.173261152595078,0.5898500136083346,4,2
8771,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
8772,497.11141736,4.496000000000004,2.2916603053714226,0.5091726757741262,4,1
8773,555.1368831600001,3.520900000000004,2.377379215512594,0.39011600312721856,7,2
8774,552.173603016,3.7838200000000044,2.3483022924356707,0.351588359695298,5,3
8775,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
8776,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
8777,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8778,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
8779,593.155700456,5.961920000000006,2.5761678549987117,0.23423782961460088,5,2
8780,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8781,473.12265074000004,3.0225000000000026,2.45921159982227,0.5971915147615802,5,1
8782,454.100438076,3.2549000000000023,2.2397605259168305,0.6185287943755345,5,2
8783,453.116422488,3.252720000000002,2.331046240202543,0.6416644356672495,5,1
8784,469.11650274,4.601820000000004,2.253489954026204,0.5922978262288594,3,1
8785,500.085930884,4.2016000000000036,2.348704937662209,0.4048457587190787,5,1
8786,407.100852676,3.1087000000000025,2.22694527734674,0.8262161918243618,3,1
8787,648.2463740320001,8.283840000000007,2.8344585101995197,0.20125240894381213,4,1
8788,537.199089492,5.206340000000006,2.9353066441981976,0.42816117199657316,4,1
8789,418.08045158,2.6123800000000017,2.4345872857214577,0.7576145509027635,4,1
8790,514.081594452,4.573700000000003,2.6036434745479173,0.42216220290088824,5,1
8791,593.163766604,3.8584000000000045,2.681968885895472,0.30167518328562215,8,2
8792,499.127067424,4.2976000000000045,2.227481976509649,0.5258899251266627,4,1
8793,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
8794,465.14157461599996,4.458320000000004,2.1108135552846097,0.5830323353524357,3,1
8795,482.09872382400005,2.064520000000001,2.418462036905842,0.6831685312182738,4,1
8796,501.10633198,4.007600000000004,2.2865052757856255,0.533734253652677,5,2
8797,453.116422488,3.252720000000002,2.331046240202543,0.6416644356672495,5,1
8798,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
8799,487.066216756,4.5133000000000045,2.1985593636863126,0.5546646082765879,4,2
8800,498.090267316,3.7681000000000036,2.3194149968338067,0.3960002729606788,6,2
8801,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
8802,417.14157461599996,3.6681200000000036,2.1824993439335145,0.77789729191992,3,1
8803,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
8804,562.195481332,3.411800000000003,2.6167338846112305,0.43397470218352774,5,2
8805,448.1110027600001,2.6884000000000015,2.292578138625661,0.685913572340304,5,2
8806,405.10518910799993,2.6752000000000016,2.157930976154974,0.8020375595865801,4,2
8807,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
8808,616.150759396,6.348300000000007,2.617623127796964,0.2405758791780846,6,2
8809,539.0586867640001,5.826500000000004,2.37144104539812,0.44259519073475007,3,1
8810,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8811,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
8812,481.136489236,4.471320000000003,2.1751270398167453,0.5633953879773188,4,1
8813,455.05143928399997,1.6149000000000004,2.2827499618380216,0.7140262345680756,5,2
8814,423.095767296,2.0811,2.289996017530189,0.7460547304910999,4,2
8815,473.07503185200005,3.5222000000000033,2.3720307411460624,0.6149742037646738,4,1
8816,457.09135061200004,3.083400000000002,2.3828852511915546,0.6371593257379238,5,1
8817,612.1347728959998,6.1471000000000044,2.6346440076528967,0.25871358392833516,5,1
8818,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8819,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
8820,493.13648923599993,4.368700000000005,2.3577662088971785,0.5125513269163253,4,2
8821,512.122316392,3.998600000000005,2.2948319765722083,0.5241487440947418,3,2
8822,540.1900020280001,5.049600000000004,2.6364230109839912,0.4588539559244358,4,2
8823,459.06161004399996,3.9214000000000033,2.437313527568646,0.6063320740055499,5,2
8824,483.11575379199996,3.868500000000003,2.211730669894532,0.5565143021839418,5,2
8825,510.12665282399996,4.195820000000004,2.2425250061182513,0.4797750885949906,4,3
8826,485.11141736,4.302000000000003,2.22405374681761,0.5646538786356056,4,1
8827,457.09135061200004,3.083400000000002,2.3828852511915546,0.6371593257379238,5,1
8828,433.136489236,2.5044000000000013,2.3323737140857723,0.7035162448699153,4,2
8829,496.11100276,4.3709200000000035,2.3008535429031216,0.4043957580366609,5,1
8830,489.061880324,4.946800000000004,2.2260810094823764,0.549825440178194,3,1
8831,501.08186682,4.508900000000006,2.211764896342242,0.5207723014917436,4,2
8832,501.08186682,4.8217200000000044,2.289309298007991,0.525100641149687,4,2
8833,600.1900020280001,6.221400000000006,2.64314147099223,0.26044762325579324,4,1
8834,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
8835,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8836,542.152867572,3.3768200000000035,2.5113205243277896,0.3583996601716326,6,3
8837,543.1521393,5.444900000000006,2.3171918347380274,0.3253497774754493,4,2
8838,390.105523456,2.1617000000000006,2.2211914012750853,0.784738578784294,4,2
8839,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
8840,467.12083917199993,3.855500000000004,2.1045429982554325,0.577309564483653,4,2
8841,565.135187496,6.435600000000005,2.6959268017709945,0.3494332420500119,3,1
8842,501.08186682,4.816300000000004,2.239606555806372,0.5250650208319705,4,1
8843,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8844,473.09143086399996,4.432500000000004,2.276757932559299,0.5946128291919659,3,1
8845,531.1321528039999,5.960400000000004,2.315993700798378,0.3330490750697856,3,1
8846,597.13062858,5.792600000000006,2.6183029598938177,0.2389047122796022,5,2
8847,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
8848,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
8849,487.10708092799996,4.428100000000004,2.2746793302229698,0.5581047777453724,3,1
8850,451.12592455199996,4.246500000000005,2.14540063580694,0.6291241074494929,3,1
8851,489.061880324,4.946800000000003,2.2635541758508904,0.5498254401781941,3,1
8852,479.15722467999996,5.079560000000005,2.2679547525534467,0.5535144873483285,3,1
8853,390.08226259190997,1.6531000000000007,2.559133256478706,0.8615096472427336,4,1
8854,469.11650274,4.6018200000000045,2.214722333274864,0.5922978262288593,3,1
8855,464.1587019,3.0405000000000024,2.3545052592322957,0.6509095383508753,4,1
8856,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8857,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8858,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
8859,443.082009052,3.5983000000000036,2.394745038761098,0.7833509363909694,3,1
8860,435.132152804,3.887300000000004,2.793241178506367,0.7467447989929155,3,1
8861,421.11650274,3.498800000000003,2.241343626677798,0.7744104335493138,3,1
8862,467.12083917199993,4.168320000000004,2.15774541019794,0.5905704748684149,4,2
8863,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8864,543.1521393,5.444900000000006,2.3171918347380274,0.3253497774754493,4,2
8865,543.1168966639999,3.946400000000005,2.333035741111006,0.48824235779545794,5,1
8866,437.0869522,4.013100000000004,2.2086536058877773,0.7399333326246278,3,1
8867,471.09576729599996,3.9990000000000037,2.173261152595078,0.5898500136083346,4,2
8868,658.079401532,5.433900000000004,2.938725812319717,0.27485695527426374,6,2
8869,552.099472772,5.725320000000004,2.4929676804587864,0.3317855851549867,5,1
8870,594.164181204,5.639000000000006,2.740994297983386,0.2704355549452829,6,1
8871,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
8872,443.082009052,3.5983000000000036,2.394745038761098,0.7833509363909694,3,1
8873,601.998671208,5.540520000000005,2.6678607117727378,0.3134442731662786,6,2
8874,521.0175523119999,4.210600000000005,2.3970323749310687,0.5265183695442549,5,2
8875,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
8876,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
8877,559.1634529319999,5.920900000000007,2.431258483081235,0.2907732216494676,3,1
8878,559.127067424,5.984100000000005,2.6422187394914918,0.32624341377708915,4,1
8879,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
8880,407.100852676,3.1087000000000025,2.22694527734674,0.8262161918243618,3,1
8881,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
8882,501.08186682,4.8163000000000045,2.239606555806372,0.5250650208319705,4,1
8883,473.07503185200005,3.5222000000000033,2.3720307411460624,0.6149742037646738,4,1
8884,541.0947217400001,4.914940000000005,2.6362429480931198,0.38840757365848194,6,1
8885,470.11175170800004,3.996820000000003,2.364017682112072,0.6116034001554691,4,1
8886,643.1206000520001,5.959500000000005,2.6826667302253426,0.24316335426956776,5,2
8887,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
8888,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8889,483.132152804,4.597420000000005,2.2620202118132884,0.5559490047029402,3,1
8890,500.085930884,4.2016000000000036,2.348704937662209,0.4048457587190787,5,1
8891,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
8892,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
8893,471.09576729599996,3.9990000000000037,2.1961475568884588,0.5898500136083346,4,2
8894,585.1990894919999,6.658560000000007,2.465165314466903,0.25100876236282504,4,1
8895,485.11141736,4.302000000000003,2.22405374681761,0.5646538786356056,4,1
8896,554.108415916,4.396220000000004,3.1419117490933015,0.4900440161366101,4,2
8897,407.100852676,3.1087000000000025,2.22694527734674,0.8262161918243618,3,1
8898,481.13648923599993,4.476740000000005,2.261755451854146,0.5635186596885331,4,2
8899,453.116422488,3.252720000000002,2.331046240202543,0.6416644356672495,5,1
8900,589.02118048,4.023400000000005,2.3215726863960544,0.43427924687110275,5,2
8901,422.111751708,2.0475000000000003,2.3332053730395437,0.7470118691792799,4,2
8902,555.1117310320001,3.2022000000000035,2.360926792721221,0.2873079341364251,7,3
8903,454.100438076,3.2549000000000023,2.2397605259168305,0.6185287943755345,5,2
8904,471.09576729599996,3.9990000000000037,2.1961475568884588,0.5898500136083346,4,2
8905,612.1183738839999,4.465500000000003,2.7796700635535156,0.31985709949504854,6,2
8906,467.12083917199993,3.855500000000004,2.1045429982554325,0.577309564483653,4,2
8907,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
8908,555.153282172,4.760500000000004,2.4371300743624804,0.28843655793075645,5,1
8909,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8910,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
8911,516.117231012,3.705600000000003,2.560202911191899,0.5159100799748012,6,1
8912,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
8913,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8914,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
8915,451.102602264,4.2591000000000045,2.270634868720613,0.7111988501293613,3,1
8916,675.045786928,7.090400000000008,3.4590713992308624,0.1858199258968951,5,3
8917,469.11650274,4.6018200000000045,2.2024910273714653,0.5922978262288593,3,1
8918,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
8919,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
8920,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8921,497.098389476,2.641100000000002,2.4702873784286457,0.6129799059487752,5,2
8922,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
8923,471.09576729599996,3.9990000000000037,2.173261152595078,0.5898500136083346,4,2
8924,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8925,537.153950868,5.0347200000000045,3.2363743644779177,0.36152551448712844,4,2
8926,452.12117352,3.8577200000000023,2.288653932510236,0.6377738127097992,4,1
8927,628.204903144,5.7090000000000085,2.7155948554716876,0.12639969722262834,6,2
8928,510.108894584,4.655120000000004,2.2976759564427596,0.4886303542385307,3,2
8929,419.12083917199993,3.063700000000003,2.2321498266607094,0.7810362783321235,4,2
8930,471.09576729599996,3.9990000000000037,2.173261152595078,0.5898500136083346,4,2
8931,511.14705391999996,4.124400000000005,2.2315847953981187,0.4226434187082175,5,2
8932,503.077530388,5.277200000000004,2.416655302565232,0.49624894048108914,3,1
8933,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
8934,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
8935,467.12083917199993,4.168320000000004,2.1965130309492817,0.5905704748684149,4,2
8936,487.066216756,4.5133000000000045,2.1985593636863126,0.5546646082765879,4,2
8937,584.179831268,4.627700000000005,2.606259043809901,0.36327503934647415,5,2
8938,585.175080236,3.702600000000003,2.646089107324368,0.33365403666946863,6,2
8939,608.14344576,4.527420000000005,2.7672750207644476,0.32996217099811553,7,1
8940,489.061880324,4.946800000000003,2.2635541758508904,0.5498254401781941,3,1
8941,536.097851232,5.6643200000000045,2.4417792085925623,0.3566551788148059,4,1
8942,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
8943,483.11575379199996,3.868500000000003,2.1689973941814813,0.5565143021839418,5,2
8944,489.061880324,4.946800000000004,2.2555362867632347,0.549825440178194,3,1
8945,587.10895416,3.510620000000004,2.4574974673978893,0.454236007539817,6,1
8946,519.11330918,5.481520000000005,2.329832608673554,0.4842215858945802,3,1
8947,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8948,501.08186682,4.816300000000004,2.196873280093321,0.5250650208319705,4,1
8949,457.097659116,3.988400000000004,2.4002868346034916,0.7365617732628442,3,1
8950,549.0975788640001,4.863060000000004,2.7970792814090046,0.44360140576006896,5,1
8951,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
8952,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8953,495.1521393,4.861420000000004,2.2556227791852344,0.5076653101047,4,1
8954,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
8955,454.100438076,3.2549000000000023,2.2397605259168305,0.6185287943755345,5,2
8956,487.066216756,4.5133000000000045,2.1985593636863126,0.5546646082765879,4,2
8957,570.126652824,5.539500000000006,2.648496465847323,0.336644740304784,6,2
8958,519.11330918,5.168700000000005,2.3397986558727517,0.4875993007226914,3,1
8959,485.08695220000004,5.116120000000005,2.175447556888459,0.5438573610204643,3,1
8960,454.100438076,3.2549000000000023,2.2397605259168305,0.6185287943755345,5,2
8961,617.112560232,6.205900000000005,2.714911910724089,0.24551273716000496,5,1
8962,539.14196854,4.3396000000000035,2.3504739089431723,0.42913207697376954,6,1
8963,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
8964,483.132152804,4.597420000000005,2.1823270398167445,0.5559490047029402,3,1
8965,513.153950868,3.986000000000004,2.4548150838596587,0.42339728509791674,5,2
8966,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
8967,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
8968,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
8969,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
8970,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
8971,463.127067424,3.267800000000003,2.8422020583746512,0.7132629435055112,4,1
8972,643.2158021760001,5.099800000000006,2.6634988282655616,0.1968421122409999,6,3
8973,702.1276271360001,7.393720000000007,3.3868826229330926,0.17531624710377436,6,2
8974,489.061880324,4.946800000000004,2.2555362867632347,0.549825440178194,3,1
8975,539.105583032,3.0219000000000036,2.932327110860248,0.5174677126381781,6,2
8976,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
8977,535.127067424,5.455200000000005,2.4008551138175083,0.35597289826638906,4,1
8978,467.06113137600005,3.7596000000000034,2.2618501931534123,0.72573666969946,4,1
8979,433.1001037279999,2.366100000000001,2.272615233093081,0.7327940897329107,5,1
8980,421.11650274,3.498800000000003,2.241343626677798,0.7744104335493138,3,1
8981,437.07503185200005,2.173400000000001,2.2844482290444983,0.7237591674261195,4,2
8982,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
8983,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
8984,485.08695220000004,5.116120000000005,2.2049028341693173,0.5438573610204643,3,1
8985,533.051709564,4.645000000000004,2.423440052842288,0.481905727063427,4,2
8986,473.092573736,2.9608000000000017,2.458140135196439,0.6765516165162035,4,2
8987,615.1845020480001,6.086300000000008,2.6701256376751026,0.16245810381821416,6,1
8988,624.1183738839999,4.7805000000000035,2.830796922911606,0.3073107332899141,6,2
8989,552.099472772,5.725320000000004,2.453599363627104,0.3317855851549867,5,1
8990,479.15722467999996,5.079560000000005,2.2642398924135865,0.5535144873483285,3,1
8991,481.13648923599993,4.476740000000005,2.261755451854146,0.5635186596885331,4,2
8992,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
8993,653.200152112,4.854720000000007,3.0923008877209384,0.2839750815137019,5,2
8994,520.1110027599999,3.9770000000000034,2.3816953781373034,0.3709966624135085,4,3
8995,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
8996,523.022907972,5.600200000000004,2.326546011294706,0.4715402502922466,3,1
8997,570.1994238399999,5.7541000000000055,2.4480989606498174,0.2512611824595056,4,2
8998,480.096101644,4.165080000000003,2.3512143345444887,0.5948130553453181,4,1
8999,583.2045687960001,4.364000000000005,2.5288039389147947,0.3015477938875331,6,1
9000,518.076509072,4.340700000000004,2.4562465044551924,0.3875047006630573,5,1
9001,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
9002,582.077023076,3.518900000000003,2.5903571397124043,0.3574215612572738,6,2
9003,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
9004,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
9005,459.026367408,1.8916000000000006,2.472351807991867,0.6658354587003638,4,2
9006,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
9007,686.170409456,6.842200000000007,2.7108779662819007,0.17767526756727894,5,2
9008,590.1362522039999,3.7658200000000033,2.474961340224091,0.3513174544186462,5,2
9009,483.11575379199996,3.561100000000003,2.269770946471887,0.4991576114583359,5,3
9010,499.127067424,4.692100000000004,2.3029540500882444,0.5115217448450932,4,1
9011,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
9012,523.022907972,5.600200000000004,2.3720400672387605,0.4715402502922466,3,1
9013,483.11575379199996,3.868500000000003,2.211730669894532,0.5565143021839418,5,2
9014,403.12592455199996,3.2780200000000024,2.165614616458333,0.8311230156822781,3,1
9015,497.13140385599996,4.258600000000003,2.312787829352459,0.5100082137192131,5,2
9016,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
9017,549.04885244,4.211200000000003,2.4473164796412945,0.497956194468855,5,1
9018,515.097516884,5.124720000000005,2.362418716191371,0.4936303049909894,4,1
9019,485.08695220000004,5.116120000000005,2.175447556888459,0.5438573610204643,3,1
9020,493.136489236,4.027420000000004,2.2046614079477767,0.5633968496071137,3,1
9021,433.11650274,3.6413000000000038,2.3337457420578023,0.780906563544237,3,1
9022,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
9023,487.10708092799996,4.428100000000004,2.2746793302229698,0.5581047777453724,3,1
9024,497.095018348,3.5886000000000036,2.3730356878053662,0.5605412415827604,6,2
9025,513.0818668200001,4.7519200000000055,2.1976890458617024,0.534489851348949,3,1
9026,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
9027,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
9028,487.066216756,4.5133000000000045,2.1691040864054525,0.5546646082765879,4,2
9029,498.090267316,3.7681000000000036,2.2948586147543484,0.3960002729606788,6,2
9030,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
9031,465.14157461599996,4.716700000000004,2.2126177993164404,0.5714844128947747,3,1
9032,481.136489236,4.471320000000003,2.1751270398167453,0.5633953879773188,4,1
9033,628.0892217600001,5.672800000000006,2.9667161871256535,0.2427949239039806,9,2
9034,422.07536619999996,2.1675000000000004,2.330026960485789,0.7915697169456799,3,2
9035,407.100852676,3.1087000000000025,2.22694527734674,0.8262161918243618,3,1
9036,483.11575379199996,3.868500000000003,2.1689973941814813,0.5565143021839418,5,2
9037,519.072445008,4.9554000000000045,2.3404291980172385,0.4992703354275799,4,1
9038,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
9039,631.175829184,6.431500000000006,2.7378647782717973,0.14498362885368718,5,2
9040,523.088237304,5.312200000000003,2.3974524597901787,0.45995068726348465,3,1
9041,496.09101626399996,4.434600000000003,2.503945861502638,0.44221536904117487,5,1
9042,550.113501296,5.918300000000006,2.5289786477093585,0.32325820414394635,4,1
9043,473.07503185200005,3.5222000000000033,2.3720307411460624,0.6149742037646738,4,1
9044,523.088237304,5.312200000000004,2.3974524597901787,0.4599506872634846,3,1
9045,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
9046,405.10518910799993,2.6752000000000016,2.157930976154974,0.8020375595865801,4,2
9047,537.0385580359999,5.595800000000005,2.3772295361406535,0.44372000923690524,3,1
9048,489.061880324,4.946800000000004,2.2635541758508904,0.549825440178194,3,1
9049,485.0869522,4.803300000000005,2.133059709130764,0.5433822653108199,3,1
9050,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
9051,437.07503185200005,2.173400000000001,2.2844482290444983,0.7237591674261195,4,2
9052,417.14157461599996,3.5320000000000036,2.279059427093598,0.7798964360313835,3,1
9053,481.136489236,4.471320000000003,2.1751270398167453,0.5633953879773188,4,1
9054,453.116422488,3.252720000000002,2.331046240202543,0.6416644356672495,5,1
9055,487.1019152960001,3.0920000000000023,2.5076260890820876,0.5754811158570506,6,1
9056,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
9057,469.100103728,3.6915200000000032,2.321397288552145,0.6180693888931903,4,1
9058,577.033472656,5.635600000000005,2.530245531320796,0.38540752705503367,3,1
9059,523.022907972,5.6002000000000045,2.3720400672387605,0.4715402502922466,3,1
9060,457.09135061200004,3.083400000000002,2.3828852511915546,0.6371593257379238,5,1
9061,471.09576729599996,3.9990000000000037,2.1961475568884588,0.5898500136083346,4,2
9062,483.11575379199996,3.868500000000003,2.1689973941814813,0.5565143021839418,5,2
9063,577.1688519840001,3.9567000000000045,2.5319432396140975,0.22558042501744507,5,4
9064,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
9065,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
9066,587.058314936,6.0312200000000065,2.7138299425419685,0.36591359877622676,3,1
9067,507.05245851200004,5.085900000000003,2.436089542763236,0.5217302081403621,3,1
9068,553.157618604,4.327000000000004,2.3532358249225993,0.2870711196580669,6,2
9069,423.095767296,2.0811,2.289996017530189,0.7460547304910999,4,2
9070,501.08186682,4.821720000000005,2.289309298007991,0.525100641149687,4,2
9071,519.0479798480001,5.456700000000005,2.200056339730315,0.46861668342245333,3,1
9072,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
9073,501.08748835600005,4.125000000000004,2.462282594478962,0.6686359668075617,4,1
9074,465.14157461599996,4.458320000000004,2.1108135552846097,0.5830323353524357,3,1
9075,520.067693976,4.350400000000004,2.57239031382451,0.522687047203968,5,1
9076,455.095687044,2.649900000000002,2.3788006358069396,0.6147498400177479,6,2
9077,538.9933574319999,6.114500000000004,2.344550731574426,0.4231882483550022,3,1
9078,495.1521393,4.725300000000004,2.314071608616672,0.5142135343355804,4,1
9079,487.066216756,4.5133000000000045,2.1691040864054525,0.5546646082765879,4,2
9080,481.03643662,4.122200000000004,2.264382504016675,0.6720536129541419,3,1
9081,523.022907972,5.600200000000004,2.326546011294706,0.4715402502922466,3,1
9082,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
9083,471.095767296,3.999000000000003,2.283465267085239,0.5898500136083346,4,2
9084,519.11330918,5.481520000000005,2.329832608673554,0.4842215858945802,3,1
9085,521.092573736,4.878700000000004,2.3447641223211964,0.502046039588555,4,2
9086,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
9087,501.17393736400004,2.6255200000000025,2.42429732988537,0.6988760353936881,4,1
9088,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
