,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
6616,458.16239093199994,2.3498,2.4679811844923023,0.6588343033987087,6,0
6617,375.06536546000007,3.946220000000003,2.9297214420271303,0.6957698265696269,4,0
6618,313.142641468,2.357500000000001,2.420558654092714,0.8496419793330272,4,0
6619,280.097855464,3.206900000000002,2.754528233465347,0.9238684263903233,2,1
6620,286.109961436,0.5024000000000002,2.9777593507643356,0.8075684703277553,5,0
6621,275.163376912,2.745120000000001,2.2984978466734898,0.8564628484536044,2,1
6622,342.0885572959999,0.26649999999999996,2.5686041516720586,0.8248417846738413,6,1
6623,297.147726848,2.840820000000001,2.1423167637801637,0.8714697623564569,3,0
6624,322.142975816,2.1075999999999997,2.3952909979699513,0.7908539589031599,4,0
6625,361.06448846399996,1.7279,2.9706631538364476,0.765817750547309,5,1
6626,332.173607248,2.3976000000000006,3.088865512918426,0.5143224988980695,4,0
6627,429.081095776,5.554700000000004,2.823964099947535,0.5319820014434672,2,0
6628,337.15387484800004,2.3572000000000006,2.567791360916768,0.6923917085949842,5,0
6629,279.13830503599996,1.5938999999999997,2.1308306305562734,0.8322484945651182,2,1
6630,425.187004816,4.451800000000004,2.7453822914929695,0.7102823224805099,3,0
6631,205.1215121,1.68932,2.5489858660566647,0.7970941736182542,2,1
6632,338.13789043599996,2.8382000000000014,2.0601868808136956,0.9027254016208641,3,2
6633,407.07065473599994,3.331120000000002,2.5167159826280425,0.7813312908724125,4,0
6634,507.0340962640001,1.1064999999999998,3.4917838185507293,0.34296845125006403,9,2
6635,372.11437811999997,2.7349000000000014,2.0686564125405837,0.7565682263493423,4,0
6636,351.104147784,3.9353000000000025,2.944554307096002,0.7181955698092481,4,0
6637,403.100205276,2.3025,2.482443961410473,0.7675944802796361,4,0
6638,426.09026731600005,1.2078000000000004,3.1336444106948687,0.6797371046942595,6,0
6639,365.140927216,1.5595199999999996,2.7318753773301143,0.7296484474895256,4,2
6640,234.100442308,1.4492,2.169458889532864,0.7436314455979942,3,0
6641,367.089539044,2.0189000000000004,2.2028108571867566,0.7980411674317881,3,0
6642,448.24744088399996,4.024220000000003,3.2765734512901004,0.6191223153492663,4,1
6643,114.07931294,-0.01639999999999997,2.5111237149303047,0.4339920462537282,1,0
6644,291.158291532,2.728700000000001,2.4743807557106834,0.9310778587567936,3,1
6645,389.115775088,2.1154,2.4912168525262803,0.8113409137171826,7,1
6646,457.02232255200005,3.614600000000002,3.0487460777663333,0.6234711660325093,6,2
6647,367.1168206439999,1.5002999999999997,2.3789975594711574,0.830932400803549,5,1
6648,397.163770836,2.894800000000001,2.103786872740738,0.726069383542132,5,1
6649,269.173941596,0.4276,2.875113698043295,0.7869512159138898,3,1
6650,307.128054024,-0.08829999999999938,2.261733193252331,0.5616504992207836,5,2
6651,275.047695528,1.0154999999999998,2.7496936987692724,0.8170407167782511,6,0
6652,250.131742436,1.318,2.6132520353728115,0.8764555607948505,3,1
6653,355.18959166,2.3528200000000004,2.432587129084313,0.7981975601365282,4,0
6654,373.109627088,3.0828200000000017,3.590942175767635,0.45751128392510976,4,0
6655,312.122240372,1.4965000000000002,2.331737675071736,0.8548722139313083,5,0
6656,456.252526264,5.202260000000005,2.812054843414293,0.5733022876095824,4,0
6657,290.163042564,2.5055000000000005,2.1583279705647964,0.8369160340916997,3,0
6658,338.174275944,2.654820000000001,2.6018684999454056,0.911356824570747,3,1
6659,266.09027154800003,0.7273999999999998,2.27570959441209,0.8379384296415798,4,2
6660,394.175338564,3.136400000000002,3.444857552880144,0.7789994620461894,6,0
6661,395.06258858800004,4.571400000000003,2.867625460942154,0.7570545001598902,3,0
6662,278.10889881599996,2.4350400000000008,2.376427050033392,0.852375521443174,3,0
6663,445.200156344,4.696700000000004,2.495029506936582,0.4481983845390872,5,0
6664,266.141913196,3.1434000000000015,2.092968050033347,0.8368511141714934,1,0
6665,309.147726848,2.9574000000000007,1.8356947672333046,0.922951819107566,2,1
6666,468.21728362799996,3.077300000000001,2.8435913798372194,0.6772492668536275,4,1
6667,505.07609447199997,2.8867000000000003,3.201504813315296,0.6086372380997754,5,1
6668,409.23654185199996,3.2898200000000015,3.967614240510973,0.7448328184339003,4,1
6669,415.1565772799999,2.593000000000001,2.3475760326323343,0.6964107982866802,4,0
6670,502.11501599600007,5.192600000000005,2.6484370751747957,0.5446375450699183,4,0
6671,493.15730346400005,2.2973,2.8556331746053463,0.633697778374796,6,1
6672,205.1215121,1.57024,2.482227302668832,0.6974123573822293,2,0
6673,382.1865719440001,0.2459000000000009,3.125442239513646,0.7471703134465179,7,0
6674,324.07799261200006,1.4743000000000002,2.9714552613481686,0.3705184013836281,5,1
6675,303.083075904,2.4845000000000006,2.2927796528208333,0.9127455935777304,3,1
6676,353.173941596,2.9903000000000013,2.1211459135800848,0.802184226307955,3,0
6677,469.24777523200004,4.441000000000004,3.1518325183240714,0.436333149550921,5,2
6678,387.134969244,3.3572000000000024,2.2319693184813776,0.7408617530679105,3,1
6679,424.13021821200005,3.8618200000000034,2.4772695604662758,0.6512503353676615,4,1
6680,114.07931294,-0.01639999999999997,2.5111237149303047,0.4339920462537282,1,0
6681,486.12856594,3.489600000000001,2.877915505378482,0.5547539081263199,6,2
6682,327.144372784,-0.04249999999999954,2.6931578589350735,0.7891303080079054,6,0
6683,173.11642672,-1.3249999999999988,2.6378212816875592,0.553423495588972,3,2
6684,485.05789713200005,3.5960000000000027,2.559431073906511,0.5469067306262391,5,1
6685,256.084792244,2.362,2.115789083384657,0.8284110388725399,3,0
6686,437.231456472,3.5480000000000027,3.138714248930854,0.650780500776694,4,1
6687,387.029183848,0.9057,2.7092452660273896,0.773218170415469,5,2
6688,208.101191256,1.6931,2.0249188330896324,0.7251510571384561,1,0
6689,422.10487605599997,3.032000000000001,2.8456400055888693,0.38534978586469143,5,2
6690,311.085910876,3.3203000000000022,2.8277298063804484,0.505258055049523,2,1
6691,360.13684488,1.7362000000000002,2.5743355265341723,0.7297135497488194,7,0
6692,469.27292736000004,5.0647000000000055,2.7691745646272814,0.37690354697347744,2,1
6693,312.127406004,3.5249400000000017,2.1268130902815265,0.8509913929880953,2,0
6694,415.1379500119999,2.320000000000001,2.5292124942766527,0.41924097935892357,7,4
6695,305.13755608800005,1.1538,2.243393686857088,0.9057508010157214,4,1
6696,375.11498274800005,4.056720000000003,2.664142175767635,0.875781564405539,2,1
6697,158.105527688,-0.2654000000000001,3.1029527440866147,0.6011322356682935,2,1
6698,446.1810182,3.6705200000000033,2.627198158612316,0.43451924723579777,6,0
6699,284.116092372,2.3933,2.772798509610787,0.6421179009129735,3,0
6700,413.210327104,5.573620000000006,2.299425051917005,0.42870193561372544,3,0
6701,314.11790394,2.1014,2.105256556190618,0.9396706804273434,3,1
6702,317.10117058000003,1.1388999999999998,2.541057561435373,0.8799324408897037,4,2
6703,339.12190602399994,2.715300000000001,2.106204865645765,0.6191906607225354,4,0
6704,448.185903248,2.7792000000000012,2.562042006936581,0.42173065004202415,7,0
6705,512.131875088,3.074200000000001,3.627572757343012,0.5089290047989835,5,2
6706,394.1674763119999,0.686100000000001,3.5838000617284083,0.7471375136853529,6,0
6707,444.13798775199996,2.5056200000000013,2.653741369384889,0.6297153792313005,6,1
6708,483.07936828399994,5.487700000000005,2.549961093403608,0.31305446854226365,4,0
6709,330.17321332399996,4.586020000000004,1.951959139232489,0.6863509416399542,1,0
6710,305.13755608800005,1.9349,2.3550972033406037,0.8655139915486689,4,1
6711,398.12127506800005,3.420700000000002,3.547714846351253,0.7413293140270282,3,0
6712,256.178692628,2.4185000000000008,3.3084029259919143,0.7329995958636616,3,0
6713,431.124798484,2.471000000000001,2.1586378336431675,0.6350622106225643,4,2
6714,192.07730156,0.8563000000000002,2.657708988059003,0.6700928579647277,2,1
6715,367.164439532,1.2480999999999995,2.3763487390607985,0.7470900060131376,5,2
6716,445.146012596,4.708300000000004,3.189480532378841,0.43703778308209285,4,1
6717,339.15829153199996,2.2536000000000005,1.8926262361766408,0.8779996725329984,3,1
6718,207.064391148,0.34860000000000024,2.608633118803917,0.6740643704244249,4,1
6719,343.07351186,0.9175000000000006,2.3482166960507573,0.8033177203312112,3,2
6720,369.166411604,3.262100000000002,2.3648225347745147,0.8177314519531076,2,0
6721,406.11648629599995,3.1470000000000016,3.0090042529788157,0.673358330040476,5,2
6722,368.027273136,3.8389000000000024,2.4274194515042584,0.689805019203972,3,0
6723,248.127325752,0.7776000000000001,2.202988276670647,0.8558522746852647,3,1
6724,407.04396132,3.224800000000002,2.3230071926072533,0.8429016650425243,4,1
6725,337.215412484,3.9894000000000034,2.3521717841218486,0.9169095945941914,2,1
6726,227.090605896,-1.4825200000000003,3.5320579863392467,0.6088842085411386,5,2
6727,482.18754305999994,3.889300000000003,3.6493262686055346,0.5985631878471578,5,0
6728,413.18854610400007,2.7961,3.553807789501925,0.4484520608241701,5,1
6729,428.061296992,3.0263000000000018,2.3254827157751645,0.6733759533240639,6,1
6730,290.045819892,3.0154000000000014,2.1832259168489276,0.854101869399421,3,0
6731,184.15756326,1.79,2.3723681016571767,0.6531134884836378,1,0
6732,455.045623544,3.5951000000000013,3.077998327869734,0.6999741130173993,3,1
6733,461.198442092,2.9624000000000006,3.9580157873923927,0.6669915667836049,7,0
6734,374.174275944,3.183300000000002,2.206534936782738,0.7206475270062195,3,1
6735,269.11642672,2.0927,2.3107585009617306,0.9272373705931187,2,1
6736,367.170748036,1.5400999999999996,2.8907903566408155,0.7953077096229745,3,1
6737,421.1750042160001,2.931300000000001,2.720419693230747,0.647185067600525,6,0
6738,312.111006992,2.1757999999999997,2.180085335104012,0.9099502057066453,4,2
6739,344.092770084,3.4735000000000023,2.0543472836280277,0.7802415658720809,3,0
6740,271.132076784,1.7039199999999999,2.3774182679189106,0.9035734607812858,2,1
6741,401.07388898,3.7155000000000022,1.9764608515612565,0.80109402338706,2,1
6742,458.2066386920001,3.329600000000002,2.7681349385768623,0.402682501762943,7,0
6743,328.06953610399995,1.7265,2.454660897635504,0.8338371513358824,6,0
6744,424.227454388,3.7928200000000025,3.0882104045995424,0.794594207162294,3,1
6745,286.092912316,2.4895000000000005,2.2254286159042582,0.8377520143466736,2,0
6746,272.14845512,-0.9037999999999973,2.652371097370672,0.5006475771485217,4,2
6747,345.14370408800005,0.7206999999999998,2.8924702407015275,0.820991888280296,6,1
6748,334.152871804,1.9946,2.3690484182265283,0.7879007423151051,5,0
6749,355.09906240399994,3.1122000000000014,2.139576046577508,0.6770618745392822,4,1
6750,249.15896022799998,0.39929999999999916,2.811765498560856,0.8147109169833079,3,2
6751,242.141913196,2.17424,2.4304274259919154,0.7451578515220018,1,0
6752,383.14812077199997,3.8586000000000036,2.295525027180144,0.6024407754640273,4,1
6753,326.083746688,3.5531200000000016,2.8890316214238894,0.7381894849484133,5,0
6754,374.1630425639999,4.249800000000003,2.1505391685942854,0.6708060688929408,3,0
6755,334.14634694399996,1.9556199999999997,2.3640885710507575,0.8081050669971053,3,2
6756,339.15829153199996,2.8843200000000015,1.9855483109328738,0.9110155973270094,3,1
6757,354.13617618399996,0.8086,2.7679389518324538,0.7867485835817072,4,2
6758,376.124606368,2.5269000000000004,3.382252292824491,0.8544035633700392,5,1
6759,266.141913196,3.4372200000000026,1.742946829874196,0.8344739653402279,1,0
6760,367.1756729120001,0.6578799999999999,2.714633654145713,0.8445770361071901,7,1
6761,376.174669868,1.2166,3.0709591782875254,0.5695506756931897,6,1
6762,316.08076948400003,1.15862,2.5344633306661404,0.9024009259856248,6,1
6763,289.1215121,3.6814000000000027,2.009784422275514,0.7212444711765568,2,0
6764,236.073182004,0.6767999999999996,2.55665001380987,0.7411666009396868,2,2
6765,426.1415938240001,4.119320000000003,2.917653836228393,0.4837272875449506,5,0
6766,314.090271548,2.494200000000001,2.299096416330478,0.8692607363055794,5,0
6767,253.052112212,0.6770000000000003,2.6977618355230444,0.8421176756892585,4,1
6768,347.163376912,3.728100000000003,2.16402989432196,0.7064186746196677,3,0
6769,364.189926008,3.1675200000000014,2.2148922340273707,0.6057521791592905,3,1
6770,380.113899452,3.5377000000000027,2.7106635553977263,0.7471874604028732,5,0
6771,438.136176184,3.9646000000000026,2.371420384674135,0.5527423223233906,6,2
6772,435.02111770000005,4.246200000000003,2.611726479573907,0.6158447411281237,4,0
6773,223.132076784,-0.1645000000000001,3.0934830012875087,0.6107633627693856,3,0
6774,351.11721100399996,4.085700000000004,3.0283688853998685,0.7644169570908232,3,0
6775,533.2557530720001,4.502500000000004,2.5191410950919515,0.38061954429943373,4,2
6776,355.135447912,3.054400000000002,2.168880082330487,0.8375641131606879,3,1
6777,341.137556088,1.5162999999999995,2.23027431309972,0.8633878422076526,4,1
6778,320.14845512,1.2296200000000002,3.2781383773919526,0.6478620840138483,5,1
6779,264.122240372,1.2152999999999998,2.8824543733887715,0.8673079106987187,4,1
6780,280.15756325999996,3.166900000000002,1.782755282963187,0.824934286996014,1,0
6781,370.146346944,3.679840000000002,2.675437181771354,0.8915623954417247,4,1
6782,287.101839276,1.4233,2.788075158893708,0.8296568085914067,6,0
6783,281.152812228,3.272000000000002,2.5349259221207596,0.8777615732685845,2,1
6784,273.0935831,2.9483000000000006,2.332675237230811,0.8617603913401104,3,0
6785,340.13828436,-1.207579999999998,4.010532652122442,0.7104055017992034,7,2
6786,390.2015533120001,0.6981000000000014,2.681069667350103,0.6218370877422199,6,3
6787,332.18484062799996,0.3310199999999997,2.5554171931302907,0.8438506321247419,4,1
6788,278.126657056,1.5003,2.1764883228639658,0.8186838849998177,4,0
6789,304.11715499199994,0.14520000000000044,3.0185279169398624,0.7744676816791638,4,2
6790,464.20596999599996,2.0116,2.9754000287269893,0.5726688333969437,5,1
6791,416.080681176,4.523700000000003,2.5500092540643724,0.5916825964743826,4,0
6792,114.07931294,-0.01639999999999997,2.5111237149303047,0.4339920462537282,1,0
6793,333.068032556,2.9521000000000015,2.2855802463466155,0.867433258817054,3,0
6794,294.0382899,3.110400000000002,2.3827276765561916,0.8394178262711173,2,0
6795,158.105527688,-0.2654000000000001,3.1029527440866147,0.6011322356682935,2,1
6796,301.098189812,3.1918000000000015,2.857312845197681,0.872729636756954,2,0
6797,167.105862036,0.6575800000000002,2.6795317711980484,0.6194787074531641,2,0
6798,337.179026976,3.125300000000002,1.8954377746381788,0.8803678391748038,2,1
6799,401.14092721599997,2.0461400000000003,2.307853106792839,0.8025899107206786,4,1
6800,370.07357592799997,2.889100000000001,2.598986412540583,0.7015553362662619,7,0
6801,452.125132832,3.705200000000003,3.4684423281081944,0.5512027564133949,5,1
6802,442.12233768800013,2.3805000000000005,3.2973962300100883,0.6030834127711174,7,1
6803,277.11748934,-0.8089200000000001,3.1968954657211093,0.7274036507687531,6,2
6804,476.101810544,3.5580000000000025,2.3900755885497826,0.3577585757892521,5,1
6805,373.02878992399997,3.845500000000002,2.685132005407411,0.7498724623214458,4,0
6806,434.058967188,0.4177,3.6441062011664602,0.6947178043117398,4,1
6807,276.111006992,1.5590000000000002,2.1475331380487805,0.9048319704152955,3,1
6808,390.0915303240001,3.956400000000003,2.6132292882413495,0.7459812478650514,3,0
6809,158.105527688,-0.2654000000000001,3.1029527440866147,0.6011322356682935,2,1
6810,372.183778008,4.420800000000003,2.140875462111069,0.6960034801761369,2,1
6811,454.206799196,4.861700000000005,4.082669023465126,0.6263707430738813,3,0
6812,436.15691162799993,3.6853000000000016,2.477118750094368,0.6626823074130386,5,1
6813,288.13863938400004,2.7861200000000013,2.8212178055690664,0.9438604935400629,2,1
6814,282.067427928,1.1873999999999998,2.962384558822574,0.7809590527762754,5,0
6815,296.95478332400006,8.000000000030205e-05,3.826598889532865,0.5721406567757994,7,1
6816,451.12988386399996,3.5473000000000017,2.684928042393908,0.5745120386252855,3,2
6817,344.0500636119999,1.0078,2.4867948956482966,0.5853936860997626,6,0
6818,428.1608313720001,1.0147999999999993,2.970404240275027,0.5893866574421013,7,2
6819,444.1532657279999,2.3466000000000005,2.354840566942178,0.5718244807744353,8,0
6820,309.185255228,2.1530000000000005,2.7499145299484216,0.7242037896000875,3,0
6821,505.04522427200004,5.652300000000005,2.6332371270113235,0.3752154062298091,4,0
6822,375.0211177,2.7841000000000014,2.9647000096602234,0.7432341736369097,4,0
6823,408.11608814,2.2453000000000003,2.22747377138791,0.749774953711102,3,0
6824,114.07931294,-0.01639999999999997,2.5111237149303047,0.4339920462537282,1,0
6825,336.054466428,3.846840000000003,2.4023783382712462,0.8363881716346325,3,0
6826,352.1335540040001,3.5325200000000017,2.578785622519794,0.7234863119209618,4,0
6827,333.068032556,3.384000000000002,2.3057104238614077,0.9364511084930169,3,1
6828,430.104397388,1.7353199999999995,2.4798328835259564,0.2447701216609653,6,2
6829,306.16919056399996,0.0845000000000018,2.6878567706482936,0.773210007101339,5,0
6830,458.095352696,3.156100000000002,2.9156592012317937,0.6660649593003699,4,0
6831,400.14328143200004,2.547300000000001,2.570472566386737,0.713930649829344,4,1
6832,321.147726848,3.5740200000000026,2.388724452341666,0.7378709127965857,3,0
6833,453.27398998000007,3.6357000000000017,3.522804128856114,0.5572921604059499,5,1
6834,180.101111004,0.29190000000000005,2.635470519239595,0.623046938354619,3,0
6835,464.32635990000006,3.8383200000000013,2.9831433446038265,0.49108155899647987,5,3
6836,452.18821175600004,4.740000000000005,2.9078000975962315,0.5088666681044195,5,1
6837,377.117569592,4.088800000000003,2.1575679292780467,0.7313317225554689,3,1
6838,177.090211972,0.9534,2.2625503529194297,0.6400694076415199,2,0
6839,353.13670056,1.6809999999999998,3.301964874995935,0.6639789796584693,7,1
6840,399.0711334040001,3.865800000000003,2.299563239944531,0.6097368090069247,6,0
6841,257.10117058000003,-1.3583999999999992,3.350387564014383,0.5866886072620467,5,2
6842,436.045625632,4.000860000000003,2.4171165967225985,0.7268036947517263,3,0
6843,392.08068117600004,3.1133000000000015,3.039471443417794,0.7933190913232071,4,1
6844,281.11642672,2.2986000000000004,2.567990543509092,0.8111344388298312,3,0
6845,389.15395509999996,4.833020000000003,1.9420093144776658,0.6946612441339267,2,1
6846,465.0357892199999,2.5002200000000006,2.296172633420058,0.7091396687310434,4,1
6847,300.10294084400005,4.090620000000003,1.8277636204321706,0.8372223022658418,1,0
6848,516.2307452640001,4.898500000000005,3.3254252096110397,0.19697336151463554,7,0
6849,331.164439532,0.25739999999999985,2.874984813174864,0.7956683212473337,5,0
6850,335.1269914040001,3.5569000000000024,2.175958928484336,0.795765901256282,3,1
6851,275.19976242,1.9646999999999994,2.1926291557153235,0.7722423681866192,2,1
6852,356.18886338799996,4.908200000000004,2.4165328789112266,0.6155764300055708,1,0
6853,370.152871804,2.790400000000001,2.1316595650768875,0.7821479148446178,5,0
6854,475.18953023609004,5.316500000000005,2.813312489597271,0.29063668778599927,3,1
6855,376.21507813599993,3.478700000000003,3.6573541923174133,0.8682607189853669,2,1
6856,217.10052520409,0.1484000000000001,3.4003009599125127,0.6313360344487116,2,0
6857,282.100442308,2.2641,2.1502590050475554,0.805829584910914,3,0
6858,417.11362708400003,2.2679,2.304850863136709,0.753352777581291,5,1
6859,412.22745438800007,2.668700000000001,2.7837638359582275,0.7817103942579546,3,1
6860,453.2852233600001,2.9368000000000007,2.8504444107827354,0.5336515146641195,7,2
6861,246.173213324,2.8515000000000015,2.0493372470280224,0.7868102032149652,1,0
6862,461.21753772400007,3.0653000000000006,2.7318334962691697,0.602499881925193,6,2
6863,458.141261564,4.026220000000003,2.718295458353584,0.5903392135864116,5,0
6864,290.174275944,1.9077999999999995,2.17417764911535,0.9009502031805221,3,1
6865,344.18484062799996,1.2383000000000004,2.717308928484334,0.8164630122431248,4,1
6866,272.077262252,2.213,2.2029503009905813,0.7860969729544618,2,0
6867,233.11642672,1.6102,2.1991382676016027,0.7392968454001798,2,0
6868,337.179026976,2.5959200000000004,1.9336146977151039,0.8807962175807124,2,1
6869,196.067034004,1.6155,2.3443474423165185,0.7046828626412438,2,0
6870,335.16337691200005,3.223880000000001,2.3545990151582235,0.8428210350935503,3,0
6871,509.0742961440001,5.278800000000005,3.1533559390151407,0.47615532410476286,4,0
6872,310.131742436,3.344400000000002,2.0065930274117036,0.8138073022576054,3,0
6873,224.071640716,2.6019000000000005,2.030523228694026,0.7576697379395861,1,0
6874,429.07593014400004,4.303200000000003,2.4924382798701927,0.6710977241956786,4,1
6875,378.205576072,2.585820000000001,2.0914280574831743,0.8216405606939935,3,0
6876,404.15276522400006,2.3333000000000004,2.515851989107107,0.71581948840781,5,0
6877,282.113505528,2.6125000000000007,2.6869888794656465,0.8315936948694987,2,0
6878,373.161326224,2.4902000000000006,2.2886717971559687,0.7124996303134077,3,1
6879,219.100776656,0.6988000000000001,2.2115792445791023,0.795605635172583,2,1
6880,292.017102376,-1.1038999999999994,2.659876203434198,0.5115537406428857,3,2
6881,281.056718924,1.5494,2.5118903636428627,0.7712797840462382,4,0
6882,397.103102228,4.066820000000003,3.1418288589409187,0.4115209258927712,5,1
6883,385.175004216,0.3672000000000004,2.6318246819557505,0.7626482178231625,7,0
6884,234.11684132,2.2493000000000007,2.1895963895328645,0.7328601443457952,1,0
6885,193.085126592,0.2734000000000001,2.505430585692139,0.7332341084593506,3,1
6886,372.18377800799993,4.613800000000005,2.5928250621111033,0.6864217979520889,2,1
6887,460.106895924,3.632900000000003,3.629167613682596,0.5601939425019908,5,1
6888,327.158291532,2.9685000000000015,2.306109727066941,0.8861253941184075,4,1
6889,205.085126592,0.5891999999999998,2.29746059133139,0.6738346072961838,3,0
6890,206.072513308,-0.6015999999999995,2.577944274895705,0.6192117553117138,3,0
6891,336.9900076,1.7427000000000001,3.0205491287247703,0.9080547760013226,5,1
6892,402.11510430399994,1.8995,3.157955197010315,0.8124805050342093,5,1
6893,435.21336179599996,4.6612000000000045,4.153705700154816,0.693681679788544,3,0
6894,220.084792244,1.0131999999999999,1.9218715522714085,0.8266106525441352,2,1
6895,266.118590908,3.5470000000000024,2.7723429867071907,0.8207610423909744,1,0
6896,391.153206152,3.235000000000002,2.4420907456970493,0.6548819268154497,5,1
6897,406.10012293600005,3.518700000000001,2.782647036905841,0.3915879121863808,5,2
6898,356.005611956,3.3408200000000017,2.4477278969093295,0.8470236220377432,4,0
6899,334.05581768800005,2.1912000000000003,2.6936552253186257,0.8020013755409561,6,0
6900,315.19467704,1.8350999999999995,2.245973339407401,0.8513665632605133,3,0
6901,449.11760492799993,3.4362400000000015,2.537139135927683,0.6763649970781118,4,0
6902,247.132076784,1.5124,1.9486975798380683,0.8799200054854082,2,1
6903,285.11134134,2.4037000000000006,2.08510362043217,0.9413551933019674,3,1
6904,412.16660372,3.239220000000002,2.150489017906766,0.7740871553846499,3,0
6905,262.131742436,2.641700000000001,2.6929793003655025,0.8410261821564528,3,0
6906,245.996282856,2.624600000000001,2.4477773964774627,0.7749260681047486,2,1
6907,482.25292018799996,2.7254000000000014,3.357077758135434,0.6009912030478256,6,2
6908,351.16166266,3.0397000000000016,2.7410045234470317,0.3389390051972411,4,1
6909,359.22089178799996,2.749720000000001,3.767970919075501,0.6708278679829287,4,0
6910,190.110613068,1.554,1.823576739538293,0.6937732543909895,1,0
6911,251.107004908,1.1801,2.6027369330562795,0.7924423499107637,3,0
6912,290.174275944,1.3012,2.4547195004843196,0.7922355009372611,4,0
6913,447.17249762399996,4.871420000000005,2.6678094281104485,0.5788656854691078,4,0
6914,348.16852186799997,2.2466,3.7760845119423294,0.7633187759178003,5,0
6915,245.0775966,1.9722000000000002,2.5127742741482493,0.7580316623941749,2,0
6916,399.12864828,1.0638000000000003,3.2352902000036714,0.6869786031132232,5,0
6917,234.111675688,-0.1954999999999999,2.273867543379019,0.783404054859992,3,1
6918,368.104003464,3.617700000000002,2.4821082586944296,0.7642590081879436,3,1
6919,425.148174696,4.947200000000005,2.9483355138081055,0.637132751938758,2,1
6920,318.205576072,2.0813999999999995,2.502455749305195,0.7362406212692766,4,0
6921,428.151826248,3.557400000000003,2.641417268812461,0.48523234592508224,7,0
6922,317.137556088,1.1081999999999999,2.500418893852954,0.780076962953387,4,0
6923,402.23793881999995,2.2645999999999997,3.762437940876655,0.7097346296984725,6,2
6924,372.06525359600005,4.940100000000002,2.201060600725137,0.69992890249914,1,0
6925,409.161326224,3.7497400000000027,2.594901844598148,0.7289436547463105,4,0
6926,361.21655535599996,2.7528000000000006,2.3353928192845252,0.8094154096831684,2,0
6927,350.114772044,-1.7836999999999992,4.087999382656184,0.30083486794482606,8,4
6928,185.152812228,0.6531,2.752183925833002,0.6428054345330148,2,0
6929,430.180504196,4.859940000000004,2.648110070155134,0.45375539873485965,4,0
6930,361.236541852,1.9746,3.0830586708922283,0.8075912822463549,3,1
6931,346.098728056,2.5103000000000013,2.772896282149196,0.8447555575373316,5,1
6932,234.100442308,1.3295999999999997,2.2569199570367893,0.7358039948444819,3,0
6933,410.09478554799995,2.612000000000001,2.5717874263194673,0.651164955376942,6,0
6934,439.15657727999996,3.4590000000000023,2.2082551297043853,0.5454315663580978,4,1
6935,364.105921612,3.300300000000002,2.4479869085835837,0.6487431440056466,5,0
6936,342.0885572959999,0.7659200000000002,2.458031584388225,0.8185532455733251,5,1
6937,272.04831842799996,3.645400000000003,2.105084585113879,0.8242071775850972,1,0
6938,320.063091496,2.456600000000001,2.0764566078071045,0.8726993405481557,3,0
6939,436.185903248,2.04914,2.8716309731651695,0.6327332468832556,7,1
6940,426.2015533119999,1.3743000000000007,3.258992264032246,0.7654283104247529,8,1
6941,349.13388835200004,3.119900000000002,2.4696290846053603,0.7259921746591663,4,0
6942,481.1242315960001,3.177500000000001,3.417628974617073,0.5598376875031797,6,2
6943,392.16151834,3.0827000000000018,2.6133555002995585,0.7245051690461035,3,1
6944,400.201159388,3.6826000000000025,4.286303698849244,0.7863925044679685,5,0
6945,397.107182476,3.3678000000000017,2.3483864881538103,0.8127280740701289,3,1
6946,347.18450628,1.9736999999999993,2.187220466945874,0.7072896488094669,4,0
6947,376.15354049999996,3.4175400000000025,2.5888024164575363,0.70067410379587,5,0
6948,287.149458164,0.5257999999999996,2.5252037717562565,0.8009041194810206,6,0
6949,283.18959166,0.6289000000000002,2.3249660701167123,0.7434145777206064,3,0
6950,321.14370408800005,1.39212,2.334432080666142,0.6308091927556704,4,2
6951,460.14165548799997,2.1154999999999995,2.356044715602504,0.5815323838806482,6,2
6952,370.18925731199994,3.9459000000000026,2.728593945206006,0.5822984676914869,3,1
6953,222.100442308,1.4538,2.4574161676560244,0.7774360249990749,3,0
6954,423.059044496,3.7014000000000022,2.5866933944054544,0.6838527699696765,7,1
6955,499.08880333599996,5.7393000000000045,3.369578005374332,0.44901105676564196,4,0
6956,306.13682781599994,2.9598000000000013,2.391878234512296,0.8125018059043969,2,0
6957,355.153206152,2.7752000000000017,2.5031626822982247,0.7720131232911257,5,0
6958,341.22156048400007,2.9887400000000017,2.6620921152975203,0.8115075474811346,4,0
6959,218.105527688,1.5026200000000003,2.1102491746490326,0.7163888213759266,2,0
6960,114.07931294,-0.01639999999999997,2.5111237149303047,0.4339920462537282,1,0
6961,400.14230712,4.160500000000003,2.1953689929503923,0.5829400692471651,4,0
6962,395.22089178799996,3.4185000000000025,2.2522982857473597,0.6537656822855028,3,0
6963,205.1215121,1.3391000000000002,2.184062278016798,0.7462441364735455,2,0
6964,283.18959166,0.7698000000000003,2.551012578608221,0.7645544125807185,4,0
6965,348.15862588,2.931020000000001,2.3313211734553434,0.7306810302151171,4,0
6966,363.133139404,2.45132,2.4695780328439394,0.706879660916812,6,0
6967,350.174275944,2.3653000000000004,2.4401987202328925,0.8306829226949975,4,0
6968,350.070116492,3.6027000000000022,2.7907454534472063,0.7726519052665054,3,0
