,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
7903,546.151489812,5.774680000000004,3.270708124482865,0.4198570938609591,5,2
7904,485.13108871599997,4.166480000000003,3.367648874599375,0.5016167796348451,6,1
7905,702.252600816,5.3477800000000055,4.0380507830215215,0.28801491315922517,10,1
7906,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
7907,442.125275064,3.0080800000000023,3.510065874323253,0.7314707662624853,5,0
7908,411.15584692,5.386580000000004,3.265844645871433,0.6807260283002993,3,0
7909,715.207624784,7.396880000000006,3.626481660594653,0.19283187301437604,6,1
7910,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
7911,411.15584692,5.4410200000000035,3.338226676307122,0.6610805162639808,3,0
7912,459.15584692,6.491180000000005,3.201996390063023,0.44975619926179117,3,0
7913,456.10453962,4.368180000000002,3.375734263249198,0.5035948041741298,5,0
7914,495.11299404000005,5.265480000000003,3.592191765459914,0.5756110609502655,4,1
7915,579.1893525400001,5.876850000000004,3.748241880586556,0.1911766179695995,5,3
7916,509.167474224,5.560200000000004,3.6171551564377618,0.358065166377283,5,1
7917,399.13069479199993,3.9226000000000028,3.61888678504039,0.7653420947147676,5,0
7918,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
7919,425.171496984,5.252380000000004,3.2171198335557456,0.6572408061358586,3,0
7920,531.176976288,6.347400000000005,3.3543465905144654,0.38481181299887224,4,0
7921,529.157303464,3.230080000000002,4.749479968538262,0.6019178404042727,7,2
7922,377.13511147599996,3.8021800000000026,3.4786552516089513,0.7874589233907716,3,0
7923,560.1817443839999,4.1734000000000036,3.7630376161554917,0.5891858786053225,7,1
7924,426.130360444,4.359280000000002,3.5993915709018474,0.7400073958914952,5,1
7925,534.1991087,4.100480000000004,4.086640934075556,0.5441521373382604,6,1
7926,513.177644984,6.320260000000004,3.6569713454984916,0.40767763069769386,5,0
7927,459.097680412,3.728480000000002,3.5618044986299813,0.5113485450976917,6,0
7928,453.202797112,6.117280000000005,3.3086986539147123,0.5627768957895176,3,0
7929,465.062252152,6.126580000000005,3.3918529283679106,0.5473135629129506,3,0
7930,398.135445824,4.214780000000003,3.337289338594431,0.7770429834677457,4,0
7931,456.188544016,4.321180000000004,3.7413380661878337,0.7356876801038779,6,1
7932,589.185622824,8.113980000000007,3.629550221031719,0.24203680310880346,5,0
7933,365.09872596799994,2.1384800000000004,3.563363998510109,0.8702713270226976,4,1
7934,363.15584692,4.418080000000003,3.540659257215598,0.7421202954390648,3,0
7935,466.122830452,5.665480000000003,3.548016199290684,0.5930022924724617,4,1
7936,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
7937,479.04151670799996,5.766780000000004,3.401575188986137,0.5487808070446212,3,0
7938,389.096281356,4.181880000000002,3.5221906795612803,0.713308585564065,3,0
7939,576.1596098840001,5.6264800000000035,4.09426460918415,0.3831675584710724,6,1
7940,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
7941,673.161613568,6.749180000000005,4.40349975653883,0.18504677593800112,8,0
7942,383.064838996,3.3849800000000014,3.5656054700820157,0.7352846002912652,3,0
7943,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
7944,574.251538196,2.452680000000001,4.142553638735681,0.4771388198755401,6,1
7945,431.10276579199996,4.418600000000003,3.8116600304868173,0.6748128402518088,6,0
7946,524.167139876,4.207880000000003,3.9385279075421087,0.5976049566521919,5,0
7947,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
7948,521.167474224,5.410680000000004,3.4888031887495785,0.42834973306139534,7,0
7949,388.11471038,4.120600000000002,3.542799279549633,0.773809230620578,5,0
7950,349.140196856,4.027980000000003,3.4604389224806162,0.8099019828145736,3,0
7951,461.102097096,4.149580000000003,3.407298765569939,0.6851717066682859,4,0
7952,577.1428313679099,4.232280000000003,4.239302958668713,0.2985127318270568,8,1
7953,478.122830452,5.672480000000004,3.5870209526400343,0.42189101009575547,4,0
7954,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
7955,520.15223876,5.729180000000003,3.440605309995531,0.44519781431205807,4,1
7956,384.11979576,4.219180000000002,3.402262663534069,0.7779590456626619,4,0
7957,401.1463448559999,3.5532800000000018,3.5020147305126397,0.7890869900316528,5,0
7958,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
7959,434.1929607,3.922780000000003,3.9758124095436784,0.7824173602481745,4,1
7960,447.131837664,3.6755600000000026,4.612036997846635,0.6144648174931239,4,0
7961,526.103494064,5.174680000000002,3.6642927757200514,0.33242687141937766,8,0
7962,446.20419408,2.852780000000001,3.8101824706579537,0.6658649326114712,6,0
7963,378.166745952,3.181180000000002,3.446777109680456,0.8075920797899334,4,0
7964,427.15076153999996,4.698580000000004,3.222613214593313,0.6943127177390792,4,0
7965,529.16494936,5.164680000000003,4.61378210872554,0.4354541656952758,7,0
7966,577.2413078600001,4.9015800000000045,3.755131274964997,0.39633737704580935,8,1
7967,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
7968,417.08557443999996,5.477580000000003,3.297983766539903,0.6498835697603055,3,0
7969,410.135445824,4.653680000000003,3.4612380860486525,0.6921853714030437,4,0
7970,711.3032394200001,7.141900000000009,3.8401804717591945,0.1648124358886752,6,0
7971,411.15584692,5.4410200000000035,3.37874804382849,0.6610805162639808,3,0
7972,480.21369614400004,5.284600000000005,4.007487849354453,0.646643525486899,4,1
7973,487.11774716,4.662780000000004,3.6409978109850547,0.6143081566025897,4,0
7974,401.11512498,4.963280000000003,3.2625796769585973,0.6683633636081092,3,0
7975,512.167139876,3.617980000000002,4.4453369326122605,0.36624712731061904,7,2
7976,347.124546792,3.8055800000000026,3.4974202083589168,0.78148696718617,3,0
7977,490.128646192,3.509680000000002,3.364031654981172,0.6903225511373765,5,1
7978,641.08941797991,6.041680000000005,4.145852934965034,0.19215098768558622,9,2
7979,650.073545108,7.054880000000006,3.646267604825846,0.32380200897828304,6,1
7980,655.1961875080001,7.645880000000007,3.8793512943643904,0.2930869707107465,4,1
7981,576.1784535080001,6.316380000000005,3.6061087240878837,0.26469222604965315,5,2
7982,435.097680412,2.7960800000000017,4.037899430111584,0.7889100599927177,6,1
7983,418.08082340799996,4.872580000000002,3.496754944728802,0.652534612281851,4,0
7984,563.1580524120001,5.115680000000004,3.5655781591439126,0.25858547335943083,6,2
7985,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
7986,501.063997336,4.2221800000000025,3.8295862943641517,0.4367782200512543,7,1
7987,457.136174096,2.621780000000001,3.691443242191605,0.7615907531779552,6,1
7988,496.172225256,3.8708800000000023,3.647102180382662,0.6948371840967815,5,1
7989,562.1497755600001,3.8536800000000033,3.5123406715113514,0.5454878719983045,7,0
7990,401.09872596799994,4.0529800000000025,3.478343065468821,0.7606616026139392,4,0
7991,577.129706724,4.711850000000003,4.1378226146883685,0.2022295080090048,8,1
7992,769.123722108,8.907280000000002,4.900653873519576,0.17324826843712632,7,0
7993,563.160280668,5.199600000000005,4.497955704946733,0.43592249082160883,7,0
7994,363.15584692,4.418080000000003,3.540659257215598,0.7421202954390648,3,0
7995,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
7996,565.1991915960899,5.907980000000005,4.185570278842267,0.17862685531544809,4,2
7997,411.11946141199996,4.4599800000000025,3.244673538929595,0.7330418953495825,3,0
7998,419.105703168,5.102380000000003,3.368023257503703,0.6365212894289564,3,0
7999,510.205417204,5.153280000000005,4.663925186917578,0.556047319766524,4,1
8000,349.11504472799993,2.5130500000000007,3.63920535604705,0.6012344916923459,3,2
8001,413.13511147599996,4.832780000000003,3.229351587710082,0.7231726100362018,4,0
8002,350.135445824,3.0961800000000013,3.6155829784246727,0.8224696114722464,4,0
8003,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
8004,610.1940233200002,6.474200000000004,3.7116545139827775,0.2732327554482952,5,2
8005,570.1991087,5.488580000000004,3.7074182323515013,0.31934107344909807,6,1
8006,443.11266178,2.9858800000000016,3.6221597959652403,0.6307853898641473,5,0
8007,493.172559604,4.434980000000004,3.566674026536507,0.4762799522067605,5,1
8008,516.177310636,5.8771800000000045,3.4430442627698987,0.42505503106702835,4,0
8009,442.125275064,4.3253800000000036,3.7102589777715282,0.7060519919498917,5,0
8010,468.15732414,5.565660000000004,3.7881044507472783,0.5528196120955042,4,0
8011,522.224260828,5.366800000000006,4.041877463755127,0.5418761627175679,4,0
8012,505.136174096,5.042280000000003,3.5613812702067182,0.4925943450815677,6,0
8013,426.130360444,3.9230800000000023,3.3430847964997783,0.805505043265014,4,1
8014,513.177644984,6.5374200000000044,3.6485898070369522,0.28481572105197417,5,0
8015,677.2492857,6.224780000000006,3.748233424999494,0.2828548479717387,7,1
8016,534.135126452,4.531580000000003,3.8792235052618036,0.486451999047567,8,1
8017,494.120189684,3.4423800000000018,3.432180117588313,0.6087594298152789,5,0
8018,470.156575192,3.875880000000003,4.626712924057895,0.4839880649161438,5,0
8019,642.1872236880001,4.873380000000004,3.908880784169492,0.35156482410251677,8,2
8020,452.10718038799996,5.237980000000003,3.540741915283096,0.5852964087633344,4,0
8021,545.123022568,7.087780000000007,3.5901461906085617,0.27472532902358937,5,0
8022,511.165366048,4.726680000000004,3.517287564998046,0.5439803017040513,4,0
8023,412.151095888,4.257280000000003,3.3754720063452233,0.7531231044734773,4,0
8024,468.144296256,3.0898800000000017,4.34919352736363,0.7331616958144785,5,1
8025,449.146344856,4.954580000000003,3.5039934823360754,0.5980618491162832,5,1
8026,433.11841585599996,4.799080000000003,3.6401206934011396,0.6953502887533248,6,0
8027,514.084194536,6.524880000000005,3.575974469156744,0.3972128805632397,5,0
8028,432.177310636,3.630480000000002,3.4905562250712077,0.7159177910499649,4,0
8029,398.135445824,4.214780000000003,3.337289338594431,0.7770429834677457,4,0
8030,349.140196856,4.029580000000003,3.374110908703349,0.8277027159521144,3,0
8031,451.17189090799997,2.1122799999999993,4.829007717351216,0.647376271614832,6,3
8032,417.08557443999996,5.477580000000003,3.297983766539903,0.6498835697603055,3,0
8033,411.15584692,5.386580000000004,3.3172560905243422,0.6807260283002993,3,0
8034,641.1025426238201,3.5929800000000025,5.387387364576874,0.21389567982218827,8,0
8035,469.161326224,5.247180000000005,3.3551866717035796,0.613411406475189,4,0
8036,441.13002609599994,4.468580000000004,3.262019189973122,0.7047006221119123,4,0
8037,417.08557443999996,5.477580000000003,3.2580542631319176,0.6498835697603055,3,0
8038,420.177310636,2.951780000000001,3.4184151018039817,0.7497689875081358,5,0
8039,547.1137244,3.6764800000000024,3.4906684495708884,0.5987693445220499,6,2
8040,531.17429092,3.9893800000000033,3.6525796415612772,0.4185258325514689,9,1
8041,673.161613568,7.602760000000007,4.2270528198933865,0.2019736776587262,7,2
8042,674.0962157640001,4.291580000000003,3.9593782899485124,0.26383455559203867,9,2
8043,401.10995934799996,3.1830800000000012,3.6724380995486667,0.8365237943206675,4,1
8044,566.17770456,3.9644800000000027,4.08045677951382,0.5848396490184941,5,1
8045,480.177310636,5.390780000000005,3.7024666529394556,0.41069330755278594,5,0
8046,367.089223904,2.886280000000001,3.9736716908178025,0.4914379699433707,4,1
8047,349.140196856,4.029580000000003,3.374110908703349,0.8277027159521144,3,0
8048,441.13002609599994,4.956380000000003,3.298571806322289,0.6752330815849854,4,0
8049,654.341770844,4.868280000000005,3.8299493752910987,0.16962272400213949,6,1
8050,451.11193142,5.842980000000004,3.3600286773582297,0.5390836229801793,3,0
8051,392.182396016,3.5712800000000025,3.4235340001974066,0.7688139241058203,4,0
8052,464.146010508,4.801080000000003,3.4654574857646345,0.5592143149668214,4,0
8053,443.125689664,4.527980000000003,3.341044123660124,0.6552564993810064,3,0
8054,387.15584692,4.728280000000004,4.13574395623165,0.689641829580123,3,0
8055,565.033844484,7.769480000000006,3.6897268243737855,0.3028419880024866,4,0
8056,476.107180388,5.714660000000004,3.5716601565799078,0.5205710669938652,4,0
8057,469.172559604,4.162180000000003,5.088356769132876,0.5786937110107048,6,0
8058,431.120524032,2.3274800000000004,4.626092792614424,0.7410199574123264,7,2
8059,513.178787856,4.700880000000004,3.4194832734576064,0.5462250435126299,4,0
8060,419.105703168,5.102380000000003,3.368023257503703,0.6365212894289564,3,0
8061,634.215152688,4.230680000000004,3.8180340656688543,0.15582813744338453,8,4
8062,397.140196856,5.132600000000003,3.2456891219439923,0.7056428570330454,3,0
8063,592.168202496,4.510580000000003,3.725927621521632,0.3668452371748274,8,3
8064,611.169285792,6.640080000000004,3.7968454391866064,0.22015544517170124,6,2
8065,499.03805286799997,4.800980000000002,3.482130305128667,0.5680044971846081,4,0
8066,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8067,424.12594376,3.8668800000000028,3.5913008711228303,0.624317671470685,6,0
8068,614.1745508280002,5.852780000000005,4.921881353388818,0.40736669472136017,8,1
8069,575.178038908,4.088680000000003,3.5320636658477724,0.4923381792119435,6,1
8070,403.09661779199996,4.881280000000003,3.41582290329431,0.7338221346672585,4,0
8071,634.1497755600001,5.530400000000005,3.7347005437594536,0.2697423915537173,7,1
8072,574.1650317000001,6.242880000000004,3.5561112418506795,0.36521091049535087,4,1
8073,598.2304088280001,6.055380000000005,3.8129096595307903,0.24078444656912637,5,2
8074,595.201809044,5.478780000000005,3.562506616032598,0.3867161818075309,6,1
8075,363.15584692,4.418080000000003,3.540659257215598,0.7421202954390648,3,0
8076,543.0517715440001,5.632280000000003,3.5638569433835476,0.4233511041104161,6,0
8077,514.19402332,2.964380000000001,4.048021822178141,0.3810396181967809,6,3
8078,701.1879519600001,1.4249800000000008,5.13845685266017,0.2774584826912243,12,4
8079,401.09872596799994,4.0529800000000025,3.478343065468821,0.7606616026139392,4,0
8080,427.1619949199999,4.5394400000000035,3.6486295734096164,0.7036879542621758,5,0
8081,364.11471038,2.1048799999999996,3.571854299513454,0.8701769603820411,4,1
8082,682.1718439040001,6.482880000000005,3.6855847140089937,0.16608930978891492,7,0
8083,480.177310636,5.049480000000004,3.619106688364557,0.6672451502899207,4,1
8084,468.15732414,5.482680000000003,3.4747344088415577,0.5158747966423215,3,1
8085,427.15076153999996,5.146620000000003,3.4818785076079477,0.7201685044278439,4,1
8086,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
8087,446.102431444,4.791700000000003,3.573258118358643,0.6337678559618045,6,0
8088,553.150778604,4.611880000000004,3.6165081289760037,0.41035372195042397,8,0
8089,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
8090,384.11979576,4.219180000000002,3.402262663534069,0.7779590456626619,4,0
8091,461.03505886,5.586680000000003,3.3050663371338658,0.5852108870509732,3,0
8092,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8093,363.15584692,4.418080000000003,3.540659257215598,0.7421202954390648,3,0
8094,589.2188411000001,5.8561800000000055,5.0440683825796135,0.47007863405739514,6,1
8095,378.130360444,3.5908500000000023,3.7034001866035338,0.6299793792507035,4,1
8096,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
8097,349.140196856,4.027980000000003,3.4604389224806162,0.8099019828145736,3,0
8098,470.156575192,3.421780000000002,3.8974225185426707,0.7115691673777442,5,2
8099,502.161660572,6.518680000000005,3.2865485592283763,0.4431402495081989,3,1
8100,532.0992378840001,5.6668800000000035,3.695954851791912,0.4061798052149129,5,0
8101,412.151095888,4.257280000000003,3.3754720063452233,0.7531231044734773,4,0
8102,454.136508444,3.7582800000000027,3.6885642346606744,0.5636548397352421,5,1
8103,621.1435452200001,5.2019800000000025,3.8151749218990156,0.31309069131655914,7,1
8104,349.140196856,4.027980000000003,3.4604389224806162,0.8099019828145736,3,0
8105,390.076216696,4.280680000000002,3.5523001346284833,0.7679905358121389,5,0
8106,384.11979576,4.219180000000002,3.402674451745858,0.7779590456626619,4,0
8107,559.2082764160001,6.453320000000005,3.944193493021552,0.3478802570323843,4,0
8108,461.059186728,4.874260000000002,3.930011719576701,0.6064057712090272,7,0
8109,495.224595176,4.571580000000004,3.4078835649980457,0.6221445685570739,5,0
8110,422.156575192,4.268480000000004,4.242282706222477,0.5221756975526377,5,0
8111,417.104873968,3.025380000000001,3.8931121463925926,0.7721290444198191,7,2
8112,699.1092864200001,7.123100000000007,3.9365250543253607,0.20539906646559536,6,0
8113,441.16641160399996,4.870880000000004,3.2318113168117986,0.6643840989416036,4,0
8114,427.11437603199994,4.522380000000003,3.312333148148129,0.7785665109583774,4,1
8115,614.2477902080002,4.778180000000003,3.8409330138167013,0.33728666300769683,10,1
8116,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
8117,397.140196856,5.132600000000003,3.271097690590536,0.7056428570330454,3,0
8118,708.2373411120001,6.635320000000008,4.237505138539423,0.19551827306721462,9,1
8119,388.11471038,4.120600000000003,3.542799279549633,0.773809230620578,5,0
8120,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8121,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
8122,570.079645312,5.865480000000003,3.681539539232415,0.19280297227665213,6,0
8123,617.2249891000001,5.033380000000005,3.6585020325931996,0.4083156436211917,6,0
8124,461.03505886,5.586680000000003,3.35046419497223,0.5852108870509732,3,0
8125,536.214758764,5.540500000000005,3.7662182402483797,0.4232817712770592,7,0
8126,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
8127,511.14673877999996,3.4985800000000022,3.5619001649042534,0.4865998732916637,7,1
8128,461.146344856,5.201880000000003,3.602516066176383,0.5027509932883948,5,0
8129,537.1446306040001,5.307000000000003,3.7702116709422766,0.45781740157092254,6,1
8130,489.14308931600004,5.266680000000004,3.959024455105407,0.6002223197416223,4,1
8131,554.214090068,5.282180000000005,3.890032524073553,0.5417887279506309,5,1
8132,719.184634756,5.710300000000006,3.954318624783059,0.3113839570667002,8,0
8133,654.2002515720002,6.732200000000004,3.6811340147082934,0.1740374020829982,7,2
8134,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
8135,365.13511147599996,3.2659800000000017,3.3952905823610413,0.8218503447274368,4,0
8136,624.0784008920001,7.200980000000006,3.575245085138272,0.24052040692267815,4,1
8137,700.24434464,5.909180000000005,4.184921802360464,0.16752265106219008,6,3
8138,494.1929607,4.592980000000004,3.952153461092231,0.6260424887457631,4,0
8139,572.2147587640001,6.117150000000004,4.35816071670024,0.28467939817822796,4,2
8140,622.2515381960001,4.174080000000004,4.375172685930141,0.4428339606173018,8,0
8141,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
8142,349.11504472799993,2.5130500000000007,3.63920535604705,0.6012344916923459,3,2
8143,414.130360444,4.555100000000003,3.695615752813273,0.6907980083660241,5,0
8144,459.15182416,3.626980000000003,3.684214885548249,0.6743924350648057,7,0
8145,553.1606745920001,2.4501800000000005,4.637018241173679,0.42265881104077885,7,2
8146,645.2562892280001,4.766120000000004,4.404560127385323,0.32279073526203944,6,3
8147,411.15584692,4.862280000000004,3.2003665383192743,0.7218135383970259,3,0
8148,432.09647347199996,4.868180000000002,3.428813876640664,0.6492273205164087,4,0
8149,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8150,487.11774716,4.497180000000004,3.505753642250564,0.6386901088766097,4,0
8151,411.15584692,5.4410200000000035,3.338226676307122,0.6610805162639808,3,0
8152,658.203919308,5.8744800000000055,4.504755752012441,0.17685961346367401,7,0
8153,554.18893794,3.2862800000000014,3.787052667439908,0.5041519863076742,8,0
8154,622.215152688,5.798280000000005,3.733994781647425,0.35417153086565645,7,2
8155,596.134125496,5.269380000000004,3.382375906650447,0.41422981507236145,6,1
8156,639.223943544,4.636880000000004,4.411367882668887,0.48239436374137623,7,0
8157,658.1973944480001,7.306780000000005,4.361407894062663,0.20599833751280952,8,1
8158,556.139210876,5.588740000000004,3.70768981395769,0.41479099512195944,6,0
8159,407.14567615999994,4.554680000000004,3.4645208264486813,0.6843957957398032,4,0
8160,467.102765792,5.342680000000003,3.5260375945783498,0.519796948509018,6,0
8161,417.14125947599996,4.159680000000003,3.6997358278601764,0.7426049352704148,6,0
8162,401.09872596799994,4.0529800000000025,3.478343065468821,0.7606616026139392,4,0
8163,539.214424416,3.886180000000003,3.4350641863742633,0.5995832523004817,6,1
8164,460.091388092,5.505080000000003,3.312104070609725,0.642068321981367,3,1
8165,497.113330476,4.8147800000000025,3.521553374787196,0.5222604516968332,5,1
8166,578.146316124,6.657480000000005,4.0220034343275985,0.3983970446381876,4,1
8167,579.209339036,4.903580000000004,3.7763282915230993,0.3324968274320272,8,0
8168,399.11946141199996,4.529780000000002,3.375608109285765,0.8058137228781315,4,1
8169,385.07079696799997,2.579180000000001,3.5597628771251006,0.7836444048235506,4,0
8170,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8171,471.14059078,3.717480000000003,3.4114047588758742,0.7176376272205234,5,1
8172,460.06393776,5.091780000000003,3.7283008921688143,0.4595830028702532,5,0
8173,379.077990524,2.23078,3.558471502963231,0.7542706478508563,4,1
8174,456.10453962,4.368180000000002,3.4048314110452225,0.5035948041741298,5,0
8175,476.045957892,5.168880000000002,3.5691309498113943,0.6063779500036136,4,1
8176,411.15584692,5.128200000000004,3.2114258841453553,0.7037045055481151,3,0
8177,589.157303464,3.964280000000003,3.7466798231584795,0.3475180071557512,8,0
8178,638.1810756880001,5.670380000000006,4.273812808181248,0.28318336195378857,8,0
8179,427.12560941199996,3.359580000000002,3.5077968197706255,0.8115646218666909,5,1
8180,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
8181,586.1053239040001,6.586800000000004,3.4778400036129096,0.3641253050478431,5,1
8182,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8183,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
8184,441.13002609599994,4.610780000000004,3.2669290042967285,0.6507005676661268,5,0
8185,387.11946141199996,4.412780000000003,3.4112950311664374,0.7826723987092007,4,0
8186,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
8187,379.15076153999996,3.656080000000003,3.388438516424399,0.7330367345166816,4,0
8188,399.13069479199993,3.8013800000000026,3.51387860587778,0.8301754813934739,5,1
8189,411.15584692,5.4410200000000035,3.3403788130592584,0.6610805162639808,3,0
8190,380.09186676,3.535180000000002,3.862890419914792,0.4606321368479862,3,1
8191,533.107766428,4.497580000000004,3.5992912463082867,0.431183974459327,6,1
8192,517.112851808,4.621280000000002,3.3937810595035405,0.6169424784803029,4,2
8193,413.1463448559999,4.2310200000000036,3.5648967617772076,0.736757310243006,5,0
8194,578.169638412,6.831400000000005,3.8958103752543636,0.3477191014832833,4,1
8195,625.1620119840002,6.8519800000000055,3.863343979708585,0.20852281087864777,10,2
8196,492.10791074800005,3.5216800000000026,3.460948711837359,0.6853563527432999,6,1
8197,495.249747304,7.7539800000000065,4.032089310956651,0.39444323800277126,3,0
8198,471.14059078,4.190180000000003,3.5089196148473922,0.6510114392129024,5,2
8199,398.135445824,4.406380000000003,3.340200514349056,0.7610238715892489,4,1
8200,571.2042536560001,3.7000800000000025,4.063827651209692,0.49615731366407784,6,2
8201,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
8202,425.171496984,5.252380000000004,3.2171198335557456,0.6572408061358586,3,0
8203,505.061273608,5.115680000000003,3.8815169558526916,0.6258880494159337,4,1
8204,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
8205,644.170511004,6.903880000000005,4.024680928229642,0.24552549428315448,5,1
8206,417.08557443999996,5.477580000000003,3.297983766539903,0.6498835697603055,3,0
8207,387.13069479199993,3.9091600000000026,3.947394923274329,0.7364320823067172,5,0
8208,483.08400242,6.436080000000005,3.536891048037443,0.37266722019185927,4,0
8209,468.09647347199996,6.0257800000000055,3.4460024426065736,0.46075891854584505,4,0
8210,509.149715984,5.474480000000004,3.8320629775854584,0.250387605956037,4,1
8211,666.256623576,5.772060000000005,4.489976549688404,0.34197901818999604,6,1
8212,644.1947722680001,8.354660000000006,3.7757037349880136,0.17953678691053027,6,0
8213,528.152158508,5.398280000000003,3.5873350402909887,0.38345993497062186,5,1
8214,464.18239601600004,5.732080000000004,3.9367793782879215,0.5362699570664852,3,1
8215,425.13511147599996,4.388880000000003,3.2850708469199468,0.7328495573844016,3,0
8216,495.12283254,6.291520000000005,3.7596189150852046,0.41966992425004346,4,0
8217,495.15182416,3.9964800000000027,3.8345098726903526,0.6424945901295309,6,0
8218,463.071067248,5.252480000000003,3.4697272462312174,0.5711493302541409,3,0
8219,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
8220,411.15584692,4.862280000000004,3.2003665383192743,0.7218135383970259,3,0
8221,413.13511147599996,4.832780000000003,3.229351587710082,0.7231726100362018,4,0
8222,425.1463448559999,4.438780000000003,3.66308550755343,0.6819556930059578,5,0
8223,563.178038908,4.805720000000004,3.656272939363694,0.4127107074510393,7,0
8224,411.15584692,4.862280000000004,3.2003665383192743,0.7218135383970259,3,0
8225,475.050708924,5.5822800000000035,3.2686307621941344,0.5812683252693924,3,0
8226,455.14567616,4.397480000000003,3.3146564240097867,0.6852791888213815,4,0
8227,664.160340244,4.227500000000004,4.058142116042713,0.32466090508908335,7,2
8228,499.03805286799997,4.800980000000002,3.5073491862475485,0.5680044971846081,4,0
8229,676.2369507520001,1.852080000000001,4.672024053459142,0.20877506363128676,8,4
8230,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
8231,385.11504472799993,3.614180000000003,3.53300272347413,0.7896380594517354,5,0
8232,590.205336952,5.320680000000005,3.59682807784497,0.38282640135782814,6,0
8233,522.1126596920001,5.596680000000003,3.57537693861598,0.41985748401381445,4,1
8234,523.1467387800001,3.764980000000002,3.706681905617983,0.6024953113214065,5,1
8235,413.13511147599996,4.838200000000002,3.4108916335720796,0.7652740171445878,4,1
8236,379.11437603199994,3.776080000000002,3.4462982635266117,0.7839740391113282,4,0
8237,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
8238,398.135445824,4.406380000000003,3.340200514349056,0.7610238715892489,4,1
8239,573.2199037200002,2.5358800000000006,4.710655317466147,0.5908947648010102,6,1
8240,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
8241,581.1926263520002,6.935880000000005,4.526759430533733,0.1853623461401849,5,0
8242,417.08557443999996,5.477580000000003,3.300572471505822,0.6498835697603055,3,0
8243,554.214090068,4.914400000000004,3.5357855223143915,0.43057322031067496,6,0
8244,411.11946141199996,4.4599800000000025,3.244673538929595,0.7330418953495825,3,0
8245,423.043536664,4.338270000000001,3.809268510318864,0.7276392393527357,6,1
8246,441.13002609599994,4.548480000000003,3.377023845294552,0.6994451173538169,5,0
8247,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
8248,692.2722736400001,7.369320000000006,3.846594689710715,0.20587557714239318,7,1
8249,538.1803453279999,5.783380000000005,3.6056621147292596,0.43655733268598124,5,0
8250,451.046602088,6.1309800000000045,3.362737787418233,0.5509331785378566,3,0
8251,456.140925128,4.367880000000003,3.623651808625171,0.6906366585706336,6,1
8252,440.146010508,4.529380000000003,3.293804323804806,0.7620642307934342,3,1
8253,465.141259476,4.196080000000004,3.511619678890657,0.580787131910758,5,0
8254,425.171496984,5.252380000000004,3.2171198335557456,0.6572408061358586,3,0
8255,628.193354624,5.267880000000005,4.0549559831206174,0.3300555697624811,6,0
