,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
5824,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5825,774.2736726960001,8.418600000000005,4.435864389489129,0.17464134783135873,12,1
5826,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5827,786.274815568,6.545300000000007,3.7343236202443126,0.18979401455060474,12,1
5828,566.2317908200001,7.788600000000008,3.0505394076411747,0.2345511679729533,6,1
5829,622.2692389480001,7.236700000000008,2.99348094072775,0.20940026657396774,8,1
5830,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5831,666.3066870760001,7.291020000000007,3.3624194675871646,0.14487403190251893,10,3
5832,630.3318392040001,7.529420000000009,3.6662706323257,0.18614088302143914,8,1
5833,752.314474888,7.820840000000009,3.309567576899016,0.15082898507005676,8,1
5834,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5835,621.26996722,6.687520000000007,3.4305704185664556,0.16410167996374636,10,1
5836,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5837,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5838,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5839,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5840,714.2590681880001,8.056400000000007,3.3371243863102222,0.1549452147334378,9,3
5841,675.339384172,5.066800000000005,3.50899815939274,0.19004453134027582,11,3
5842,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5843,464.221226136,5.683820000000006,2.7025418734402145,0.37208463348137205,5,1
5844,510.2491722,2.8643800000000006,3.7742843747701027,0.3752613555599438,9,3
5845,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5846,719.2889884120001,5.297900000000006,3.2697501655750996,0.19627179897400024,11,1
5847,452.084788012,4.470900000000005,2.70109282849797,0.4855737366326812,5,1
5848,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
5849,775.3086783,6.597600000000006,3.5725199897036033,0.05434190700340449,10,4
5850,622.220764532,6.274420000000006,3.2326954651703455,0.21986889545113084,10,2
5851,418.164105184,3.4066000000000027,2.697278682469685,0.5264663646358411,6,2
5852,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5853,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
5854,619.315854792,6.288840000000006,3.108599608072944,0.22901809814215077,7,2
5855,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5856,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5857,790.320286452,7.072800000000008,3.901700883995078,0.16462225135083103,11,2
5858,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5859,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5860,712.31216638,5.704700000000006,3.2309899872914736,0.14856662815663077,10,2
5861,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5862,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5863,666.2801975560001,5.983300000000005,3.312497995687062,0.14864304092918454,10,2
5864,551.253254536,5.350400000000005,2.8842676047988896,0.2615243047440896,8,2
5865,629.311438108,5.6840000000000055,3.15283288159264,0.2588096678054579,9,1
5866,535.258339916,5.212000000000004,2.890392151465603,0.3387597733447685,7,1
5867,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
5868,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5869,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5870,494.195405312,5.073600000000003,2.722567869108053,0.36004987203283234,6,2
5871,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
5872,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5873,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5874,545.27907536,7.301100000000007,3.5409475352223803,0.24628188783065622,6,1
5875,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5876,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5877,468.190988628,3.871000000000002,2.9564989740319305,0.41135709969491335,8,2
5878,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5879,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5880,760.3597852680001,6.8797800000000064,3.579727581552465,0.08362070840123192,11,3
5881,775.4097551760001,9.078420000000003,3.7650688382699053,0.1132063399115041,8,2
5882,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5883,438.205576072,4.469900000000003,3.0101311552882297,0.4681879953715449,5,1
5884,770.3652645720001,6.207900000000007,3.571718907143042,0.12064960073349673,14,2
5885,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5886,708.1380230880001,7.380100000000007,3.211314693953584,0.18885765855562678,10,1
5887,561.2012189640001,4.580700000000003,3.1059078010626813,0.31987477535986697,8,2
5888,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
5889,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5890,640.352574648,8.265440000000007,4.960021940874752,0.20996397057471763,7,1
5891,659.2856172840002,6.242200000000006,3.252778155492045,0.13622675872930134,11,2
5892,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5893,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5894,669.2699672199999,7.1862000000000075,3.207861178787266,0.1707673663048975,11,2
5895,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5896,680.263484872,7.305900000000008,3.2408983686568753,0.16518002296106915,9,1
5897,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5898,636.226722504,4.171400000000004,3.1600251382276,0.29684579325665944,10,1
5899,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5900,705.3539716160001,8.028560000000008,3.3479873073907287,0.1231823820594736,10,4
5901,558.2491722000001,4.996800000000004,3.053035365669592,0.2731773898003189,9,3
5902,676.3346331399999,1.8753000000000026,6.312877550735263,0.28958390657732513,12,2
5903,562.23285344,4.412240000000003,3.521723920768646,0.25122529856893777,7,1
5904,621.26423646409,6.045540000000006,3.509627822507664,0.1728222520763666,8,1
5905,680.3111037599999,6.0403000000000056,3.502956184354632,0.20200264571305682,7,2
5906,655.31922592,7.068200000000008,3.6004837186068137,0.17205613145151455,7,1
5907,663.2692985240001,5.550100000000005,3.2806500826033957,0.18054582182188497,10,3
5908,581.253923232,6.393520000000006,3.1487778205929438,0.2576221626910967,8,1
5909,757.2624372280001,8.433800000000003,3.477623582424604,0.1670812780721732,10,1
5910,643.1986321200001,7.082500000000007,3.3167763237619825,0.20363650646383316,8,1
5911,781.1528601360001,8.784100000000002,3.518248180602697,0.1303824006867783,9,3
5912,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5913,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5914,750.2372871880002,7.180300000000005,3.37484552061441,0.12415001203872535,10,4
5915,527.228102408,3.4594000000000023,2.9628487592829558,0.3452589286365182,9,2
5916,683.2856172840001,6.515320000000007,3.6218150625133543,0.17906769800886593,10,3
5917,644.2747182520001,5.622900000000005,3.487324330189767,0.23634566373644916,10,1
5918,681.295119348,7.447120000000008,4.104252105961023,0.20063234385256878,8,1
5919,683.2968506640001,5.6307200000000055,3.389401329937205,0.20105271309869435,12,2
5920,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
5921,723.2517922920001,7.034800000000007,3.3884500757151566,0.18571030461807952,10,2
5922,707.107531484,6.582400000000006,3.198247327045964,0.13959132252206694,10,2
5923,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5924,626.17699544,5.5553200000000045,3.1954304409687513,0.2527351693584736,10,2
5925,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5926,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5927,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
5928,388.189926008,4.016820000000002,2.65125794477704,0.5621423747712646,5,1
5929,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5930,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
5931,700.1797510160001,8.003800000000007,3.248086774577864,0.16042868961147255,8,3
5932,419.15935415200005,3.616600000000002,2.7615309225373093,0.39978226101575254,7,1
5933,576.2485035039999,5.0210000000000035,3.0235805014311046,0.30537982686600457,9,1
5934,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5935,669.2209891040001,8.9337,3.1938864668724474,0.18157994876497707,8,1
5936,755.3332361720002,7.2495700000000065,3.7959675824580055,0.07596325321190625,8,5
5937,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5938,569.200922356,5.388500000000005,3.238018526604357,0.11379619108485267,7,3
5939,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5940,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5941,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5942,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5943,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5944,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5945,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5946,537.27398998,5.218900000000004,3.451513180964845,0.2728804175928408,7,3
5947,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5948,760.304304128,6.559300000000006,3.962984163670857,0.16707354744860448,10,2
5949,728.30055614,6.096340000000005,3.3443614016835337,0.16813045542018862,12,2
5950,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5951,724.300933,6.746100000000006,3.8504280377811053,0.18205532950255035,10,2
5952,677.311438108,7.351000000000008,3.309350862584,0.17614861031965923,8,2
5953,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
5954,617.267190348,6.087520000000006,3.307272680520539,0.21187248204683357,8,1
5955,608.2172033759999,6.5113000000000065,3.2486958494935783,0.21817764317653765,8,2
5956,713.187496056,7.533500000000007,3.2260515150120854,0.1479794754114804,8,2
5957,764.3021917760001,8.788400000000001,3.5763765306149207,0.14012998595015969,9,2
5958,659.2354962960002,9.319099999999999,3.071462751253427,0.19864424088678997,7,1
5959,518.1929607,6.394200000000005,2.8044790022298596,0.29985251002008,5,1
5960,418.200490692,4.107100000000003,2.678537817314771,0.5381210530190697,6,1
5961,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5962,726.141257332,8.987279999999998,3.350457963184353,0.17057843297351621,8,2
5963,729.338715476,5.279800000000005,4.118161676276136,0.23115150240852128,11,1
5964,627.187558036,4.580000000000004,3.276291494814906,0.2986124696464133,9,1
5965,628.291037012,5.338700000000005,3.3225867277464864,0.23433636911115194,8,3
5966,774.348945812,6.0392200000000065,3.6712942019701673,0.08000393359097169,13,2
5967,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
5968,612.284889012,8.421660000000005,3.3019394473381567,0.18955676027522128,8,2
5969,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5970,758.37918332,5.950100000000006,3.7189481042856602,0.15458327244560394,11,2
5971,662.2601308080001,4.1109000000000036,4.157738820602928,0.27476761419262347,13,1
5972,602.2277680600001,6.112600000000006,3.0967233399271663,0.14618192081944129,9,3
5973,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5974,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5975,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5976,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5977,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5978,687.2627736640001,6.337500000000006,3.903835937092598,0.18528960238776196,8,3
5979,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5980,686.3104350640001,7.716120000000009,3.42402868688659,0.13899495953607294,9,1
5981,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5982,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5983,732.2631080120001,8.366540000000004,3.499682586600498,0.15450343114142126,11,2
5984,640.240732756,3.3983000000000017,3.6321732317826303,0.25695509168971375,13,3
5985,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5986,464.221226136,5.683820000000006,2.669311104209447,0.3720846334813723,5,1
5987,639.1707031200001,6.829600000000006,2.9481318288067087,0.2058837502186581,7,2
5988,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
5989,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
5990,727.3594509200001,4.388200000000003,3.87886296146816,0.2062806574424687,10,3
5991,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5992,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5993,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5994,773.289657108,8.160000000000007,3.5765172587913945,0.14608372153850335,11,2
5995,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
5996,440.165997004,4.309800000000003,2.8111240991880813,0.5102478874503149,6,1
5997,654.2478348080001,7.369800000000008,3.166177193953585,0.17642298766460476,9,1
5998,657.3427382360001,6.536620000000006,3.3379017876697263,0.19744538204596093,8,1
5999,683.3583883,6.563120000000007,4.063415413653331,0.20096952750088837,9,1
6000,658.191772912,8.895900000000001,3.027151819848628,0.18464229240045343,8,2
6001,655.3019360440001,6.964320000000007,3.503258414112736,0.15773200155076533,10,3
6002,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6003,718.2322018080001,5.493600000000004,3.588545163997731,0.1465263497999667,12,4
6004,644.3223371400001,5.004200000000004,3.771642131060026,0.282874381163,9,1
6005,773.3900823519999,7.544520000000008,3.5919430762666007,0.10720826407747765,11,3
6006,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6007,652.300933,5.661300000000006,3.161068909779779,0.26222699085344886,9,1
6008,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6009,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6010,631.3634736800001,5.701000000000005,3.8228281110259914,0.24683699236929393,8,2
6011,676.192645504,7.1473000000000075,4.229688371889573,0.20413035585339687,11,1
6012,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6013,779.2847617560001,6.164300000000004,3.5318263247254595,0.2067596749184575,12,2
6014,536.20845026,4.490200000000002,2.968380196068061,0.3518342470441462,9,1
6015,524.217203376,3.173000000000002,3.0482149060257857,0.3702559699589239,8,2
6016,655.290702664,5.354670000000004,3.067407963184353,0.12046164428101494,8,4
6017,590.285282936,2.336500000000001,3.6456152260626045,0.23081978442769904,9,4
6018,699.262773664,6.202040000000006,3.7639766775731367,0.15234573147049021,10,1
6019,697.223801312,6.000620000000006,3.3241066721676775,0.17573553674231213,10,2
6020,665.280218232,8.560520000000004,3.1551432272407434,0.19071696112525358,7,1
6021,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6022,665.300204728,7.686700000000008,3.893990271407989,0.12411793272920349,8,1
6023,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6024,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6025,559.221954408,6.220700000000005,2.864602120012025,0.25866450423431203,7,2
6026,714.1719100600001,8.318800000000005,3.614882060964568,0.10212848566402409,11,1
6027,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6028,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6029,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6030,653.300204728,7.097400000000008,3.2544334804257335,0.1956642913764772,8,1
6031,723.283903032,6.244700000000006,3.3224357510422635,0.19057345467229914,11,1
6032,561.27398998,5.558300000000005,3.459528698623691,0.2626939431819387,7,2
6033,837.2961777359999,7.4632000000000085,3.7077964346155703,0.11949909865719799,12,2
6034,580.262045392,5.627620000000005,3.143213320012025,0.2869775109631721,8,1
6035,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6036,645.26996722,6.431600000000007,3.0555462614499973,0.17981037606947564,9,3
6037,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6038,740.3241669800001,8.882600000000004,4.167380521292163,0.15066913733899506,7,2
6039,753.2039384599999,6.624160000000007,3.895609244833593,0.1366522876829069,13,4
6040,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6041,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6042,399.16952491200004,3.5800800000000015,2.7768947760398337,0.5548938674186422,6,1
6043,551.210344168,5.634440000000006,3.1606277512048475,0.30361179782087966,9,1
6044,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6045,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6046,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6047,680.297185012,5.570000000000004,4.0768018079972865,0.1744205050963245,11,4
6048,668.31110376,7.065520000000008,3.0748776114475334,0.1788205069891234,7,2
6049,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6050,657.2401814959101,7.429020000000007,3.662191433299422,0.07708114534361983,9,1
6051,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6052,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6053,801.2500160599999,6.931100000000008,3.2999316349840653,0.14276747343755158,9,2
6054,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6055,584.242355504,6.506400000000006,2.9569918167083955,0.21572595341461073,7,2
6056,705.306352728,8.115100000000007,3.345432946231499,0.10180651270485701,10,2
6057,551.232125168,6.170200000000006,3.0330071310010354,0.26542720527395747,6,1
6058,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
6059,621.26996722,4.252800000000003,3.5561042004954473,0.18026996185342398,9,3
6060,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6061,505.24777523200004,5.2877000000000045,2.917716938546743,0.3460839159404581,6,2
6062,400.189926008,4.3514000000000035,2.8318608953138185,0.554037096061324,5,1
6063,599.27651540009,5.610020000000005,3.1445092277235798,0.24209131539922848,6,2
6064,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6065,689.282446488,9.2284,3.8266529689879976,0.18686957675576768,7,1
6066,640.228161984,2.8454000000000006,3.422797812091681,0.18927666374558955,12,2
6067,486.172561692,5.348900000000005,2.8613553814706467,0.36134145616034247,7,1
6068,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6069,539.149095084,5.230800000000005,3.47850233774515,0.3450525617649802,6,2
6070,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
6071,558.2743243280001,5.933600000000005,3.568986026096219,0.24863313885403238,6,3
6072,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
6073,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6074,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6075,594.2842203160001,6.4043200000000065,3.0250859698149055,0.2063255644856543,8,1
6076,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6077,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6078,761.3471719840002,7.035600000000008,5.2892432492844215,0.1538409484040891,12,3
6079,388.189926008,4.016820000000002,2.65125794477704,0.5621423747712646,5,1
6080,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6081,651.2151547760001,5.713000000000005,3.235668291333347,0.20822375798116766,9,2
6082,640.246789252,4.344400000000004,3.6603331771665566,0.20133665448927582,9,3
6083,615.240103008,8.144300000000005,2.982634380732394,0.17669840270768009,6,2
6084,785.253560152,9.438419999999999,4.269727764278069,0.1661903961415483,8,2
6085,760.3867672360001,9.233220000000003,4.286898855866154,0.12021427802458165,8,3
6086,595.2001734080001,3.657700000000002,2.9299881937387973,0.18186701226046526,8,4
6087,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6088,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6089,812.2992187479999,7.585800000000009,3.5862763954040275,0.08219659004680765,13,2
6090,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6091,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6092,639.18846136,5.9759000000000055,3.7799212627651677,0.1993699120486432,9,3
6093,494.195405312,4.893500000000005,2.9309270787057944,0.3435097755361677,7,2
6094,738.3893540800001,7.564300000000007,3.7974461375460384,0.13178555384333543,8,2
6095,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6096,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6097,765.28303044,8.458100000000004,3.492130634512143,0.14130514422348744,9,2
6098,710.2965163160001,6.447400000000005,3.4248700978546553,0.1691601804881022,10,3
6099,642.2202380680001,6.708320000000006,3.406842186148996,0.21770645585859189,8,2
6100,577.23589022,3.9635000000000034,3.4240949012253603,0.25691854965207417,8,3
6101,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6102,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
6103,775.256146996,8.807300000000001,3.771440509680483,0.1473574241926309,8,2
6104,573.28522336,6.189780000000007,3.226176791540995,0.2690697317739129,8,1
6105,755.3795176680001,6.197200000000007,4.292053200804732,0.12834487759651905,10,4
6106,610.2726100760001,5.958820000000006,3.185849551545675,0.2170947392522859,8,2
6107,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6108,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6109,677.26381922,7.296000000000007,3.19329998047552,0.09786681298591851,8,2
6110,714.2372871880001,5.383100000000003,3.40473209540997,0.1608416500700919,11,4
6111,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6112,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6113,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6114,525.216475104,5.656400000000005,3.082875613004065,0.29451700418724536,6,1
6115,588.2121179960001,4.619500000000003,2.998819148482168,0.2963518322692139,9,2
6116,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6117,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
6118,653.3114381080001,6.470120000000007,3.2062536395769268,0.21101905297002257,8,2
6119,736.2831747600001,7.117200000000008,3.3259335535816286,0.1366452995321038,9,1
6120,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
6121,668.1495135080002,4.878500000000004,3.29994011262815,0.24477096987252622,10,2
6122,701.208819944,6.777000000000007,3.443382384608472,0.1382641250855658,11,2
6123,644.2205745040001,6.067700000000007,3.6853885258379524,0.21798454016411042,9,1
6124,695.322002792,5.992300000000005,3.2029176157719617,0.12815774824220424,8,4
6125,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6126,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6127,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
6128,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6129,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6130,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6131,681.2798632079999,4.541600000000003,3.6980235696166295,0.1881831465588251,11,3
6132,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6133,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6134,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6135,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
6136,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6137,523.221954408,5.192100000000004,2.9992472877110483,0.18576605011089628,8,2
6138,669.31151836,7.455600000000009,4.200639565948228,0.19071106428302437,7,2
6139,601.28013798,5.752220000000005,3.1219524897247366,0.21031842392921354,9,3
6140,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6141,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6142,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6143,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6144,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
6145,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6146,457.24777523200004,4.2832000000000034,2.966388784730709,0.4826894640628741,6,1
6147,439.20082504000004,4.703500000000004,2.9245459405030143,0.426206219306708,5,2
6148,510.212786692,3.5351000000000026,3.3332158851986007,0.3290666108268736,9,3
6149,775.3206208,8.610600000000003,3.966573911129334,0.14671617081997865,11,2
6150,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6151,558.2379388200001,5.841000000000006,2.9627059969351013,0.28217030288518374,8,1
6152,784.32339976,7.303700000000007,3.564294639448998,0.10580382630084856,11,3
6153,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6154,768.30199562,4.638800000000003,3.6587024236265595,0.21645422805543899,13,2
6155,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6156,611.220240156,4.246000000000004,3.1022338175340476,0.3212987171309752,8,1
6157,633.250667692,6.8520000000000065,3.422640652585873,0.1688741385670956,7,3
6158,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6159,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6160,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6161,680.18258628409,7.115800000000007,3.472760554178544,0.13690588302604947,6,2
6162,772.340689636,6.963320000000007,3.790984888360481,0.16058332766398672,9,2
6163,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6164,514.20386182,5.880300000000005,3.4612851954967123,0.30500934560495496,7,2
6165,784.446475032,9.919899999999998,3.5007494965918564,0.14020579982124604,7,1
6166,742.3016016960001,7.4747700000000075,3.4791440543453227,0.15117135999293851,10,3
6167,686.231139188,6.770900000000007,3.3279517044777913,0.17459484742848244,9,2
6168,713.296181968,4.7070200000000035,4.4628371893249685,0.18930749223594404,12,4
6169,744.3359365160001,6.819820000000008,3.9866288859895,0.18633086378578287,8,2
6170,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6171,630.295453696,6.789800000000008,3.0449165561914215,0.1788624936896365,9,2
6172,682.2110110160901,4.289900000000003,3.8280152296469616,0.07722728232887317,8,3
6173,508.222288756,4.728800000000003,2.8965306097439676,0.36211027035021004,7,2
6174,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
6175,450.205576072,5.375400000000005,2.6265593729660033,0.40021014535154403,5,1
6176,706.2627715760001,6.904970000000006,3.4910979879513997,0.12042627744424343,9,3
6177,452.084788012,4.470900000000005,2.70109282849797,0.4855737366326812,5,1
6178,546.2049244400001,3.828300000000003,3.1641647071794523,0.2654984964397331,9,2
6179,642.270301568,4.480800000000004,3.173745938793928,0.18226038134421169,10,4
6180,494.23179081999996,5.595820000000006,2.7417842173469698,0.3433333254672068,6,1
6181,520.2110553760001,5.327200000000006,2.86228613674807,0.19059064522026378,7,1
6182,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
6183,579.284554664,6.272000000000006,2.9141222596728635,0.22365501375602284,7,2
