,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
6962,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
6963,633.161737212,4.356300000000002,3.2752536597581594,0.09903373129421032,12,4
6964,629.2220517240002,6.349440000000006,3.090550960462453,0.17039195405844174,10,2
6965,694.176322568,9.2753,3.2740483768195343,0.1273208922196436,10,2
6966,576.0379351360001,6.872000000000004,2.9308468367836085,0.1927840904739309,9,2
6967,377.12880297199996,4.104100000000002,2.528590212627609,0.6237535869524035,7,2
6968,626.2641535680002,7.222720000000006,2.826541703494394,0.1047951892368704,8,4
6969,526.1122471799999,4.904500000000004,2.650555080714371,0.2933976997738823,9,2
6970,680.308659148,8.715120000000002,2.927014257309576,0.12859032158162767,7,3
6971,446.191817828,6.8648400000000045,2.5106719782950098,0.3245703178124749,5,2
6972,583.1478595000001,7.257320000000007,3.420057126645,0.14839711286098003,10,3
6973,399.15068128800004,3.9883200000000025,2.4933845796408836,0.5552707594386082,6,3
6974,374.135445824,5.028520000000003,2.4487875002995594,0.6338377590469814,5,2
6975,523.233187788,5.980420000000004,2.626743748532835,0.18587250366505317,8,4
6976,690.1605302720002,7.607620000000007,3.187415767788508,0.05650060759933422,10,5
6977,699.139770588,7.821020000000006,3.221282838829648,0.1047432029941038,9,4
6978,370.12413219199993,4.371520000000003,2.4185117917975365,0.6276733668556257,6,2
6979,445.102016844,3.856180000000002,2.727064526500431,0.563137840715931,8,2
6980,783.252683156,10.301059999999994,3.575711306410442,0.10777137321144752,11,2
6981,419.120524032,3.839100000000001,2.650836120650279,0.3403955223271341,7,4
6982,401.129945844,4.797620000000003,2.5629726138289186,0.4330692974020403,7,2
6983,685.3488862360001,7.680440000000008,3.7056669395762336,0.09105202786708752,10,4
6984,420.120938632,5.2512200000000036,2.5546888612831395,0.41903714961203997,6,2
6985,516.125452632,5.781900000000004,2.84739130975289,0.36668952872025534,7,2
6986,763.244058088,8.731440000000003,3.335158182702509,0.11133114048857418,10,3
6987,509.243832724,5.455320000000005,2.7274136867011443,0.32613960204095793,8,3
6988,604.1556576840001,7.826420000000007,2.8916011969351025,0.1383975220756204,8,3
6989,629.1641384320002,7.709420000000005,2.789915067443072,0.12733139665059084,8,3
6990,736.220095836,8.567220000000002,3.2536834574277833,0.098152234095718,11,2
6991,665.2681293240001,7.702620000000008,3.0202007304770664,0.13000692843630213,9,2
6992,689.1307522240002,6.689720000000006,2.796193432827687,0.11300717383420153,9,4
6993,641.0958814159999,5.520300000000003,3.2536102090116614,0.15955021352609927,12,4
6994,399.15068128800004,3.9883200000000025,2.4933845796408836,0.5552707594386082,6,3
6995,764.356529728,7.323920000000006,3.531920989617044,0.057335405494144606,10,5
6996,796.2405735720002,5.621500000000004,3.412137672021286,0.05382313670714863,16,5
6997,573.2158234720001,5.147640000000004,3.215511098368257,0.15797812700556452,11,4
6998,745.19303734,7.026220000000006,3.242720656267444,0.10297876052802528,10,4
6999,755.29777718,8.888520000000003,3.2608978430421685,0.07525171467618029,12,4
7000,381.140116604,4.761100000000002,2.557716210680189,0.6404910302904094,6,2
7001,494.24416707200004,4.233620000000003,2.6941073357076455,0.4275619978869213,8,3
7002,503.214424416,5.265000000000004,2.7215878786940717,0.2900082072710842,7,3
7003,616.2097536360001,8.621400000000001,2.8027115734806394,0.08247569161269327,7,2
7004,424.13225226400004,5.908220000000004,2.5824111967789687,0.48214038555161937,5,2
7005,790.3061156960001,8.585340000000004,3.6959537016963147,0.09054025932754264,12,3
7006,420.120938632,5.2512200000000036,2.5546888612831395,0.41903714961203997,6,2
7007,608.2471215119999,5.328600000000005,3.126414369540181,0.24443082973261926,10,2
7008,485.25908886400003,6.975020000000006,2.9097018532728782,0.22519428180735654,6,3
7009,444.077629848,6.253200000000003,2.604401558224753,0.4397911943212544,5,2
7010,407.15576666800007,5.330080000000003,2.731849055362625,0.5508232790348373,6,2
7011,381.140116604,4.761100000000002,2.557716210680189,0.6404910302904094,6,2
7012,504.06460196399996,5.5176000000000025,2.7339333530904284,0.40924817226348326,7,2
7013,424.20230226000007,3.2292200000000006,2.7183245077982026,0.4367734564932431,8,4
7014,470.07688089999994,5.5679000000000025,2.596048805333,0.38844731676675376,6,3
7015,509.199381068,6.125720000000006,4.223850783975846,0.338541538379777,6,3
7016,506.17656168799994,5.883700000000005,2.66817452703728,0.24478959200348635,7,3
7017,663.186016748,8.724320000000002,2.9282667549135635,0.10964154563978644,8,4
7018,776.324622884,8.278500000000005,3.36098618449759,0.10382994412431475,12,3
7019,447.188209668,4.144200000000003,2.76032943470363,0.4308530234659258,7,3
7020,792.2631654999999,8.572120000000004,3.3997670559848903,0.0471124143008415,12,4
7021,419.120524032,3.839100000000001,2.650836120650279,0.3403955223271341,7,4
7022,734.4068157120001,7.808620000000008,4.249392542910069,0.1097425917881825,11,2
7023,529.15371598,7.052920000000005,2.847832338439799,0.10284542033969628,7,3
7024,415.141117244,4.290820000000004,2.6292163286506813,0.404097667997487,8,4
7025,982.9528176839999,11.306739999999989,3.35717474627139,0.09333089442448145,9,3
7026,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
7027,429.17316632,5.572920000000004,2.3941706843219013,0.3859419060039352,6,3
7028,500.217203376,4.706020000000003,2.4969912303339825,0.20911182172530285,9,5
7029,388.11023171599993,4.565620000000004,2.349178998275269,0.5738961648855887,6,3
7030,442.0886732000001,5.888500000000003,2.8411657843600633,0.32841436828070053,6,3
7031,681.256048472,5.831820000000004,3.3486817846694326,0.0945799952146937,14,4
7032,711.2030658680001,7.041600000000007,4.193782159503321,0.08248764635601631,11,4
7033,623.1381012520001,6.867100000000005,2.7946926762250417,0.1555823668259219,8,3
7034,659.1926434160001,7.121940000000005,3.196271650018459,0.09897826674433395,10,3
7035,685.2100879840001,10.471319999999995,3.869508246483611,0.1224194217533467,7,2
7036,791.2554557960001,5.348500000000004,3.8142859282418904,0.09603584614629189,12,4
7037,725.2407364800001,8.049720000000006,3.3958967911920857,0.08098769198622958,10,3
7038,568.220095836,3.964020000000003,2.7245163822348353,0.2058216085124128,10,3
7039,430.04406607199996,4.994920000000003,2.463194787748952,0.535696362161505,6,2
7040,382.135365572,3.580980000000001,2.5035339321991774,0.5977364929804301,7,3
7041,728.3295477600002,6.101680000000005,3.6460566584203384,0.09985365365336607,16,4
7042,600.185208224,7.787400000000005,3.220981830190185,0.15036879295023625,7,3
7043,488.094152504,5.003300000000003,2.7525471992442743,0.45217142443631025,7,2
7044,415.145595908,4.008420000000003,2.624970186584344,0.3410647137257225,7,4
7045,455.18048351999994,4.318120000000003,2.633907546638815,0.24482940216274315,10,2
7046,387.126216128,4.532020000000003,2.359139119732758,0.5757497119300773,6,3
7047,561.1891300560001,4.544340000000002,2.9851173163007694,0.2236870614833172,10,3
7048,476.141531844,6.883220000000004,2.6352722898853482,0.26974182319855267,6,2
7049,573.2506676920001,7.711220000000007,3.2341203282791264,0.15836870429779232,7,3
7050,487.17864562399996,5.272120000000005,2.986683999676254,0.30598872917592923,7,4
7051,366.185589576,5.290740000000003,2.3022223181133246,0.6205828993976755,5,2
7052,576.1676663400001,7.662620000000007,3.0429906565663805,0.13603888225365157,8,4
7053,685.244895344,7.066400000000006,3.3204598405903463,0.046722357495960515,12,3
7054,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
7055,370.16051769999996,5.197840000000003,2.4425221156841754,0.6246637252752484,5,2
7056,496.1028253679999,4.215800000000002,2.6799096284031663,0.4419304235866603,9,2
7057,501.08492280799993,5.4044000000000025,2.860455753766674,0.36004992741649844,7,3
7058,738.2195289480002,9.17466,3.173615478460647,0.06270727690560139,12,3
7059,735.2030658680003,7.510300000000007,3.2607298724454115,0.09475885468183698,12,3
7060,716.2150104560002,8.133520000000004,3.2945971289565463,0.08654442054483494,9,5
7061,552.081000976,8.404400000000003,2.802777565921472,0.21401168716808555,6,2
7062,434.12241793999993,4.216500000000003,2.4983733839893496,0.5751634812822531,7,2
7063,668.1892701439999,5.4128000000000025,3.0658182999961765,0.12781699943792177,11,4
7064,412.182315764,4.084800000000002,2.509595480701991,0.41396980934277056,7,4
7065,489.181232468,5.241920000000002,2.7715752090108126,0.16786172685898856,8,5
7066,757.1753268960002,6.755700000000005,3.3939400944381823,0.11956058697889599,12,3
7067,489.162388844,3.8994000000000026,2.7738616295083247,0.30639842354359675,8,3
7068,613.2812808520001,4.856920000000002,3.607449791527179,0.21448569126991238,9,3
7069,685.133272056,7.2507000000000055,3.6302592087284067,0.09267773143802878,13,5
7070,490.212866944,5.098320000000005,2.9070537487463497,0.27930463677810397,9,3
7071,789.4213824799999,7.240720000000008,4.95533221146319,0.1263939559119289,11,3
7072,580.2209870160001,7.211320000000006,2.9273969176849395,0.203708116794621,6,2
7073,704.2053183640002,6.348100000000007,3.199139830195337,0.11070078592712514,12,4
7074,684.2620226280002,5.699240000000004,3.1856030021163226,0.09481155024402521,11,4
7075,591.2030305320002,6.356200000000005,3.1014550288808396,0.15715451133355407,10,3
7076,410.22303770400003,4.500120000000003,2.5047295272436845,0.40602568559944413,7,4
7077,749.2517303120001,9.23762,3.4023179577732696,0.054429527113006304,11,2
7078,714.3253718320001,7.4417600000000075,3.2567052854552188,0.10313155058120801,10,4
7079,697.2635226120001,9.413419999999999,3.037633437263943,0.056568092402469156,8,4
7080,640.2368932640002,8.235840000000008,3.1475915928493503,0.15267181364659854,11,2
7081,533.17880436391,3.292200000000002,2.8838441339688092,0.39624941348450693,10,2
7082,628.2677147240001,5.392020000000005,3.509835723748976,0.06975673975604686,11,5
7083,705.2823434720002,5.982700000000005,3.8220154937003414,0.10506465282544507,14,4
7084,682.1432984959999,8.484120000000006,2.8471857758925854,0.1119244087943421,10,4
7085,806.287352324,9.1971,3.3745489455009112,0.06990607108350037,9,2
7086,662.193248044,8.67172,3.1961793423261504,0.126151621679913,9,3
7087,781.3089485800001,8.752340000000004,3.4481316742216155,0.09346841941580242,11,3
7088,735.2792301640001,7.975320000000007,3.9493988707393175,0.05919899414721711,10,5
7089,506.152096528,6.857320000000005,2.6161304126307225,0.25242929707045364,7,2
7090,477.17316632,6.993840000000005,2.397456746665682,0.253739673438982,6,3
7091,425.12750123200004,5.182000000000003,2.6720608724045487,0.37274478140168366,6,3
7092,680.2468695040001,9.31254,3.405250130506081,0.09612961456384943,10,5
7093,749.2398453000002,5.398700000000005,4.554514581140091,0.19792897389474823,14,2
7094,638.1956926560001,6.835100000000005,3.0460597844637185,0.06563418705477761,10,4
7095,641.169267204,3.9570000000000016,3.29082267782036,0.13370687270879228,13,6
7096,614.1559235600001,6.370720000000005,3.072136286822184,0.13610365913562128,11,3
7097,394.180504196,4.789620000000004,2.488736966549368,0.5347275934009594,6,3
7098,639.2369714280002,9.02322,3.1701928482232393,0.15267601627722396,8,2
7099,467.17445142400004,5.3617000000000035,2.7783338547626695,0.3682110658007681,6,3
7100,498.01727994399994,4.7470000000000026,2.667755219021787,0.4849756764001708,7,2
7101,687.2338395319999,6.503200000000006,3.0232982071226155,0.1268306660376816,10,3
7102,525.179930728,6.440400000000005,2.8805589355699226,0.3109459862349886,7,2
7103,451.088116368,3.6271000000000013,2.544752994740046,0.49786084977534895,8,3
7104,826.1812827800002,7.657800000000006,3.5878349171481174,0.10356519594140681,13,3
7105,755.243451372,6.756140000000005,3.236696702460897,0.09010669539651359,9,4
7106,567.149573752,8.534240000000002,2.985418857151224,0.1369699141191349,8,2
7107,420.15732414,6.001120000000004,2.453943912256264,0.47910368310705376,5,2
7108,651.1593499200002,6.933640000000006,3.0130506332764444,0.08495693613918476,9,3
7109,606.214616532,7.2286200000000065,3.258382275624374,0.13478889906027483,8,3
7110,813.1522138519999,7.521920000000007,3.2973797530172124,0.07827755352045503,10,5
7111,716.2504926400001,7.770440000000007,3.2938975225030287,0.10341839314153174,11,2
7112,487.29472542400003,6.3342200000000055,3.464293778894147,0.3843717880143332,7,2
7113,386.13096715999995,5.635720000000004,2.3037490387610973,0.5740444991248626,5,2
7114,544.1493013840001,6.717320000000004,3.015368744820332,0.12700951880159478,8,4
7115,797.2858751040002,9.56124,3.7039544748600814,0.07694194693612763,10,3
7116,500.21028010000003,4.9573000000000045,2.5716703704816357,0.3801500427848212,8,3
7117,370.16051769999996,5.197840000000003,2.4425221156841754,0.6246637252752484,5,2
7118,498.1173325599999,5.088100000000003,2.5162483285235933,0.28811679407604396,7,3
7119,473.1169179599999,3.118500000000001,2.9726506819154483,0.28299508669478274,9,4
7120,678.228991184,8.184600000000005,3.267792255476089,0.09871849395429788,10,2
7121,785.22208706,8.830820000000003,3.5194255388757476,0.041822144296896735,13,3
7122,785.3092451880001,8.530440000000006,3.352562116541007,0.08346292313545753,11,4
7123,674.3005390760001,9.08544,3.591877568474363,0.1313572342314035,9,2
7124,493.97531358400005,6.275320000000003,2.56772778370037,0.42131539020607994,5,2
7125,715.1416084840001,6.987320000000006,3.190506111772624,0.11819088678616493,12,3
7126,394.08082340799996,5.373500000000003,2.4726375002995606,0.5879829680089438,5,2
7127,611.2478725480001,7.1386000000000065,3.1751781058039175,0.191075832894397,9,2
7128,563.2445014200001,6.1185200000000055,3.9177998825368547,0.19220598492716237,9,3
7129,703.3594509200001,6.1848200000000055,3.8186162164675066,0.12023644372059104,12,2
7130,787.0188358920002,4.361100000000003,3.933655745329216,0.05140658878198896,15,5
7131,435.227039788,4.553620000000004,2.4180443698808123,0.5363738745183336,7,2
7132,382.11965352799996,5.055140000000004,2.389531427425066,0.5804455340696751,6,2
7133,485.11447334800005,3.9925000000000024,2.680845660782735,0.43003396245171993,8,3
7134,431.120524032,4.967500000000002,2.922229433045368,0.38356439684967736,7,2
7135,476.25358888399995,3.8493200000000023,2.597741293558558,0.44687906906703145,9,2
7136,654.035471936,6.178920000000005,3.1949922348710107,0.16620382955012988,12,2
7137,371.155766668,4.017720000000002,2.363877783700369,0.6069067093603884,6,3
7138,745.1205814640001,7.189000000000007,3.216763147130843,0.07099489421923852,11,4
7139,674.241070828,5.751920000000005,3.9368729069623196,0.09694975244101903,11,4
7140,642.1362693240001,7.219500000000004,3.2776700056378933,0.1374505990235034,10,2
7141,767.2158546320001,8.201500000000005,3.443131635565436,0.09891260539870098,11,3
7142,732.2032060120001,9.273319999999996,3.2748651436190173,0.08687096238722156,11,3
7143,808.26661688,8.657020000000005,3.590103838461724,0.042957871866642225,12,4
7144,817.0768155680001,6.7923000000000044,3.4836204248460305,0.029101357628186105,15,6
7145,565.228931608,7.4249200000000055,2.8029385046274093,0.15187898316607887,7,3
7146,428.107180388,5.738900000000003,2.6085887686047347,0.4907108913296665,5,2
7147,635.1855646680001,4.904420000000003,3.2745277843379768,0.11511760796645926,9,7
7148,726.1771331800002,7.962120000000007,3.1268174929172297,0.05290401943199411,11,2
7149,759.3003020440001,8.554740000000004,4.261146790298891,0.0404861630634692,12,2
7150,696.1462579680001,6.996740000000008,3.178835546289225,0.110777613086902,11,2
7151,784.3034486,6.0137200000000055,3.314878217551703,0.13566378836828868,13,3
7152,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
7153,428.125132832,4.117820000000002,2.4967332182585533,0.43694377777721366,8,3
7154,397.15501772,3.5768200000000014,2.4038768873331904,0.4771554031147284,7,4
7155,847.1346727480002,9.4109,4.342195425117693,0.052095394576995885,11,3
7156,460.11340864000005,6.537400000000004,2.8527423368015317,0.3924716276152951,5,2
7157,370.12413219199993,4.371520000000003,2.4185117917975365,0.6276733668556257,6,2
7158,520.1677465920001,7.133820000000005,2.7124057358284883,0.226860618790344,7,2
7159,585.177896676,6.925220000000005,2.890012350781255,0.14823784966353626,10,3
7160,402.11396143199994,3.441100000000002,2.422030733487036,0.4749305872550553,7,4
7161,665.2153448040001,6.917620000000005,3.2049574074712375,0.09106160030669476,11,5
7162,490.103494064,4.2760000000000025,3.177457534730709,0.33472238254330594,8,3
7163,399.187066796,5.115700000000004,2.639717454354246,0.4562557744866218,6,3
7164,420.120938632,5.2512200000000036,2.5546888612831395,0.41903714961203997,6,2
7165,567.1852722920001,6.6159200000000045,3.2764086512716775,0.18973712268183074,10,2
7166,622.3034315360001,5.820520000000005,3.2905181349650334,0.19257747805223843,8,3
7167,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
7168,567.2216578000001,6.785440000000007,3.1083679031019846,0.17865770066563633,9,3
7169,719.2831726720001,8.77124,3.3049537590036326,0.11905675068222854,10,3
7170,812.2363793720001,5.529720000000005,3.5798606776336985,0.054319767616073565,13,7
7171,494.12356081199994,4.282700000000003,3.3449942594962216,0.4784938633978016,8,2
7172,571.2255775440001,5.428300000000005,3.5493070777718163,0.233197836691078,11,2
7173,591.0672793760001,7.109820000000007,2.8899846848355413,0.15817818762875976,8,4
7174,559.2318860480001,5.840540000000004,2.9803453382787914,0.13254816246325749,9,4
7175,659.3132496760002,7.413720000000006,4.05288109165053,0.08853402589478529,11,4
7176,761.1478361799102,8.706400000000002,3.301016624260951,0.04693415201943824,12,2
7177,711.3168559880901,5.3392200000000045,3.8910752794506456,0.08341499543140117,10,4
7178,771.3908313,9.000200000000005,3.775612792248216,0.11315174998182947,10,3
7179,671.31553542,4.447820000000003,3.2714189459327754,0.13225565283348298,13,4
7180,370.16051769999996,5.197840000000003,2.4425221156841754,0.6246637252752484,5,2
7181,490.165248056,5.521300000000004,2.6137711366126233,0.22433879783597763,8,4
7182,613.231217352,8.246640000000003,3.5105154775231053,0.1435445241626925,8,3
7183,790.2098184960001,8.179880000000004,4.162976719149057,0.08257403784221419,13,4
7184,726.277752944,6.906000000000006,4.519130161768485,0.11673893725545312,10,3
7185,436.03464426,5.049100000000003,2.591869281676079,0.4688493046269425,6,3
7186,607.2001734080001,5.844720000000004,3.1817440398698498,0.13552337724931732,11,3
7187,428.16599700399996,5.066120000000003,2.504522801745633,0.48484732432285504,7,2
7188,413.16633135200004,4.249020000000003,2.5381234832876416,0.5367939965686224,6,3
7189,767.2292806160001,6.841620000000006,3.730703127537426,0.09249012072741034,11,4
7190,432.14315338399996,4.973820000000002,2.785531408303802,0.4119212740035816,7,3
7191,592.220095836,5.609620000000002,2.7654620760559805,0.08687414682064366,11,4
7192,728.215250004,4.894220000000003,3.3170382367887417,0.13710902639254052,12,4
7193,432.176167764,6.556420000000005,2.424467595238747,0.3464807080568265,5,2
7194,395.13936765599993,3.5711800000000014,2.6039487864367974,0.4478105094953506,8,4
7195,635.283172672,6.199600000000006,3.0781490754053342,0.11301184177526247,9,4
7196,670.21290228,7.972820000000006,3.0663662887130965,0.054554073835757146,10,6
7197,498.01727994399994,4.7470000000000026,2.667755219021787,0.4849756764001708,7,2
7198,440.07661061999994,3.966800000000002,2.6529698622099236,0.47327991740331304,7,3
7199,511.30595880400006,6.459540000000007,2.928361607912464,0.21291395964116253,8,3
7200,489.217617976,5.602200000000004,2.661698558305721,0.22836421952246566,8,4
7201,512.1471533800001,6.098800000000004,2.705534962371175,0.20711504035106135,7,2
7202,421.15257310800007,4.897420000000004,2.504662540615856,0.49130024612681483,6,3
7203,824.0774744880002,6.6893000000000065,3.9908835527891657,0.06331057711155816,13,2
7204,407.155766668,5.293700000000003,2.7184362046838917,0.5534739173862068,6,2
7205,538.286780832,5.149520000000004,3.5232940497219243,0.32704748751909435,8,3
7206,629.347823616,7.775700000000007,3.131377244424053,0.10088762023130346,7,5
7207,455.06304449199996,3.881800000000002,2.64531277231187,0.49415127961588867,7,3
7208,570.149695308,5.130200000000003,2.9375001459710983,0.23463783199104585,10,3
7209,679.186543212,7.897120000000006,2.989482954916493,0.09742931339875288,9,5
7210,378.11037394799996,4.859200000000002,2.477376164267172,0.6002041065383399,5,2
7211,603.1688732800001,7.582720000000007,3.0738908513261114,0.09215945673416673,11,2
7212,494.16849554000004,7.694620000000005,3.1267695812611347,0.26267167956427356,5,2
7213,675.2239435440001,8.044560000000006,4.007404492737726,0.13256920035518513,11,3
7214,573.2012189640001,6.737360000000005,3.1012752591324197,0.1389565460988573,10,3
7215,500.127166884,6.229300000000003,2.7117625930885882,0.2207546400709642,6,2
7216,592.1176600319101,5.340200000000006,3.4051308870609898,0.30098229608238736,8,3
7217,660.1719861360001,8.695220000000003,3.2630357347886507,0.1346570000612274,8,3
7218,514.129789064,5.350000000000003,2.8981943512508668,0.3277100235840487,8,3
7219,758.2895930400001,8.450500000000005,4.080409502930653,0.10491238448080183,11,3
7220,670.0956796080002,8.360900000000004,3.3895862164286985,0.06411958626832383,11,4
7221,662.268463672,7.9119000000000055,2.9956093635705923,0.098645542979577,9,4
7222,788.195795004,8.247140000000005,3.7197990345506167,0.0587007745484699,11,4
7223,384.139782256,4.625500000000003,2.4836445456363716,0.5788525102744639,6,2
7224,370.16051769999996,5.197840000000003,2.4425221156841754,0.6246637252752484,5,2
7225,637.25443250391,7.797880000000007,3.166151328234979,0.15107447043165614,8,2
7226,372.13978225599993,4.051320000000003,2.35391766224288,0.6058107761843349,6,3
7227,482.17904195200003,4.265300000000002,2.9029224543977197,0.29016593199891644,9,4
7228,612.2597368840002,6.170600000000005,3.0156244697784036,0.08910828068473073,10,4
7229,543.104036712,6.577500000000004,2.809263956454016,0.20477911464414353,7,3
7230,588.1676663400001,7.5377000000000045,2.7381147817848976,0.15059369179926155,8,3
7231,658.197610804,6.0160000000000045,3.083610820327211,0.07941716173645755,10,4
7232,371.155766668,4.017720000000002,2.363877783700369,0.6069067093603884,6,3
7233,658.2418939,4.0878200000000025,4.66069997562011,0.17100264491411873,12,4
7234,438.22670543999993,4.750320000000003,2.692188881548919,0.3789760549061249,8,4
7235,682.2412069320001,3.8611000000000018,3.147926491662437,0.06938334384886134,12,8
7236,415.145595908,4.008420000000003,2.624970186584344,0.3410647137257225,7,4
7237,646.2346832800001,8.97042,3.011168339995149,0.13057747536518244,7,3
7238,434.156575192,5.151620000000003,2.554678301097926,0.4738409184677831,7,3
7239,705.1684919280001,5.874820000000005,3.740565153819806,0.041010007072187396,11,3
7240,597.194295688,8.610940000000003,2.943483581957137,0.1543932687047499,8,2
7241,738.136667424,7.202340000000006,3.564592877657537,0.07030361731491966,13,5
7242,696.23417388,6.035920000000004,3.46864640748945,0.08492469146642505,11,4
7243,374.09906031599996,4.202200000000002,2.4471004557651472,0.6299952359134455,6,2
7244,671.3220027920001,5.988620000000006,3.2183334611826258,0.12411044475278296,10,4
7245,673.2548269840001,5.594520000000004,3.306943228171219,0.11845478334233517,9,4
7246,599.234410912,6.431220000000005,4.552378661730895,0.21217409869352064,8,2
7247,665.22778247991,3.8607200000000015,3.982111130605169,0.15276360111915502,12,2
7248,774.2151077719999,6.453920000000005,3.247044496388823,0.09670634411045355,11,4
7249,644.2150104560001,7.333120000000006,2.8579446427352178,0.11850452812331767,11,3
7250,722.1803665680002,9.240359999999997,3.243061269560597,0.10567837154587648,11,3
7251,403.125609412,3.8190000000000017,2.5202085112648156,0.5543801575461403,6,3
7252,529.16808094,7.111220000000006,2.8870820501613483,0.19707623685159975,7,3
7253,760.1757282560001,7.340600000000008,3.142044838469774,0.09515863705111073,12,2
7254,430.19173757600004,4.940620000000004,2.4995333143022904,0.38191969635959083,7,3
7255,490.12348055999996,2.7232800000000004,2.994680849508036,0.31252185663585513,10,4
7256,463.088116368,4.161600000000003,3.45906849187417,0.4839392628912904,7,2
7257,548.2059699959999,5.038700000000005,3.4883096394283344,0.14998426104050477,9,3
7258,510.16272319200004,5.837800000000003,2.9063046369273895,0.2574558836344253,8,3
7259,563.15320192,6.132120000000006,2.596864433734355,0.1999501619742024,8,3
7260,779.232001636,10.256939999999993,4.255317239266345,0.10776439469920081,8,3
7261,601.2049223520002,6.447720000000004,3.0762929409687514,0.1389833541897905,10,4
7262,572.1783732560001,6.924920000000005,3.030477963558308,0.15074189586963685,9,2
7263,424.13225226400004,5.908220000000004,2.5824111967789687,0.48214038555161937,5,2
7264,540.164282752,5.792200000000005,2.7659076419407427,0.2605656411894183,8,2
7265,652.2347003440001,4.455520000000002,3.018567745215882,0.15127768260839614,11,4
7266,492.12789724399994,4.161200000000003,2.6801593248289084,0.42435489402793614,9,2
7267,435.090973492,4.353400000000002,2.646698758012917,0.3224269921239957,7,4
7268,386.13096715999995,5.712140000000004,2.422760374793487,0.5676224352856821,5,2
7269,516.125452632,5.781900000000004,2.84739130975289,0.36668952872025534,7,2
7270,632.1828872560002,6.206020000000004,2.92984659796749,0.14359851665276158,8,4
7271,645.2169663440001,6.212520000000004,2.967802759181307,0.12195991810154533,11,4
7272,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
7273,502.100438076,6.8312400000000055,2.5498344987532757,0.2693848043999241,6,2
7274,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
7275,686.19676558,9.058900000000001,3.4001071995435606,0.07839023055761761,10,3
7276,559.1398155040001,6.734100000000005,2.6694992947068457,0.15464930795689574,7,3
7277,450.15034693999996,5.659200000000005,2.654411258164078,0.26972700561008867,7,4
7278,506.09909565199996,5.419900000000004,3.1083364274106096,0.39389068590141246,7,2
7279,716.2758611240001,7.393420000000007,4.332569544890778,0.0637013550749084,11,3
7280,536.224597264,7.7603600000000075,2.9696474573240454,0.19726173573642192,7,3
7281,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
7282,425.12750123200004,5.182000000000003,2.6720608724045487,0.37274478140168366,6,3
7283,453.183460724,4.020420000000001,2.6592692618427822,0.46783194412747225,8,3
7284,800.1853672040002,7.719500000000007,3.386950562952011,0.09760922086698144,13,3
7285,805.3021938640001,11.108179999999992,3.714196324277573,0.05573804740859595,11,3
7286,626.1744658439102,6.881600000000004,3.4501246733637263,0.14255365729107777,9,3
7287,704.2262438360001,7.317900000000005,3.1561439510744576,0.023080830547244843,12,6
7288,488.094152504,5.003300000000003,2.7525471992442743,0.45217142443631025,7,2
7289,893.2998404400001,8.140500000000007,3.729177659965077,0.06622476769497933,14,5
7290,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
7291,556.173368128,7.093900000000004,2.927017754376207,0.1614932961003119,7,4
7292,724.201252212,7.778700000000005,3.2728189548938884,0.12485646088694961,9,3
7293,606.2339160600002,6.131540000000005,3.1915684607793864,0.04473181366990767,12,4
7294,675.16857162391,6.254820000000006,3.233026574483307,0.1453734248007694,11,3
7295,438.09734606399996,4.123600000000002,2.626840668512056,0.573101955884606,7,2
7296,716.1528846360002,6.614420000000006,3.245580740927549,0.11496301276754944,12,4
7297,415.157516256,5.134920000000005,2.397854665110968,0.557078539738491,6,2
7298,374.135445824,5.028520000000003,2.4487875002995594,0.6338377590469814,5,2
7299,861.252050112,11.233819999999993,3.5351023734459606,0.06271992437124768,9,4
7300,512.09939252,5.896300000000005,3.101403401860069,0.3198499577195044,8,3
7301,653.2420382200002,5.183320000000005,3.022166754913564,0.21851766775151044,10,2
7302,366.14920406799996,4.540840000000003,2.4122464071821508,0.6238956723718739,6,2
7303,693.3039081160001,7.552180000000007,3.2151671849834065,0.09276768693100222,9,4
7304,644.1205218880002,7.520220000000006,3.0505625573928263,0.10536271187494108,10,2
7305,513.104909304,4.159100000000003,2.7318342098319235,0.32743342285389215,8,3
7306,543.150029656,3.356580000000001,3.4345354093591567,0.3864617170059744,9,3
7307,565.215903724,5.042500000000005,2.7878652558612096,0.1978401607130993,9,4
7308,417.136780812,3.976600000000003,2.506872050977135,0.44038372214875016,7,4
7309,803.2825210400001,6.142100000000005,3.4821642978634326,0.08984024691097045,13,5
7310,669.2885944880001,9.21732,3.287396478893995,0.12561393398606624,10,2
7311,639.1763246560001,7.284160000000005,3.3253236869485656,0.16211574417590865,10,3
