,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
8761,527.224262916,4.944920000000004,3.3931326275497717,0.2805444351230213,5,2
8762,746.325039572,5.769220000000006,4.091092095148762,0.13433206328016092,10,2
8763,601.2410558519999,5.398420000000005,3.7545169146179527,0.2421771891807212,6,1
8764,749.32257372791,2.6269200000000037,4.3491631760768374,0.13691960777545917,10,3
8765,497.14207008799997,2.737000000000001,3.0421024628125712,0.40220838344321935,7,1
8766,563.152634772,3.693900000000002,3.3662136564508973,0.29690879205229537,8,2
8767,802.2908595559998,1.9023000000000012,4.746246011214182,0.1269395122869633,14,4
8768,732.222699744,3.9661000000000017,4.261209279315704,0.1347442571627327,16,3
8769,530.203942072,5.590800000000006,3.517340319857464,0.2662250706812533,5,1
8770,586.1708474400001,5.730520000000005,3.8245443468024085,0.22915364459128668,9,1
8771,633.2297422199999,6.065520000000007,3.7996250477708413,0.14038127360634706,8,2
8772,662.2462008079999,5.018320000000005,4.005680901335312,0.14277364486016472,9,2
8773,550.2501433159999,4.994420000000005,3.5985568469247218,0.22224728158346302,7,1
8774,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
8775,623.192391408,5.114320000000005,3.794830385537277,0.2107426256698095,7,2
8776,579.220320408,4.510200000000004,3.1841429369747773,0.306505637713959,7,0
8777,669.2672706,6.530520000000008,3.988181071382961,0.13498281858005864,7,1
8778,482.167556564,4.661700000000004,2.9725612483626183,0.3662519631468147,6,0
8779,883.224275488,9.653220000000001,4.204043900541148,0.04976503635067242,10,2
8780,597.2297422199999,5.676560000000006,3.119365385537276,0.2358891230812028,7,1
8781,783.295136412,5.126000000000006,4.50819857863574,0.05044328969388007,9,4
8782,523.19410566,4.176200000000002,3.2165369386159792,0.3931817145375251,7,1
8783,771.2661447920001,7.265900000000007,4.17227269777826,0.09284996218029078,11,2
8784,684.1657407639999,8.102660000000007,3.8527164178142783,0.15637112743286313,6,1
8785,540.244664012,6.235860000000007,3.636819161674193,0.24889673673843307,5,1
8786,679.2352215239999,5.074520000000005,4.010074913702374,0.1177158695500358,9,1
8787,658.2647478240001,6.492020000000007,4.058976716108409,0.11146153757528919,7,3
8788,755.288988412,5.659420000000004,4.319221246850965,0.11517305420132216,11,4
8789,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
8790,484.183206628,3.4757000000000025,3.538921410305937,0.37582079562100035,6,2
8791,588.184956216,6.766800000000007,3.1229931837744545,0.18054222653530697,6,0
8792,581.1959974800001,5.814620000000005,3.852452942255539,0.18777014643030096,6,2
8793,783.217874272,2.4557200000000003,4.393555971269061,0.09564061587833983,13,4
8794,597.2297422199999,5.676560000000006,3.127366154768045,0.2358891230812028,7,1
8795,697.219274852,5.901400000000006,3.9271610341037135,0.09459743387570667,8,2
8796,595.286863172,5.448320000000006,3.8031259202464707,0.23441800219309222,6,2
8797,831.31307792,11.357519999999989,4.159958951536116,0.13408885350563368,7,2
8798,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
8799,720.2869227479999,7.277920000000008,3.924680880083746,0.12084570835770211,8,2
8800,544.1337932359999,3.769300000000002,3.149158839068468,0.31811924991160045,8,1
8801,659.258455504,6.748820000000008,4.271109256049611,0.17795640041593605,6,1
8802,494.167556564,4.661700000000004,3.0486023770367865,0.3572446361747886,6,0
8803,684.2253851119999,5.545120000000006,3.485188291628795,0.16150768898996753,12,0
8804,562.297762204,4.500920000000003,3.774258574033314,0.3214904318594489,6,1
8805,584.27087876,6.290820000000007,3.7049558386366197,0.18545770758950633,6,1
8806,795.330184528,6.114360000000007,4.07886682048413,0.09291236078042577,12,2
8807,732.31455514,7.4320400000000095,3.747910402064277,0.13803103646834078,8,0
8808,628.186577756,7.2804200000000066,3.79286878111888,0.17107861319880519,7,1
8809,585.2297422199999,6.400220000000007,3.7703934203968323,0.11624882377975024,7,1
8810,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
8811,577.168284836,4.161100000000004,3.184152600220078,0.26684097091553105,8,1
8812,573.21198398,5.658820000000005,3.8209463694237655,0.1352066494888503,7,2
8813,745.20470568,6.652620000000008,3.7916986703454647,0.12828823808612969,8,2
8814,542.1875430599999,5.4188200000000055,3.0220947490226244,0.2616979075739971,7,0
8815,674.23630482,7.0064200000000065,3.356984330807009,0.15590958496784127,8,0
8816,774.1851771760001,4.370400000000004,3.8745498444760065,0.1536847901819488,10,3
8817,641.259328096,4.615200000000004,4.114480952907357,0.20608341930207838,8,2
8818,830.3877200799999,7.78352000000001,4.0276006204271795,0.11333807035957157,7,1
8819,628.27194138,5.109140000000005,3.87302686336243,0.09756618993387868,7,4
8820,624.2258203880001,7.241200000000007,3.604292998603934,0.1636137424098858,5,1
8821,597.204590092,3.845100000000003,3.2525497045788914,0.14256423512865216,9,2
8822,464.17697837599997,4.440920000000004,2.933616357120153,0.40543219229694993,6,0
8823,790.285877192,7.94064000000001,4.310339296637612,0.0337881487529787,10,3
8824,972.223950148,8.503800000000009,4.69729856920309,0.11141994254972977,9,2
8825,735.277835284,7.6546200000000075,3.9213607117365417,0.13272718493106275,8,2
8826,550.1493196560001,6.103100000000005,3.6271941779930987,0.24900608046078132,5,1
8827,794.2362203359999,6.140920000000006,4.3585122145383774,0.08134813299631959,10,4
8828,711.3243113,7.7762400000000085,3.8796192107886203,0.131045733237023,8,1
8829,800.360756384,7.514940000000011,4.43935136364551,0.07721458046131963,9,3
8830,526.19262844,5.469320000000006,2.9310569865241316,0.26890913962382984,6,0
8831,546.1624711839999,5.249500000000006,3.0689740497219242,0.2657066461558462,7,0
8832,629.2083737319999,5.480900000000005,3.9793834645993336,0.17256054067236382,8,1
8833,660.2631080119999,4.905440000000004,4.032177266711765,0.21705873710993764,11,1
8834,717.2733383479999,5.575420000000006,4.107041519639884,0.14535387362803207,11,3
8835,562.173784816,5.747520000000006,3.1382936015058425,0.24165586386698737,6,0
8836,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
8837,858.2175399240001,5.629820000000007,4.994450430699201,0.0695459429854589,14,3
8838,657.197666816,6.464700000000006,4.128945169580507,0.09327424199201485,8,3
8839,767.2851489200001,9.446539999999999,4.081002776448537,0.1287074994068594,8,2
8840,601.204670344,5.507240000000006,3.134133462460353,0.24039276775298254,7,1
8841,570.2300765680001,4.923020000000005,3.793713237978121,0.26774059547568285,7,1
8842,676.263188264,6.600520000000007,4.007455869268548,0.1641712363300894,9,1
8843,703.2020032480001,8.058840000000007,3.4843057272621865,0.1620744511123379,9,1
8844,711.289068664,6.463240000000007,4.1218746318839266,0.15656613491212754,9,2
8845,570.236385072,5.721520000000006,3.7907169531541953,0.26590833364216,6,2
8846,613.23991298,7.195000000000007,4.100655851035234,0.17514990551886017,6,1
8847,574.2290139480001,7.071220000000007,3.598325895317906,0.19791539313696366,5,1
8848,658.3229143320001,8.622220000000006,3.748444277974439,0.15006051661848854,5,1
8849,666.1551760799999,7.8928200000000075,3.6431449129870126,0.1597208733946974,5,1
8850,494.18754305999994,4.474200000000005,3.0821306943748237,0.3902206650008548,7,1
8851,732.22875624,4.258200000000001,4.191784644422562,0.10165792585148893,11,4
8852,583.250477664,5.681520000000006,3.5665443324957025,0.20735851648002795,6,2
8853,538.195999568,6.024700000000006,3.1936121457165694,0.21832771209497262,7,0
8854,605.252369484,5.602600000000005,3.700708274920621,0.19927874202755683,6,1
8855,813.4651618759999,9.379920000000002,4.402562343786114,0.10484541826998489,7,1
8856,553.2068985999999,4.5838000000000045,3.7535858509929945,0.2457317485656449,7,2
8857,678.267604948,6.555080000000007,4.324049432929973,0.16302882716545877,7,2
8858,558.2188431879999,5.202320000000006,3.9523261831172114,0.24975600432493567,7,0
8859,765.2309204279999,6.152800000000006,3.9437788205655604,0.14595149243837177,8,2
8860,587.18902028,5.198820000000005,3.056922233956156,0.2557073010122538,7,1
8861,728.1990820560001,7.720140000000008,3.8708720304824915,0.1333304740109279,7,2
8862,699.220320408,7.733400000000007,3.886990193108417,0.14259315215377172,7,2
8863,512.176978376,5.410220000000006,2.963944850703891,0.2923986449601151,6,0
8864,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
8865,544.183206628,5.608420000000006,3.02352971405759,0.2547373629913499,6,0
8866,824.335604256,6.459720000000007,4.145666774273332,0.13253887760711563,12,1
8867,662.231139188,5.349320000000004,4.086652280748821,0.13728730884316473,11,3
8868,805.2756468559999,8.968320000000002,3.9213798561993443,0.08854210218845923,9,2
8869,802.3272450640001,2.328770000000004,4.621977104205018,0.02974740361559811,10,7
8870,503.19911078800004,3.7371200000000027,3.89928280481705,0.3301423712122737,7,2
8871,713.29079998,3.621900000000003,4.6292282956343636,0.19330613673638727,12,2
8872,454.119857424,3.055500000000001,3.1727308461588564,0.4334190694885397,8,2
8873,665.2723559799999,6.341220000000007,4.8768388056254945,0.2056115920787779,7,1
8874,561.2661277279999,5.467920000000006,3.1951859882120566,0.2710904815743342,7,0
8875,696.24401238,6.302320000000007,3.9306612013277924,0.159902834184097,9,1
8876,615.251540284,4.181190000000003,3.9974666074216083,0.0492989241521287,8,5
8877,656.2457266319999,7.336020000000008,3.7627018620783135,0.16365706235376853,8,1
8878,734.272690328,8.92402,4.1187616762761365,0.14547647044946177,6,2
8879,565.150526596,4.671700000000005,3.684873630141505,0.2005709583218521,7,2
8880,655.250477664,7.926040000000008,3.3800850713159187,0.1712324656005601,6,1
8881,833.3206824639999,7.414320000000009,4.346817181513152,0.045855089296339066,13,2
8882,542.235161948,5.025860000000005,3.731140686021405,0.23068161861710232,7,1
8883,599.2002536600002,5.175520000000005,3.867027258172839,0.2317172019526089,9,2
8884,556.183206628,5.729600000000006,3.195860829672413,0.25681509389551405,6,0
8885,557.1539904360001,5.835680000000005,3.7397761476240223,0.25519540742519453,6,1
8886,568.27596414,6.675620000000007,3.5726461219503367,0.18103460403815508,5,1
8887,777.278539316,6.359900000000007,4.759830153810858,0.15105839678058613,8,2
8888,789.3659013399999,4.565340000000005,4.1272778944954505,0.06424528368192511,11,3
8889,690.2545770639999,4.757340000000005,3.8170644342887137,0.1931782649902436,8,2
8890,628.1313486239999,6.722300000000006,3.345443077844969,0.1687295820918638,8,0
8891,608.225740136,6.0594200000000065,3.7059185393606384,0.1595550835435735,7,1
8892,632.209341124,6.037800000000007,3.8339957225159447,0.13813072715279487,8,3
8893,550.112934148,5.894300000000005,3.074335371379151,0.2530981569858948,6,0
8894,628.197811136,6.6939200000000065,3.720150407492506,0.1657743237948889,7,2
8895,757.293405096,5.662020000000005,4.09386735263668,0.09415421979724084,8,3
8896,451.19296278800005,3.433620000000002,3.457082617982538,0.44097237928008265,5,2
8897,641.1607548439999,5.909200000000006,3.2202205864393534,0.2019863190335788,7,1
8898,698.2926768240001,6.937820000000008,4.080866546424669,0.15728704155262294,7,1
8899,624.190577752,6.115520000000006,3.7520602615728516,0.19317128394620195,6,2
8900,745.2700828079999,5.195520000000005,4.033608356374579,0.11902943123336934,8,3
8901,474.19771382,4.193120000000003,3.699906997350473,0.3227935845295928,5,1
8902,745.3349562359999,8.399320000000007,5.276520220664547,0.10519195732108658,6,2
8903,727.3061012760899,5.010780000000006,4.472453957846242,0.15799793233798806,7,1
8904,589.170513092,4.798920000000004,3.1799128124216685,0.25241350795587414,8,1
8905,687.2614362719999,5.266920000000005,3.3378204670065745,0.15668497272634796,10,1
8906,748.2530977560001,7.253920000000007,4.049357783407872,0.0851045451583955,9,1
8907,739.295216664,4.860100000000004,3.9487863036072035,0.18064190761868743,10,2
8908,650.20060628,7.906520000000008,3.496013297244298,0.15111351963641032,6,0
8909,568.2031931239999,5.612340000000006,3.069467886807554,0.2157593039338757,7,0
8910,490.229013948,5.062720000000005,3.5354825968170056,0.35129943766394445,5,1
8911,724.2530977560001,6.578520000000006,3.736485475683841,0.12367312538706983,7,3
8912,796.273084252,7.356080000000008,4.250512738368349,0.08930149180336336,9,4
8913,559.261711044,5.312220000000005,4.3505570031332645,0.22619862594266857,7,2
8914,617.255956968,4.322300000000004,4.145882647503669,0.18974633656960666,9,2
8915,607.250477664,6.276620000000006,3.762618539360637,0.18575854241721226,7,1
8916,731.2665216519999,7.431840000000007,4.196879496307781,0.12441248745052735,9,2
8917,669.242118472,5.293500000000004,3.7825730110061135,0.18159626156256178,9,2
8918,604.239578632,7.079820000000008,3.640409748151847,0.17928314008418014,6,1
8919,608.093948292,6.416320000000006,3.187741606223149,0.21276214139468627,7,0
8920,648.2657933799999,7.396840000000008,3.7550156484313764,0.15691187113265948,7,1
8921,597.2297422199999,5.676560000000006,3.1441915393834314,0.2358891230812028,7,1
8922,660.163175216,6.893140000000007,3.8876043645132476,0.16997844374585117,9,1
8923,633.2661277279999,6.595720000000007,3.6248547503302353,0.1177736750059037,6,2
8924,741.2859553559999,7.6747000000000085,4.408842985642639,0.09901050684145701,7,1
8925,478.19262843999996,4.831020000000005,2.960583596540756,0.36368219781023275,6,0
8926,752.2843978840001,6.765520000000007,3.905912320202347,0.11298972779798305,7,3
8927,759.2349249160001,8.089190000000007,4.047346329835976,0.10234155834328634,9,2
8928,599.267859044,3.360900000000001,3.8723870834734857,0.20789719199480958,9,2
8929,1073.448088468,4.12820000000001,5.6696575496054935,0.06032242851422283,15,5
8930,544.219592136,6.066540000000006,3.6735343345746863,0.2533136430656529,5,1
8931,662.366590712,6.620900000000008,4.485224994654381,0.19411833423221722,6,1
8932,769.2392613479999,7.112020000000008,4.016380801616146,0.13945254802914336,10,1
8933,725.2923424759999,8.272620000000007,3.7883339756719785,0.12387310779775781,7,2
8934,605.2923424759999,5.369320000000005,3.7473000104578116,0.2585610081362765,8,1
8935,590.231139188,3.1686200000000007,3.840710760683665,0.1944452171708476,11,1
8936,496.149049376,4.761600000000004,3.11217857629784,0.3290343445754399,7,0
8937,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
8938,548.209341124,3.2943200000000017,3.306479644127519,0.3968114091835263,8,1
8939,507.219177536,3.9826200000000034,3.064352180382661,0.342659669590363,7,0
8940,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
8941,592.27194138,4.225620000000004,3.6937300914298845,0.2686445154231529,8,2
8942,639.0661240439999,5.848900000000005,3.6863058267805666,0.17255761083157398,6,2
8943,674.2475382000001,6.378800000000006,3.7431596429416842,0.16324341420983116,8,2
8944,490.117412812,4.646800000000004,3.149632608514225,0.37834851426994387,6,0
8945,828.4032898919999,6.353020000000006,4.1716954715822165,0.1305347850616722,9,2
8946,713.1881830240001,8.258920000000005,3.666790187483521,0.1381451109226909,7,1
8947,752.335604256,5.9969200000000065,3.985025091100179,0.12688957665240572,10,1
8948,562.173784816,5.747520000000005,3.092576568538809,0.24165586386698737,6,0
8949,616.206564252,6.443440000000007,3.718622451652979,0.13111341186406864,7,2
8950,761.2382562160001,7.4603200000000065,3.9084658805738623,0.0986524028994174,8,3
8951,740.2799192200001,6.8363000000000085,3.9846472856885082,0.11506398102170948,9,1
8952,658.262519568,5.389700000000005,3.9759613476065985,0.15517243366928615,7,3
8953,478.19262843999996,4.831020000000005,2.960583596540756,0.36368219781023275,6,0
8954,530.1675565639999,5.549320000000005,3.0228910866918763,0.2767319916284199,6,0
8955,771.254911412,7.543320000000008,4.075066551747223,0.0657480862499115,10,3
8956,693.2672706,6.210300000000006,3.7397688613112363,0.140541727007121,7,2
8957,632.2344932519999,6.828520000000007,3.6814962162969724,0.16173302422230817,6,2
8958,705.262104968,5.5540000000000065,4.017070712785783,0.16811293853346454,11,2
8959,569.1984420919999,5.059720000000004,3.003307507381882,0.26760001122012955,7,1
8960,772.3195602679999,7.332080000000009,4.408070794718606,0.14646036773758242,8,1
8961,504.244664012,5.526120000000006,3.691173103459583,0.2537224405639485,5,1
8962,683.221383028,4.688220000000004,3.4183009835703064,0.2234957368170652,10,1
8963,604.308326888,5.046620000000005,4.268600177160465,0.20266572043997938,8,1
8964,730.123515896,7.090080000000007,4.2240342259466015,0.06856340132909446,11,1
8965,540.244664012,6.235860000000007,3.6425049767765207,0.24889673673843307,5,1
8966,494.1511575519999,3.505620000000002,3.0030705833518265,0.40173250449505066,7,1
8967,735.218525904,5.700020000000005,4.018773377164598,0.1363105591562717,10,3
8968,768.309389508,7.038520000000008,4.037568663726221,0.08998794467776845,10,2
8969,682.2573539360001,3.570420000000002,4.0691035663889465,0.12724439136663512,11,4
8970,597.1846035960001,4.8807000000000045,3.3582028433233937,0.2355733254977188,9,0
8971,655.212790416,5.818600000000006,3.683193897778181,0.14691600203362679,6,2
8972,629.218212232,7.057380000000007,3.9237470044439426,0.12512494817206862,7,1
8973,613.22465684,4.746020000000004,3.1397107761560985,0.23052566620218343,8,1
8974,602.1642207719999,6.641200000000007,3.243522625090444,0.18890807914673272,7,0
8975,771.248660396,2.767100000000002,4.504958610124635,0.06643811078664698,11,6
8976,540.208278504,6.027060000000007,3.086566656381321,0.2528842598499839,6,0
8977,633.220989104,6.388000000000005,3.872155512725735,0.18935307015503464,7,2
8978,768.345775016,8.225920000000007,3.974686356033912,0.1020911109981512,8,3
8979,622.093718696,6.370920000000006,3.2030874201871615,0.20155364336202372,6,0
8980,540.244664012,6.340440000000007,3.5730294343373092,0.23376547361637873,5,1
8981,680.283255012,5.909900000000005,3.8344215087354634,0.11073106339503065,7,2
8982,523.1777066479999,2.7443,3.1318211507145595,0.33478379865118946,9,1
8983,654.211919912,8.231240000000007,3.7578387295089506,0.15988403607128773,5,1
8984,510.20108494799996,5.3818000000000055,3.6676203057943324,0.25538396927282886,6,1
8985,613.22465684,4.746020000000004,3.1397107761560985,0.23052566620218343,8,1
8986,503.22426291600004,5.127400000000005,3.743175103459585,0.33841531191896734,6,1
8987,585.22974222,6.400220000000007,3.7521599132260377,0.11624882377975024,7,1
8988,638.21183966,6.811420000000007,3.676002272977815,0.13903613661948527,7,1
8989,603.220320408,5.1307000000000045,3.4958561452321275,0.21615098764664697,7,2
8990,626.1698423079999,5.284100000000005,3.8422134772096737,0.20475883228999261,7,2
8991,450.19771382,4.189720000000003,3.4452620475417426,0.4483555938848397,5,1
8992,694.2102056599999,8.878400000000003,3.8935866090497058,0.12483844922467813,7,1
8993,606.199999564,5.515700000000005,3.6421527758742123,0.19354230392328697,6,2
8994,681.2621049679999,3.8636000000000026,5.846978943101148,0.21244416264540983,9,2
8995,763.3073409080001,5.161300000000005,4.4491905226513015,0.11052958013162584,10,2
8996,744.242471092,8.702300000000005,3.8647702104897936,0.12245386227331219,7,2
8997,674.189612448,6.834900000000008,3.959127191047413,0.08625591364269414,7,2
8998,660.1717341279999,7.089520000000007,3.4258401226040442,0.1496141113520792,7,0
8999,643.150425048,6.977880000000008,4.012024863835078,0.17587817012244097,6,1
9000,466.15624293199994,3.6582000000000026,2.902160002605104,0.41537032366707505,7,0
9001,775.2927364000001,6.1596200000000065,4.213632675410737,0.11185385639883176,10,2
9002,686.299887444,4.575800000000004,4.1506766152379075,0.13193947458900093,13,3
9003,520.1468211199999,4.893000000000004,3.0887501254291667,0.29088858780081833,7,0
9004,534.142484688,5.380000000000005,3.033525450458951,0.281207655274007,6,0
9005,661.2013345519999,5.708040000000005,3.726441493932027,0.15616595891001822,7,3
9006,714.254577064,7.4343200000000085,4.2944032907116245,0.0936223208412611,10,2
9007,995.335798008,10.817939999999993,5.1050620793280235,0.058108371182724466,9,3
9008,816.489979656,11.08679999999999,5.593174733181523,0.11680526526192288,6,2
9009,526.229013948,5.760120000000006,3.506804422421567,0.2616803718980112,5,1
9010,729.3036561079999,7.437900000000009,4.1616005165506955,0.14090830695580722,6,1
9011,622.2613766960001,6.703160000000007,3.7537235470162766,0.16597726354756054,7,2
9012,673.158424184,6.376220000000005,3.781569972112502,0.1363493045982062,9,2
9013,657.2495123599999,7.563680000000008,3.9156422798048087,0.0803611792464244,7,1
9014,525.173370216,3.5587000000000018,3.4185290891636644,0.3793432952366471,7,1
9015,610.262519568,2.5271000000000017,3.7427124707248165,0.26819209615780293,8,2
9016,540.208278504,6.027060000000007,3.103112175082803,0.2528842598499839,6,0
9017,819.2218970319999,8.413300000000005,4.1895921551075785,0.10414818882242931,11,2
9018,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
9019,693.287257096,5.664520000000007,4.721804311445292,0.22461603232022692,8,1
9020,733.26218522,8.315120000000007,4.338450337936741,0.13355247504160905,9,1
9021,632.222404344,6.1200200000000065,3.7630210739228502,0.17115853319077337,7,2
9022,482.203942072,5.064300000000005,3.5467903826549776,0.3746083591644549,5,1
9023,753.356005352,4.906520000000005,3.8378770260846977,0.12166168590669599,10,2
9024,857.3690954560899,5.658420000000006,5.671105892626755,0.08024588804082607,9,4
9025,484.14682111999997,3.2440000000000024,3.024688373868691,0.41473354142742613,7,1
9026,540.208278504,6.027060000000007,3.1134205731067963,0.2528842598499839,6,0
9027,612.26579338,6.308520000000007,3.771903047535389,0.14779950913223702,7,1
9028,558.1936910600001,3.857800000000002,3.5830357718355117,0.16829998826461431,7,4
9029,708.150484624,5.185400000000004,4.570572824356623,0.17146623120317536,9,3
9030,530.1675565639999,5.300000000000005,2.9415928839600287,0.2730564498068719,6,0
9031,598.2249911880001,4.6418200000000045,3.3144681341301485,0.2568317521655655,9,0
9032,696.2393395119999,5.782400000000007,3.8817691475231397,0.16498690783716008,6,1
9033,829.1353057920002,7.970700000000008,3.999061813218237,0.04595404230461892,10,3
9034,692.314474888,4.708320000000004,3.920222628670637,0.1942062298132397,8,2
9035,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
9036,592.240721504,5.200300000000005,3.9129932068465028,0.22458140075032004,7,1
9037,787.3589825559999,9.221320000000002,4.3294606521151895,0.1251589859921838,9,1
9038,889.2006829200002,7.211200000000009,4.29004786762003,0.0932332200489239,11,1
9039,562.169306152,6.197620000000006,3.4413449588128344,0.22092062797793136,5,2
9040,556.239578632,6.192200000000007,3.620150708214922,0.20841413376481616,6,1
9041,544.183206628,5.608420000000006,2.9937378259457006,0.2547373629913499,6,0
9042,707.2665216519999,6.4241200000000065,3.660322285192155,0.14663923800411502,9,1
9043,695.256625664,7.211800000000008,4.320706673600281,0.15308784738141254,9,2
9044,583.214092156,5.063920000000005,3.871658087932687,0.2655112789785557,8,1
9045,622.130104204,7.085200000000007,3.7123716927729813,0.178645642437347,5,1
9046,558.201084948,6.340920000000007,3.75387908468696,0.1783795626701552,6,1
9047,820.340689636,8.450220000000005,4.561934380881985,0.11081284384574715,10,2
9048,476.213363884,4.838720000000005,3.5725398718444,0.29251460470213553,5,1
9049,789.2194831520001,9.44912,3.826113604474015,0.12098581799352105,6,2
9050,600.1678702359999,4.917020000000004,3.472631539383431,0.1435859778936067,10,1
9051,939.3360577559997,2.9471200000000035,6.266969305050082,0.0780433312169024,18,5
9052,537.22974222,3.8439200000000024,3.740860487510324,0.18008604322315935,7,3
9053,684.298156128,4.595120000000004,3.794465429708106,0.18651763742188726,8,2
9054,570.1948339319999,2.4891000000000014,3.9289925251333884,0.215669908286599,7,4
9055,530.203942072,5.932600000000006,3.617008268575413,0.25304339250352315,5,1
9056,576.208278504,6.622520000000007,3.0800969601621535,0.2041685766669871,6,0
9057,643.2363643960001,4.098500000000003,4.043870643015036,0.09409018199107164,10,1
9058,582.255228696,6.998820000000007,3.224076992756676,0.17783095651251205,6,0
9059,604.235555872,3.1449200000000026,3.241905000921892,0.312125195752602,8,1
9060,593.2195714599999,3.6464200000000027,3.454499857316172,0.2709294772414971,8,2
9061,757.1925814360001,8.192900000000007,4.092332037032007,0.1437669262019831,8,2
9062,659.256625664,6.678360000000008,3.9214757507095177,0.13623562571396733,9,1
9063,949.1355586,7.2586700000000075,5.130116653415589,0.030385304585641804,12,5
9064,659.2566256639999,6.5659200000000055,4.071132460423162,0.17015585628390492,8,2
9065,780.22473348,1.7210200000000009,5.011979381290618,0.06795581461725082,15,5
9066,657.2057329639999,3.164100000000002,3.973227168490266,0.16150423037897424,9,3
9067,729.2421184719999,6.657520000000006,4.244153987335116,0.10051000112671252,10,1
9068,512.176978376,5.410220000000006,2.963944850703891,0.2923986449601151,6,0
9069,554.223928568,6.335480000000007,3.2120904718652117,0.23557952996500806,6,0
9070,620.214506756,7.083800000000007,3.204721978925937,0.16412434585045269,6,0
9071,672.1712413639999,4.676700000000005,3.576164581077676,0.2051780116355371,11,0
9072,804.289403012,7.852280000000009,4.187070585847907,0.1387136078718478,10,1
9073,713.1359178560001,7.3139000000000065,3.7172731866512088,0.14596842522421177,6,2
9074,454.172641944,4.020400000000003,3.458047181508899,0.4479498187001203,5,1
9075,583.217463284,3.7360000000000033,3.7914735465607876,0.15008958741342251,8,2
9076,478.19262843999996,4.831020000000005,2.960583596540756,0.36368219781023275,6,0
9077,608.214506756,6.910500000000008,3.6524064514485506,0.1813337543918575,6,1
9078,566.1987764400001,5.345620000000005,3.2720378379266686,0.2680030277727419,7,1
9079,788.2792322519999,7.000920000000006,4.2984576654696465,0.07600546515239122,10,4
9080,790.285877192,7.388800000000009,4.464688897600125,0.054311533321026284,10,2
9081,513.209755724,3.888200000000003,3.5716738726903525,0.3323230164248243,6,2
9082,783.180010924,9.071720000000001,4.089562800921236,0.09029727049180741,7,2
9083,478.15624293199994,4.0042000000000035,3.123512017593388,0.38669248252988375,7,1
9084,546.1743915320001,6.272420000000006,3.6319562196897195,0.24466297505846812,5,1
9085,548.158134752,5.439100000000005,3.0429558679037445,0.2590519749744132,6,0
9086,466.15624293199994,3.8381000000000025,3.000947795247244,0.4469730530206573,7,1
9087,464.17697837599997,4.440920000000004,2.933616357120153,0.40543219229694993,6,0
9088,765.2621049679999,8.302720000000004,4.047443567572373,0.07987969891342432,10,1
9089,588.184269248,4.472600000000003,3.118304111400745,0.24488571405873147,8,2
9090,710.36142508,5.288020000000006,4.707610395110978,0.17023580958100346,9,2
9091,590.223928568,6.527500000000008,3.6133128172990645,0.1879886015270035,6,2
9092,704.3396270159999,6.877320000000008,5.050613196897128,0.10926307948188223,6,3
9093,617.190831848,4.875100000000004,3.877882736453868,0.23630792687018803,9,2
9094,847.231669376,9.55372,4.243320600478248,0.1307720516300848,8,1
9095,822.355002308,6.577420000000008,5.012251509472134,0.07221406454374454,11,2
9096,681.247284104,7.307340000000008,3.776939796645519,0.1487575067666758,6,2
9097,544.183206628,5.608420000000006,2.9937378259457006,0.2547373629913499,6,0
9098,609.2694988559999,5.300620000000005,4.086316188677119,0.20119477381544126,7,2
9099,544.219592136,5.840120000000006,3.476721881889759,0.24985854242753636,5,1
9100,546.1624711839999,5.005600000000006,3.082402301470177,0.2957149894387159,7,1
9101,583.214092156,4.737420000000005,3.0480431043121206,0.25619828744996265,7,1
9102,656.2832550120002,6.593300000000007,4.185405745114069,0.13695232759737838,7,2
9103,526.19262844,5.469320000000006,2.9310569865241316,0.26890913962382984,6,0
9104,578.2562913160001,3.794120000000003,3.7325766031777547,0.26185939259624214,7,3
9105,590.1669049319999,2.9943000000000026,3.9478263490559096,0.29083095131259973,8,2
9106,695.2665216519999,4.7637200000000055,5.107032880323954,0.1807520484538334,8,2
9107,598.2613766960001,4.193920000000003,3.7595372641132467,0.2090651328806699,7,3
9108,544.183206628,5.608420000000006,2.9937378259457006,0.2547373629913499,6,0
9109,554.223928568,5.4428200000000055,3.5491377921603195,0.19455920833084941,6,1
9110,601.2610423479999,5.112220000000006,3.751689231691122,0.21743162688036236,7,2
9111,685.3297906040001,5.243320000000006,3.975972810615785,0.174469744696612,10,2
9112,686.2419042040001,7.3653200000000085,4.016735023792857,0.10721483761875449,9,1
9113,647.2123779039999,5.2645400000000055,3.9070460772582116,0.15749785907067737,9,2
