,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
8622,483.14640652,2.4631000000000007,2.4813724385768623,0.5545316911656428,7,1
8623,596.2974257679999,5.475500000000006,3.4803713391291398,0.2395150547191609,5,2
8624,449.175084468,2.974000000000001,2.473302092861294,0.6189946199068164,5,1
8625,381.205241724,2.8657000000000004,2.5177513908165103,0.8269566146402489,4,1
8626,331.133219656,1.9501,2.5890368763882083,0.674346450212286,4,1
8627,449.211469976,3.6480000000000032,2.493144410782735,0.5592469076077767,4,1
8628,487.25833991600007,3.685900000000003,3.179853757679151,0.5659375655338819,6,1
8629,570.245390196,4.159400000000003,2.8020909800250617,0.432630111702172,6,2
8630,586.23285344,4.712400000000004,3.082380615105638,0.2997106192450568,8,1
8631,518.180149172,3.5892000000000017,3.0743392131818137,0.3945763365811713,8,2
8632,619.1598020000001,6.870500000000005,2.989961894814906,0.2205821691420482,6,1
8633,451.15657728,3.4574000000000025,3.185105895310225,0.613987738768751,6,1
8634,409.146012596,3.327300000000002,2.4393940424003464,0.6712349178138615,5,1
8635,396.12561149999993,3.0446000000000017,2.485590450645569,0.688111506979338,6,1
8636,433.175004216,1.9052999999999998,2.5418423444026264,0.5400528820500633,6,3
8637,471.252191916,4.260800000000004,3.033623016061627,0.5646665523467772,4,1
8638,481.175004216,2.930480000000001,3.788283327723388,0.5545238785443357,6,2
8639,389.17394159599996,3.5881000000000025,2.201911075367379,0.6951788259555249,4,1
8640,341.173941596,2.0854999999999997,2.3299216587118536,0.8679245219622692,4,1
8641,447.1794209,2.994500000000002,2.4899352761673494,0.6187568819899988,6,1
8642,419.1514919,1.1101999999999994,2.5021999642562687,0.7280921952830645,6,1
8643,463.22712004,3.956420000000003,2.5420804644795307,0.5387553299925706,4,1
8644,385.16377083599997,0.974599999999999,2.5658013129197226,0.7595701655682396,6,2
8645,603.12462552,4.233000000000003,2.9066369375581154,0.28190844853729186,10,1
8646,511.171890908,4.324400000000003,2.7198124771640764,0.4163903659243467,5,1
8647,580.233327616,1.1238999999999992,3.8600730322859436,0.30393678658310064,8,4
8648,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8649,631.300598652,3.4136200000000025,3.4896667389041367,0.27071557885335007,8,2
8650,405.168856216,3.293700000000002,2.3545781472283522,0.515355219846571,5,2
8651,594.214616532,5.358020000000005,2.9325327930419327,0.2663907694257498,6,2
8652,415.17433552,1.8485999999999994,2.576087969389775,0.5865445752830228,7,1
8653,584.238332744,3.746900000000003,3.0224577761563793,0.19538885415707713,9,1
8654,486.22670543999993,3.5441800000000026,2.599344979285787,0.38577049632869553,6,1
8655,497.24268985200007,3.760620000000002,2.9038756259383796,0.29281889140882505,5,3
8656,404.18484062799996,3.291520000000002,2.461518755457332,0.677403820923882,5,1
8657,447.1794209,3.215200000000002,2.3706461190478745,0.5816056472830399,5,2
8658,447.21580640799993,3.913120000000003,2.3820073611875934,0.4577293011016167,5,1
8659,417.205241724,4.204940000000003,2.3708647175884128,0.6484242823285005,4,1
8660,433.175004216,2.692700000000001,2.5530968594527934,0.61422743479785,6,2
8661,582.259068188,3.554020000000002,2.8379387967942797,0.3012876340015171,8,2
8662,459.1794209,3.685900000000003,2.5687665008290423,0.4450305216646162,5,2
8663,423.16166266000005,3.3698000000000023,2.4655615658946886,0.6389685399210161,5,1
8664,599.1490950839999,5.989400000000004,2.9532103641315413,0.28219131442941714,5,2
8665,652.2355558720001,5.048320000000005,3.1238815967881077,0.23094759915056848,8,1
8666,536.227099364,3.532600000000002,2.9272074142590014,0.18892063375855084,9,1
8667,557.227433712,2.307199999999999,3.1045626278036185,0.4849021793268266,8,1
8668,417.205241724,3.3083000000000027,2.278171395910089,0.6468232719008637,4,1
8669,725.357719604,5.501000000000005,3.577216365726544,0.1298119781061347,6,3
8670,566.232933692,5.195720000000005,2.935903120012025,0.32232680432401384,6,1
8671,537.212452344,4.198140000000003,2.989093505980655,0.3345280277638579,9,1
8672,539.16272528,4.449900000000002,2.929892924357011,0.32497478790440343,7,2
8673,465.1875409719999,3.177100000000002,3.1539395336660885,0.686515573563953,5,1
8674,426.190319932,1.5178,2.59318131812271,0.7310275793027684,6,1
8675,359.16451978399994,2.0351,2.500057140191311,0.8482739583610835,4,1
8676,632.29987038,5.350000000000006,3.6397028073143805,0.1615942438556041,6,2
8677,353.148789468,1.051279999999999,2.818827410461582,0.3696210374749439,6,2
8678,469.197711732,5.523560000000005,2.616095822373916,0.502713524261683,3,1
8679,542.22776806,3.2521000000000013,3.109427419024133,0.25779335580266066,9,0
8680,451.221954408,2.5555000000000003,3.171882086857577,0.5576837433323741,7,2
8681,401.17394159599996,3.595100000000002,2.6147817250458836,0.4966382603875272,4,0
8682,539.205635648,4.027000000000003,2.7614192972145926,0.2235369085896411,7,1
8683,459.252191916,4.332900000000004,2.925182339393128,0.557104773638367,4,1
8684,605.2638192199998,4.455880000000004,3.100208606644255,0.12246199018921436,8,1
8685,478.16524805600005,2.1439999999999992,2.613015946619784,0.5525623795615414,6,2
8686,357.168856216,2.0170999999999992,2.535177722311893,0.6687677655359526,5,1
8687,513.164833456,3.1075800000000013,2.8719096548810725,0.1793389153065714,8,1
8688,467.205635648,2.490099999999999,2.7967984410318554,0.417310217379811,7,1
8689,678.181806048,3.1996200000000012,2.91452804248096,0.2762321615637494,9,1
8690,599.2856172840001,1.9247000000000003,3.0654479682249596,0.251766127533896,8,3
8691,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8692,433.20015634400005,2.799200000000001,2.8355427397367006,0.6040050980134226,5,2
8693,554.1835203,1.7033000000000003,2.8148902615381797,0.3729755150357993,8,3
8694,452.16151834000004,3.269800000000002,2.596330973165168,0.45805699568142483,5,1
8695,543.2270397880001,5.129100000000005,3.0647158025102677,0.22524652804144293,6,0
8696,433.163770836,3.3168000000000015,2.444115588549783,0.6376647991741352,6,1
8697,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8698,479.14409801200003,3.4045000000000023,2.590985020403142,0.3311705861783854,8,1
8699,749.294880228,4.631500000000004,3.291937101152481,0.12784842456214235,8,4
8700,557.1744328359999,1.6028999999999993,3.1261552237772285,0.30820368446356833,7,3
8701,661.31329483209,4.324700000000003,3.845672030853441,0.20682001857636445,7,2
8702,549.2506676920001,4.167520000000003,2.6299172375438253,0.4651063137968778,6,1
8703,479.253254536,2.4019999999999992,2.7585286857900897,0.6557481535896474,5,2
8704,356.14845511999994,1.1442999999999997,2.464598298736579,0.7833541765997515,5,2
8705,684.159152456,3.9593900000000026,3.2362109716486263,0.17683125998904445,9,3
8706,496.232184744,1.429499999999999,3.2991511567140215,0.637886344407214,7,1
8707,439.18959166,4.741300000000003,2.3331146030904275,0.468184720002535,4,1
8708,359.148120772,0.817299999999999,2.5587348948690654,0.4232417349209569,6,3
8709,509.26381922,1.0466000000000013,3.291257707846748,0.5559446752802235,8,2
8710,468.179755248,3.454200000000002,2.5905652432919943,0.462340249133153,6,1
8711,477.20121896399996,2.021019999999999,2.8374182166354807,0.4225080446887588,8,1
8712,577.164745148,5.579700000000004,2.7688337066495503,0.27824738827277784,6,2
8713,355.18959166,2.4756,2.366845913580084,0.8555133803945142,4,1
8714,403.18959165999996,3.8965200000000033,2.245286912881303,0.673596581895433,4,1
8715,520.2110553760001,4.078600000000003,2.4774004744396727,0.3857333124207139,5,2
8716,417.205241724,3.826800000000003,2.741765633640167,0.655232418344124,4,1
8717,500.205969996,3.6754000000000024,2.8024413402240924,0.41694062556749245,6,2
8718,557.1984420919999,4.138200000000003,3.3751082329950437,0.2919460966464087,7,2
8719,641.27688244,5.705200000000005,3.4573472254905813,0.11538960679844455,7,3
8720,482.195405312,3.5638000000000023,2.4936082928952548,0.3435611375685428,5,2
8721,435.16166266000005,4.310000000000003,2.4230151988487236,0.48842723231330565,5,1
8722,447.1794209,2.9640000000000013,2.3589932548907555,0.5823530504040348,5,2
8723,417.205241724,3.574220000000003,2.33160724724976,0.659003416815369,4,1
8724,458.23179082000007,3.2824000000000018,2.5534358109004156,0.5936042222006045,5,1
8725,380.14845511999994,2.5761000000000003,2.5890229292780482,0.7015963176539072,6,1
8726,704.2127122520001,6.298800000000006,3.4158317868953745,0.1983149278043125,8,1
8727,602.3104350640001,3.515200000000002,3.3825551465034955,0.37160263298920704,8,1
8728,672.309882272,7.530120000000007,3.7131468578353157,0.19795675168955762,5,1
8729,701.3424634639998,3.009100000000002,3.927646182884101,0.1944246721409718,9,4
8730,434.102431444,4.054800000000003,2.6266036254983725,0.6176965756229924,5,1
8731,578.252920188,6.573600000000006,2.784947427188275,0.23504037117846668,7,1
8732,482.24302420000004,4.728620000000004,2.8596113994041303,0.36509464390624585,5,3
8733,495.15763990000005,2.1885199999999996,2.834332244607509,0.31017346159203624,9,2
8734,654.170368772,6.641700000000006,3.1289054098909217,0.11968302805236408,7,1
8735,451.12988386399996,3.559400000000003,2.4460388345345674,0.6149307929111958,5,1
8736,404.18484062799996,2.660800000000001,2.407488886849597,0.676095039921363,5,1
8737,637.3012673479999,3.7661000000000007,3.6342755134786096,0.18629715799173016,9,3
8738,432.179755248,2.488200000000001,2.476603838761111,0.48545371185777997,6,2
8739,418.20049069199996,3.599940000000003,2.5282640182877127,0.6572287198326832,5,1
8740,702.38533132,3.9924200000000027,4.433057721345638,0.2690489315832829,11,1
8741,606.272131408,2.6993,3.236472990996335,0.32087721764426236,7,3
8742,485.1699188360001,2.9473800000000017,2.6209385574271042,0.42904353529958367,7,2
8743,497.20630434400005,4.053700000000003,2.6046159237713873,0.4146470759697599,7,1
8744,630.3053496840001,3.851600000000002,3.978732498653576,0.3518262239485075,9,1
8745,531.0463539040001,3.2170000000000014,2.525457918847252,0.5178082694616902,6,1
8746,476.242355504,3.528500000000003,2.4464305243277895,0.5255180633465666,6,1
8747,523.162246612,2.2116,3.2351013469000023,0.34332105353568365,7,3
8748,459.227039788,3.165700000000002,2.57446340804554,0.3598231408672806,6,1
8749,578.1810756880001,3.285020000000001,2.753842041575494,0.3130817547828229,6,2
8750,711.2929081560001,2.9494000000000007,4.298051003910667,0.0948759999475861,11,4
8751,355.18959166,2.474,2.3435639467871603,0.8588372042250629,4,1
8752,423.134969244,4.241500000000003,2.2566455890888157,0.6393519018724829,4,1
8753,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8754,426.22670544,1.3977999999999993,2.4778360112947055,0.7279712039791132,6,1
8755,424.13021821200005,3.6365000000000025,2.4520067697686034,0.6487363362228308,5,1
8756,461.195070964,3.6831200000000024,2.449925803961479,0.4702058634809064,6,1
8757,451.20082504000004,4.223700000000004,2.471313959555884,0.35868342331436903,5,2
8758,596.182647708,5.211300000000004,2.700133543510976,0.23301077794762565,6,2
8759,537.168204584,1.7639000000000005,2.743863397946331,0.4190799606189586,7,3
8760,690.2835686840001,3.319020000000001,3.5995086165212946,0.23437394002835574,11,2
8761,550.2652161880001,-0.3509999999999951,4.164171188041163,0.27294412624177544,10,4
8762,459.1794209,3.440000000000002,2.813339538101051,0.4624480613757551,5,1
8763,463.21072102799997,3.6133000000000024,2.4216189260179934,0.4253085967231318,6,1
8764,661.301267348,5.627400000000006,3.0221774706553006,0.2031998907271265,9,2
8765,536.222369008,4.354200000000003,3.108301203817323,0.3933380538070805,4,1
8766,451.21072102799997,3.265500000000002,2.5917045069365816,0.4173737000053769,6,1
8767,727.2288019479998,1.1868000000000036,4.237361143019806,0.06950566560120548,10,5
8768,471.176976288,4.997000000000003,2.4930277270384007,0.5441127973152567,4,1
8769,528.3100411400001,4.410400000000004,2.578801549284716,0.3463619490719583,5,1
8770,391.164439532,2.3781,2.4952385478948536,0.6887175335410035,6,1
8771,468.21614075599996,4.753140000000005,2.6110252935585603,0.43869619134189114,5,1
8772,510.263090948,4.463200000000003,3.631307452573431,0.3626402819437186,4,2
8773,438.190319932,1.1131000000000006,2.915424819319014,0.5344156884201969,6,2
8774,471.2733212839999,3.2874000000000017,2.7409604193460932,0.4225093849243705,6,1
8775,474.23793882,2.5246000000000004,2.7031688139205503,0.5801237755411695,7,1
8776,531.284554664,2.8964000000000008,2.5642207603484533,0.46938008112761376,7,1
8777,412.22228875599995,0.9387700000000005,2.574069688846789,0.24148342680229945,5,4
8778,476.217203376,2.2146999999999997,2.6965973207078804,0.5711125688289126,8,1
8779,477.189985584,2.9232000000000014,2.5602483285235937,0.5632576925035494,7,1
8780,438.26309094799996,2.9384000000000006,2.5301534583722685,0.7432451307373282,5,1
8781,350.14912381600004,0.8221500000000002,2.8027517233941133,0.3973079168989144,5,3
8782,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8783,647.1946896119999,5.180200000000005,3.558704409982324,0.20663434274005346,8,2
8784,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8785,413.173941596,3.5694000000000026,2.510118396774395,0.5264153109934874,4,1
8786,356.14845512,2.1370999999999993,2.620297888632061,0.5137217533033759,6,1
8787,357.168856216,1.0578999999999994,2.380314104848276,0.7985431026866914,5,2
8788,706.2861510359999,-1.0416999999999934,4.9641162708466755,0.14644993398020453,12,7
8789,464.217203376,3.075100000000001,2.7796171501153246,0.5730849749661353,7,2
8790,397.18623759599996,0.27377000000000007,2.9514273146836185,0.32324492026148405,5,4
8791,498.179772312,0.886499999999999,3.021144832020097,0.38806847859645116,10,1
8792,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8793,503.18048352000005,2.868000000000001,2.8472432422473037,0.39322416691855705,9,1
8794,547.13479628,3.531100000000002,3.2774180181688743,0.22994028967221197,7,1
8795,549.2351598600001,6.285900000000006,2.86750165696011,0.29419595999527154,4,2
8796,506.19534388809,3.1984000000000012,2.962900798783691,0.33282701400991843,5,1
8797,411.21580640799993,2.6347000000000005,2.4767640148491044,0.5838601473334777,5,1
8798,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8799,488.069531872,2.0894999999999997,3.389113068228049,0.6617843929952583,7,1
8800,520.23431624009,4.332300000000004,3.010868275664997,0.2826251549191323,5,1
8801,435.134969244,4.2485000000000035,2.7022501167398207,0.4551622457696138,4,0
8802,341.173941596,2.0854999999999997,2.3299216587118536,0.8679245219622692,4,1
8803,586.1731456439999,3.9101200000000027,2.8542496649376883,0.3350529359184312,8,2
8804,618.181602152,5.332700000000005,2.991837108238931,0.29034064794734293,8,2
8805,415.16781066,1.875899999999999,2.90119700407282,0.23388699409494085,5,3
8806,383.22089178799996,3.2542000000000018,2.472767427817484,0.8047541463721052,4,1
8807,576.2008846159999,3.702200000000003,2.7892284778449348,0.2836573413857696,7,1
8808,531.2030305320001,3.6644000000000023,2.793681385895473,0.357865518453528,9,2
8809,492.128982628,5.163200000000004,2.643207665849591,0.38900993101938136,7,1
8810,594.227848312,5.413820000000005,2.9619956882214993,0.25421935339872703,6,2
8811,481.140448548,4.028100000000003,2.459019553961477,0.4460627174701549,6,1
8812,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8813,329.13755608800005,1.4547999999999992,2.4386574646235015,0.4942656115123716,5,2
8814,369.20524172399996,2.8641000000000014,2.453264423376483,0.826531641922003,4,1
8815,464.151826248,3.155000000000002,2.9772873629103955,0.5532288112704393,6,1
8816,420.146740868,0.8719999999999997,2.642283383059686,0.735537493879356,6,1
8817,401.195070964,1.0728999999999995,2.939808517768915,0.7026122293876801,6,2
8818,522.0531461,2.962900000000001,2.699786922382531,0.3564681911228895,6,3
8819,582.320605824,4.806420000000005,3.781222343220932,0.41989466646467943,6,1
8820,547.15255452,1.7789000000000001,3.498542501810377,0.25452546257792175,8,3
8821,528.2605309880901,3.088000000000001,3.5565424413303166,0.2720600966977489,5,3
8822,605.3002047279999,7.007300000000006,2.9486070681827172,0.20826877028803076,7,2
8823,341.173941596,2.085499999999999,2.387443652211312,0.8679245219622691,4,1
8824,491.2168690280001,1.8956,3.3632047957672757,0.5237666620545247,8,1
8825,381.168856216,2.0021999999999993,2.484920495003463,0.8218330695099554,5,1
8826,627.1884613600001,5.479300000000005,2.971470596289226,0.11311828593737339,8,2
8827,598.279134936,3.350200000000002,3.5750035090421317,0.21561296092899976,8,4
8828,431.220891788,3.6167200000000026,2.331118933031389,0.6266564610345261,4,1
8829,532.1183332,2.6987000000000005,2.7715392633094567,0.37721317696567797,8,2
8830,477.16483345600005,3.2059000000000015,2.5557825942578596,0.33350457665637323,7,2
8831,449.242689852,3.619100000000002,2.6880900420536396,0.6171486186253321,6,1
8832,587.285617284,2.0955999999999997,3.6104609562568797,0.4577699902738059,9,1
8833,532.30495576,4.979900000000004,2.6859212210603083,0.35085882837417476,6,1
8834,384.179755248,0.9410000000000002,2.60121591856724,0.758475418475337,6,2
8835,668.153004456,4.942200000000005,3.1481258847507645,0.24678327219304388,8,3
8836,523.1523506240001,4.9759800000000025,3.0403853375161933,0.2871080361527647,5,3
8837,458.19877644,2.7780000000000005,2.9820006265886683,0.2179276084222002,5,2
8838,382.20049069199996,1.4274999999999998,2.9789516412230466,0.7849303895063644,5,2
8839,560.184188996,2.7498000000000005,3.0905545198866573,0.2297221040279695,8,3
8840,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8841,480.15643296,3.357700000000002,2.570273875928171,0.5430042148672242,6,2
8842,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8843,516.2848890120001,3.2855000000000008,2.70568340278426,0.32875236145602543,6,3
8844,492.11760284,4.655300000000003,2.6673155053784825,0.5377394259417322,5,1
8845,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8846,447.19065428,2.506500000000001,2.82116903230483,0.5937145448700576,6,2
8847,419.18450628,3.596700000000002,2.2918407822540825,0.6538541875284241,5,1
8848,412.17466986799997,1.9161999999999995,2.6806696371337964,0.4396145891893752,6,2
8849,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8850,560.2059699959999,4.826800000000004,2.7607957423896465,0.30217534180671685,7,2
8851,373.15570468799996,3.3664000000000014,2.379389447314029,0.8388735642508588,3,1
8852,366.16919056399996,1.9792799999999993,2.4972094783215386,0.6593496924506576,5,1
8853,526.178709692,4.391320000000004,2.885475827026685,0.2942457286740201,7,2
8854,452.27874101199995,3.3537000000000017,2.763955685596631,0.49112339174051334,5,1
8855,530.112375228,4.613100000000005,2.7023842229438824,0.47616524584841335,6,2
8856,560.31110376,2.1900000000000004,3.5436186344889737,0.2638126008619892,7,4
8857,513.3103754880001,4.843200000000005,3.124391601908746,0.5057151293640982,5,1
8858,465.206384596,3.326800000000002,3.296320137419473,0.5643127681773926,5,2
8859,625.27611522,1.9386999999999996,3.8805870135326197,0.3143669892381694,11,1
8860,499.085516284,2.2513999999999994,2.7321125454390476,0.5513366518668793,7,1
8861,552.198440004,5.248020000000005,2.7780088533035894,0.339999660193265,6,1
8862,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8863,524.205969996,3.517800000000002,2.6846477468993353,0.31603126975515183,7,1
8864,665.2750526,7.407400000000007,3.2351040349059854,0.18225859694863236,9,1
8865,536.242355504,5.432420000000006,3.210958973327953,0.4327981089521977,6,2
8866,653.2784237279999,4.321500000000004,4.62068803813264,0.29283044581227063,10,0
8867,407.148120772,2.4990000000000006,2.5468593636863144,0.6696229612910221,6,1
8868,596.2634848719999,3.435500000000001,3.092371753862672,0.239288608295375,7,3
8869,524.205969996,4.144900000000003,2.9609473770945396,0.2977707183188917,7,1
8870,619.279469284,3.912720000000002,3.4000884652693735,0.31446739709932214,6,2
8871,604.1991703639999,4.443000000000004,2.804247215362336,0.18777642519300708,9,2
8872,601.1631192039999,4.304100000000004,2.9571765201664686,0.14191104654735912,8,1
8873,601.3264194759998,3.8377000000000017,3.190114688811188,0.39155119445785985,7,1
8874,514.18278994,3.7231000000000023,2.5469578913652597,0.5058260234119989,5,2
8875,500.192051248,2.3534999999999995,2.723204996381021,0.35281688834953456,8,3
8876,369.20524172399996,2.8641000000000014,2.453264423376483,0.826531641922003,4,1
8877,716.3798520159999,4.331900000000004,3.7901597579626927,0.1193171225201262,9,2
8878,446.195405312,2.2921999999999993,3.0190529542880187,0.5945540892635754,6,2
8879,651.182140396,3.1350200000000017,3.097948295410972,0.2594177180400954,10,2
8880,417.168856216,2.9060000000000015,2.3537377571892595,0.6622609953797681,5,1
8881,576.1234185799999,4.873200000000004,2.70655209073686,0.3272376766134966,7,2
8882,461.206304344,1.7769999999999995,2.5047142164418545,0.5412341211860625,6,2
8883,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8884,340.16477388000004,0.5326700000000005,2.765275631781037,0.2595723530236974,5,4
8885,402.16919056399996,4.259900000000003,2.6835032104570242,0.4839631512094533,5,0
8886,457.161326224,4.606900000000003,2.452025660782736,0.583572043422626,4,1
8887,655.1501577040001,5.318500000000004,3.231520623624556,0.25194334895470577,7,2
8888,452.125132832,2.9544000000000015,2.5924200686850316,0.48396557584549443,6,1
8889,643.254317156,3.711900000000001,3.0238375871455787,0.11890688011698795,8,4
8890,342.16919056399996,1.3293999999999995,2.4237069241506415,0.37950253282732815,5,2
8891,686.3362729520001,4.356300000000003,3.8802679138436913,0.2683700481853811,11,1
8892,417.180089596,2.494700000000001,2.5620529343716285,0.3996790666803888,6,1
8893,421.14378434,3.416800000000002,2.3555316756303704,0.6315950436517186,4,2
8894,435.159434404,3.0451000000000015,2.409218716191374,0.6391653434282231,5,1
8895,550.19402332,4.140150000000004,3.3154405755636294,0.2053006065689015,6,2
8896,606.2049244400001,4.632200000000004,2.746730681353368,0.2104511749611039,9,1
8897,501.187540972,4.357900000000003,3.0798141803826615,0.5187646446298401,5,2
8898,435.195819912,3.7950000000000026,2.3545114079477756,0.6192035232909769,4,1
8899,417.20524172399996,4.286620000000004,2.2901870225306595,0.6431825157124054,4,1
8900,453.14553392799996,4.250100000000003,2.359944667163477,0.597117858697061,5,1
8901,408.17975524799994,3.2746200000000014,2.5436779683374766,0.6656141088289722,6,1
8902,594.22032305209,4.553940000000003,3.522012128770216,0.3184289762169199,8,2
8903,607.2543171560001,3.7269000000000014,3.2425577357123023,0.3154636862970875,8,2
8904,618.308516916,3.7094000000000014,3.6949148296962786,0.347238323436529,7,3
8905,433.163770836,3.3168000000000015,2.444115588549783,0.6376647991741352,6,1
8906,568.11100276,6.052000000000006,2.6295321906630473,0.21130683208767354,5,1
8907,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8908,525.226371092,5.175700000000005,2.429815042172825,0.3347753368299904,6,1
8909,518.21000982,2.5676999999999994,2.752384148070451,0.4180753437949412,7,1
8910,501.226371092,3.7582200000000032,3.26839671883576,0.5168240646145283,6,1
8911,550.23285344,3.4140000000000024,2.849195967345432,0.19549105154825383,8,1
8912,438.14586827600004,4.026600000000003,2.4939899611650596,0.4907947195527802,5,1
8913,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8914,465.20524172399996,5.1585000000000045,2.2754464003546744,0.4135243142828171,4,1
8915,447.1794209,3.402400000000002,2.440382745802978,0.6158790007627947,6,1
8916,663.14811654,6.170200000000006,3.069670381792185,0.21312802387225707,6,2
8917,447.21580640800005,4.376900000000004,2.380208818677472,0.5675258215898339,5,1
8918,448.174669868,2.6072000000000006,2.8561791796043394,0.18602109583574497,7,3
8919,606.20492444,4.632200000000004,2.746730681353368,0.2104511749611039,9,1
8920,426.22670544,1.3977999999999993,2.4778360112947055,0.7279712039791132,6,1
8921,525.148710852,5.625700000000005,2.667701469506575,0.355810736870437,4,1
8922,559.2583399160001,5.790900000000005,2.628827876109586,0.2451465890356864,6,2
8923,655.264213144,3.2761000000000005,3.116871523797161,0.1720614199615074,10,3
8924,371.18450628,1.7119999999999997,2.363874613186672,0.6392886493642982,5,1
8925,578.202615932,3.0690000000000017,2.981140853079456,0.29735599313647987,11,1
8926,417.205241724,4.150500000000004,2.2872108773275492,0.6475744317056898,4,1
8927,454.22162006,2.373599999999999,2.727744318720543,0.3600656170098162,6,2
8928,411.215806408,2.4670000000000005,2.766688104032749,0.7561216793707786,5,2
8929,517.221285712,3.2422000000000013,3.26589337796144,0.5179978315121005,7,1
8930,570.212786692,4.414780000000003,2.9323096223102265,0.3012351389367853,8,2
8931,507.158132664,5.085700000000004,2.7417525397755647,0.3861292981343696,4,1
8932,425.195070964,2.1612999999999998,3.079040828108619,0.7542357353941294,6,1
8933,537.201218964,4.6441000000000034,2.979815109025285,0.3653224355230312,7,2
8934,617.28628598,3.643500000000002,2.9763412996152336,0.28204573156898577,10,1
8935,667.323065412,2.471700000000001,3.8983056494883286,0.2664621816345876,11,2
8936,439.2219544080001,1.9393999999999993,3.1790440187252713,0.7046042932156678,7,2
8937,635.2656307880001,4.374320000000004,3.1696934682002773,0.24877749062974924,9,1
8938,575.299536032,3.332600000000002,4.891861231075185,0.36849831295525826,7,3
8939,440.242355504,1.8341999999999996,3.0749283368884974,0.5041888425886832,6,2
8940,411.215806408,3.0284000000000013,2.615768750069053,0.7845636951582559,5,1
8941,531.2845546640001,2.2486999999999995,3.0939168877688346,0.45152795258922573,7,2
8942,596.264627744,2.872600000000001,2.8776750069256103,0.20230455229093064,8,3
8943,402.16919056399996,2.9901000000000018,2.790834775443761,0.496680592362011,5,0
8944,403.18959165999996,3.8965200000000033,2.245286912881303,0.673596581895433,4,1
8945,491.242021156,3.715600000000003,2.471499454496909,0.4833641835503284,6,1
8946,371.18450628,1.7119999999999989,2.461441446353506,0.639288649364298,5,1
8947,440.169584488,0.9849999999999994,2.886116424670183,0.5395203166811878,7,2
8948,353.173941596,2.2516,2.4572594270935983,0.675961635683773,4,1
8949,385.163770836,2.2221,2.474492062676294,0.813887139577436,6,1
8950,488.217203376,3.197300000000002,3.9283435526498023,0.5578603955917062,8,1
8951,478.185234552,2.047599999999999,2.7426454474047137,0.5185807516282764,7,2
8952,532.207032616,2.5142000000000007,2.727298890350479,0.1953539112635451,8,2
8953,475.210721028,3.735000000000003,2.6562187723654667,0.5567718501488591,6,2
8954,329.13755608800005,1.4547999999999992,2.4386574646235015,0.4942656115123716,5,2
8955,513.145533928,5.343100000000004,2.5028389288037385,0.37187302530958505,5,1
8956,649.230326172,4.525520000000004,4.114526626662971,0.13266036229070577,8,2
8957,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
8958,530.275386948,2.7625,3.2096203040718914,0.36493869655221706,9,1
8959,368.18484062799996,2.0352999999999994,2.396866245238831,0.8112479792020328,4,2
8960,531.0463539040001,3.2170000000000023,2.525457918847252,0.5178082694616902,6,1
8961,585.2951193479998,3.2577000000000016,3.4012576275635436,0.45870434436946733,7,1
8962,461.195070964,3.0524000000000022,2.3749674524547384,0.4633511880544863,6,1
8963,476.151826248,3.6323000000000025,2.694840276096487,0.5601686867546307,6,2
8964,548.0381434359999,5.668500000000004,3.1531335812004215,0.41193552768863756,4,2
8965,539.253254536,4.532300000000004,3.3775169863106926,0.27223415527564665,7,1
8966,513.310375488,4.577700000000003,2.7266843584952145,0.34068784899458915,5,2
8967,482.162390932,3.529720000000002,2.6002128231922477,0.4374441996429683,8,1
8968,421.163770836,2.8074200000000014,2.6366133189870133,0.6527880244039576,6,1
8969,498.190319932,3.207980000000002,2.7295393622021145,0.3256497208021159,7,1
8970,513.1924658480001,2.8336000000000015,2.8370998829707403,0.3926198477767285,7,2
8971,514.2189346920001,2.0761,2.999092353619357,0.28547947068625257,11,4
8972,546.270301568,2.3539000000000003,2.9446864618104307,0.22685678296714643,10,2
8973,551.1168164119999,2.9784000000000006,2.6199678637575516,0.27755436445654463,6,2
