,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
8067,575.2523990080001,4.137700000000003,3.4685945780191547,0.3638569336233657,10,1
8068,423.19065428,2.8563800000000015,3.2236814248714065,0.5582018360603513,8,1
8069,308.104003464,2.15358,3.0782157917426627,0.8554974260726442,5,0
8070,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
8071,389.12546718,2.2736,2.9013950667234134,0.8626255413070228,6,1
8072,439.201967912,3.3377000000000017,3.620627400295618,0.5623617945999,7,0
8073,558.209004688,3.1503000000000014,4.289381616284844,0.3809771644796349,7,0
8074,587.26308910009,4.041000000000003,4.790749804660187,0.33764123443348293,8,0
8075,399.058238916,3.358200000000002,3.344350460942154,0.6892352828954408,4,0
8076,583.2184022600001,6.183100000000006,4.722096535062564,0.3690886717987307,7,1
8077,446.135697516,2.649800000000001,2.972861052827721,0.7711672555615352,7,1
8078,389.07388898,3.5492000000000026,2.6803345371167335,0.8044160806199032,4,0
8079,263.126991404,1.0513199999999998,3.26443358193299,0.748205800952812,4,0
8080,514.173145644,2.2036999999999995,3.654506721862652,0.5088247604498445,9,1
8081,451.10877714809,1.4832999999999996,3.8099863702071435,0.3216201536594703,7,1
8082,532.220095836,3.154320000000001,3.4321189166379567,0.4929076931159201,10,0
8083,457.163119204,-0.3626999999999976,3.0743747383226614,0.49929861763347266,9,2
8084,505.221285712,4.043500000000003,2.9609910045500456,0.4238976412769487,8,0
8085,569.1755757079999,2.9815000000000014,3.607326580929035,0.41277796078899437,8,3
8086,484.198966468,3.0647400000000014,3.6383674022087718,0.5490274891194812,8,0
8087,280.072703336,1.7209800000000002,3.4249967169112203,0.7327545743004682,5,0
8088,392.221226136,3.955880000000003,3.001648334320927,0.7908468234261634,5,0
8089,723.216864796,7.846000000000008,3.729327285457991,0.12620767854725615,9,1
8090,566.3216684440001,3.3112000000000013,3.5243343616767646,0.33171807701652656,8,3
8091,471.26525513599995,6.718500000000009,4.588347187236838,0.36090881660378904,4,0
8092,422.05896718800005,2.31958,3.509805637306096,0.4167278180023655,7,0
8093,646.0788821799999,5.957700000000005,3.485719845168555,0.23765221542401177,8,2
8094,395.22089178799996,3.812000000000003,2.8455991323849776,0.6672772877759228,5,0
8095,428.125132832,2.536100000000001,2.951024705467505,0.6957834362069083,6,0
8096,419.136031864,2.8481000000000014,3.3480516160903298,0.5847574825449641,7,1
8097,361.211389724,0.9978,3.1313998680753254,0.8429876749815346,6,1
8098,389.161852688,2.977100000000001,3.1292020597304075,0.4643796616781276,6,2
8099,287.08368262000005,2.1669,3.1935386617588257,0.7822216134480334,4,0
8100,604.156259996,5.122900000000004,3.2516427293929215,0.20895207810073899,9,4
8101,350.23179081999996,1.9368999999999992,2.954922438964134,0.7489813482740617,6,0
8102,553.209196804,2.880300000000001,5.052736536327945,0.5224793906497045,8,0
8103,529.149237316,6.002200000000005,3.1699347408137815,0.3507192090823308,5,1
8104,565.166490332,3.7989400000000026,3.718700285991959,0.15149785952134934,12,2
8105,372.14336973999997,2.1115,3.0072535266845044,0.6464875321727065,7,1
8106,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
8107,471.17289604,4.878580000000005,3.3025711335150607,0.42416782644717727,7,0
8108,546.259068188,3.1814800000000014,3.8296363093414847,0.4093012397942576,10,0
8109,462.10546000799997,2.2270000000000003,3.468830068285045,0.29688248655331,8,2
8110,598.1903156999999,4.718620000000005,3.5070883218717936,0.3438820579483417,9,0
8111,297.12440456,2.6499000000000006,2.8845232619151915,0.8602927917852631,4,0
8112,537.1312521,3.232120000000002,3.618551519498931,0.4370276455783558,7,2
8113,403.18959166,4.579000000000004,2.6658012295316755,0.6242012379451203,5,0
8114,274.142975816,1.47808,3.012199635541566,0.8166396595072198,5,0
8115,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
8116,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
8117,483.079368284,3.6830000000000025,3.1430637675287496,0.5694106580694781,6,1
8118,346.119653528,2.8351000000000015,2.864735206013057,0.8549292313620933,5,0
8119,442.123024656,4.872020000000005,2.9958479444446695,0.5763711832792657,6,0
8120,445.214760852,2.866320000000001,3.1947521326119412,0.7051651473945324,7,1
8121,676.3696812559999,2.745200000000004,4.227535175257184,0.24254052872151233,11,3
8122,524.149633328,2.670000000000001,3.3473752132576315,0.5235453177930462,8,1
8123,420.17437326000004,2.639820000000001,3.434672265944858,0.539908220772241,8,0
8124,395.20563564800005,1.44872,3.2184190868575806,0.45839897612739705,8,0
8125,568.2200958360002,4.4360000000000035,3.6837215584173517,0.2609070909337457,10,1
8126,413.20630434400005,1.6701999999999992,3.5500623763771797,0.37370019435574375,8,3
8127,627.1360276319999,4.429400000000005,3.2352979815822884,0.4288088464202639,8,1
8128,532.268570252,4.178920000000003,3.193874291979668,0.2682540883677745,8,0
8129,604.199170364,3.4201000000000024,3.8367204516698585,0.3751221960423087,9,2
8130,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
8131,446.172083024,2.5713,3.409273867479973,0.6541243709997128,7,1
8132,431.18444485609,3.3994000000000018,3.6222031670059662,0.6970103419182165,5,0
8133,411.19065428,2.1747000000000005,3.2047703058042405,0.37990013496391584,7,3
8134,777.2312220840901,8.722700000000005,4.327595364299044,0.12110080076430567,9,1
8135,378.18042394400004,2.5718000000000005,3.236787726276206,0.7508016989865884,6,1
8136,447.12698717200004,3.472940000000002,3.130669525027006,0.7557006407569394,6,1
8137,294.132805056,-0.36479999999999935,3.1055275932082917,0.787350582815779,6,2
8138,534.207861816,4.7369800000000035,3.5796143944283916,0.4450455468960823,6,1
8139,284.127325752,1.09138,3.28078032890042,0.76039003097606,5,0
8140,674.2983461560001,5.828200000000007,3.8235986282116565,0.1865094742179241,10,1
8141,724.9943141,5.696100000000005,3.961296276719265,0.23338433911799938,10,0
8142,556.262045392,5.156720000000005,3.8740709312100705,0.2820568658590585,8,0
8143,368.184840628,2.28242,2.900546315474662,0.8961773915985213,5,1
8144,508.26857025199996,-0.11599999999999433,4.2080538616929015,0.5125963415268706,8,0
8145,487.085516284,2.31832,3.21813940051645,0.607730921559649,7,1
8146,579.248169156,5.023100000000004,4.18715884554308,0.31987954511245104,8,1
8147,294.0883534,1.76348,3.1303913937833237,0.7775042925655162,5,0
8148,366.182253784,2.5817000000000005,3.3424774155176262,0.8192994307093402,5,0
8149,309.16885621600005,0.9758999999999998,3.23424156359557,0.893292908387548,6,1
8150,387.19065428000005,0.7533800000000004,3.369904281966811,0.7942930071214365,7,1
8151,287.08368262000005,2.1669,3.1935386617588257,0.7822216134480334,4,0
8152,358.175338564,1.5647999999999995,3.577381832732291,0.786477638783794,6,2
8153,648.235077204,4.843500000000005,4.057973106331707,0.34196559714268093,9,1
8154,567.269298524,2.4361000000000006,3.7767055486639745,0.3657839230108888,8,3
8155,506.24416707200004,3.407580000000002,4.005092121691623,0.45489319016052515,8,2
8156,591.2109281200001,4.4585000000000035,3.3060988133090063,0.3038109487193088,10,2
8157,579.010942708,3.8003000000000027,3.508623575320014,0.39297661303579723,7,1
8158,417.105189108,4.166040000000003,2.8990069544820702,0.7510310052270764,4,0
8159,466.98440104800005,4.311700000000004,2.7984897350483315,0.6727166027107866,4,0
8160,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
8161,457.19930081599995,4.025200000000003,3.8355982725994924,0.5974047752258066,8,1
8162,531.264568168,4.134120000000003,3.264266826134701,0.33416807887143335,7,0
8163,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
8164,404.086302712,3.446900000000002,3.26242903275738,0.7799577373396377,6,0
8165,609.124125556,5.300800000000005,3.7171939679272343,0.27872750624881265,8,0
8166,411.12698717200004,1.2542000000000002,3.0774504609421536,0.8037733874719609,6,1
8167,412.14299288000007,2.07949,3.877505515892742,0.6280284885922385,9,2
8168,484.198966468,3.344520000000002,3.681361483573319,0.5558220689424155,6,2
8169,401.173941596,4.076900000000003,2.934868350341901,0.6183163399031884,4,0
8170,664.3292523599999,7.301500000000009,5.978972262791644,0.21191398217000385,7,1
8171,527.1699359,0.5419800000000015,5.812259614407707,0.4161506101644722,12,2
8172,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
8173,509.18298205599996,4.650300000000004,3.7178374266491065,0.47791405484453003,8,0
8174,280.072703336,1.7209800000000002,3.4249967169112203,0.7327545743004682,5,0
8175,401.05863284,1.1845999999999992,3.350690904930529,0.7626616567106049,6,2
8176,363.139447908,2.4815000000000005,3.044613487674905,0.9076433193234266,5,1
8177,523.235017628,4.704820000000005,3.485192154245915,0.4635255323070765,7,0
8178,410.23179081999996,3.9357000000000033,3.1265010855580027,0.5517855747609184,6,0
8179,415.120191772,2.1875,3.3653666791197594,0.6947148846094039,6,0
8180,390.95310092000005,2.7014000000000005,3.2596605775788543,0.5729834911397076,4,0
8181,417.205241724,4.462300000000004,2.6499852360602176,0.6134267470952756,5,0
8182,511.0929101719999,6.008820000000006,3.000319495589543,0.4192434368100419,5,0
8183,418.16747631199996,2.7156200000000013,2.9054568813294726,0.8027517051385485,6,1
8184,314.099060316,2.08638,3.429579505029192,0.7424148737121766,5,0
8185,325.142641468,2.4099000000000004,2.974685707685296,0.8131355962785746,4,0
8186,534.148552436,3.7067000000000023,3.5165227357596045,0.48897294484078074,9,1
8187,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
8188,363.215806408,2.6042000000000005,3.096115008920396,0.7490215139876194,6,0
8189,317.148789468,0.5517799999999995,3.237625536200884,0.87399716123389,6,1
8190,569.3002047279999,3.881000000000004,3.9437397100389173,0.402278017628252,7,2
8191,692.067338952,5.6154000000000055,3.97639269193386,0.15753802357318097,9,4
8192,664.1773893640001,3.3389000000000015,3.29512476501191,0.27083547863758295,10,2
8193,394.115630768,0.329800000000001,3.3731687250650726,0.7674755544414196,8,2
8194,322.164105184,0.5371999999999996,2.9799204881239607,0.8398645071461894,6,2
8195,336.15862588,2.658380000000001,2.7763023840190773,0.8617147736255021,5,0
8196,412.17466986799997,1.681499999999999,3.014040995060265,0.7247988211809373,6,1
8197,393.10108227200004,4.401920000000004,2.881166280087971,0.774263668764206,4,0
8198,633.165807768,5.880720000000006,3.622435022877122,0.23597829777658189,9,1
8199,565.189210308,4.814200000000004,3.5620381467683915,0.4606497625095931,6,1
8200,340.13021821200005,1.3281000000000003,2.9853043823547303,0.8301399867315221,5,0
8201,588.2597368840001,5.472540000000004,3.780303154745253,0.25375688355653736,10,2
8202,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
8203,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
8204,445.162915308,2.373900000000001,3.5629206206756034,0.589248941565907,8,1
8205,375.134969244,3.5848200000000023,2.9147816248320844,0.8170250874473827,5,0
8206,565.0493523160001,7.705800000000006,3.286496831966371,0.3056859191425616,5,0
8207,683.2502060879999,4.846900000000005,4.696588569315013,0.27460667873428574,11,1
8208,531.100497652,3.6407000000000025,3.4442920193161894,0.30056812749182066,7,2
8209,371.16674804,3.8987000000000025,2.8695854834599412,0.7461476827857288,5,0
8210,546.214616532,4.7397000000000045,3.3579005282434036,0.3598209879993179,7,1
8211,455.124798484,3.5213000000000028,3.290963274853757,0.7522669394656476,7,1
8212,461.10905570799997,2.0227999999999997,4.627579842440528,0.44605608837668437,9,0
8213,416.12850396000005,1.9933000000000003,3.631723391449861,0.6639492971575195,7,2
8214,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
8215,440.16958448799994,2.1719,3.076281736392218,0.5401771770368056,7,1
8216,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
8217,449.2790753600001,4.203400000000004,4.50170354539812,0.6999375986492403,6,0
8218,357.143704088,2.0899,2.9851500240004825,0.6096601406416818,7,0
8219,287.08368262000005,2.1669,3.1935386617588257,0.7822216134480334,4,0
8220,585.250667692,4.9104000000000045,3.525617789220334,0.27500627430659935,6,2
8221,426.22670543999993,2.5875000000000004,2.8021274038923867,0.7327379338811407,6,1
8222,405.145533928,3.4228000000000023,3.0135769617358683,0.7333005141245674,6,0
8223,609.200567332,2.8359000000000014,3.662567232952158,0.21708905701531672,11,1
8224,535.233187788,4.662760000000004,3.4144888845923207,0.4850602101018111,7,2
8225,570.23976866,6.118000000000006,3.4823425268861694,0.2611095811275653,6,1
8226,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
8227,323.16674804,2.9644000000000013,3.1132814091906056,0.7972659945428081,5,0
8228,375.134969244,3.4487000000000023,2.709503038553498,0.8188105994493851,5,0
8229,568.1837103280001,3.035700000000001,4.5369920020955306,0.3866293279840095,8,3
8230,437.09091151200005,3.7333000000000025,2.9223372232098157,0.6779179253123372,6,0
8231,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
8232,497.157829928,2.9472000000000014,3.5900923644779166,0.505989120177968,9,0
8233,532.14482272,5.5087000000000055,3.2363628360518746,0.3005390353282458,8,0
8234,372.04331712400005,0.8543999999999998,3.0578218883835433,0.6028566732262123,6,2
8235,263.126991404,1.0513199999999998,3.26443358193299,0.748205800952812,4,0
8236,362.156575192,1.2724999999999995,3.740509368429125,0.8415009766734797,6,2
8237,317.098725968,1.7616999999999998,3.310149505029192,0.7799131294595874,4,0
8238,591.273321284,7.506360000000009,3.4956029349650333,0.21866797244228617,7,1
8239,604.077421404,6.476400000000007,3.539667614477917,0.3527646553345317,5,0
8240,404.16151834000004,3.7082000000000033,3.0067023463512523,0.7912260474003487,6,1
8241,299.103669116,1.2321999999999997,2.9488139212558515,0.9092636266566402,5,1
8242,504.08557585999995,-1.3674999999999966,3.902435797518203,0.28389712324629307,9,5
8243,441.24097559999996,1.615000000000001,3.156186484520589,0.6220524131402475,7,1
8244,311.140054624,2.895900000000001,2.9375283889642603,0.8608291790408557,4,0
8245,341.19720246009,2.1485399999999997,3.4645794425239522,0.8029059348739496,4,0
8246,617.2265781839999,3.3988000000000014,3.567294830785748,0.18652395663971802,11,2
8247,472.160282756,3.9878000000000027,3.651183274853757,0.36536961582048294,7,1
8248,388.13021821200005,2.8786000000000014,2.7085289328572806,0.8712181287589256,5,1
8249,289.15387484800004,0.6350799999999994,3.3237644227726495,0.878932695229559,6,1
8250,385.163770836,2.3467000000000002,2.819872446156511,0.8444704827737557,6,1
8251,423.17697628799993,4.132820000000003,3.0172953613035176,0.7402319395610683,5,0
8252,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
8253,491.3008734240001,2.7110000000000003,3.35891994369627,0.525191902308202,8,0
8254,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
8255,480.05638034400005,3.9495200000000024,2.8576961975687887,0.7156402463295981,5,1
8256,284.104003464,1.1561,3.1734094890447473,0.8821606797099208,5,1
8257,335.103669116,3.033100000000001,2.932756829907179,0.8625163568311844,5,0
8258,624.231117892,5.665900000000006,3.771182328964371,0.26855465037899845,7,2
8259,521.261374608,3.776600000000003,3.491550944806593,0.48885561257955945,6,2
8260,597.2257194599999,3.439600000000002,3.4386031987540706,0.3349911182830384,9,2
8261,543.251540284,1.6853200000000013,3.1095278947436373,0.5199194346286413,8,0
8262,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
8263,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
8264,325.142641468,2.4099000000000004,2.974685707685296,0.8131355962785746,4,0
8265,676.2583952599999,1.8499000000000023,4.177093842306645,0.22018437037602362,9,4
8266,536.10591738,4.099700000000003,3.5535028221803,0.4534826532150924,7,0
8267,274.142975816,1.47808,3.012199635541566,0.8166396595072198,5,0
8268,482.131738204,4.072200000000002,3.294716019990382,0.5926433629781872,5,1
8269,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
8270,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
8271,414.15710165600007,2.8720000000000017,3.0603913473988786,0.7056124802675922,7,1
8272,548.2069443080001,3.4646000000000017,3.3328433122423533,0.5470202472895604,7,2
8273,570.970207528,3.7875000000000023,3.4572267014271842,0.39074074851882956,8,2
8274,291.12190602400005,0.9454999999999998,3.247321757664526,0.6115299916698237,5,0
8275,441.131819076,0.20890000000000142,3.712673255971045,0.39648808412601017,10,2
8276,561.137551856,5.355200000000004,3.2260765032023375,0.3503890132171833,7,1
8277,507.26342529600004,4.914480000000005,3.1913458985130427,0.47193415625625823,6,0
8278,306.11281856,0.8182799999999999,3.3366516487870737,0.7684009860232865,6,0
8279,452.253588884,1.4997799999999997,3.315195128463227,0.5228231991192038,8,2
8280,540.137217508,4.321700000000004,3.254952798044352,0.41507846829594,7,0
8281,390.14586827600004,3.0309000000000017,2.966028425469931,0.8079872192665775,6,1
8282,281.13755608800005,0.5448999999999997,3.0516784816954123,0.8715505778681343,6,1
8283,292.189926008,1.6723999999999997,2.994827593208292,0.847991012517289,5,0
8284,422.05896718800005,2.31958,3.509805637306096,0.4167278180023655,7,0
8285,554.0735716959999,4.592500000000004,3.302576006519044,0.3735589319489964,7,2
8286,522.199360392,-0.24629999999999597,4.343008500082405,0.488355576206849,8,2
8287,598.2573539360001,2.4982000000000015,3.7687737556212566,0.4569590388161172,10,1
8288,475.088887412,0.883700000000001,3.164192272386755,0.6380969121519992,7,0
8289,436.211055376,3.1702800000000018,3.4542866569576116,0.7113147756855674,7,0
8290,472.13921087600005,2.8497200000000014,3.2218310720565544,0.7197626923836177,6,1
8291,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
8292,384.102289212,1.9762999999999995,3.9305993471071643,0.5838270124507127,6,0
8293,515.178354048,4.541200000000004,3.9457312641677955,0.6110125228075735,5,1
8294,491.216869028,2.0042,3.602286158267831,0.3817287476139495,8,4
8295,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
8296,391.08543220800004,4.564200000000004,3.257792019842479,0.7682178269222762,4,0
8297,491.216869028,3.891770000000002,3.2521091721675752,0.25867081219776494,8,3
8298,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
8299,638.24083128,6.408200000000006,3.9351942958359025,0.19527052607221015,9,1
8300,401.133533328,2.6031000000000004,2.968961154833746,0.551514809028131,8,0
8301,313.08293367199997,1.3244999999999998,2.9220827656220845,0.9060259377569595,5,1
8302,475.19863211999996,2.5020999999999995,3.1019869968412106,0.5377498097892879,7,2
8303,341.07388898,2.7590000000000012,2.906202382794312,0.847455888838977,4,0
8304,332.18484062799996,1.3606999999999996,3.4559840953456575,0.5812320965264678,5,0
8305,586.1555913,3.6738000000000026,3.4785827795575193,0.26920859740373587,11,0
8306,586.024885956,4.126400000000004,4.157441647375107,0.4537436183209116,6,0
8307,418.213553912,3.838200000000003,3.501942101258596,0.6797662027248751,5,0
8308,498.24996630409,4.393580000000004,3.6327785351326707,0.38355463265081696,6,1
8309,468.179755248,3.961800000000003,3.3085901725510336,0.42760242993938546,5,0
8310,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
8311,391.221954408,1.4507000000000005,3.4590804457518507,0.39612696638461997,7,3
8312,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
8313,458.095352696,3.1361000000000017,3.1123928302533734,0.696032140278396,5,1
8314,502.17870969200004,4.433280000000003,3.6641903578974553,0.3847378179009148,9,0
8315,626.3216684440001,4.6464200000000035,3.845191101119811,0.18737479046091093,9,4
8316,523.096013956,3.7086000000000023,3.3479709765291883,0.4086532097713143,10,0
8317,362.13903330799997,2.3588000000000005,3.141342123792583,0.8403488020108949,6,1
8318,368.16151834,2.1546000000000003,2.990208605738534,0.8843952521294767,5,1
8319,495.264568168,3.2441000000000013,4.67934016612096,0.663140197082873,6,1
8320,463.092910172,5.024060000000005,3.359964461735867,0.594763449805307,5,0
8321,418.01723926000005,1.8250000000000002,4.082547944998403,0.774175884476581,8,1
8322,644.226447732,0.8009000000000024,3.640449834791002,0.4228875431416716,12,1
8323,433.140448548,3.325520000000002,2.9894391915696374,0.7464291286255322,6,1
8324,369.205241724,3.3640200000000027,2.744518973585782,0.7310075885018303,5,0
8325,509.9902147,3.750200000000003,2.823470693478807,0.6761884840091221,5,1
8326,534.168538932,4.756000000000006,3.8297492942164393,0.22578667036723918,10,0
8327,357.0688036,1.9953999999999996,2.9244249182094144,0.8241779303141122,5,0
8328,379.08543220800004,4.093500000000003,2.729081501028828,0.804728385749535,4,0
8329,317.098725968,1.7616999999999998,3.310149505029192,0.7799131294595874,4,0
8330,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
8331,493.15168192799996,4.823300000000004,3.2758803477223957,0.407415513175682,8,2
8332,482.219701912,3.020500000000001,4.498428278268901,0.6374229304024301,5,2
8333,426.126652824,2.0713,2.980013175767633,0.7174905648603122,6,0
8334,412.147388268,3.330700000000002,3.683719806059976,0.8208867139470409,5,1
8335,287.08368262000005,2.1669,3.1935386617588257,0.7822216134480334,4,0
8336,516.225181216,1.7962000000000007,3.6890306018085273,0.5477719318041562,8,2
8337,583.33698416,3.454600000000001,3.8306234591751576,0.4027096320184315,8,3
8338,389.07388898,3.5492000000000026,2.6803345371167335,0.8044160806199032,4,0
8339,557.2041114240001,3.7487400000000024,3.1985790846869593,0.41921492684937867,9,1
8340,573.2257194599999,3.0639800000000017,3.435876376231116,0.46660890812498856,10,1
8341,287.08368262000005,2.1669,3.1935386617588257,0.7822216134480334,4,0
8342,320.221226136,1.8466199999999993,2.9278632765854997,0.8284988809962193,5,0
8343,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
8344,374.150953656,3.7119000000000026,2.9686076123580722,0.763310801271192,5,0
8345,589.2700474719999,5.329420000000004,5.883035264044414,0.341902686617945,7,3
8346,404.084788012,3.4186000000000023,2.979119691711386,0.8451030742658584,5,1
8347,613.189981352,4.702260000000004,3.658329438220301,0.36960323979398796,8,1
8348,466.14232418399996,4.286620000000004,3.518947716972143,0.23846460992378152,8,0
8349,414.206718944,2.6823000000000006,2.9709638410580794,0.7668771101006245,6,0
8350,279.12190602400005,0.7514999999999994,3.210251558618488,0.7635040191933965,5,0
8351,277.179026976,2.30492,2.860522437739368,0.8502404552947063,4,0
8352,480.192818468,3.8271000000000033,3.8045979093009796,0.6676742436131102,5,0
8353,553.139796916,3.3576000000000024,3.8686796535481047,0.4120862924428795,9,0
8354,426.201553312,1.0781999999999998,3.754378768477851,0.7582345862841713,8,1
8355,439.21072102799997,3.519700000000002,3.096255582546066,0.48226317542178776,7,0
8356,548.203777076,2.0365,4.639695686352933,0.3596788605422809,10,5
8357,381.16879479209,2.1879,4.267100914917496,0.5907838840017753,5,0
8358,345.12440456,3.440100000000002,2.6627398882873035,0.8544958573774419,4,0
8359,485.288971348,4.378900000000004,3.848529720884984,0.593997689630318,7,1
8360,524.15749558,2.9608000000000017,3.778233687527444,0.4845618156227839,9,1
8361,359.140054624,3.4826000000000024,2.720427384019077,0.8379850884718474,4,0
8362,477.21428218399996,2.1008999999999998,3.262577340540065,0.6559235039997062,7,0
8363,479.10558303199997,3.575000000000002,2.931392488272934,0.6261053999674941,7,0
8364,449.06986622,2.3578,3.3435706155820215,0.5547911505175769,7,1
8365,548.1705588000001,3.674700000000003,3.386694098379291,0.6093782013685268,6,1
8366,510.139400904,4.402600000000003,3.4984144649488744,0.4988482529566346,8,0
8367,263.126991404,1.0513199999999998,3.26443358193299,0.748205800952812,4,0
8368,337.163770836,1.3671,3.0400539001677007,0.7505659115768897,7,0
8369,339.158291532,2.718320000000001,3.061342389436197,0.8068124776086203,4,0
8370,478.155387404,3.5977000000000023,3.492414813315296,0.4949868752178852,9,1
8371,347.19573966,0.4374000000000007,2.9640965048981993,0.8013936062041457,6,2
8372,550.3016016960001,2.8710200000000015,3.670569285930113,0.4040729346292319,10,2
8373,506.180149172,3.905700000000003,3.2792481474071877,0.25590848821926004,8,0
8374,531.180395212,4.146300000000004,3.522469344505007,0.576806545588805,6,0
8375,489.237604472,3.0416200000000018,3.7174217188442,0.6234540608567007,7,1
8376,337.14601259600005,2.3861,3.3905853291002934,0.5890317201173823,5,0
8377,597.19871292809,5.639500000000006,3.788747176710311,0.2692574759574914,6,0
8378,398.095352696,1.3730999999999998,3.442944360298691,0.8284693988223448,6,1
8379,467.253254536,3.0453800000000015,3.2574257969664835,0.5324589835877669,8,1
8380,459.1794209,5.432000000000006,3.1510618556500676,0.38013233391563833,7,0
8381,480.05638034400005,3.318800000000002,2.875317523397431,0.709067473733911,5,1
8382,328.053487884,1.2651999999999999,3.1963157299736293,0.8845764623324797,5,1
8383,317.098725968,1.7616999999999998,3.310149505029192,0.7799131294595874,4,0
8384,490.258005568,4.0077200000000035,5.20106609842987,0.5899331761727238,6,0
8385,286.142975816,1.6441799999999998,3.1718603810516584,0.7901044548946958,5,0
8386,508.15134758000005,4.080700000000003,2.9793660627356022,0.38084448082469124,7,2
8387,545.194215436,4.3373000000000035,3.23947304842234,0.36811973027589034,8,1
8388,592.143365508,4.361500000000004,3.578664331332206,0.33872397047170105,8,1
8389,429.135841836,2.7044000000000006,3.310089741020186,0.39621992307036924,7,0
8390,538.132065116,3.8945000000000034,3.6701314414009936,0.3390603798911292,7,2
8391,420.1564329600001,3.3267000000000024,3.0774696809959314,0.7675930792920108,7,1
8392,532.2485837559999,5.763700000000006,3.274625246093123,0.30136057281130396,7,0
8393,424.056859012,3.1578000000000017,3.254379307096001,0.7979102407235492,6,1
8394,378.205576072,3.781780000000002,2.9004903624174663,0.8096947605473317,5,0
8395,282.0883534,1.8469699999999998,3.535972333747214,0.6637652009277231,4,1
8396,334.20049069199996,1.7315,3.276181814021438,0.8856771814347438,5,1
8397,525.2354115520001,3.224700000000002,3.2690316735953315,0.5500572604536157,8,1
8398,654.2914309360001,2.6053200000000007,3.5530465404178777,0.21728370232033853,10,3
8399,334.20049069199996,1.1846199999999998,3.0454897210632232,0.8274249623942823,6,0
8400,564.173603016,5.444700000000005,3.352442477754182,0.4122170490437316,5,0
8401,413.206304344,2.2140999999999993,2.954688234879267,0.7160140472665457,7,2
8402,523.2794692839999,3.4844000000000026,3.141090319857465,0.592509722716228,7,1
8403,442.140782896,4.1037000000000035,3.0796133432339428,0.587841945750385,7,0
8404,405.20121896399996,0.13810000000000144,3.2494574858739798,0.6696282251541309,7,2
8405,454.12156744400005,1.9863999999999995,3.1652673828653715,0.6432549533800176,7,0
8406,473.06986622,2.920000000000001,3.344286405983132,0.616435640806743,8,1
8407,350.15901980399997,0.9576999999999993,3.1928962851179783,0.36484975966166033,8,1
8408,401.07388898,4.019900000000003,3.178698537865232,0.7782896024296126,4,0
8409,519.1645155519999,3.6998000000000033,3.323803063685901,0.627304209469908,6,1
8410,305.210327104,2.903900000000001,2.9647802742599616,0.8426104777499095,4,0
8411,557.2198234680001,1.6823000000000001,3.5502896179893595,0.49560018799654393,10,1
8412,274.10659030799997,0.6145799999999999,3.3845968882888187,0.7375434783279198,5,0
8413,533.113582168,1.8196999999999994,4.052292231382834,0.5478272935402577,8,0
8414,376.130218212,2.7139000000000006,2.982944868075327,0.7988478188177474,6,0
8415,632.332233128,3.1061000000000014,6.391969181388772,0.47144819769292545,9,2
8416,544.220095836,2.5702000000000007,3.373842230839564,0.5389812019435989,8,1
8417,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
8418,612.151822016,5.777900000000005,3.4095189448268197,0.33608161608695836,7,2
8419,477.15791018,1.9252,2.911802677111524,0.5904709476184323,6,2
8420,450.1015006960001,2.061,3.4512029232743284,0.6881826005307583,8,0
