,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
6466,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
6467,384.081159844,4.378100000000003,2.657347027925198,0.46602696517818165,6,0
6468,487.12335900400006,5.362020000000003,2.97466640710833,0.27938521789042486,7,1
6469,647.070003104,2.945900000000001,5.576641149781946,0.22564356271846286,11,1
6470,488.14376010000007,6.615800000000006,2.7483514220933465,0.26086776980862403,6,0
6471,373.040023304,1.4666,3.477097390022796,0.39919174975821353,7,2
6472,418.08997494000005,3.0844000000000005,3.088089417353576,0.39849915596865315,6,1
6473,542.190023324,3.8457000000000026,4.18387502773419,0.282461572797501,8,2
6474,354.07866130800005,1.5354199999999998,3.462143543868951,0.5335155400841426,7,2
6475,406.07113131600005,2.9357000000000015,3.3880385086353986,0.5212764539314299,6,1
6476,545.0924528,4.570720000000002,3.3441309319217893,0.2341228226186292,9,1
6477,570.221323452,4.809540000000005,2.9424769693942316,0.23322378026103852,8,0
6478,446.1212750680001,4.5107000000000035,2.627921047606854,0.3208288417467806,7,0
6479,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
6480,626.102683136,5.028100000000004,3.8741419537415336,0.1176324349846005,9,2
6481,563.1903576720001,5.313800000000005,3.975115343374492,0.19058399921078492,9,1
6482,676.1520333400001,4.256570000000002,3.727385389343379,0.054417851297075465,11,4
6483,705.195872312,4.1186000000000025,4.4618471072551555,0.11988974788619018,10,3
6484,620.1067229600001,4.132600000000003,3.9855639399856084,0.20714334070981238,8,2
6485,626.2475381999999,5.613300000000006,3.339570263448989,0.2090207560108418,9,1
6486,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
6487,372.04477433600005,3.2981000000000016,2.811874313099718,0.5469181498911224,7,1
6488,630.221323452,5.857380000000005,3.1156394473381566,0.16828023198892522,9,1
6489,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
6490,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
6491,410.104876056,1.76852,3.345221918740873,0.3758096865713494,8,1
6492,421.15724597600007,3.149320000000002,2.7940566803231643,0.46621033278410334,7,1
6493,505.1384023520002,4.712700000000003,3.059702889896461,0.20578566750879085,7,0
6494,384.10562500400005,2.692100000000001,3.367531955844016,0.5410613301030767,6,1
6495,566.1383816760001,0.6163999999999992,4.522310459296224,0.15391031357280202,9,3
6496,707.2438497879999,4.512920000000003,3.333842896723402,0.13967675602576363,11,3
6497,415.08697349600004,2.1599000000000004,3.393515236970355,0.34941090873271224,7,2
6498,459.152909544,5.140240000000003,2.952151166855609,0.24470769425259162,7,1
6499,653.2042934839999,5.381000000000006,3.1907951304610043,0.11197936635685146,11,0
6500,456.161997008,4.817820000000004,2.6691665261673503,0.29357748627246255,7,0
6501,429.07747143200004,1.0334699999999997,3.4954526879716425,0.19900057227911117,7,4
6502,399.11652403600004,1.5977,3.356667352354971,0.5014660673974065,7,1
6503,629.141418456,2.3377999999999997,4.035280211005926,0.14850033031912835,12,0
6504,623.13512854,5.345200000000005,3.7961047455845875,0.1248734169853752,8,3
6505,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
6506,356.08555825600007,1.6139,3.0307012361766414,0.40642774021041056,8,2
6507,581.102999212,2.3127999999999993,3.697549261451231,0.22854030111616624,13,1
6508,710.2210486799999,5.875300000000006,3.868363731294237,0.13179002981384938,11,1
6509,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
6510,493.1195587280001,4.069900000000003,3.673215717502501,0.2302580187209871,8,1
6511,356.07432487600005,3.3169000000000013,2.8919223900227955,0.5584461508712196,7,1
6512,354.07866130800005,1.5354199999999998,3.462143543868951,0.5335155400841426,7,2
6513,444.12561150000005,4.082620000000003,2.7462552206568063,0.2721120527600806,8,2
6514,552.149221132,3.8985400000000014,3.7392157721552586,0.23784993662730167,9,2
6515,505.1339236880001,4.917500000000004,3.432649139712405,0.21983305102107553,7,2
6516,416.98950772399996,2.6511000000000013,3.1394858515612576,0.4855851992518973,8,2
6517,374.0240388920001,1.8803999999999998,3.4872204669458737,0.5232398874950993,7,2
6518,435.17289604,4.057300000000004,3.1398852420639365,0.46218414540168556,8,1
6519,428.13069688,4.777920000000004,2.7089313959100902,0.4458107853510052,7,1
6520,633.127376064,4.250300000000002,3.689840821041434,0.20735881767198025,10,2
6521,642.151923564,4.913200000000005,2.9574600529081874,0.16865588485848368,9,1
6522,609.0986007999999,4.473140000000003,3.715622277397074,0.12464303151170339,11,1
6523,414.115046816,3.2537200000000013,3.0725895921787494,0.4010319116259459,6,1
6524,722.330205204,7.545300000000011,5.386683208532142,0.13359570182381655,8,3
6525,419.1084847720901,2.4910000000000005,3.3564200117591687,0.30408003247230275,7,1
6526,414.115046816,3.2537200000000013,3.0725895921787494,0.4010319116259459,6,1
6527,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
6528,593.175770228,4.322900000000003,3.3168492043816977,0.17502345536663363,12,2
6529,631.20131628,3.4703000000000026,3.6040531143239685,0.1435781418498292,10,4
6530,396.1256115,2.648700000000001,3.4198320821504913,0.5090397895848935,7,2
6531,544.1039107520002,5.110800000000005,3.4005491537000108,0.20396924283081397,8,1
6532,396.12561150000005,2.5879200000000004,3.5722190831242013,0.5096755130222461,7,1
6533,515.1351285400001,2.7497000000000016,3.6946782633094557,0.15308603986899438,9,2
6534,431.121609416,4.523400000000002,2.8117711592236994,0.2750646992847663,7,1
6535,580.16928788,4.200800000000003,3.662771966165871,0.20380726525389384,9,1
6536,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
6537,413.0957885920001,2.0854999999999997,3.0268054219846174,0.344911297753959,8,2
6538,525.0940743400001,3.4166000000000016,3.0001165769189235,0.2520942479502649,9,2
6539,545.0939940879999,2.1338999999999997,3.7068019808728385,0.23196631712786392,10,2
6540,428.13069688,3.5077000000000016,3.1108359098576814,0.3759914154924992,6,1
6541,573.12306596,1.1553999999999993,3.671185654581274,0.16767586469484919,10,2
6542,642.169681804,3.560200000000002,3.8963571910474117,0.16220098441764608,11,2
6543,547.1444883720001,5.001100000000005,3.1061293934602503,0.2362795240120941,9,0
6544,434.06042440000004,3.598700000000002,3.093107074696233,0.3836782600538962,6,1
6545,697.106782536,2.7151000000000005,4.574768026017245,0.1819675987578891,12,1
6546,512.087388096,6.584800000000005,2.621953045602634,0.24031715608961451,6,0
6547,541.1339236880001,4.567600000000004,4.063800784167929,0.27291358113480824,7,1
6548,450.0717380320001,5.1555000000000035,2.6448160112947043,0.31047484669917375,6,0
6549,585.178078736,5.675920000000004,3.1983937881686764,0.1683711440917414,10,2
6550,452.16822526000004,4.803100000000004,2.923220498533416,0.4799493255320195,7,0
6551,666.1730529319999,3.4060000000000015,3.6291534148236364,0.1873426031058935,11,1
6552,487.10810286400005,2.0436999999999994,3.994495977359663,0.292613487152411,9,1
6553,564.114665464,4.386000000000003,3.7704264861350687,0.26604583749859706,7,2
6554,565.0331841040002,3.5064400000000013,3.730959051210876,0.19757833947388584,9,1
6555,528.1346519600002,2.716800000000001,4.413045815093242,0.20832914376239992,9,2
6556,416.0458369560001,0.5402999999999999,3.5402742754318943,0.18211007320991054,8,3
6557,610.128210916,0.5671999999999999,4.189987661703733,0.0759270021397065,11,4
6558,414.115046816,3.2537200000000013,3.0725895921787494,0.4010319116259459,6,1
6559,434.0848895600001,3.0726000000000004,3.2966071693674017,0.37124381425370506,7,1
6560,399.11652403600004,1.5977,3.356667352354971,0.5014660673974065,7,1
6561,692.200588008,7.467120000000007,3.877907298204091,0.06297755021482668,10,0
6562,512.131839752,4.658400000000004,3.1749369587340226,0.18516306445919814,7,1
6563,443.081888116,1.8400999999999996,3.600033648122805,0.4755967896161688,8,1
6564,782.1685515039999,1.5848000000000049,4.641183463431501,0.07062120712485741,13,7
6565,466.14232418400013,1.893919999999999,3.198456102681263,0.22081307364026698,10,2
6566,628.076565704,2.616500000000001,4.004186960162153,0.17269479728370674,9,2
6567,782.0802505039998,2.6294000000000004,3.877404110958577,0.061812526795870605,16,4
6568,452.17945864000006,3.0951000000000013,3.5171551358959405,0.35019609092215,8,1
6569,371.060758748,3.2319000000000013,2.898432005407411,0.547611486897319,7,1
6570,561.159451468,1.7647999999999995,3.5334799325306925,0.1278333323990494,10,3
6571,755.1859718319998,5.671520000000005,3.985619286892767,0.08794991860664826,10,4
6572,522.160472784,2.925600000000001,5.711266209417663,0.407643099959969,8,1
6573,366.115046816,2.4793000000000003,3.336489797155968,0.5360996379171991,6,1
6574,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
6575,561.0507655560001,4.224800000000003,2.8833780435207963,0.25386814017733467,8,1
6576,478.00618794000013,3.417200000000002,3.763195678534256,0.3284262779206147,9,1
6577,652.1394625680001,3.6604000000000028,5.05601856505102,0.1404070969073337,12,1
6578,447.116524036,3.041800000000001,3.3081319657209995,0.3614430254495056,7,1
6579,646.112680932,4.3828400000000025,3.4965826948149052,0.1580965841661039,10,3
6580,506.12848568800007,1.7653199999999998,3.909134854048814,0.31270564299451614,9,2
6581,472.07205170400005,0.7602000000000001,3.534850161668972,0.262911499448087,8,3
6582,416.1107103840001,4.903000000000003,2.6154210607102186,0.4184902559414298,6,0
6583,536.08713488,2.5776200000000005,3.6805778195224743,0.13414170112094295,10,3
6584,442.1223376880001,0.8470999999999996,3.477615166130148,0.2791082503796713,9,3
6585,488.1201492600001,3.6363600000000016,3.356815001371211,0.29504005082720147,11,1
6586,623.247872548,4.061700000000003,4.6199030056104595,0.1682670832797769,8,3
6587,494.0815537680001,3.6159000000000026,3.144554875782516,0.30990283117524314,8,1
6588,526.1434670560001,0.4475000000000005,3.8454358890113767,0.2186363734730933,9,3
6589,432.10562500400005,3.3928200000000013,3.111045242063936,0.3867621286281302,6,1
6590,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
6591,475.147824164,3.3869000000000025,3.654033813692025,0.30040873983188326,7,2
6592,422.09612294000004,2.04682,3.716030000907952,0.39130144535883965,8,1
6593,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
6594,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
6595,451.12267203600004,1.94464,3.488177294235401,0.35322123458271204,9,1
6596,721.2570195879999,3.690220000000002,4.046933977762912,0.06309164982704442,12,6
6597,542.126005424,3.532320000000002,3.542123838375425,0.1873781013134155,10,4
6598,402.01895351200005,1.6349999999999998,3.3792598279718877,0.49304609374845526,7,2
6599,468.0623162200001,5.2946000000000035,2.716150371158477,0.2938985923187429,6,0
6600,683.116080704,7.326020000000008,3.5859844109417462,0.1276460882782742,8,2
6601,550.1899430720001,3.557320000000002,3.454938716452342,0.22866146037758395,11,1
6602,366.115046816,2.4793000000000003,3.336489797155968,0.5360996379171991,6,1
6603,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
6604,491.1791242920001,3.5520000000000023,4.744391873124638,0.3118736222542744,7,2
6605,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
6606,460.1205261200001,4.065400000000004,2.838734314628889,0.3260855388840182,9,1
6607,507.0792830000001,3.334900000000002,3.313559302697934,0.21657554403663368,11,1
6608,470.1291726560001,2.9343000000000004,2.9611633790571474,0.41603371015100354,9,1
6609,518.1260054240001,3.204300000000002,3.4694869301059086,0.20543269674613265,10,2
6610,605.8763631559999,4.8293000000000035,3.419521732795828,0.24939325647558197,7,2
6611,583.1689535320002,5.791140000000004,3.19576196616587,0.16996632414924231,9,1
6612,414.1161896880001,3.072700000000002,2.9927588974248405,0.3342453358087638,8,0
6613,518.1536378160001,3.4128000000000016,2.9158722861006456,0.2557831527389211,9,2
6614,539.1209577840001,3.0176000000000016,3.196785076487828,0.19723637768782104,10,2
6615,577.158388848,5.549720000000005,3.3737811717144197,0.19093305014405867,7,2
6616,414.115046816,3.2537200000000013,3.0725895921787494,0.4010319116259459,6,1
6617,692.2933455199999,7.466720000000008,3.210730942461449,0.07588250851920632,9,1
6618,443.121609416,4.429700000000003,2.819178436340291,0.41095581692618127,7,0
6619,548.139050372,2.1552,3.813172457324045,0.22884912229871845,12,1
6620,603.072779976,2.665400000000001,3.6014096710839043,0.19845615917269963,12,2
6621,574.179852564,3.359600000000002,3.6057539059585437,0.175475444980403,8,3
6622,463.106273024,2.12434,3.748618295807285,0.19912723925094414,10,1
6623,606.091072896,3.890340000000003,3.6352448261789077,0.13868434560396903,9,3
6624,500.1299484880901,2.0742000000000003,3.7919308395068434,0.20908516286693749,8,1
6625,477.092931468,3.394100000000002,3.572310756936581,0.16114946182829304,9,3
6626,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
6627,495.0568162400001,3.3282000000000007,3.263626147368072,0.314335522442216,7,2
6628,691.1914202920001,7.294000000000005,3.3828952917337975,0.12797379761374517,12,1
6629,517.1220033400001,2.4826000000000006,3.8504074175709864,0.27253480382482886,8,2
6630,370.06550978,3.988000000000003,2.663349313099719,0.5018054269794312,6,0
6631,505.09753818,3.1752200000000013,3.2829675281358632,0.295530218540885,7,2
6632,536.2205745040001,2.3001199999999997,4.7142312532259,0.24380218003660192,8,4
6633,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
6634,724.1574028680001,5.272820000000006,3.523981795421891,0.1338117239111723,11,2
6635,505.20600773600006,4.678240000000004,3.274322267834343,0.19559161438300826,9,0
6636,613.190751596,4.6189000000000044,3.30342535855117,0.12898042294887196,12,2
6637,518.1776470720001,5.505220000000006,3.082620444908801,0.21685697231489034,6,1
6638,432.10562500400005,3.3928200000000013,3.1589021651408586,0.38676212862813003,6,1
6639,574.178709692,4.719820000000004,4.005710684364779,0.21409719560355917,9,2
6640,435.055673368,2.9937000000000014,3.2409698369339957,0.3830724104323047,7,1
6641,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
6642,529.9773943160001,4.7401000000000035,3.330003772835388,0.21969569476053288,7,1
6643,487.0961825160001,0.9011999999999989,3.9986726248808377,0.18402989200427636,9,4
6644,718.24860082,4.986620000000005,4.0841976640668864,0.11857369446027162,9,3
6645,427.1114386560001,2.474,3.443245700942617,0.33687962745560796,8,2
6646,506.1787899440001,4.226600000000004,4.73461383535091,0.3818223967189859,7,1
6647,734.234510316,5.660600000000007,4.9047356021687785,0.08948431640474191,12,0
6648,491.10635327600005,3.0751000000000017,3.6666765062282414,0.12810337385906614,9,2
6649,519.1562806720002,6.1650000000000045,3.0517534112384492,0.2096901078699716,8,1
6650,570.137319056,4.268300000000002,3.6871350272757804,0.18942655917570062,9,2
6651,354.09506032,3.473700000000002,2.6572166207920276,0.5186515100381638,6,0
6652,574.100556688,3.764800000000003,3.2174562638916395,0.1566528064058775,12,1
6653,439.131425152,1.5189,3.393999295650799,0.3595929394104575,8,3
6654,564.1598040880001,4.432400000000004,5.976034662192359,0.23708766351429875,8,2
6655,598.134461932,4.920540000000004,3.9121743819319246,0.17172311988558944,10,1
6656,378.151432324,4.279120000000003,2.7183253624374224,0.489910409208959,6,0
6657,590.1406099320001,2.6968200000000007,4.5583396454206735,0.15191782659377864,11,3
6658,435.0965375400001,4.513520000000002,2.945802165140858,0.41529602927825454,7,0
6659,370.08997494000005,2.4461000000000004,2.64524548946366,0.5493891672669502,7,1
6660,402.0553390200001,2.5444000000000004,3.4981040683468976,0.5039402127941757,7,1
6661,714.0856909079998,7.910900000000003,3.3287615431895343,0.07355762841297002,11,3
6662,718.2196666880001,3.664200000000002,4.810592485590278,0.10280359087287504,11,4
6663,484.99573597600016,4.101500000000001,3.1265912741174997,0.33554950344412837,8,1
6664,688.232870504,3.0574600000000007,4.5966550501224255,0.15090858898478143,13,3
6665,383.02437324,2.0739799999999997,3.486665181771353,0.5351801849936083,7,1
6666,464.0709890840001,3.607300000000002,3.138803926018767,0.346713802485565,7,1
6667,455.04550260800005,0.8654999999999993,4.134053965532993,0.33284068273255263,8,2
6668,558.1597858160001,4.171300000000003,3.3949550294496884,0.14264971815245883,8,0
6669,516.0879242520001,4.769000000000003,3.2478082406850213,0.19885987067461575,8,0
6670,451.017573608,0.8388999999999995,3.5525876232097806,0.41912190355365203,8,2
6671,667.051646376,4.3400000000000025,3.4654951702345294,0.11854393078123944,9,1
6672,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
6673,383.02437324,2.0739799999999997,3.486665181771353,0.5351801849936083,7,1
6674,572.200588008,3.1591000000000014,3.338820401734573,0.2561962018987259,8,1
6675,403.09145216,3.100100000000001,3.2702621600472783,0.4997526889227072,8,1
6676,634.0925123760001,3.2962000000000016,4.850452395394488,0.174006439868094,12,4
6677,706.1792009319998,4.006420000000003,3.7677181458074855,0.0778836179150369,13,2
6678,480.12561150000005,3.414220000000002,3.527370623875301,0.33624625709918676,7,1
6679,440.07030211600005,0.7710999999999999,3.6811545246914203,0.3572496557545261,10,1
6680,466.0666526520001,5.140400000000003,2.8736649682023874,0.3665488037152506,7,0
6681,483.051650608,2.4693200000000006,3.7678261517810983,0.19137974387626855,10,1
6682,478.1111043080001,3.101600000000002,3.1400492242911486,0.32260067823050637,8,1
6683,514.1133325640001,4.6369200000000035,3.51469948972455,0.1847221633111258,8,1
6684,674.106306272,4.9140200000000025,3.663902262689369,0.14991483979314268,12,3
6685,585.062215292,3.936980000000002,4.448673052485865,0.19143858311294662,12,2
6686,608.136570108,4.359620000000004,4.109295436479266,0.1799760062634702,11,3
6687,524.0921184520001,3.624500000000003,3.239193405206395,0.27558739779269503,9,1
6688,599.1369583800001,5.481400000000005,3.545518038494622,0.22402469649722703,7,1
6689,616.111121372,2.495870000000001,3.7825301664002815,0.06386654880897064,11,4
6690,606.115538056,3.804100000000002,3.3268838892427945,0.14445689523702454,11,2
6691,380.094311372,2.1194999999999995,3.3496686191806795,0.40044175111660457,7,1
6692,444.089225992,2.4855000000000005,3.2680064074083433,0.2672788686947608,8,2
6693,448.1005396240001,3.0930000000000017,3.093616332966656,0.3608210252488334,7,1
6694,504.1467408680001,3.2795200000000015,3.221663905579807,0.2884985675438431,9,1
6695,535.1357352560001,4.1308000000000025,3.139171303594056,0.29129266763518796,9,1
6696,514.0107144000001,4.0291000000000015,3.7140694107827343,0.22423837154334753,10,1
6697,450.136176184,2.7148200000000005,3.4878219283638145,0.2558768617123656,8,1
6698,578.1736243120001,4.027020000000002,3.4009922688140417,0.10321263134489811,9,3
6699,629.0475534079999,0.4017000000000018,4.762963229429094,0.06712370383623531,11,4
6700,571.1460296600001,3.2212200000000015,4.112781727401684,0.1934660872206239,10,3
6701,455.17912429200004,3.504100000000002,3.181109840451727,0.3006216479178604,8,1
6702,484.1448227200001,2.1395999999999997,3.4697041699024824,0.2560318238843673,8,3
6703,414.115046816,3.2537200000000013,3.0725895921787494,0.4010319116259459,6,1
6704,544.0651284280001,4.2852000000000015,3.6727472602930415,0.17100757076873452,9,3
6705,698.1172876439999,5.358000000000005,4.043800757677554,0.10375983095700014,10,2
6706,480.0838440040001,3.8099000000000016,3.278240083859658,0.18578869702711315,10,1
6707,681.1343346759999,1.8382000000000005,3.679445007702017,0.11232042411998658,14,2
6708,644.167573628,4.359820000000004,3.661436341481533,0.16983067188328008,10,2
6709,700.1407999599999,5.566600000000004,4.316350971149124,0.12734718977551138,13,1
6710,630.2121350600002,1.1315999999999986,4.1803300207588805,0.09207299961790488,14,5
6711,398.12127506800005,3.224700000000002,2.697805044662662,0.5077299125719971,7,1
6712,462.1161896880001,2.6397000000000004,3.674118635548248,0.3242707545264472,7,2
6713,495.0164714200002,4.659600000000003,2.8641129343716276,0.22763446537264084,7,0
6714,521.1809358600001,4.097920000000003,4.337529034188403,0.2896062666250602,8,1
6715,400.06415411600005,1.5566999999999998,3.5147038908165094,0.3943971899588863,8,1
6716,416.0458369560001,1.2967999999999995,3.6554188908165095,0.1426605343006682,8,3
6717,374.0240388920001,1.8803999999999998,3.4872204669458737,0.5232398874950993,7,2
6718,729.132036472,5.6743100000000055,4.008894238779262,0.04073051855827042,13,3
6719,589.118849608,6.214400000000005,3.527984074542527,0.18587254128513106,10,0
6720,432.08115984400007,5.016400000000003,2.5405511306402886,0.32727319839386426,6,0
6721,532.132902372,2.2063000000000006,3.3600806387287427,0.16924448300834657,9,3
6722,672.3264754880001,9.800599999999996,4.860743404273925,0.10441469562350773,7,1
6723,539.1182736240002,4.304400000000004,5.17391702384899,0.21378307673746955,7,0
6724,606.18314344,1.2308200000000011,4.212727802501632,0.2176575767524453,12,1
6725,494.08826068800016,4.193620000000003,2.8955871193857448,0.2933658204988427,8,0
6726,358.069988444,3.3808000000000016,2.830441620792028,0.5169550678422344,6,0
6727,371.085223908,0.9947999999999999,3.3062387202328907,0.5130621786070713,7,2
6728,424.156911628,2.886000000000001,3.3498803987859365,0.3063099232837898,7,1
6729,702.161615656,7.173900000000007,4.085115561186704,0.1261165932121713,9,1
6730,408.12561150000005,3.1862200000000014,2.7623822523831354,0.3520352323241008,8,0
6731,507.1529095440002,5.721420000000004,2.8047854061581567,0.2339154390690826,7,1
6732,542.021845972,3.5575000000000014,3.517240305878536,0.2561842295852795,9,2
6733,437.10702197200004,1.6290200000000001,3.743292640508188,0.36031721626677726,9,2
6734,471.092058876,5.497700000000003,2.874048341195106,0.27065235069761684,6,1
6735,593.153303468,3.422200000000002,4.105467923998815,0.12273296794322626,9,4
6736,754.1083232039999,8.766120000000003,3.7786635802291784,0.09127325983907499,8,2
6737,641.0918011680001,1.652000000000001,3.4188185542873395,0.13995277743039927,10,3
6738,402.12628019600004,3.325420000000002,3.108525736000863,0.3767210125716381,8,0
6739,565.133923688,4.8338000000000045,3.7575699355531507,0.22659540637152872,7,2
6740,398.096809908,4.768200000000004,2.6813389795895013,0.4419393748089063,6,0
6741,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
6742,660.15259226,5.606940000000005,3.925028355078105,0.14967980933797825,11,2
6743,442.1463469440001,4.680020000000003,2.5561011964902303,0.31918172842908604,7,0
6744,358.0535894320001,1.3660999999999999,3.4810877746381808,0.5288311490664214,7,2
6745,646.1079505759999,8.599320000000002,3.4053176719109732,0.13088770398174804,10,1
6746,703.158694464,6.546700000000007,4.396577719098554,0.1001382310952662,8,3
6747,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
6748,491.0818881160001,4.061200000000003,2.8889746560022935,0.23802848184624906,8,2
6749,609.061998936,6.395100000000004,3.0299306851699814,0.16250480296894523,9,2
6750,500.1285039600001,3.775800000000003,3.9158250287269905,0.2711584429212359,8,1
6751,672.253017504,2.6717000000000004,4.918518329435018,0.1399278360811752,10,4
6752,528.1604545120001,3.4292200000000017,3.323594568285425,0.21192497949864758,12,3
6753,428.09545424400005,3.1061000000000014,3.5200234384991784,0.363271461734159,9,1
6754,524.0153881240001,3.4274200000000024,3.476828606772915,0.27064463028273267,8,3
6755,599.256625664,4.233820000000003,4.637084549107806,0.141053293531405,9,3
6756,460.0623596120001,1.1059200000000002,3.8555413693848912,0.23957075930778868,9,1
6757,737.2914869479999,5.670720000000006,3.8901613928118257,0.08008676999704657,10,2
6758,606.1007171919999,5.947200000000005,3.4544508063159984,0.12265762385547063,8,0
6759,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
6760,504.16199700800007,5.9474200000000055,2.636424467555477,0.21821548558008513,7,1
6761,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
6762,400.07607446400004,3.206400000000002,3.3732664213784815,0.5257337324468577,6,1
6763,537.2209891040001,4.842500000000005,3.2925141720150295,0.3130827206981712,8,2
6764,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
6765,366.115046816,2.4793000000000003,3.336489797155968,0.5360996379171991,6,1
6766,473.07246630400005,2.3722000000000003,3.745377127011322,0.32382418336362623,7,2
6767,545.144550352,4.281600000000003,3.185208431875809,0.15899584766102337,10,2
6768,632.1972522159999,3.691600000000002,3.326183012525102,0.14338352100281868,9,1
6769,527.1295070040001,5.062840000000003,3.0261989575600268,0.24325965922083587,9,1
6770,683.0823793559999,2.4884000000000004,4.607133969320313,0.17498011502072378,12,2
6771,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
6772,409.15724597600007,2.5510200000000003,3.6225157657989,0.3829238088556203,7,2
6773,416.1107103840001,4.502100000000002,2.5355334732976313,0.35414442175095434,6,0
6774,591.1198951640001,7.525600000000007,3.0929882192676077,0.1328233935899657,9,0
6775,686.2799009479999,3.782000000000001,4.182714821207198,0.14805954823638298,11,3
6776,414.115046816,3.2537200000000013,3.0725895921787494,0.4010319116259459,6,1
6777,441.163474228,2.7680000000000007,3.3366731072324765,0.4067098070116998,7,1
6778,645.167349056,4.093200000000003,4.388083726052809,0.1365736372055888,14,0
6779,461.1321741,3.1256000000000013,3.3850328723211955,0.25906308678096723,7,1
6780,470.14126156400005,3.9274200000000024,3.2656118616537864,0.3257788903055716,7,1
6781,432.13684488000007,3.207320000000002,3.2080967720723885,0.2606474139134558,9,2
6782,701.1766610919999,7.2549200000000065,3.0688404407415284,0.11611619310462075,10,1
6783,357.069573844,0.9522999999999999,3.470964697715104,0.4010260431000731,7,2
6784,636.243121516,4.465900000000004,4.418715652585872,0.19020853419239436,10,2
6785,706.282506064,5.967920000000007,5.023616164341746,0.07917518457663256,10,2
6786,449.07803035200004,4.598600000000003,2.983092207406285,0.3148421140552797,8,0
6787,382.10996143600005,1.8518199999999998,3.3250946008912763,0.5178149363068757,7,1
6788,476.2114726200901,4.002120000000003,4.321931695706546,0.23196175077619297,7,0
6789,598.1910859440001,4.519500000000004,3.0481338158586126,0.1826723787472443,11,1
6790,435.055673368,2.9937000000000014,3.250832074696234,0.3830724104323047,7,1
6791,604.1450266160001,4.151820000000003,3.851208732789078,0.09950799680402639,9,3
6792,590.190023324,6.161400000000005,3.0931825780945994,0.10741046187860552,9,0
6793,354.09506032,3.473700000000002,2.6572166207920276,0.5186515100381638,6,0
6794,546.1507806920001,3.0052200000000013,4.177500716127861,0.25879936644054735,9,2
6795,679.1761641520001,3.432800000000002,3.8072291170305075,0.1516716440343802,12,3
6796,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
6797,611.1321911640001,4.763200000000003,3.3328343475849493,0.17562415976960866,11,2
6798,599.175101532,1.9432999999999987,4.015008231691122,0.19350123064875369,10,1
6799,548.1642025000001,2.475600000000001,3.8783639946442596,0.2774581240883709,9,1
6800,573.1583085960001,4.555540000000003,3.513486787929473,0.2166867312311074,10,1
6801,624.177744388,5.043300000000006,3.6284834143415328,0.18194150530391182,9,1
6802,671.130649876,7.051900000000007,3.3079665981345876,0.13129651074864757,10,0
6803,355.090309288,2.370000000000001,2.795618543868951,0.43001611205530343,7,1
6804,449.13217410000004,3.2902000000000022,3.2467033811919235,0.36363932011379246,8,1
6805,627.190002648,2.474200000000001,4.25681404442752,0.19630675704700676,11,3
6806,682.1104526759999,3.707620000000002,3.713083965584657,0.14572368605729802,11,2
6807,470.10128857200004,5.963300000000005,2.829779861653785,0.28660980426543287,6,0
6808,463.1278376680001,4.5359000000000025,2.9693944107827352,0.3208498702193289,7,1
6809,368.110710384,3.863800000000003,2.651459643309815,0.4883983079098875,6,0
6810,530.0927871480001,4.151520000000002,3.3858854061581587,0.24677738008086392,9,1
6811,578.0819025359101,3.4749000000000017,3.3485637400943657,0.16182665108298067,10,2
6812,617.26852774,5.614520000000006,3.399415608767205,0.08604215179602881,11,1
6813,592.1726590080001,4.290600000000003,3.106691377817314,0.16831536200456876,9,2
6814,463.08697349600004,3.928420000000002,3.404775141899658,0.25601089584917663,7,2
