,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
7095,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7096,388.1396217520001,3.265900000000001,2.6140039325102364,0.33447730212417504,9,3
7097,724.32339976,6.289500000000003,3.520246038072946,0.06602595948667243,12,8
7098,724.3386559,7.018420000000005,3.4160952033788163,0.11570343828603519,9,4
7099,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7100,692.2872890240001,8.334620000000005,3.188377198494078,0.11528375754554773,12,4
7101,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7102,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7103,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7104,649.27611522,4.1861000000000015,3.1147125035335375,0.09028870953115513,12,5
7105,477.2025563560001,5.001700000000002,2.5497753968363064,0.22030365307930527,8,5
7106,534.2491722000002,5.251440000000002,2.82240989394052,0.15966679251077415,9,5
7107,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7108,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7109,654.231230692,5.055800000000002,3.406072998149389,0.10570924757790377,16,4
7110,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
7111,716.3335705200001,7.541420000000007,3.841803364341338,0.09948894628211657,10,4
7112,461.2327938640001,5.977200000000004,2.6297251158139723,0.2612906496877543,7,3
7113,658.2335392000001,5.134020000000003,3.303293812934177,0.15166704554746138,13,4
7114,653.26852774,8.058500000000008,3.916801527630154,0.1502044635046484,10,3
7115,559.2080356600002,4.8995000000000015,3.1465333170101486,0.16272962362660096,11,5
7116,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7117,453.1371792280001,4.8987000000000025,2.892419475215725,0.29784583640311596,9,3
7118,716.3811894080001,6.733900000000005,3.879508363034195,0.09701303292818377,11,5
7119,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7120,547.1968022800002,4.991100000000002,2.9849873409718057,0.1693337655152836,11,3
7121,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7122,691.2325361559999,5.674000000000004,3.269194422323327,0.09634681836703479,12,4
7123,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7124,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7125,554.2542575800002,6.836700000000005,3.2151054310814775,0.15136383688715516,9,4
7126,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7127,684.31725176,6.9268200000000055,4.016090042486837,0.11517865495279336,12,3
7128,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
7129,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7130,508.15422626000014,4.11388,3.057691840378144,0.18328900927122693,12,4
7131,523.2444211680001,4.346700000000002,2.957640229375004,0.22585379191047764,11,3
7132,563.1851920400002,5.754700000000003,3.1182358025102683,0.15763597383799627,12,4
7133,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7134,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
7135,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7136,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7137,672.274341392,6.947400000000005,3.287084886261276,0.11289599403812658,13,4
7138,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7139,735.2600882959999,7.152700000000005,3.4603026881970145,0.07060183545412362,15,5
7140,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7141,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7142,639.252877676,6.605740000000005,3.2690910875152692,0.1304525317881851,11,4
7143,643.2001734080001,6.2656000000000045,3.052285240775528,0.10175609992619479,12,3
7144,654.2967910880001,7.979020000000007,3.6662983453407207,0.11538953517998315,9,4
7145,659.1715618439999,7.598900000000005,3.5745898911690475,0.12326453531456563,10,4
7146,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7147,704.254274644,7.125920000000006,3.335019878215401,0.08660109804289119,12,5
7148,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7149,738.2582126599999,6.692080000000005,3.9997942479863706,0.11102512574789496,11,4
7150,623.2020947520001,3.068500000000001,3.5779939998417802,0.11452594429723487,14,4
7151,698.2172204400001,5.7283000000000035,3.5246775121080187,0.11312483542455952,14,4
7152,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7153,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7154,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7155,646.2440868200001,7.762800000000007,3.2152119976114646,0.08037067495140164,10,3
7156,563.2433585480002,7.229220000000006,2.778627754178359,0.12452487900341065,8,3
7157,386.16035719600006,2.4566,2.564314372070676,0.39531949499467056,8,4
7158,732.3397185199999,5.602700000000004,3.7182538298537295,0.09893131288759481,13,5
7159,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7160,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7161,533.2771840960902,5.3175000000000034,3.1920181594231636,0.19510583971151552,8,3
7162,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7163,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7164,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7165,638.2866203280001,6.065100000000005,3.08827915834034,0.14916226164136318,12,3
7166,757.392482364,5.330600000000003,3.5421479859692537,0.10463918894420098,16,4
7167,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7168,429.1913229760001,3.463300000000001,2.6637959855721167,0.3606675584474242,9,3
7169,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7170,609.271304612,5.712400000000003,3.171818222692157,0.17528189528366364,12,3
7171,517.2199377360001,3.1095000000000015,3.080500950954308,0.18716123565787893,13,6
7172,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7173,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7174,509.26515661200017,4.663800000000002,3.0222294037252144,0.2616009638434718,10,3
7175,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7176,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7177,569.1802966880001,6.146600000000006,3.273795122036895,0.10607715345755771,11,3
7178,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7179,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
7180,674.2448528319999,6.213320000000003,3.229689219955751,0.08564733156857543,11,6
7181,550.2593429600003,6.699600000000004,4.5033854100049355,0.18118867612495987,8,4
7182,578.2542575800002,6.766900000000005,3.5012453883320704,0.14791065726786926,8,4
7183,642.2815349480002,4.286400000000002,3.6258521135159594,0.18735173024152718,11,4
7184,613.31383812,5.086840000000003,3.2332839103378452,0.13792578560150898,13,5
7185,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7186,605.1883628360001,3.721300000000001,3.040672275283308,0.12922366860088333,14,4
7187,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7188,761.3020333599999,6.098100000000005,3.8806064337715522,0.11913053439711156,14,4
7189,714.246075956,6.294900000000004,3.307916635532857,0.0939832111107177,12,4
7190,642.1829395440001,7.551100000000006,2.9887970839289597,0.12843526606114505,11,3
7191,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7192,688.2286438480002,4.233600000000002,3.2705540083807865,0.12829141563034085,15,5
7193,431.2069730400001,3.1620000000000017,3.2854965969163104,0.2980810686831771,9,5
7194,449.1964083560001,4.936700000000003,2.5133117854923253,0.3055691840082741,8,3
7195,716.30055614,5.733300000000003,4.231122670532648,0.10205942819768975,13,4
7196,459.05327655200006,5.184400000000004,2.832416966548566,0.3524361653996726,7,3
7197,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7198,449.1964083560001,4.936700000000003,2.5133117854923253,0.3055691840082741,8,3
7199,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7200,698.282597568,4.249840000000002,3.5385301822027673,0.13566350024318366,14,5
7201,657.2084295839999,3.5916000000000015,3.7073557536917194,0.12159885655902526,13,3
7202,700.32339976,5.2726400000000035,3.3987633729157043,0.1380527712200114,13,4
7203,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7204,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7205,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
7206,597.260071232,4.811220000000003,2.915122596436026,0.17423697703745206,10,4
7207,429.1913229760001,3.463300000000001,2.6637959855721167,0.3606675584474242,9,3
7208,388.1396217520001,3.265900000000001,2.6140039325102364,0.33447730212417504,9,3
7209,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
7210,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7211,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7212,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7213,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7214,550.2804723280002,4.762400000000002,3.287367040850441,0.14745618212485134,10,5
7215,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7216,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7217,434.19674270400003,4.606900000000001,2.6112711802117605,0.2853941224259752,8,4
7218,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7219,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7220,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7221,435.1807582920001,5.150000000000003,2.5156680469679795,0.32183542708259366,8,3
7222,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7223,519.2495065480001,5.4303000000000035,2.690560174916188,0.17216928828700756,9,5
7224,581.240004484,5.528100000000003,2.9888731184835446,0.19713615796236345,12,3
7225,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7226,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7227,471.15897729200015,3.9754000000000014,2.820040477038402,0.26159847845070056,11,4
7228,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7229,612.116747312,6.785700000000004,3.009926975862056,0.14092449309778976,8,4
7230,649.2219714720001,5.512000000000002,3.0574873143541215,0.0759435516491771,12,6
7231,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7232,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
7233,738.307829948,8.179220000000006,3.8848712592597687,0.09787895879666965,11,3
7234,647.268111052,5.867900000000003,3.3422405068536065,0.09842113858049036,11,6
7235,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7236,528.2749930240002,6.009000000000004,4.2708862433977535,0.2249438469246241,8,3
7237,626.1848576920002,6.017400000000004,3.318319240679143,0.14917927451746857,11,4
7238,711.37576968,6.018800000000005,3.8201255147865147,0.10411429635873845,12,4
7239,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7240,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
7241,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7242,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
7243,653.333904868,6.123600000000004,3.840783865527608,0.1164713635499235,12,5
7244,641.243375612,6.780400000000005,3.4764721094130797,0.05623700210389069,10,6
7245,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7246,687.23741764,8.295400000000003,3.1112335515402165,0.10981784239755381,11,4
7247,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7248,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
7249,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7250,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7251,740.3311259079999,9.723919999999998,3.4202672973959105,0.10718538390165834,10,4
7252,757.2695903599998,7.561800000000005,3.2989443340656024,0.06371028550889467,11,6
7253,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
7254,539.2182064200001,5.672000000000003,2.6980425571192956,0.19219042793416835,9,4
7255,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7256,555.2495065480001,5.623400000000002,2.8946119165380804,0.16758280485885044,10,4
7257,468.1577703520001,5.260300000000003,2.67822724626917,0.2483110118641238,8,4
7258,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7259,447.2171438000001,5.6415400000000036,2.6003643092062347,0.30943998616427926,7,3
7260,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7261,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7262,621.217160864,7.016120000000006,3.257322799806583,0.1195851407678931,12,3
7263,659.228102408,7.970100000000006,3.1901240686001557,0.12246547819900405,11,3
7264,750.2285340719998,8.932400000000001,3.34590986070217,0.08000682162958156,14,5
7265,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7266,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
7267,541.2226231040001,6.831020000000006,2.794073110202575,0.16364311778281435,9,4
7268,698.2017604040001,6.128800000000004,3.4380454954760022,0.10238316647007642,14,5
7269,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7270,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7271,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7272,477.1913229760001,4.714700000000002,2.5523604476345643,0.2720679156667968,9,3
7273,577.2549858520001,5.433600000000003,2.9512678774697,0.17770280204375993,10,4
7274,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
7275,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7276,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
7277,724.30564152,8.046020000000007,3.4354101361748484,0.06933903589873992,13,3
7278,728.301207772,10.077,3.225701440814275,0.08884481852852158,9,3
7279,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7280,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7281,600.282203644,4.830520000000003,3.1738339320880424,0.16946925724991202,12,4
7282,671.3193174240001,4.206400000000001,4.055086150918182,0.08095485727800025,12,5
7283,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7284,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7285,580.2546515040001,4.131100000000002,3.0602625999777198,0.12484824355489174,11,6
7286,615.2818692960001,5.232420000000003,3.050567966281899,0.09918891520005585,11,6
7287,675.1637433,6.883840000000003,3.7150191719755616,0.09128407520525343,14,4
7288,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7289,543.2706359160002,2.3448,3.90141581319822,0.17233447906478003,11,6
7290,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7291,614.21542746,7.5034000000000045,3.5497320704963204,0.1612409327449996,8,3
7292,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7293,558.2240200720001,3.849120000000001,3.4187466641951145,0.16586360126041821,10,4
7294,562.1647909440002,5.121100000000003,3.045862518975621,0.1724467851074044,12,4
7295,727.224470008,8.641620000000001,4.387592056433009,0.11706034172755782,12,3
7296,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7297,579.1994430480001,7.835800000000004,2.7647442992333016,0.16729969907142342,8,3
7298,682.2418938999999,5.297600000000004,4.29176430306696,0.13257110555701657,12,4
7299,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7300,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7301,621.2124523440001,6.4881000000000055,2.972338752481214,0.15133423627720347,11,3
7302,654.2736726960001,6.534120000000005,3.309808818113522,0.07547168758007629,12,4
7303,664.2668113999999,6.537820000000005,4.486811836759642,0.1504385214637005,12,3
7304,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7305,738.364201952,6.669720000000006,3.7463693106229634,0.08807661564585349,12,4
7306,463.1756729120001,4.722900000000001,2.560814062789328,0.26979011048293633,8,4
7307,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7308,555.1259629120002,4.133800000000002,3.251657792343007,0.23699496633303746,11,4
7309,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7310,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7311,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7312,728.33357052,8.181000000000006,4.189172639573447,0.09534627137759616,12,4
7313,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7314,664.277118264,6.181800000000003,3.067200370097887,0.10641772991762519,12,5
7315,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7316,694.312835076,6.7035000000000045,3.0653809939572447,0.1038542354762407,10,5
7317,517.1862375960002,5.139700000000003,2.864877662645039,0.2437360166432588,10,3
7318,610.3029390880001,4.899500000000002,3.2917422279326587,0.15784115905351873,11,4
7319,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7320,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
7321,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7322,497.22877110400015,3.2285000000000013,3.4326141181031584,0.22647857181409514,11,4
7323,537.2488378520002,4.799300000000002,3.6419389683453494,0.18567506924366778,10,4
7324,719.3193174239999,5.108200000000002,4.2803534907397225,0.11569441484568406,14,4
7325,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7326,532.2335221360001,5.292120000000003,2.957667231041201,0.14613081574772344,10,4
7327,653.28628598,6.392600000000005,3.60310334179602,0.11614046056921708,12,4
7328,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7329,598.2474579480001,5.420120000000003,2.9865451757811456,0.14614982490539388,10,4
7330,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7331,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7332,704.275404012,5.039400000000003,3.5016899205412324,0.1439110206845822,16,3
7333,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7334,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7335,621.1527445480001,5.731500000000002,3.1778853799430715,0.1019106527513098,12,7
7336,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7337,651.2818692960001,5.997100000000003,3.296261917680562,0.1104401356429519,11,5
7338,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
7339,511.1523506240001,4.9768000000000026,3.206641516869878,0.29417807846964467,9,3
7340,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7341,463.2120584200001,5.341720000000003,2.6840000356400058,0.2965216661977813,8,3
7342,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7343,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7344,598.2440868200001,6.050800000000003,2.7165349756598562,0.1387969207467459,10,4
7345,605.265156612,7.219500000000007,3.0254331880674137,0.1388693901233004,10,3
7346,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
7347,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7348,565.2338564840001,6.280820000000005,3.095564709158861,0.17345016935623606,10,4
7349,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7350,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7351,667.301936044,5.566800000000003,3.4570211111303824,0.12267844522260767,10,4
7352,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7353,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7354,573.2124523440001,5.694820000000004,3.185150083848688,0.1724479864254134,11,3
7355,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7356,489.19132297600015,5.122500000000002,2.748814893337647,0.21861407461284088,8,4
7357,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7358,421.0650556120001,4.1202000000000005,2.545517782675411,0.4447731876964848,7,3
7359,642.3403872160001,5.544540000000003,3.372816851359625,0.06468492439731403,14,7
7360,636.3325079000001,8.061000000000009,3.7318228269047165,0.12468328149171727,9,4
7361,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7362,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7363,426.13751357600006,4.481200000000001,2.8364306266793218,0.3640132351562085,9,3
7364,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7365,689.2499004719999,7.045800000000005,3.1480370607990817,0.09320488446130573,11,5
7366,625.270241992,8.314820000000005,3.029497933841136,0.15427291647265018,9,3
7367,566.2403388320001,5.303100000000002,3.16235156942561,0.15362897726089414,11,5
7368,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7369,647.1392831720001,6.1997000000000035,2.9154084150295745,0.13510519077044225,10,4
7370,679.3607883120001,6.527400000000005,3.7281021293026155,0.09858469392932469,13,4
7371,425.17125622800006,3.041100000000001,2.9599275361766253,0.2784804931618297,8,5
7372,559.3171921840002,5.549100000000004,3.685815519359048,0.2254980919500468,9,3
7373,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7374,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7375,718.312835076,6.180900000000005,3.7489827547622383,0.09746817794918948,12,5
7376,547.2808066760001,5.186600000000003,3.5381531296279745,0.19522534931089047,10,4
7377,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7378,521.2076417360001,5.9583800000000045,2.8732038920131906,0.23219379636840407,9,3
7379,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7380,712.359785268,6.0236000000000045,3.1621017471693147,0.10666209933053691,13,3
7381,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7382,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
7383,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7384,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
7385,661.2662192319999,6.300500000000002,3.216776508245453,0.08585632234688076,10,6
7386,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7387,719.3080840440001,6.470600000000004,3.276281791577712,0.08735605414126855,13,5
7388,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7389,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7390,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7391,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7392,617.240004484,6.194600000000004,3.0336634682002774,0.1697136617442656,12,3
7393,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7394,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7395,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7396,562.1470327040001,5.799390000000004,3.1164984161331395,0.20680579182625128,12,3
7397,657.24818622,4.438100000000002,4.447311422921944,0.11831878010140745,15,5
7398,721.3059758679999,7.400060000000006,3.2266616323068007,0.09308419558498188,12,4
7399,731.294406052,7.987300000000008,3.239886378557289,0.11972855982868531,11,3
7400,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7401,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7402,682.3128350759999,5.680800000000004,3.144397137887644,0.12537422023159622,11,4
7403,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7404,692.2971850119999,5.188920000000003,3.6365241357938354,0.12132302678417076,10,5
7405,680.249566124,7.615120000000007,3.296776368656875,0.09821653764847071,12,4
7406,368.14979251200003,3.229380000000001,2.6167593270266405,0.4900941823856624,8,3
7407,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7408,584.264822264,6.654000000000005,2.7583651234374464,0.13112592909120693,10,4
7409,610.2375619600001,6.848020000000006,3.131385674960555,0.14912276100563515,11,3
7410,669.2059849720001,6.460500000000005,3.1919154357118265,0.11698392511306151,12,4
7411,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7412,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7413,651.1745426120001,5.097300000000002,3.9063332886858593,0.07822005256532436,12,3
7414,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
7415,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7416,567.1646466240002,3.7756800000000013,3.1827032718056785,0.1788608899356153,12,4
7417,444.18109264000003,4.896380000000003,2.6245161693460943,0.3377280343220111,8,3
7418,516.2498408960001,4.073500000000002,2.979166773352844,0.206515278600971,10,5
7419,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7420,636.2822036440001,5.861740000000003,3.3120353893433805,0.12212533952174982,11,5
7421,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7422,684.364870648,4.947400000000003,3.2387559071184144,0.1647224781632648,11,3
7423,666.211931164,6.3071000000000055,3.3082978502203932,0.12160618630889648,13,5
7424,686.1842060600001,4.801840000000003,3.2622500305844913,0.12375959641062728,13,5
7425,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7426,654.3066870760001,6.314700000000005,2.945157383626924,0.1293463233214912,11,3
7427,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7428,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7429,574.2553202000001,4.498220000000002,3.152310171760776,0.14684492745430391,12,5
7430,368.14979251200003,3.229380000000001,2.6167593270266405,0.4900941823856624,8,3
7431,604.2546515040001,4.476700000000002,3.346624759865927,0.15706547705979018,11,4
7432,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
7433,628.248126644,6.3540000000000045,3.3003120076137025,0.0731257785719128,11,4
7434,739.310724812,8.581400000000004,3.301808570687837,0.10715218338027027,11,4
7435,531.2131210400001,5.816840000000004,3.205689399986314,0.21799881081585148,11,3
7436,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
7437,736.371018648,4.632600000000002,3.728533112534241,0.11794687882445208,13,5
7438,634.2665535800002,5.251600000000003,3.564809347122358,0.19981887058465828,12,3
7439,541.1862375960002,5.360200000000003,2.97695080251027,0.16974697498819397,10,3
7440,654.3543059640001,6.1815400000000045,3.7787737182280985,0.13531960377090402,10,4
7441,683.282931916,4.559480000000002,3.700828862025575,0.09176361654241157,16,3
7442,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
