,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
8165,436.14661722400007,6.196240000000005,2.7025745077982,0.3524310316928,5,2
8166,635.1928951080001,2.556670000000003,3.2384051844404036,0.09264388676226688,11,5
8167,478.23285344000004,3.2628000000000017,2.962031545306811,0.44264030392212045,9,3
8168,587.1605323600003,3.774420000000002,3.3901678583263104,0.24309154567545924,9,4
8169,684.1762605879999,8.618300000000001,3.2192980999660907,0.05459938887466772,9,2
8170,647.296850664,5.291920000000005,3.271194108884708,0.13767228358920458,12,4
8171,593.073237348,5.335620000000005,3.041730838681695,0.17745763974348022,9,4
8172,515.16925014,4.420800000000004,2.785016628281504,0.2053041949726431,9,3
8173,519.211783648,3.4564200000000014,4.2148011798431035,0.26717747018422455,10,4
8174,663.153400784,6.147900000000004,3.4566548893588225,0.11499573399889206,13,2
8175,556.2101998480001,5.313120000000003,3.261848447012162,0.12628072016302122,10,3
8176,547.239496292,4.677420000000004,3.9125535422230193,0.38876106828631724,8,1
8177,655.1656177399999,7.153740000000006,3.1643569466039025,0.16628451246663656,9,2
8178,457.2365418520001,6.362800000000006,2.6225580948020806,0.30440182995933723,6,2
8179,625.144962548,6.960700000000005,3.545860385537276,0.05818625603126941,10,1
8180,567.3209401720001,5.4780600000000055,3.1284723573001596,0.12182882913805698,8,1
8181,543.2230170280001,4.231820000000003,3.1054355334284693,0.19324650253371745,12,3
8182,725.3541321199999,9.56204,3.0233491379011586,0.13091858961365407,6,2
8183,586.2216200600002,7.2972200000000065,2.986629555141981,0.17037146594949906,8,2
8184,373.15387484800004,3.6762400000000017,3.024650429278047,0.5375892454120261,7,1
8185,549.0834081080002,7.191160000000005,3.115086216635481,0.2075525710219797,8,2
8186,488.2342893560001,7.572040000000007,2.9218175592928244,0.2377413138537916,5,2
8187,400.11023171600004,4.532400000000003,3.0441703818255004,0.613766404933142,5,2
8188,477.1819194360001,6.195640000000006,3.745824425208168,0.33652314010568035,6,1
8189,632.2417038719999,6.026420000000005,3.5996711739169918,0.10286015406294031,13,2
8190,612.247647976,5.543540000000004,3.8002031547452537,0.17061754082828479,12,3
8191,584.126107144,6.600900000000005,3.0763197100712976,0.2141157369320445,7,3
8192,566.0946169880001,7.755100000000005,2.8629249577125115,0.1951011398662645,8,1
8193,840.2021462719998,9.050800000000002,4.143828434866187,0.0796245157380357,13,2
8194,520.1877330880001,4.6750400000000045,2.667147274290027,0.27872721379682786,7,3
8195,802.3213936719999,6.7639000000000085,4.556803717412487,0.06491047689312597,14,2
8196,532.2052749720001,5.1520000000000055,3.895255052349536,0.3510329440033764,6,2
8197,580.2241185960002,8.263620000000005,2.72504177870627,0.18244309874937528,6,2
8198,609.1909121000001,7.076200000000007,3.096176619828835,0.13025860501212644,8,2
8199,519.9930443800001,7.335500000000003,2.9107963803857135,0.08942690073561248,7,1
8200,553.1328383040001,4.721800000000004,3.098288880900469,0.2838335555817777,9,2
8201,575.220240156,6.425120000000005,2.9554442242609316,0.19528764187372882,9,3
8202,528.148822716,4.373670000000002,3.0877154357439567,0.11610968471082121,8,5
8203,770.2386383599999,8.564520000000005,3.73961548762316,0.07913362611347667,10,3
8204,623.1226055640001,6.5708000000000055,2.984129425234574,0.1324502054206855,8,2
8205,410.07613644400004,4.182280000000001,3.2399600434724443,0.4856835157918771,8,2
8206,640.128025292,7.241520000000006,3.052280211673841,0.14858280926801046,8,3
8207,605.255066104,6.2744200000000045,3.657921621144184,0.10498054306288983,9,4
8208,648.250333344,8.044120000000008,3.148918083584892,0.09224641302300121,7,2
8209,581.1993810680002,8.132200000000005,3.207259608032201,0.1913457877132839,7,2
8210,525.1787878560001,5.024000000000004,2.8761949412457977,0.3566289917908367,6,1
8211,918.2744524879997,8.381200000000007,4.369393177124728,0.06555510891003348,10,4
8212,522.0702808200001,5.726120000000004,2.8933734001153244,0.30099203976910377,6,2
8213,512.2423555040001,6.3118400000000054,2.7773404241118396,0.20002244273047443,7,2
8214,598.1951661920002,4.543600000000003,3.0550745025119905,0.12865627830068618,8,4
8215,598.173145644,6.004400000000005,2.8227576046557488,0.14980029793976352,9,4
8216,572.2998703800001,6.203520000000007,2.9230657996051583,0.17109106994934836,9,2
8217,410.1590198040001,3.8054400000000017,2.6504008167975055,0.35503489975938946,8,1
8218,541.2044664480001,7.085920000000007,2.8468562947255798,0.247641117449752,6,1
8219,686.256543324,8.288900000000003,3.184126058899519,0.11466531612057886,11,2
8220,707.3570509079998,8.293420000000008,4.42682344687495,0.10961517071687087,10,2
8221,480.22737413600004,5.291020000000003,2.9424792988124135,0.27744770767006277,7,3
8222,501.2295383240001,6.075660000000005,2.7389708510615094,0.3455341506153327,6,1
8223,657.404275872,8.171620000000008,3.0859236751319807,0.1358857919063025,7,1
8224,469.1936314840001,6.311160000000005,2.7442964770384,0.2148260230695894,6,2
8225,431.07065473600005,4.384800000000003,3.834833423395171,0.5549991565000293,8,2
8226,618.1816021519999,5.5602200000000055,3.060969423799059,0.16128512831632022,10,2
8227,682.363139332,8.127640000000008,4.159880131078761,0.1590894997101888,8,1
8228,736.2308830039999,9.095500000000001,3.7594512636118793,0.131551594794366,8,1
8229,349.17902697600005,4.5791600000000034,2.7242705853540716,0.6600286105572272,5,1
8230,741.224176964,3.9690000000000025,3.642360528234401,0.12313715707697002,16,4
8231,566.0404732400001,7.021520000000005,2.9935024391251908,0.19157982087450492,7,2
8232,595.188940028,7.140320000000006,3.9375630684641063,0.07801925919344921,10,1
8233,601.16749073191,4.193240000000003,3.284543859384627,0.1653301379556618,11,2
8234,579.2293255320001,5.527500000000004,3.062473711479381,0.19481352588073075,9,2
8235,436.1899260080001,5.918460000000005,3.0435515200298706,0.3934892082186759,6,1
8236,816.295072344,8.394220000000004,3.5224656064819664,0.06328564616917132,12,3
8237,694.2039193079999,7.165780000000006,3.6978753341741175,0.08849483386044944,10,1
8238,531.178565372,4.621590000000002,2.9520750035510943,0.1471635881318836,7,4
8239,578.219701912,7.055020000000007,3.490882855496327,0.15963487477997462,7,3
8240,557.216200332,5.991520000000007,3.270764851093263,0.20466498250870283,10,3
8241,664.0950109120001,6.689320000000007,3.399240838596917,0.18554538987532657,9,2
8242,703.1941631479999,7.584720000000006,3.1738915112066337,0.04601314968103717,9,1
8243,649.262437228,4.140800000000003,4.541225552493486,0.2168149723682036,10,3
8244,521.1993810680001,5.606520000000005,2.7966513713250674,0.3391071624674617,7,1
8245,651.3584685520001,7.563040000000009,3.847172559743843,0.09134807740828074,8,4
8246,538.134461932,4.860600000000004,3.3166070037912956,0.15098130657871212,10,3
8247,578.206479824,4.7161000000000035,3.364810568396556,0.2950059066223009,7,2
8248,668.125624072,4.745900000000003,3.3786458361043845,0.20694346306127498,11,1
8249,639.2692985240001,5.377680000000005,3.4430814402282497,0.12569459498303057,12,2
8250,638.2684636719999,7.188660000000006,3.1495784654011008,0.14414653326998875,9,2
8251,638.1395245479999,3.7253000000000016,3.9844628266378646,0.09962254174010456,10,3
8252,669.382494872,6.953520000000007,4.046351912883189,0.11690957408245665,9,3
8253,648.3424038879999,6.191800000000006,4.200634066125959,0.13609723087405698,9,3
8254,675.2176568759999,2.43942,4.551765387074353,0.043907066801695045,15,6
8255,511.1314251520001,4.754020000000003,3.8034611185869505,0.22394421005213708,10,2
8256,459.2158064080001,4.8919400000000035,2.75148349626917,0.36285899479769274,7,2
8257,578.970499104,4.425100000000002,3.299436340232533,0.18000335124945066,10,1
8258,622.070794824,7.912520000000006,3.1152294516810404,0.1670777860450232,9,1
8259,637.2060295719999,5.502220000000005,3.577758363305172,0.13688296765068173,11,5
8260,683.2755267759999,5.992320000000006,3.2296030684983874,0.13500127446812307,11,3
8261,585.2239264800002,7.894820000000007,2.864899164586131,0.17741972375806753,6,1
8262,493.22128571200005,4.666000000000005,3.4606657747882554,0.23584145055710376,9,2
8263,397.127385328,2.17552,2.9228256052819095,0.3117340443797933,9,3
8264,602.2529201880001,8.025640000000008,3.0048636251353793,0.15221783933949168,8,3
8265,559.1986321200002,5.656890000000003,3.147786933630341,0.1106816271865083,8,4
8266,822.3276575759999,7.264400000000006,3.768307927575508,0.06739082604234889,11,3
8267,669.2984904759998,6.187620000000007,3.745259662589824,0.19912014075339013,8,1
8268,553.305290108,5.293260000000005,3.29983902135862,0.29107053937682537,7,2
8269,563.2067785200001,5.728540000000004,4.073215248844516,0.18648537864799491,9,4
8270,541.1608909480001,1.1890999999999994,3.7227914623093366,0.1741299041672031,11,4
8271,321.147726848,3.798960000000002,2.758672987686918,0.7405331570216258,5,1
8272,575.2557348000001,4.820640000000004,3.485157468464072,0.2436765110429034,10,3
8273,523.2583399160001,5.375400000000005,2.7966180374076774,0.31284103398527435,8,1
8274,618.005191036,6.669900000000004,3.160812889963747,0.1452583960811607,9,2
8275,510.1195608160001,5.300000000000004,3.026379090545076,0.2604570788060219,8,1
8276,790.2639144479999,9.036719999999999,3.390923247354497,0.06930173695251644,10,4
8277,732.3159143679999,7.345060000000007,3.3350441861727234,0.06329194936412257,11,2
8278,483.1594344040001,5.233900000000004,3.0972488196948182,0.2964977354656832,7,1
8279,501.17559847200016,5.451620000000005,3.4741272402654513,0.2625982142986246,9,2
8280,596.2295796280001,4.855200000000003,3.131043125584135,0.14846862067323793,10,5
8281,582.2630909480001,7.803040000000007,3.4919477683993154,0.1996477964609952,6,2
8282,692.2365750999999,9.425399999999998,3.8751766011225985,0.06683910954794102,7,2
8283,549.06558642,2.9124200000000005,3.020562340232533,0.23825562926584562,11,4
8284,741.2872570959997,10.153619999999997,3.208065705948494,0.1031097610769933,10,1
8285,593.212612848,8.064720000000007,2.988745648661059,0.17868122308324733,7,1
8286,382.180504196,4.389800000000003,2.607744643007358,0.5899271990403486,6,2
8287,590.285282936,3.484000000000002,4.450427625771032,0.18471060485159677,11,5
8288,747.0120855799998,7.169020000000006,3.2020169085895924,0.14818204176803565,9,1
8289,457.13392368800004,4.646320000000004,3.9962889423539236,0.521354532690739,8,2
8290,536.1626612120001,4.935700000000004,3.8265025759858435,0.228728087512255,8,2
8291,607.2430837760002,5.807120000000005,3.765016841799741,0.09134749572524624,10,5
8292,592.192043192,7.198400000000007,3.117344505248207,0.1465977104631099,6,2
8293,339.12190602400005,2.896320000000001,2.8149239834293898,0.6903013091690412,7,2
8294,617.1641384320001,6.635620000000006,3.0352603106958,0.12539944639258446,8,3
8295,594.2554807040001,6.761580000000006,4.397845805845879,0.09370605262396371,7,3
8296,526.2249911880001,4.215220000000003,3.5787384770775166,0.23769786193943715,9,3
8297,530.1987764400001,6.694220000000007,3.138206132235493,0.2726476103820012,8,2
8298,532.2234316280001,4.789670000000003,3.7056491546170305,0.15954160089135386,8,5
8299,548.2205745040001,4.176860000000002,3.224822587194174,0.32347372681640035,9,1
8300,584.1408802120002,3.6816200000000023,4.233409007810064,0.12458628215841833,9,4
8301,507.07440592000006,3.777120000000002,4.006199634712128,0.2644221010734792,8,3
8302,725.183956368,10.47161999999999,3.7311396655070403,0.12826887133748865,9,2
8303,775.3015251679999,7.868620000000008,4.455218341863645,0.10347186542591494,9,3
8304,546.266462076,6.023940000000006,4.0089794634134615,0.2516334770117812,8,2
8305,607.2114067880002,4.578190000000002,3.7517318640456736,0.18273420471203475,10,5
8306,583.161391084,4.998220000000003,3.8580389311761705,0.2715163552276946,11,2
8307,460.2029892280001,6.167440000000005,2.7090812073414394,0.23092883463532904,5,2
8308,632.182647708,8.239920000000005,2.998242662033908,0.15363329350472357,8,2
8309,538.23285344,4.581240000000004,2.988663831627548,0.2143721967874797,10,1
8310,693.3360188559999,8.165200000000008,4.416028674847475,0.04832130761094688,10,4
8311,478.16051770000007,6.357700000000005,2.8329482337236573,0.2879947132211111,5,1
8312,678.296596568,5.720540000000005,3.6991617808916564,0.13354083789628646,9,3
8313,532.1448227200001,6.353020000000004,3.0311320679868965,0.10211571811849667,9,2
8314,722.18120756,4.471320000000003,4.100705991116392,0.10044055159045999,15,5
8315,681.98964332,5.767200000000004,2.8776146087505996,0.19193138952736385,8,2
8316,435.1506812880001,4.739120000000002,2.778031564881143,0.4548609472168446,6,2
8317,784.184951984,11.687759999999985,3.7773659598349276,0.07399000386799341,8,2
8318,550.179852564,5.169100000000003,3.1202136361452224,0.14662167568841447,9,3
8319,503.1182736240001,5.999540000000005,3.1987322166354817,0.29501648071435593,7,2
8320,590.059893704,7.6723200000000045,2.8797016496234313,0.21499374396053708,6,2
8321,805.2990744279998,7.7269000000000085,3.9919891700562182,0.07349924784894026,11,2
8322,711.1611797599999,8.569840000000003,3.6652925715082985,0.1590503158107576,6,2
8323,515.208115912,3.929400000000002,3.1981365314598653,0.2670163489571287,10,3
8324,533.2162003320001,4.803520000000004,2.7890136361452242,0.21312924592212748,10,1
8325,626.0625415840001,8.328640000000004,3.2969667706800294,0.19178407234252695,8,1
8326,489.1579101800001,3.499100000000001,2.8619938859452834,0.2913661104620954,8,3
8327,834.137641736,6.586200000000006,3.5749932851145534,0.05512476502521699,12,1
8328,532.2465853560001,4.989040000000005,3.073330603442928,0.319273643230442,9,2
8329,627.2663980079999,9.636099999999999,4.124306980019783,0.12459231121206445,6,1
8330,442.2004906920001,4.358320000000003,2.9065688686387094,0.3090758268110352,7,2
8331,502.26923894800007,4.456620000000004,2.9102081202365326,0.3751456393094671,9,1
8332,492.15643296000013,5.595740000000005,2.8357070697823357,0.250805620610712,8,1
8333,774.220840552,6.281300000000008,4.31685811649843,0.09989612174382627,10,3
8334,513.1379236840002,4.373900000000003,2.808616385481402,0.22490252743455857,7,3
8335,609.2870532,7.487040000000008,3.2371539299797405,0.16463155010426936,7,1
8336,652.0869447639999,9.061639999999999,2.931698462158902,0.11489280799437686,7,2
8337,636.171037468,6.327920000000005,3.236890548212302,0.09729007434379647,9,2
8338,509.99024923600007,5.315990000000003,3.012172511626706,0.2379190178896978,8,3
8339,638.21653468,8.528120000000003,3.0118125035335375,0.06189321785292876,9,2
8340,617.25979646,1.7210999999999999,3.5146620265362642,0.07049543490039686,11,7
8341,597.2221319760001,5.303300000000005,3.145205043088948,0.2120526102499078,8,2
8342,708.2290082479999,4.872320000000004,3.405258737444825,0.11498723163865777,13,4
8343,519.144009704,4.355800000000004,2.9531943165561803,0.2441553095140303,7,4
8344,776.3421291159998,8.429140000000007,4.269819215259167,0.0545587866068114,12,4
8345,580.1870461200001,5.363120000000004,3.924719187554931,0.18510821820919907,11,1
8346,436.18590324800005,1.8661999999999996,3.2530718015675344,0.30174323844668294,10,3
8347,612.233247364,3.919300000000002,3.1104275674430717,0.15123809848262118,11,4
8348,504.1364464640001,5.502920000000004,3.2871639122943135,0.3488256326228886,6,1
8349,692.2792322519999,4.450500000000003,3.068102612013786,0.2078530351611378,9,2
8350,494.1287742400001,5.2980000000000045,3.433691538126439,0.23685890539173265,7,2
8351,482.19540531200005,5.090360000000003,2.7951476072008585,0.4107997871699126,6,2
8352,635.322002792,4.091940000000003,4.6221577730699925,0.16662178905242117,11,4
8353,520.1681450080001,6.185420000000005,2.9065698130406687,0.23798947297742398,9,3
8354,641.300204728,7.516320000000008,3.029069241821837,0.1497424603783796,7,3
8355,531.0793682840001,6.2118000000000055,3.2413210557963215,0.1125058142525505,7,3
8356,595.2543171560001,4.727220000000004,3.565852831078642,0.1147562388281489,12,1
8357,675.1713753799999,6.038420000000005,3.396749286895375,0.0908210612461717,12,3
8358,467.1991107880001,3.7478200000000026,3.0226998015356,0.5432551184738136,8,2
8359,451.15905754400006,4.283410000000002,3.120735588549783,0.18786983006936378,8,4
8360,397.11931918000005,4.741300000000003,3.254738313893432,0.5841620728501867,6,2
8361,603.110995324,5.210300000000005,2.976880025959531,0.22088265564054746,9,3
8362,388.146617224,4.557120000000002,2.6718964071821514,0.620425773342119,5,2
8363,697.3275623479999,5.4612400000000045,4.320749831635991,0.14297623624447633,8,4
8364,612.2615667240001,7.099920000000007,3.0813631255841365,0.16226302053328134,8,2
8365,581.1960452760002,6.0817600000000045,2.9597867974833036,0.13761375777821366,7,3
8366,435.09166046,6.126000000000004,2.975683190751994,0.37231818092455016,5,1
8367,577.9686765360001,5.527220000000003,4.340550168305155,0.04734688654266407,8,5
8368,468.01192868800007,5.227520000000004,2.9946648282347823,0.366232308225744,5,2
8369,759.0837137239998,9.796219999999995,3.4071785373718226,0.09831033756969038,8,1
8370,750.283568684,6.413220000000007,3.5086626429481456,0.0799297247607923,11,4
8371,598.057900336,6.704720000000006,2.8915134534976286,0.1475746193780748,6,2
8372,580.1911656399101,5.985220000000004,3.1693885046274097,0.1501694468658517,9,1
8373,768.205965764,8.760740000000002,3.891323203549364,0.15536093139550322,9,1
8374,520.126195452,4.484000000000003,3.0258510105537635,0.12909089491586193,9,5
8375,597.2154250560001,6.034340000000006,3.483906877408475,0.1395009699275961,10,2
8376,727.2894009239999,6.209780000000006,4.469728697970983,0.12990958465021907,8,3
8377,720.2300936319999,6.934640000000006,3.211901564889213,0.12028401690579636,12,2
8378,505.1316954320001,5.167680000000003,2.98581457552665,0.1916998407992597,8,2
8379,467.2433585480001,4.881220000000004,3.1437560627893273,0.3383493377470108,8,2
8380,663.1285372079999,6.282300000000005,3.4823754677980556,0.2156320183832993,7,2
8381,691.2377236240001,2.5940000000000003,4.404727534657335,0.08251274963588684,14,6
8382,627.3514116560901,3.728440000000002,3.650526283589591,0.05470553370534413,9,8
8383,573.1401519400001,7.053620000000005,3.0123322526801797,0.19456089995623121,7,2
8384,822.3523169400002,7.168760000000007,4.224978384361034,0.050108983253638516,12,4
8385,638.2641535680001,6.946440000000006,3.3248610571062747,0.1718153392175602,9,2
8386,576.237270124,6.155760000000006,2.6856920308852583,0.1554523621460062,7,4
8387,477.2376044720001,4.686280000000004,2.9782693075445703,0.3820560191432721,8,2
8388,654.2489776799999,6.117600000000006,3.1475093820173727,0.10246386538545398,10,4
8389,713.1889187319998,9.626139999999996,3.5601390560817343,0.09072065132653785,7,3
8390,629.196045276,6.315720000000006,3.9510239811188796,0.20584299839691328,7,3
8391,685.2204301839998,7.608800000000005,3.230334508997215,0.04774760470090047,10,6
8392,598.2652161880001,4.454960000000003,3.6078394100734172,0.033082315192248156,10,5
8393,540.2152852280001,5.236940000000004,3.0652040142626804,0.2995061118175909,9,1
8394,456.2161407560001,5.120340000000004,2.6735647561819373,0.3580774835636006,6,2
8395,542.2529201880001,5.375120000000005,3.5119138661096594,0.25583680226411654,9,2
8396,612.050829624,6.168060000000004,3.6738569661658715,0.2307430779172053,10,1
8397,552.2148390160002,6.509500000000006,3.57097329930804,0.21748780184257746,6,1
8398,585.275132852,5.121300000000004,2.8821619796303253,0.259574930128749,8,1
8399,649.2060295719998,6.406320000000006,3.6013472312328343,0.06819295395018457,12,3
8400,543.200550268,4.956320000000003,2.876213607509561,0.26676956745872704,9,2
8401,660.237557468,5.320420000000004,3.8413914109145075,0.14098370307451247,11,2
8402,577.179518216,4.461440000000003,3.1745345425633182,0.24719036302429961,10,2
8403,648.2263240880001,5.3994000000000035,3.656333209837781,0.11013986288712303,9,4
8404,799.2974449200001,7.190470000000008,4.087649715325138,0.024152992297322318,11,6
8405,553.2700474720001,4.108720000000003,3.073251794322747,0.40702406371491123,8,2
8406,707.3220027919999,4.259140000000001,3.403944890225352,0.20304830768560916,8,3
8407,536.1738945920001,4.094000000000003,2.8971167361175922,0.3231865414362145,8,3
8408,665.206145476,7.319340000000006,3.194803232027011,0.1058470462730053,7,3
8409,463.1298838640001,5.020420000000003,2.8488687049725865,0.279649485271907,7,2
8410,609.214282184,5.953520000000007,3.9281657244267443,0.20689640999998396,8,3
8411,699.297617884,8.590400000000002,3.433436036016543,0.07675641065510591,8,3
8412,817.0044806279998,7.849200000000007,3.3729503547689355,0.019154743824638117,8,4
8413,845.2924356159999,10.380599999999992,3.6300784838152556,0.08242374521270925,9,3
8414,717.2311371,7.241020000000006,4.108262698491508,0.16203821446491112,11,1
8415,511.2107210280001,6.069120000000006,2.883662431248151,0.2138854382767618,8,1
8416,405.1688562160001,4.396920000000003,3.6587676504601436,0.269633549312565,7,1
8417,594.1800608640001,7.468520000000005,3.220197725587191,0.14497992101699025,7,3
8418,359.067283608,2.7249999999999996,2.942603324088731,0.6013916450659942,7,3
8419,713.2683332199998,7.102760000000008,4.299897895110977,0.14928013977031115,10,1
8420,552.296122392,4.362220000000003,3.8488861904011173,0.32954455765987195,9,2
8421,675.206003244,6.114500000000007,3.1595533111274783,0.13647372301632127,8,3
8422,522.173704564,5.578220000000004,2.8101657272933327,0.2762473579229444,7,2
8423,631.18226876,7.915220000000005,3.6175721587892262,0.11774925584065203,9,4
8424,526.1342580360001,6.8895200000000045,2.9593220344831046,0.2544478635842811,8,1
8425,718.3478831919999,6.249460000000006,3.9044811376152992,0.1134266801921984,9,3
8426,636.258399492,5.776700000000008,2.909366441793848,0.11047364734907468,10,4
8427,533.1062517280001,4.963790000000003,2.8004264646731585,0.1658453592065834,7,3
8428,561.214282184,5.483340000000005,2.7791421789381303,0.263838174879246,7,2
8429,629.201666812,6.772920000000006,3.6026693410179957,0.1567562510593825,6,3
8430,604.2364948480001,5.4213800000000045,3.099278759270825,0.13601308618049449,8,2
8431,651.33083616,7.25770000000001,4.979256330233108,0.08038225036309231,9,3
8432,689.289258692,5.880840000000005,4.106025649488326,0.17548556814585164,9,2
8433,641.2130466,7.483980000000007,3.131969153981532,0.08124376009553277,10,2
8434,794.3152010719999,8.580720000000005,3.644525261650241,0.03747757996294598,11,3
8435,641.2737152079999,6.107940000000006,3.427485764148604,0.05097450743437025,11,2
8436,520.1877330880001,6.242440000000005,2.8420846665131876,0.1976171941874267,8,2
8437,695.0604797439998,7.701740000000005,3.159703916578507,0.08550693905159759,9,2
8438,494.13658869600005,5.862720000000004,3.171437078998718,0.2684586741823131,5,2
8439,819.250019624,4.8191200000000025,4.125041540577829,0.04333928599063511,15,6
8440,615.226388156,5.183740000000005,3.1135635788674376,0.15100257987867832,10,2
8441,650.290280008,6.848940000000007,3.919043982503756,0.09518946883621882,8,3
8442,627.197396536,5.711760000000005,3.1281211047404636,0.12992998901225788,9,2
8443,668.2358881319998,6.399420000000005,3.7427100933178785,0.14337710988997035,9,3
8444,661.2172629519999,5.330200000000004,4.166133297610804,0.11475664298721135,11,6
8445,683.2413695239999,5.592940000000004,2.994691909672648,0.1157442178210903,9,4
8446,698.2453452799998,6.066220000000006,3.7439586304069277,0.10935583895056387,8,4
8447,337.142641468,3.586240000000001,2.830287280132687,0.692293515719823,6,2
8448,491.12479848400005,5.2173200000000035,2.644716574563267,0.3385186721101902,7,2
8449,597.177896676,6.197540000000005,3.5159296907481945,0.20167292838749198,9,2
8450,622.1448397840002,4.108900000000002,3.459397781028972,0.06477378998429241,11,5
8451,669.1678418199999,7.634700000000006,3.4251545671013766,0.117666493201725,9,1
8452,553.2044664480001,6.943600000000006,3.8935426818732006,0.227283796917551,6,2
8453,784.2679186199999,6.644420000000006,3.8710118132272378,0.06488536258705511,10,4
8454,624.162054496,6.720600000000005,3.119518262139886,0.1083757109317868,8,4
8455,446.1157110200001,3.3351000000000015,3.348863007943507,0.48357398784730127,7,3
8456,657.2798632079998,4.7958200000000035,3.109439090904977,0.14180341242502267,11,2
8457,570.1678888240002,7.3898000000000055,2.964745812319716,0.21162132860776361,6,1
8458,443.0764926279999,2.1782000000000004,2.8920166375008307,0.3774209642675731,8,4
8459,526.1571819080001,7.3524000000000065,2.533825057795916,0.2208786275804904,5,2
8460,756.2296952159999,6.847000000000005,4.249094406139671,0.07668705433246,10,3
8461,610.2903683160001,5.367620000000006,3.218642056767723,0.1899792857750989,11,2
8462,598.272610076,6.645100000000006,4.1714572453949685,0.220399680872715,9,2
8463,689.3438008559998,6.279840000000006,3.341497074663198,0.12488472286467663,12,2
8464,529.25767122,6.243820000000007,3.4248478958757698,0.19750956729369448,7,3
8465,571.1867117720001,5.109240000000003,3.075973149597824,0.20886452768993172,10,1
8466,747.2652757639999,5.415920000000003,3.8091926884145257,0.08313395100027521,12,5
8467,655.311832032,5.731420000000005,3.502654504218782,0.12786176093054163,9,3
8468,759.2729216599998,7.729320000000007,3.7550880928068606,0.061100764269447466,11,5
8469,697.1892456439999,6.756620000000006,3.849231465719754,0.06341940973134956,10,2
8470,384.16199700799996,3.926400000000002,2.84317697398377,0.5973482697867359,7,2
8471,550.20386182,6.881440000000006,2.9039649441077433,0.1935242902128099,7,2
8472,852.1464618639998,7.930360000000008,3.345813870513007,0.08897770155690808,11,1
8473,451.0638197680001,4.039700000000002,3.8221872139915423,0.34556609907709895,9,2
8474,494.32569120400007,5.470920000000006,3.369472767795248,0.32563605870218554,7,3
8475,630.0700010160001,5.842220000000005,3.713270223473769,0.09113531512394445,11,3
8476,706.2009819319998,7.008820000000007,3.785600261857401,0.12714612164063557,11,3
8477,548.178373256,4.906500000000003,2.963359378186251,0.19760728922931237,8,2
8478,501.2376044720001,4.658820000000003,2.957498214223879,0.33705404531518485,7,3
8479,584.2535888840001,6.856540000000006,2.9704775260686898,0.19655311603193287,8,1
8480,611.254397408,4.473800000000003,3.629421660516451,0.15090665484381258,9,4
8481,715.1796296279999,5.483800000000006,3.9686772797983156,0.20590678253740738,8,3
8482,363.113152908,3.6078600000000014,3.0447077432145395,0.6905607632764601,7,1
8483,692.294488392,7.915540000000009,3.327005255065137,0.1293663248984558,9,1
8484,527.16925014,4.688620000000002,3.049039846691434,0.15950947024061593,9,3
8485,688.1767870519999,7.783300000000007,3.0796365838010953,0.07772464366753651,9,3
8486,840.4938191479998,8.127040000000008,4.203657334847719,0.058766683789586105,10,2
8487,540.248503504,5.114340000000004,2.9660692204311214,0.1705881993287776,10,1
8488,843.3868085400001,5.0024200000000025,4.388568870668158,0.07326620243732351,10,6
8489,842.203395724,7.3467000000000064,4.259836218564031,0.045839854341404515,12,2
8490,603.132776324,7.156700000000006,2.7699181835848155,0.12103962626491234,8,2
8491,573.3315048559999,4.905620000000003,3.3387281140083056,0.1615483685934533,9,3
8492,546.2339160600002,1.0009700000000004,3.6279541784289195,0.05252810523003903,11,9
8493,478.1996351640001,3.4437200000000017,3.0436344578076318,0.28039442822905447,9,4
8494,568.11251746,6.905080000000004,3.266779309396169,0.13175869230838763,8,1
8495,587.2566256640001,4.830660000000004,3.3127129069077155,0.2297624720575929,7,3
8496,496.21105537600005,4.762920000000003,3.5660006748797146,0.33779585648948657,7,2
8497,457.2226231040001,3.7615200000000018,3.1328302597505333,0.25659728654466957,9,3
8498,695.2413695239999,6.627700000000006,3.776611686092089,0.14048039300269072,11,1
8499,695.368284288,7.161900000000009,4.874379357748234,0.03103999476153221,10,6
8500,673.2091968039999,6.981840000000007,3.283479062085453,0.1291232961742486,9,1
8501,643.1404656120001,6.349400000000005,3.5162350081854683,0.1732419230044062,12,2
8502,727.30396978,7.088120000000007,3.208395905549411,0.10766588586423764,10,2
8503,455.18787740800013,5.1071200000000045,3.002198980158174,0.3576034683910007,7,2
8504,720.1477992559999,4.9329000000000045,3.7932826929657892,0.08813884421049106,12,5
8505,681.303908116,8.089220000000008,3.388991930449004,0.12584612616064858,8,2
8506,590.225323448,5.949320000000005,3.096428598788293,0.21640167177096442,9,2
8507,640.2034804680001,5.286600000000004,3.0611975871225976,0.22661664338471965,8,2
8508,645.295119348,6.407940000000005,3.8346925811418595,0.10405720938363622,9,3
8509,786.350283204,5.5618200000000035,4.146622239356612,0.11406865791660001,14,4
8510,492.1160881400001,6.174840000000005,2.7351586992852006,0.30012950972435193,6,2
8511,563.2168690280001,5.545440000000005,3.1807285046274094,0.10271318619459151,10,2
8512,556.2355558720001,2.7365200000000014,4.395511524640282,0.27750715524989494,11,5
