,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
6582,156.042258736,0.6580999999999999,3.543039347286241,0.3558859541407187,4,2
6583,278.151809184,2.7689000000000012,4.068988814746867,0.40796466319093694,4,0
6584,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6585,180.115029752,2.303,3.218442547211623,0.48028298894019683,2,0
6586,384.1209029799999,2.6439000000000012,3.148674346282096,0.4769150040462671,7,0
6587,510.1840836239999,6.093400000000006,2.858582594257859,0.2703956804473658,4,0
6588,334.105252916,2.0549999999999997,4.472431952821742,0.6010212680311143,6,1
6589,290.115423676,2.4054,2.867603944318809,0.41778847298673844,5,0
6590,274.193280072,4.275500000000004,4.46198368654174,0.41147846253989684,2,0
6591,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6592,326.199428072,2.7776200000000015,2.639593998019869,0.5705732722199062,4,0
6593,400.14567824799997,4.241680000000003,3.705691992100241,0.30681999047700514,6,2
6594,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6595,288.13615912,2.855100000000001,4.30428982321966,0.410408173610163,4,0
6596,370.097186768,5.171700000000004,2.4865510911496465,0.45095323289718575,4,0
6597,494.37599545999996,8.425800000000004,4.56618907674366,0.10752704655376492,3,1
6598,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6599,313.131408088,1.7731999999999997,3.7410577322306615,0.5736303645225335,4,1
6600,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
6601,237.045964212,1.2331,3.4664925312923875,0.5966565408606287,5,1
6602,338.01537106,2.848700000000001,3.531078372842,0.6173598679121277,4,2
6603,441.2326795959999,3.155300000000002,4.8667614019138075,0.19743460524229237,6,2
6604,433.0483780039999,4.415900000000002,2.747290883059687,0.34648991549456426,5,2
6605,561.201218964,6.290600000000006,3.1120349032288086,0.09054958244642053,10,3
6606,182.0579088,0.7316,2.8820523374214133,0.5022418751303482,3,1
6607,287.152143532,2.3171,2.8403417636682438,0.4300456077135447,4,1
6608,368.23514488399996,5.014900000000005,4.66315945572372,0.3890606392609155,3,0
6609,346.178023932,2.3845,4.800757632712905,0.330846593937435,5,1
6610,288.208930136,5.119900000000006,3.2740474665860155,0.31747221092916256,2,0
6611,225.136493468,1.4844,3.359463859963717,0.38604131065190855,4,1
6612,247.132076784,1.0024000000000002,3.5118443113922284,0.5757044652411194,5,1
6613,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
6614,244.073558864,1.8689,2.547592506054709,0.4707899316150673,3,1
6615,244.073558864,1.8688999999999996,2.5405507478129508,0.6121500844119858,3,1
6616,475.18510053599994,5.694000000000005,4.290933248328558,0.1906940367285381,6,1
6617,244.109944372,2.812800000000001,2.56759878548956,0.5705732915834142,3,0
6618,179.094628656,0.7717999999999999,3.6015700667509085,0.37199021788098546,3,1
6619,308.16237386800003,2.2975000000000003,3.7438006986631436,0.22011098004487598,5,1
6620,440.06232125199995,5.087800000000005,2.8201360161911335,0.3344891974223642,4,1
6621,292.20384475599997,4.020900000000004,4.121600602491563,0.3469166067066696,3,0
6622,440.2198887439999,4.8845000000000045,4.577764875048922,0.15811571133390787,6,0
6623,284.14124449999997,3.7021000000000033,2.8785326892580816,0.47163332787678097,3,1
6624,441.22850258808995,4.6098700000000035,3.63076027616735,0.14880841518723156,4,3
6625,340.17869262799996,3.052900000000002,3.4954962129513403,0.32933798956304045,4,2
6626,402.1467238039999,4.3007200000000045,3.4634484660301172,0.36180635198488675,5,1
6627,166.06299418,0.8459,3.61279367058898,0.2630757826071714,3,0
6628,556.2685702519999,3.1489200000000004,4.040112167744008,0.21295021996423183,7,2
6629,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6630,409.225308472,3.783000000000003,3.6596659925464383,0.3826873497499726,4,1
6631,479.20563564799994,2.4079000000000006,3.8067056348982184,0.18159843792391853,8,4
6632,484.17333247599987,2.3245000000000005,6.439782791801805,0.1901671491198922,9,0
6633,320.12598836,1.8657000000000001,3.6145120806661417,0.1898229728737076,6,0
6634,194.094294308,1.1954999999999998,3.298288485900038,0.3923993977154646,3,1
6635,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
6636,316.11108724400003,3.0427000000000017,2.883359553193614,0.2430870171748388,4,0
6637,263.065453768,-0.7677,3.8729646239978903,0.3884001119443169,8,1
6638,376.14230712,3.996000000000003,2.682229939988856,0.22256812652150348,5,1
6639,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6640,387.225702396,-0.7849999999999999,4.958734171251615,0.17702334134826847,8,6
6641,366.121571676,1.3939000000000001,3.9261519017802495,0.3133543421580849,5,2
6642,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6643,220.00578492,2.4507000000000003,3.522357232526308,0.4055986064210579,2,0
6644,534.179086552,5.993600000000005,2.913817566714073,0.10313198979444956,6,1
6645,571.1777066479998,4.359570000000004,3.151540964453588,0.04951101851340877,8,3
6646,458.18417193199997,5.396100000000004,3.057203351015488,0.09232843586988482,5,1
6647,314.151809184,3.767700000000003,2.739412300446361,0.39541808739567,4,0
6648,338.16304256399997,3.789220000000003,3.2989341793204545,0.3953377021377372,5,0
6649,400.26135963199994,4.355700000000005,5.1969021677347715,0.30702608879816823,4,2
6650,257.141578848,2.3459000000000003,2.595119061867713,0.5555790044842057,3,0
6651,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6652,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6653,392.1623738679999,4.610600000000005,2.6932238958802,0.36309596900484903,5,1
6654,438.1943426919999,5.643800000000005,3.003078778191643,0.2366802736314478,5,0
6655,215.978591628,1.9993999999999998,3.4855679187148123,0.5326534513996618,2,0
6656,359.1016447559999,-1.7773999999999992,5.260094015368285,0.30472880005056685,8,4
6657,259.120843404,1.6479000000000001,4.212878641662811,0.5824300917029859,3,1
6658,334.120509056,3.6667000000000023,2.7857204669458735,0.25480360291751397,4,0
6659,358.16410518399994,0.7599,3.0612442418345776,0.29307882203883867,7,0
6660,305.106336212,3.0348000000000015,2.690178741802141,0.6205460686297086,4,1
6661,301.131408088,2.568220000000001,2.8509464341098347,0.3465273149769187,4,1
6662,455.303558792,4.542000000000005,5.14299486177751,0.19532018288357744,5,2
6663,391.1606000400001,5.658300000000005,3.170275000283965,0.31444976729405505,4,0
6664,220.14632988,3.3934000000000024,3.091052870952727,0.2850709135945915,2,0
6665,404.21988874399995,3.3575000000000017,4.75444010012092,0.1692156419127283,6,3
6666,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6667,456.98060405999996,6.471600000000005,3.1767820385897885,0.270652083049569,4,0
6668,156.058657748,1.5739999999999998,3.4492761604730546,0.4570402870004755,2,0
6669,441.21513771199994,3.8197000000000028,4.979647525173629,0.3910982848830632,7,1
6670,405.25152321999997,3.293000000000002,5.5678163814282815,0.36159222860864165,5,1
6671,240.115029752,3.360400000000002,2.604891733684223,0.43383209250648325,2,0
6672,327.08741177991,0.7203999999999997,3.198981443043273,0.3960773538389031,6,0
6673,334.178023932,1.7642,5.464356964880302,0.5903759096777563,5,2
6674,322.178023932,1.4299,5.7749901961993615,0.5707800842405469,5,2
6675,372.23005950399994,3.675500000000003,4.9409353824963045,0.4385714656606907,4,1
6676,274.193280072,4.7298000000000044,3.2497535312404935,0.34586784568260426,2,0
6677,536.2046326039999,4.819900000000005,4.072329270727335,0.07730553656960448,9,0
6678,300.1473925,1.7938,3.1953048956482952,0.4501422216767295,5,1
6679,264.13615912,1.6247,4.057500997570747,0.5843224850631776,4,1
6680,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
6681,236.1412445,2.3658,3.300838889532864,0.30449609268459427,3,1
6682,394.02356022399994,2.6688,3.263155599972868,0.3225267722629492,7,2
6683,214.099379688,2.8042000000000016,2.3301827410825986,0.5575943144127342,2,0
6684,300.13615912,3.377600000000002,2.60376028026368,0.4194154770861447,4,0
6685,390.20423867999995,3.133200000000002,5.056523526651508,0.287247297579158,6,0
6686,292.14230712,0.28939999999999877,2.976525763289313,0.3627890104797162,4,2
6687,414.18310931199994,5.849000000000006,3.787677862054913,0.33434557994050523,4,1
6688,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
6689,381.0799625959999,3.880200000000001,3.684968151657417,0.33923344093309976,4,2
6690,360.0957508519999,-0.6445999999999985,3.8505272092124496,0.2142929167496119,6,3
6691,335.133299908,2.987800000000002,3.1610557625699007,0.4871722604184564,4,0
6692,494.2668389359999,4.473600000000004,5.2832021539303105,0.18433747625753363,6,1
6693,478.1046012839999,1.2953999999999999,3.1279436658545876,0.11442702498217526,9,0
6694,222.125594436,2.2622,3.255100445329571,0.37695587535648745,3,0
6695,242.130679816,3.3666000000000027,2.3765331653953687,0.5658916877436461,2,0
6696,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
6697,182.094294308,1.0278,3.814959604144968,0.510002759412942,3,1
6698,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6699,508.1733324759999,4.034100000000003,3.154082917470376,0.13542018866137354,9,2
6700,484.35526001599993,6.053900000000007,5.0488364919391255,0.35522566524050636,4,2
6701,215.978591628,1.9993999999999998,3.4855679187148123,0.5326534513996618,2,0
6702,250.120509056,2.3599000000000006,3.6669150915437534,0.30103166824861927,4,0
6703,285.136493468,2.0059,2.6189369891324343,0.45126494497103964,3,1
6704,156.058657748,1.5739999999999998,3.4492761604730546,0.4570402870004755,2,0
6705,386.1365530439999,1.8562,4.753491315848567,0.5670498528068477,7,2
6706,215.978591628,1.9994,3.511504731901626,0.5326534513996618,2,0
6707,268.14632988,3.996500000000003,2.7555278233634652,0.42537825500622184,2,0
6708,206.094294308,1.7921999999999998,3.158334302235869,0.37798193186093576,3,0
6709,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6710,304.1133155,3.6434400000000027,3.008501920027311,0.5430310229126474,4,0
6711,248.177630008,4.029500000000003,3.7177554854546457,0.36903338150604653,2,0
6712,286.120509056,3.074600000000001,2.7520031346022105,0.4751038450579078,4,1
6713,217.957856184,1.4949999999999999,3.77387945717635,0.44238028303130644,3,1
6714,324.031999668,3.6396000000000024,2.998763458488849,0.4729921001993622,3,1
6715,498.34575795199993,5.730600000000006,4.233782147075762,0.08262392233623775,5,1
6716,241.073893212,2.17148,2.9648053788961537,0.48650755049129,4,1
6717,386.093642676,1.9782,3.563916703990257,0.4222993531790139,6,0
6718,298.15689456399997,4.149200000000004,2.8226172033406023,0.41120822573157256,3,0
6719,450.2406241879999,4.722600000000004,5.881864098306323,0.24267678464570325,5,0
6720,370.22564281999996,3.560100000000003,2.7469195169315768,0.3470222762676963,4,1
6721,271.157228912,3.4967000000000024,3.0644005559139345,0.6080179569359333,3,0
6722,338.126657056,2.842500000000001,2.910776319788681,0.4765483060836964,5,1
6723,449.15082320399995,2.3364000000000003,3.711926089655387,0.2464359646252115,7,0
6724,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6725,265.167793596,1.7671999999999999,4.032443694192699,0.3786392267049526,4,2
6726,360.17254462799997,5.223100000000005,2.6056478079918683,0.34973546380047876,3,0
6727,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6728,196.073558864,1.1217,3.2068305856921375,0.5100978977793703,3,1
6729,328.031021124,2.7349000000000006,3.8257384759823374,0.39024246472916513,4,0
6730,305.07217896000003,3.446100000000002,2.9377699362216436,0.31802786667380994,5,0
6731,436.18456585599995,0.41730000000000134,4.53496819440922,0.19055136796930777,9,3
6732,248.177630008,4.029500000000003,3.7177554854546457,0.36903338150604653,2,0
6733,251.18852904,2.6233000000000013,3.676955955105254,0.49139135950311313,3,0
6734,460.2097179839999,3.188500000000002,5.329161756708817,0.2463499901194927,8,0
6735,340.16745924799994,3.199400000000002,3.005689353283417,0.4480538380972357,4,1
6736,579.070420648,4.044800000000002,3.9886329896161516,0.206178057884425,7,2
6737,342.11033829599995,2.3001000000000005,2.7938510099322986,0.23682327248814247,6,0
6738,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
6739,261.06372245200004,2.2079999999999997,2.8917258666014405,0.2781448194735115,5,1
6740,300.074621484,2.0111999999999997,3.6625803559257237,0.43737939485081107,7,0
6741,168.078644244,0.6393,3.1809901966435694,0.48381190006338626,3,1
6742,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6743,356.23514488399996,4.416600000000003,4.768124500447648,0.45069237888059316,3,1
6744,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6745,313.131408088,2.4563000000000006,3.5344758109261587,0.4841941279880388,5,1
6746,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6747,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6748,162.06807956,1.2801999999999998,3.7496160030951833,0.3542786579810873,2,0
6749,390.20423867999995,2.9876000000000014,5.270523236970357,0.25500892429712047,6,1
6750,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
6751,258.089208928,1.6714999999999998,3.419337251216824,0.42712238991021345,4,0
6752,199.048072388,-0.35200000000000037,3.23643827799983,0.3065856160240059,5,3
6753,196.073558864,1.1217,3.2068305856921375,0.5100978977793703,3,1
6754,270.12559443600003,3.3690000000000024,2.644041110076751,0.43323273268624113,3,0
6755,450.2042386799999,4.819600000000004,5.713129114936613,0.3639240460123368,6,0
6756,412.1522031079999,2.854300000000001,4.027818939643821,0.2526802247239888,7,0
6757,196.073558864,0.20840000000000014,3.467449816461368,0.37420182668044477,4,1
6758,324.111006992,2.9407000000000014,2.8685825169636114,0.4803280064282854,5,1
6759,256.10994437200003,3.0660000000000016,2.739971132873629,0.4832193351156914,3,1
6760,360.091707464,5.045600000000004,2.8949082836424544,0.3126105112755911,2,0
6761,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6762,236.1412445,2.0556,4.038065911117948,0.5434731400178007,3,1
6763,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6764,384.112149864,2.691500000000001,3.333968583623701,0.24512910827257678,7,1
6765,168.078644244,1.2509000000000001,3.306981263641088,0.35228380190902475,3,0
6766,468.17189299599994,3.9319000000000033,3.0043179684750436,0.2877612824727333,6,1
6767,396.2129121000899,-0.2927999999999975,5.094562166050997,0.19162181917711374,6,2
6768,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6769,280.105921612,0.47299999999999986,3.541600410776054,0.31845420061936164,5,2
6770,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6771,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
6772,342.157957184,2.42872,3.232566955240187,0.4299174764441553,6,1
6773,383.1532864039999,3.923600000000002,3.117613415108007,0.42577787506044856,5,1
6774,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6775,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6776,420.057235872,3.392800000000002,4.800129257676003,0.2844593794247794,5,0
6777,304.094688232,2.0949999999999998,2.8136795501463396,0.35891495333659246,6,1
6778,241.994241692,2.555600000000001,3.564462374443215,0.4221395888777361,2,0
6779,166.099379688,2.057,3.278694911283768,0.46245449637444325,2,0
6780,224.104858992,1.6001999999999998,2.9898440797439374,0.37416451353140895,4,0
6781,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6782,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6783,524.2369953519999,1.2122999999999993,4.159411465428999,0.07920219060385482,10,2
6784,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6785,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6786,440.1471177279999,2.6182000000000007,5.150169510637418,0.25695321879369615,8,0
6787,265.09502258000003,1.65582,3.342236221631026,0.43648561624784527,6,1
6788,180.078644244,1.236,3.3149586311277073,0.3630632982811103,3,0
6789,286.08412354800004,2.1307,2.907830664966582,0.3465662448485835,4,2
6790,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6791,244.048406736,0.68526,3.915955524191588,0.24109730802285745,6,1
6792,458.13008567200006,3.418800000000002,4.110120764767958,0.18617184744594303,8,1
6793,422.24570956799994,6.1077000000000075,3.774000255326536,0.09899652246914614,4,0
6794,501.21513771199994,3.229900000000003,4.631651339763685,0.3563467153492735,7,3
6795,404.1835032359999,1.6395999999999997,4.704137460121077,0.2732059718077334,7,2
6796,223.157228912,1.9888,3.1672561676560242,0.46627373587766724,3,0
6797,461.06998603999995,3.5062000000000015,3.2880216096865915,0.25519898001038577,6,2
6798,166.06299418,0.8459,3.61279367058898,0.2630757826071714,3,0
6799,323.1754043960901,3.1595000000000013,3.3002090277662424,0.33989458336287115,3,0
6800,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6801,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6802,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
6803,486.30937244399985,3.4588000000000028,6.382573775390187,0.17624189765188142,7,3
6804,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6805,180.078644244,1.236,3.0202789108479866,0.4720772764346065,3,0
6806,168.078644244,0.6393,3.1809901966435694,0.48381190006338626,3,1
6807,352.13107374,3.4224000000000023,2.6201721659652417,0.39283361506734515,5,0
6808,471.21580640799993,5.217480000000005,4.013422157256567,0.2871213655894364,7,1
6809,212.068473484,0.4039999999999999,3.330875130638237,0.209468252615726,5,0
6810,348.12224037199996,2.921900000000001,3.224139884474055,0.3870722046401565,7,2
6811,215.978591628,1.9993999999999998,3.4855679187148123,0.5326534513996618,2,0
6812,570.1464447999999,3.7249000000000025,5.037575466073905,0.12218740984982551,8,2
6813,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6814,246.056194548,0.6232,3.2008843102451436,0.3737102207552612,5,0
6815,430.24677218799997,2.4693000000000005,3.1827410662397604,0.2291378268588763,6,0
6816,362.02660443999997,2.559800000000001,3.015512587955987,0.2660060984993458,4,1
6817,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6818,408.1209029799999,3.104700000000001,2.606449307463466,0.34579189368246754,6,1
6819,296.14238737200003,2.5744000000000007,4.2934967402928645,0.42922516692186674,4,0
6820,196.109944372,1.2754,3.347626739538292,0.513931479949916,3,1
6821,368.19875937599994,5.1912000000000065,3.037258394270454,0.2525749191247636,4,1
6822,626.2727121639999,2.2416999999999994,5.821238242884434,0.1073697699235407,11,6
6823,243.125928784,2.3034,2.597416053935399,0.5680616085453079,3,0
6824,172.029107208,1.8433,3.42052066596756,0.47917766961104896,2,0
6825,180.115029752,2.303,3.218442547211623,0.48028298894019683,2,0
6826,311.99561415999995,3.1757000000000017,2.6959648519952104,0.6465864911777726,3,1
6827,332.16450536408996,3.6366200000000033,3.06189760670752,0.32031484063609983,2,0
6828,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6829,210.089208928,0.45440000000000014,4.09767405954576,0.3760952991661364,4,1
6830,314.115423676,2.2615999999999996,3.0563287839628446,0.4294480662759276,5,1
6831,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6832,284.15247788,3.075660000000002,3.2253090050475546,0.45738377998600077,4,0
6833,195.089543276,0.3929999999999998,3.334053662615215,0.39195255336206536,3,1
6834,252.056863244,1.64692,3.579546581840556,0.47184786492318465,6,2
6835,303.18344366,2.9217000000000013,3.1754175216429896,0.40452284696588087,3,1
6836,286.131742436,2.14222,3.511654146747958,0.4728958610867136,4,1
6837,209.141578848,1.6449999999999998,3.208343769691491,0.5119630503392469,3,1
6838,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6839,195.125928784,1.2086,3.2523152010767538,0.47198205738312143,3,0
6840,416.1947366159999,0.26789999999999914,6.776471824076144,0.27681049813259717,7,4
6841,467.20563564799994,2.3645999999999994,3.527538414354521,0.39827147652052275,8,1
6842,182.0579088,0.7316,2.8820523374214133,0.5022418751303482,3,1
6843,434.2304534279999,3.660300000000003,4.686149337341851,0.22401006526494224,7,0
6844,435.17942089999997,4.4421000000000035,2.798791113025308,0.17705097640766998,6,2
6845,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6846,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6847,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6848,281.98915631200003,3.1597000000000017,3.234501248156919,0.6156736705931293,3,0
6849,216.078644244,2.2998,2.796058615208471,0.4664876359447371,3,1
6850,504.2723182399999,1.9485999999999997,6.893906862029804,0.3217416902963454,8,3
6851,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6852,194.130679816,2.693100000000001,3.665672118149957,0.48096112544730074,2,0
6853,494.1648930319999,-1.214199999999997,4.656785679523473,0.1611034784289551,13,2
6854,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6855,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6856,257.141578848,2.4368000000000007,2.6588056924359833,0.5744772708996564,3,1
6857,228.115029752,2.8897000000000013,2.589708807699804,0.5539016676774645,2,0
6858,244.94549435191,-0.2706000000000002,3.961620169589245,0.49393903643584564,4,0
6859,360.1209029799999,2.583,2.7329103685845393,0.2956493263400109,6,1
6860,386.036500428,2.3970000000000002,4.137699971816444,0.36121046130482354,6,0
6861,222.136827816,0.20839999999999947,3.9379893085054523,0.5154797036405586,4,2
6862,379.11865048399994,3.5924000000000023,2.89277932223958,0.4025284890564792,5,1
6863,220.14632988,3.3934000000000024,3.091052870952727,0.2850709135945915,2,0
6864,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6865,340.05585811199995,2.6134000000000004,2.7838855512427667,0.3566847145957924,4,1
6866,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6867,248.060407336,3.457600000000002,2.649414742375672,0.5907727344283755,2,0
6868,292.061469956,2.8939000000000004,3.1488391520347943,0.2662024536889817,5,2
6869,365.19909372399997,5.297800000000005,4.035970612798961,0.3085725473571486,4,1
6870,305.10856446800005,2.6878,3.786954551606259,0.5800338740578721,4,1
6871,432.1433697399999,2.5539000000000005,3.0094740500882455,0.24405528082448,7,2
6872,276.111006992,1.0869,3.040456494692137,0.403225080703222,6,0
6873,444.108814072,3.497200000000002,2.8686119388965157,0.33950648802694344,7,1
6874,274.120509056,2.790300000000001,3.87212769669768,0.1844020883888454,4,1
6875,452.32904526799996,6.757100000000007,4.953371469012465,0.34203748935939227,3,0
6876,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6877,388.14230711999994,2.8130000000000006,2.8043367163930206,0.3542241982912949,6,0
6878,223.120843404,0.9366999999999999,3.101463859963716,0.5137489505923389,4,0
6879,351.147058152,2.864700000000001,2.812312181771354,0.4351196732716521,4,2
6880,290.18819469199997,3.3904000000000027,4.371668168864294,0.4440364545689089,3,1
6881,344.092770084,3.1574000000000018,3.153553083710298,0.6191284790213196,4,1
6882,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6883,344.13722174,1.2245999999999997,2.8927181258087487,0.43985786020760465,5,0
6884,214.084123548,-1.0274000000000003,3.8686551246345173,0.3719658762701182,5,3
6885,333.139864596,2.8756000000000013,2.964252272973834,0.3702287226907152,5,2
6886,356.271530392,6.846400000000007,3.2663967422109135,0.156488745625117,2,0
6887,276.09977361200004,1.9606,4.134018285759272,0.3469645350757549,5,1
6888,340.05514899199994,1.596,3.3586777077542216,0.17385259700005332,7,1
6889,210.089208928,1.2101,3.10853430223587,0.3753533937394793,4,0
6890,168.078644244,1.2509,3.2498770452788053,0.35228380190902475,3,0
6891,258.089208928,2.5329000000000006,2.827956055280687,0.6012643202677701,4,0
6892,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
6893,412.1543346040899,4.871640000000005,3.813984383387729,0.1960554268090576,4,0
6894,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6895,196.073558864,0.82,3.2195036626152156,0.28249331620860507,4,0
6896,264.13615912,2.546500000000001,3.2341781742937474,0.22212381910823678,4,0
6897,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6898,386.17293855199995,2.958200000000002,4.093563128120657,0.3244429666250382,6,3
6899,336.14739249999997,3.0355000000000016,2.8770200273854343,0.5941850767364056,5,1
6900,356.08715823999995,3.2460000000000013,2.8350799388172856,0.4062722177446648,5,0
6901,401.22022309199997,3.182100000000002,3.643008797662146,0.31088875074255196,6,1
6902,246.089208928,2.3138199999999998,3.1135385029149916,0.4746925700792042,4,2
6903,244.109944372,2.818220000000001,2.6935067721457617,0.6397352053875573,3,1
6904,210.089208928,1.2101,2.9725579708749237,0.3753533937394793,4,0
6905,470.2304534279999,3.6486000000000027,5.816457166486652,0.14096487871597566,7,0
6906,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6907,298.12050905599995,3.951500000000003,3.559742020490666,0.3413337553976435,4,1
6908,523.268235904,3.1915000000000013,4.445438262571695,0.18391058472851993,6,1
6909,400.29774513999996,6.287100000000007,4.704747371052251,0.2197475830884602,3,0
6910,468.1166638639999,1.1192999999999995,4.252943919260526,0.21694063144515358,6,2
6911,673.278800588,5.751100000000006,4.196098066453043,0.08719752600222175,9,2
6912,302.115423676,2.047,2.9416433571867557,0.436027927367599,5,2
6913,338.115423676,3.4754000000000023,2.9150385271465424,0.33438201531855183,5,0
6914,184.073558864,0.22330000000000005,3.4940098857554327,0.3642187402669649,4,1
6915,226.04773804,-0.11529999999999996,3.040765360901804,0.29335475686420415,5,1
6916,300.09977361200004,2.2995,3.5443479665676545,0.5953242856392518,5,0
6917,313.131408088,3.0832200000000007,3.4313317023559264,0.3617673846346213,5,1
6918,486.26175355599986,3.5320000000000027,6.9923292501556995,0.3338444862758754,7,1
6919,416.18350323599986,2.6830000000000007,3.8133317002804397,0.14857786090668323,7,3
6920,294.09258005600003,2.8564000000000016,3.1373817294573714,0.2880704180524922,5,0
6921,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6922,342.183109312,3.9033000000000033,4.646690443457381,0.29040093955287805,4,0
6923,446.2668389359999,3.338000000000002,6.493132466897587,0.4594939585560234,6,2
6924,323.028599896,1.9376999999999998,3.545354669383218,0.43730743352335477,6,0
6925,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6926,184.073558864,-0.38830000000000003,3.4312012884703638,0.4352887648552867,4,2
6927,264.056863244,1.7422,3.1534380319573785,0.48215513143996674,5,1
6928,467.2631505239999,-0.4309999999999949,3.835449103637851,0.11950573977410082,9,2
6929,186.032836924,0.6386999999999998,3.165638351407427,0.5047540499061671,3,1
6930,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
6931,254.105527688,2.6114000000000006,3.017214690984604,0.6084504904729363,4,0
6932,206.055464188,2.2093,3.2893553109668634,0.5216353422918433,2,0
6933,525.345423604,6.628200000000008,3.404446617774399,0.05642494217930735,5,0
6934,592.2883622279999,0.8582999999999996,5.693304065866939,0.05104764764017925,11,5
6935,520.1401142,4.574600000000004,3.5734516212149323,0.14893555728440852,8,0
6936,231.125928784,1.8648,5.236545408331012,0.4115813275952535,3,0
6937,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
